runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.08,-154.0,30.687353,-226.2,-212.3,-206.0,-172.0,-154.0,-137.0,-119.89999999999999,-113.95,-105.96000000000001
200,-202.8,-195.0,35.410168,-276.4,-266.2,-254.0,-228.0,-195.0,-176.0,-160.0,-155.9,-144.96
300,-233.1,-228.0,36.966335,-312.0,-298.5,-284.0,-261.0,-228.0,-204.0,-188.0,-181.95,-167.96
400,-253.74,-253.0,40.211594,-344.04,-324.1,-306.0,-284.5,-253.0,-219.0,-208.89999999999998,-193.75,-184.98000000000002
500,-271.46,-273.0,40.402332,-354.16,-338.6,-326.4,-298.5,-273.0,-238.75,-224.79999999999998,-217.50000000000003,-201.86
600,-285.08,-284.0,39.739067,-370.08,-354.4,-334.2,-314.0,-284.0,-251.75,-236.79999999999998,-231.60000000000002,-218.0
700,-294.0,-295.0,40.099876,-378.12,-366.4,-340.6,-322.5,-295.0,-261.75,-242.89999999999998,-236.85000000000002,-227.94
800,-298.74,-302.0,40.32335,-386.04,-370.3,-344.8,-326.5,-302.0,-263.0,-249.89999999999998,-241.95,-233.98000000000002
900,-300.04,-303.0,40.56154,-388.04,-374.2,-346.6,-328.5,-303.0,-265.75,-251.7,-243.9,-238.90000000000003
1000,-301.0,-305.0,40.976578,-388.04,-376.2,-348.4,-330.0,-305.0,-267.25,-251.7,-243.9,-238.90000000000003
1100,-301.72,-305.0,41.10136,-388.04,-376.2,-348.4,-332.0,-305.0,-267.75,-251.7,-245.8,-240.86
1200,-302.22,-305.0,41.313816,-388.04,-380.0,-348.4,-332.0,-305.0,-267.75,-253.79999999999998,-245.8,-240.86
1300,-302.6,-306.0,41.17912,-388.04,-380.0,-348.4,-332.5,-306.0,-267.75,-254.0,-245.8,-240.86
1400,-302.82,-307.0,41.19232,-388.04,-380.0,-348.6,-332.5,-307.0,-267.75,-254.0,-246.75,-240.86
1500,-303.24,-307.0,41.175995,-388.04,-380.0,-348.6,-336.0,-307.0,-267.75,-254.0,-246.85000000000002,-240.86
1600,-303.5,-309.0,41.192596,-388.04,-380.0,-348.6,-336.0,-309.0,-267.75,-254.0,-246.85000000000002,-240.86
1700,-303.7,-309.0,41.360245,-388.04,-380.3,-350.4,-336.0,-309.0,-267.75,-254.0,-246.85000000000002,-240.86
1800,-303.88,-309.0,41.331165,-388.04,-380.3,-350.4,-336.0,-309.0,-267.75,-254.89999999999998,-246.85000000000002,-240.86
1900,-304.16,-309.0,41.57228,-388.04,-380.3,-354.0,-336.0,-309.0,-267.75,-254.89999999999998,-246.85000000000002,-240.86
2000,-304.34,-309.0,41.590916,-388.04,-380.3,-354.6,-336.0,-309.0,-267.75,-254.89999999999998,-246.85000000000002,-240.86
2100,-304.42,-309.0,41.53822,-388.04,-380.3,-354.6,-336.0,-309.0,-267.75,-254.89999999999998,-246.85000000000002,-240.86
2200,-304.52,-309.0,41.668327,-388.04,-380.3,-354.6,-336.0,-309.0,-267.75,-254.89999999999998,-246.85000000000002,-240.86
2300,-304.66,-309.0,41.657703,-388.04,-380.3,-355.0,-336.0,-309.0,-267.75,-254.89999999999998,-246.85000000000002,-240.86
2400,-304.7,-309.0,41.62151,-388.04,-380.3,-355.0,-336.0,-309.0,-268.0,-254.89999999999998,-246.85000000000002,-240.86
2500,-304.82,-309.0,41.561607,-388.04,-380.3,-355.0,-336.0,-309.0,-268.0,-254.89999999999998,-246.85000000000002,-240.86
2600,-304.96,-309.0,41.71089,-390.08,-380.3,-355.0,-336.0,-309.0,-268.0,-254.89999999999998,-246.85000000000002,-240.86
2700,-304.98,-309.0,41.697,-390.08,-380.3,-355.0,-336.0,-309.0,-268.0,-254.89999999999998,-246.85000000000002,-240.86
2800,-305.18,-309.0,41.709084,-390.08,-380.3,-355.0,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
2900,-305.26,-309.0,41.75371,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3000,-305.26,-309.0,41.75371,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3100,-305.36,-309.0,41.852486,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3200,-305.36,-309.0,41.852486,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3300,-305.38,-309.0,41.88288,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3400,-305.38,-309.0,41.88288,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3500,-305.52,-309.0,41.8049,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3600,-305.54,-309.0,41.81039,-390.08,-380.3,-355.4,-336.0,-309.0,-268.0,-255.89999999999998,-246.85000000000002,-240.86
3700,-305.76,-309.0,41.574783,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
3800,-305.78,-309.0,41.57537,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
3900,-305.78,-309.0,41.57537,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4000,-305.82,-309.0,41.56161,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4100,-305.82,-309.0,41.56161,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4200,-305.84,-309.0,41.54629,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4300,-305.84,-309.0,41.54629,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4400,-305.86,-309.0,41.54877,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4500,-305.86,-309.0,41.54877,-390.08,-380.3,-355.4,-336.0,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4600,-305.88,-309.0,41.56375,-390.08,-380.3,-355.4,-336.5,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4700,-305.88,-309.0,41.56375,-390.08,-380.3,-355.4,-336.5,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4800,-305.88,-309.0,41.56375,-390.08,-380.3,-355.4,-336.5,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
4900,-305.88,-309.0,41.56375,-390.08,-380.3,-355.4,-336.5,-309.0,-268.75,-256.0,-246.85000000000002,-240.86
5000,-305.98,-309.0,41.48927,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5100,-305.98,-309.0,41.48927,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5200,-306.04,-309.0,41.439575,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5300,-306.06,-309.0,41.431347,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5400,-306.06,-309.0,41.431347,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5500,-306.06,-309.0,41.431347,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5600,-306.06,-309.0,41.431347,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5700,-306.12,-309.0,41.3747,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5800,-306.12,-309.0,41.3747,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
5900,-306.14,-309.0,41.354813,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6000,-306.16,-309.0,41.371662,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6100,-306.16,-309.0,41.371662,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6200,-306.16,-309.0,41.371662,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6300,-306.2,-309.0,41.404346,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6400,-306.2,-309.0,41.404346,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6500,-306.2,-309.0,41.404346,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6600,-306.2,-309.0,41.404346,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6700,-306.2,-309.0,41.404346,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6800,-306.2,-309.0,41.404346,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
6900,-306.24,-309.0,41.39834,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
7000,-306.24,-309.0,41.39834,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
7100,-306.24,-309.0,41.39834,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
7200,-306.24,-309.0,41.39834,-390.08,-380.3,-355.4,-336.5,-309.0,-269.5,-257.79999999999995,-246.85000000000002,-240.86
