runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.14,-151.5,30.509352,-224.36,-210.3,-196.2,-178.0,-151.5,-134.0,-123.69999999999997,-119.0,-116.92000000000002
200,-192.82,-191.0,32.76656,-260.08,-254.0,-242.2,-211.0,-191.0,-169.75,-153.0,-144.0,-133.0
300,-219.84,-211.0,34.607723,-306.12,-286.4,-268.4,-242.25,-211.0,-196.75,-180.89999999999998,-175.0,-168.94
400,-239.84,-235.5,36.77573,-320.04,-308.4,-291.6,-264.0,-235.5,-210.0,-198.0,-185.95,-180.90000000000003
500,-256.86,-249.0,37.95709,-336.24,-330.0,-310.2,-283.5,-249.0,-230.0,-211.0,-204.9,-196.98000000000002
600,-272.12,-263.0,39.285946,-356.28,-338.1,-327.0,-304.0,-263.0,-241.75,-229.7,-221.9,-210.92000000000002
700,-284.54,-273.5,37.861702,-372.12,-356.1,-336.4,-312.0,-273.5,-253.5,-245.89999999999998,-240.8,-231.88000000000002
800,-292.52,-282.5,37.7996,-376.16,-362.3,-343.0,-318.0,-282.5,-260.0,-251.89999999999998,-248.95,-236.0
900,-298.2,-292.5,37.869247,-382.04,-370.1,-350.8,-322.0,-292.5,-266.0,-257.9,-252.8,-241.92000000000002
1000,-301.74,-294.5,38.51561,-386.16,-380.1,-354.4,-324.5,-294.5,-267.0,-260.0,-255.0,-251.96
1100,-303.22,-298.0,39.166714,-392.08,-382.2,-358.0,-326.5,-298.0,-270.75,-260.0,-256.0,-254.90000000000003
1200,-304.24,-302.0,39.12573,-392.08,-382.2,-358.4,-328.0,-302.0,-271.75,-260.9,-258.0,-255.0
1300,-304.9,-303.0,39.403934,-396.0,-382.2,-358.4,-328.0,-303.0,-272.0,-261.9,-258.0,-255.0
1400,-305.02,-303.0,39.37308,-396.0,-382.2,-358.4,-328.0,-303.0,-272.0,-261.9,-258.0,-255.0
1500,-305.06,-303.0,39.43395,-396.0,-382.2,-358.4,-328.0,-303.0,-272.0,-261.9,-258.0,-255.0
1600,-305.3,-304.0,39.591793,-396.0,-386.2,-358.4,-328.0,-304.0,-272.0,-262.0,-260.0,-255.0
1700,-305.46,-304.0,39.546284,-396.0,-386.2,-358.4,-328.0,-304.0,-272.0,-262.0,-260.0,-256.96000000000004
1800,-305.54,-304.0,39.517445,-396.0,-386.2,-358.4,-328.0,-304.0,-272.0,-262.0,-260.0,-256.96000000000004
1900,-305.66,-304.0,39.58743,-396.0,-386.2,-358.6,-328.0,-304.0,-272.0,-262.0,-260.0,-256.96000000000004
2000,-305.7,-304.0,39.544785,-396.0,-386.2,-358.6,-328.0,-304.0,-272.0,-262.0,-260.0,-256.96000000000004
2100,-305.74,-304.0,39.57035,-396.0,-386.2,-358.6,-328.5,-304.0,-272.0,-262.0,-260.0,-256.96000000000004
2200,-305.78,-304.0,39.60797,-396.0,-386.2,-358.8,-328.5,-304.0,-272.0,-262.0,-260.0,-256.96000000000004
2300,-306.0,-305.0,39.686268,-396.0,-386.2,-358.8,-330.5,-305.0,-272.0,-262.0,-260.0,-256.96000000000004
2400,-306.06,-305.0,39.742123,-396.0,-386.2,-358.8,-330.5,-305.0,-272.0,-262.0,-260.0,-256.96000000000004
2500,-306.18,-305.0,39.69443,-396.0,-386.2,-358.8,-330.5,-305.0,-272.0,-262.0,-260.0,-256.96000000000004
2600,-306.32,-305.0,39.698082,-396.0,-386.2,-358.8,-330.5,-305.0,-272.0,-262.0,-260.0,-257.98
2700,-306.38,-305.0,39.799694,-396.0,-390.0,-358.8,-330.5,-305.0,-272.0,-262.0,-260.0,-257.98
2800,-306.42,-305.0,39.75706,-396.0,-390.0,-358.8,-330.5,-305.0,-272.0,-262.0,-260.0,-257.98
2900,-306.42,-305.0,39.75706,-396.0,-390.0,-358.8,-330.5,-305.0,-272.0,-262.0,-260.0,-257.98
3000,-306.44,-306.0,39.75835,-396.0,-390.0,-358.8,-330.5,-306.0,-272.0,-262.0,-260.0,-257.98
3100,-306.46,-306.0,39.76768,-396.0,-390.0,-358.8,-330.5,-306.0,-272.0,-262.0,-260.0,-257.98
3200,-306.48,-306.0,39.747826,-396.0,-390.0,-358.8,-330.5,-306.0,-272.0,-262.0,-260.0,-257.98
