runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.04,-144.0,25.815468,-191.38,-186.0,-181.1,-168.0,-144.0,-128.0,-116.0,-109.85000000000001,-104.98
200,-166.56,-165.0,30.046072,-242.16,-220.2,-208.2,-181.25,-165.0,-144.0,-131.0,-128.0,-125.0
300,-184.72,-178.0,34.844246,-258.52,-244.1,-238.0,-205.5,-178.0,-160.0,-145.79999999999998,-138.95,-129.92000000000002
400,-202.1,-194.5,35.676178,-274.28,-268.0,-256.2,-230.5,-194.5,-178.75,-159.89999999999998,-153.95,-145.86
500,-221.12,-214.5,37.9039,-300.16,-292.1,-274.2,-247.0,-214.5,-194.0,-175.79999999999998,-167.9,-156.94
600,-235.6,-229.0,39.506454,-322.16,-308.0,-292.0,-261.0,-229.0,-211.0,-185.89999999999998,-175.95,-169.92000000000002
700,-244.94,-242.0,39.35729,-330.0,-320.2,-298.2,-274.0,-242.0,-213.75,-195.89999999999998,-191.0,-183.82000000000005
800,-254.66,-250.0,40.138317,-340.04,-330.0,-316.6,-280.5,-250.0,-223.5,-207.89999999999998,-200.85000000000002,-194.0
900,-264.76,-258.0,37.866375,-346.04,-330.2,-324.2,-292.5,-258.0,-234.5,-216.89999999999998,-212.95,-207.98000000000002
1000,-273.0,-266.5,38.266956,-348.28,-336.2,-326.8,-300.5,-266.5,-240.0,-226.0,-220.0,-215.98000000000002
1100,-278.0,-270.5,38.34475,-358.08,-342.4,-334.2,-306.0,-270.5,-249.75,-230.79999999999998,-226.0,-223.82000000000005
1200,-283.08,-276.5,38.67187,-370.04,-354.1,-338.2,-308.0,-276.5,-253.5,-235.7,-229.9,-225.98000000000002
1300,-287.06,-281.5,38.740112,-374.0,-356.3,-340.0,-316.0,-281.5,-256.0,-241.0,-230.95,-227.96
1400,-290.34,-283.5,38.703545,-374.2,-362.1,-342.2,-316.5,-283.5,-261.0,-244.0,-236.95,-231.88000000000002
1500,-292.9,-284.5,38.545944,-374.2,-362.5,-344.2,-319.0,-284.5,-262.0,-246.89999999999998,-238.95,-233.88000000000002
1600,-295.62,-287.0,39.098534,-378.16,-374.0,-352.2,-324.0,-287.0,-265.25,-251.79999999999998,-238.95,-235.96
1700,-297.82,-289.5,39.04469,-382.12,-374.0,-352.8,-324.5,-289.5,-266.0,-254.89999999999998,-239.95,-237.96
1800,-299.24,-290.0,39.467228,-386.08,-376.2,-353.2,-324.5,-290.0,-266.75,-254.89999999999998,-242.85000000000002,-238.0
1900,-300.64,-292.0,39.525566,-386.08,-382.1,-353.2,-324.5,-292.0,-268.0,-257.79999999999995,-243.0,-238.0
2000,-301.38,-292.5,39.463596,-386.08,-384.1,-355.0,-324.5,-292.5,-269.5,-258.79999999999995,-244.9,-241.92000000000002
2100,-301.9,-292.5,39.60341,-388.04,-386.0,-355.0,-326.0,-292.5,-269.5,-259.7,-244.9,-241.96
2200,-302.64,-292.5,39.427784,-388.04,-386.0,-356.8,-326.5,-292.5,-270.75,-259.7,-244.95,-242.0
2300,-303.38,-294.0,39.564323,-390.04,-386.0,-356.8,-328.5,-294.0,-270.75,-259.9,-246.85000000000002,-242.98000000000002
2400,-303.86,-294.0,39.66989,-392.04,-386.0,-356.8,-329.0,-294.0,-271.75,-259.9,-246.85000000000002,-242.98000000000002
2500,-304.24,-294.0,40.061733,-394.04,-388.1,-356.8,-329.0,-294.0,-272.0,-259.9,-246.85000000000002,-242.98000000000002
2600,-304.48,-294.0,40.10648,-394.04,-388.1,-356.8,-329.0,-294.0,-272.0,-259.9,-246.85000000000002,-242.98000000000002
2700,-304.72,-294.5,40.0984,-394.04,-388.1,-356.8,-329.0,-294.5,-272.0,-259.9,-246.85000000000002,-242.98000000000002
2800,-305.24,-294.5,40.26143,-396.04,-388.1,-356.8,-332.0,-294.5,-272.0,-260.0,-246.85000000000002,-242.98000000000002
2900,-305.52,-294.5,40.29652,-396.04,-390.0,-356.8,-332.0,-294.5,-272.75,-260.0,-246.95,-243.98000000000002
3000,-305.62,-295.0,40.251404,-396.04,-390.0,-356.8,-332.0,-295.0,-272.75,-260.0,-246.95,-243.98000000000002
3100,-305.88,-296.0,40.17494,-396.04,-390.0,-356.8,-332.5,-296.0,-272.75,-261.79999999999995,-246.95,-243.98000000000002
3200,-306.0,-296.0,40.22487,-396.04,-390.0,-360.4,-332.5,-296.0,-272.75,-261.79999999999995,-246.95,-243.98000000000002
3300,-306.06,-296.0,40.255142,-396.04,-390.0,-360.4,-333.0,-296.0,-272.75,-261.79999999999995,-246.95,-243.98000000000002
3400,-306.14,-296.5,40.278786,-396.04,-390.0,-360.4,-333.0,-296.5,-272.75,-261.79999999999995,-246.95,-243.98000000000002
3500,-306.14,-296.5,40.278786,-396.04,-390.0,-360.4,-333.0,-296.5,-272.75,-261.79999999999995,-246.95,-243.98000000000002
3600,-306.26,-296.5,40.309456,-396.04,-390.0,-360.4,-333.0,-296.5,-272.75,-261.9,-246.95,-243.98000000000002
3700,-306.32,-296.5,40.286694,-396.04,-390.0,-360.4,-333.0,-296.5,-272.75,-261.9,-246.95,-243.98000000000002
3800,-306.32,-296.5,40.286694,-396.04,-390.0,-360.4,-333.0,-296.5,-272.75,-261.9,-246.95,-243.98000000000002
3900,-306.32,-296.5,40.286694,-396.04,-390.0,-360.4,-333.0,-296.5,-272.75,-261.9,-246.95,-243.98000000000002
4000,-306.38,-297.5,40.25985,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4100,-306.4,-297.5,40.25618,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4200,-306.42,-297.5,40.25349,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4300,-306.42,-297.5,40.25349,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4400,-306.42,-297.5,40.25349,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4500,-306.46,-297.5,40.22622,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4600,-306.5,-297.5,40.24463,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4700,-306.52,-297.5,40.245865,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4800,-306.56,-297.5,40.249306,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
4900,-306.56,-297.5,40.249306,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
5000,-306.58,-297.5,40.25846,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
5100,-306.58,-297.5,40.25846,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
5200,-306.58,-297.5,40.25846,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
5300,-306.58,-297.5,40.25846,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
5400,-306.58,-297.5,40.25846,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
5500,-306.58,-297.5,40.25846,-396.04,-390.0,-360.4,-333.0,-297.5,-273.0,-261.9,-246.95,-243.98000000000002
