runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.06,-156.0,28.135324,-224.0,-201.05,-194.2,-168.5,-156.0,-136.0,-123.89999999999999,-113.60000000000002,-103.0
200,-185.34,-176.0,35.12612,-252.76,-244.4,-236.2,-208.0,-176.0,-159.5,-149.59999999999997,-137.9,-133.84000000000003
300,-215.24,-212.5,38.894505,-300.08,-296.1,-276.2,-240.5,-212.5,-188.0,-169.39999999999995,-160.0,-157.94
400,-237.72,-236.5,38.14396,-320.04,-310.1,-290.2,-260.0,-236.5,-209.5,-194.7,-185.8,-168.0
500,-257.22,-257.0,38.346207,-338.08,-326.3,-308.2,-284.0,-257.0,-228.75,-210.89999999999998,-203.9,-193.84000000000003
600,-271.72,-268.0,39.258648,-356.12,-346.1,-318.0,-298.0,-268.0,-245.75,-226.89999999999998,-217.8,-203.64000000000007
700,-282.9,-275.5,39.863644,-372.12,-356.1,-332.4,-308.0,-275.5,-254.75,-234.0,-224.85000000000002,-219.64000000000007
800,-289.74,-293.0,40.023647,-376.04,-358.2,-340.2,-314.5,-293.0,-258.0,-237.89999999999998,-231.95,-228.54000000000008
900,-293.38,-295.0,39.95867,-382.04,-360.1,-346.0,-318.0,-295.0,-261.0,-248.0,-234.95,-230.70000000000005
1000,-296.86,-300.0,40.32345,-382.04,-366.1,-348.4,-322.0,-300.0,-262.75,-250.89999999999998,-234.95,-230.78000000000003
1100,-298.18,-300.0,40.808426,-382.04,-368.4,-352.4,-324.0,-300.0,-264.5,-251.89999999999998,-234.95,-230.82000000000005
1200,-299.58,-304.0,41.25656,-384.12,-374.3,-352.6,-324.5,-304.0,-265.0,-252.89999999999998,-234.95,-230.90000000000003
1300,-300.22,-305.0,41.491585,-384.12,-380.0,-352.6,-324.5,-305.0,-265.0,-252.89999999999998,-235.95,-230.94
1400,-300.72,-305.0,41.18934,-384.12,-380.0,-352.6,-326.5,-305.0,-266.5,-252.89999999999998,-236.0,-234.0
1500,-301.22,-305.0,41.03208,-384.12,-380.0,-352.6,-326.5,-305.0,-268.0,-252.89999999999998,-237.9,-234.0
1600,-301.48,-305.0,41.03766,-384.12,-380.0,-354.4,-329.0,-305.0,-268.0,-252.89999999999998,-241.8,-235.96
1700,-301.9,-306.0,41.101704,-384.12,-380.0,-354.4,-332.0,-306.0,-268.0,-252.89999999999998,-241.8,-235.96
1800,-302.1,-306.0,40.995,-384.12,-380.1,-354.4,-332.0,-306.0,-268.0,-252.89999999999998,-241.8,-236.0
1900,-302.32,-306.0,40.768833,-384.12,-380.1,-354.4,-332.0,-306.0,-268.0,-255.0,-241.8,-236.0
2000,-302.5,-306.0,40.916378,-384.12,-380.1,-358.0,-332.0,-306.0,-268.0,-255.0,-241.8,-236.0
2100,-302.58,-306.0,40.923634,-384.12,-380.1,-358.0,-332.0,-306.0,-268.0,-255.0,-241.8,-236.0
2200,-302.74,-306.0,40.931805,-384.12,-380.1,-358.0,-332.5,-306.0,-268.0,-255.0,-241.8,-236.0
2300,-302.76,-306.0,40.910416,-384.12,-380.1,-358.0,-332.5,-306.0,-268.0,-255.0,-241.8,-236.0
