runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.1,-150.5,27.474167,-214.24,-204.1,-194.2,-168.0,-150.5,-130.0,-121.79999999999998,-116.95,-113.94000000000001
200,-183.28,-182.0,28.163126,-240.12,-234.0,-224.0,-202.0,-182.0,-167.75,-145.0,-142.95,-132.96
300,-208.72,-209.0,32.50664,-274.16,-262.1,-254.4,-230.5,-209.0,-185.5,-167.0,-158.8,-151.0
400,-232.04,-228.0,36.27063,-316.04,-294.6,-280.0,-256.5,-228.0,-204.25,-188.79999999999998,-179.95,-172.94
500,-246.98,-242.0,36.98702,-332.0,-308.4,-294.0,-272.5,-242.0,-219.5,-200.0,-191.95,-189.0
600,-260.22,-260.0,38.611286,-348.08,-334.2,-312.2,-284.5,-260.0,-230.0,-215.89999999999998,-201.0,-195.86
700,-270.48,-269.0,39.509617,-358.0,-342.5,-318.4,-296.5,-269.0,-241.0,-216.89999999999998,-210.8,-201.90000000000003
800,-280.36,-280.0,39.62563,-364.08,-352.3,-328.6,-306.0,-280.0,-250.5,-229.7,-222.9,-211.0
900,-287.18,-288.0,41.953873,-380.0,-364.0,-336.2,-316.5,-288.0,-253.0,-231.89999999999998,-224.9,-218.96
1000,-292.74,-293.0,41.402084,-380.0,-368.0,-346.8,-322.0,-293.0,-258.0,-239.59999999999997,-231.95,-228.92000000000002
1100,-296.9,-295.0,42.211727,-382.08,-374.1,-354.4,-326.0,-295.0,-265.0,-241.0,-232.95,-231.0
1200,-299.46,-298.0,41.853893,-384.04,-376.1,-354.4,-328.0,-298.0,-266.75,-244.0,-240.8,-231.98000000000002
1300,-302.14,-304.0,42.12577,-388.12,-378.1,-358.4,-332.0,-304.0,-266.75,-248.89999999999998,-244.0,-237.88000000000002
1400,-303.96,-305.0,41.98998,-388.12,-382.2,-359.2,-332.5,-305.0,-267.75,-250.89999999999998,-246.85000000000002,-241.92000000000002
1500,-305.26,-307.0,41.890484,-388.16,-382.2,-359.2,-334.0,-307.0,-268.0,-253.0,-247.8,-243.88000000000002
1600,-305.98,-307.0,42.138813,-394.04,-384.1,-359.8,-334.0,-307.0,-268.75,-254.79999999999998,-247.9,-243.88000000000002
1700,-306.52,-308.0,42.41898,-394.08,-386.1,-359.8,-334.0,-308.0,-268.75,-255.0,-247.9,-243.88000000000002
1800,-306.84,-309.0,42.447315,-398.0,-386.1,-359.8,-334.0,-309.0,-268.75,-256.79999999999995,-247.9,-243.88000000000002
1900,-307.22,-309.0,42.26478,-398.0,-386.1,-359.8,-334.0,-309.0,-270.0,-256.79999999999995,-247.9,-243.88000000000002
2000,-307.34,-309.0,42.24363,-398.0,-386.1,-359.8,-334.0,-309.0,-270.0,-257.0,-247.9,-243.88000000000002
2100,-307.36,-309.0,42.26429,-398.0,-386.1,-359.8,-334.0,-309.0,-270.0,-257.0,-247.9,-243.88000000000002
2200,-307.36,-309.0,42.26429,-398.0,-386.1,-359.8,-334.0,-309.0,-270.0,-257.0,-247.9,-243.88000000000002
2300,-307.36,-309.0,42.26429,-398.0,-386.1,-359.8,-334.0,-309.0,-270.0,-257.0,-247.9,-243.88000000000002
2400,-307.46,-309.0,42.185642,-398.0,-386.1,-359.8,-334.0,-309.0,-270.75,-257.0,-247.9,-243.88000000000002
2500,-307.48,-309.0,42.165504,-398.0,-386.1,-359.8,-334.0,-309.0,-270.75,-257.0,-247.9,-243.88000000000002
2600,-307.52,-309.0,42.12042,-398.0,-386.1,-359.8,-334.0,-309.0,-270.75,-257.0,-247.9,-243.88000000000002
2700,-307.52,-309.0,42.12042,-398.0,-386.1,-359.8,-334.0,-309.0,-270.75,-257.0,-247.9,-243.88000000000002
2800,-307.54,-309.0,42.10307,-398.0,-386.1,-359.8,-334.0,-309.0,-271.75,-257.0,-247.9,-243.88000000000002
2900,-307.66,-309.0,42.134598,-398.0,-386.1,-359.8,-334.0,-309.0,-271.75,-257.0,-247.9,-243.88000000000002
3000,-307.72,-309.0,42.182007,-398.0,-386.1,-359.8,-334.0,-309.0,-271.75,-257.0,-247.9,-243.88000000000002
3100,-307.74,-310.0,42.182606,-398.0,-386.1,-359.8,-334.0,-310.0,-271.75,-257.0,-247.9,-243.88000000000002
