runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.52,-146.0,27.220758,-210.16,-188.2,-182.2,-168.0,-146.0,-128.75,-119.69999999999997,-107.9,-102.92000000000002
200,-179.56,-175.0,32.203823,-248.08,-236.4,-223.3,-199.25,-175.0,-154.0,-140.0,-138.9,-124.84000000000003
300,-204.0,-200.5,36.29215,-284.84,-260.5,-244.4,-224.5,-200.5,-182.0,-157.89999999999998,-151.95,-138.84000000000003
400,-225.08,-222.5,38.79631,-324.04,-296.1,-275.0,-246.5,-222.5,-197.0,-174.89999999999998,-169.8,-159.92000000000002
500,-240.4,-229.5,36.84454,-326.0,-310.0,-292.4,-268.0,-229.5,-216.75,-192.89999999999998,-185.9,-180.98000000000002
600,-254.64,-244.0,37.768112,-346.04,-330.2,-302.2,-280.5,-244.0,-226.25,-213.79999999999998,-206.0,-200.80000000000004
700,-264.96,-256.0,38.416122,-352.16,-336.1,-316.2,-292.5,-256.0,-235.75,-221.89999999999998,-214.95,-208.76000000000005
800,-273.66,-266.0,37.929466,-358.04,-344.5,-318.6,-298.5,-266.0,-245.0,-227.0,-221.95,-217.88000000000002
900,-280.06,-270.0,38.097195,-362.04,-360.0,-332.8,-304.5,-270.0,-252.0,-238.89999999999998,-224.0,-219.98000000000002
1000,-285.82,-278.0,38.62237,-372.16,-362.1,-340.8,-312.0,-278.0,-256.0,-243.0,-233.9,-222.94
1100,-288.98,-280.0,38.898327,-380.0,-364.1,-348.6,-316.0,-280.0,-259.75,-246.0,-237.85000000000002,-230.82000000000005
1200,-291.66,-286.5,39.314686,-380.04,-370.1,-350.6,-316.0,-286.5,-260.0,-247.89999999999998,-237.85000000000002,-233.92000000000002
1300,-293.34,-288.5,39.80759,-382.04,-374.1,-350.8,-318.5,-288.5,-262.75,-248.0,-239.9,-234.90000000000003
1400,-294.62,-289.0,39.646633,-384.0,-374.1,-350.8,-320.0,-289.0,-262.75,-252.7,-242.0,-237.94
1500,-295.38,-289.0,39.747395,-386.0,-376.0,-352.6,-321.0,-289.0,-262.75,-252.89999999999998,-242.0,-240.94
1600,-296.0,-289.5,39.789444,-386.0,-376.1,-352.6,-323.0,-289.5,-264.25,-252.89999999999998,-242.0,-240.94
1700,-296.56,-289.5,39.84729,-386.04,-378.1,-352.6,-326.0,-289.5,-264.25,-252.89999999999998,-242.0,-240.98000000000002
1800,-297.02,-289.5,39.750717,-386.12,-378.2,-352.6,-326.0,-289.5,-266.5,-253.89999999999998,-244.95,-240.98000000000002
1900,-297.24,-290.0,39.82691,-386.16,-378.2,-354.4,-326.0,-290.0,-266.5,-253.89999999999998,-244.95,-240.98000000000002
