runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-167.32,-164.0,29.298765,-222.4,-218.0,-210.4,-184.0,-164.0,-147.5,-129.79999999999998,-125.0,-117.96000000000001
200,-199.52,-192.0,35.30283,-294.16,-276.1,-242.6,-218.5,-192.0,-178.0,-164.89999999999998,-153.85000000000002,-141.72000000000006
300,-224.56,-220.5,39.11274,-316.16,-300.3,-280.0,-242.5,-220.5,-195.75,-177.7,-171.95,-169.94
400,-238.02,-230.0,40.72738,-328.0,-320.2,-302.0,-262.0,-230.0,-205.0,-188.89999999999998,-185.0,-174.98000000000002
500,-250.58,-243.5,41.17164,-334.16,-328.2,-320.4,-271.0,-243.5,-220.0,-204.0,-186.95,-184.96
600,-260.08,-254.0,41.897415,-344.16,-340.1,-332.0,-286.0,-254.0,-227.75,-214.0,-205.45000000000005,-188.94
700,-269.44,-264.0,40.847603,-356.0,-350.1,-332.8,-294.5,-264.0,-235.75,-226.0,-220.85000000000002,-195.0
800,-278.8,-271.0,41.140247,-370.04,-362.3,-338.6,-304.0,-271.0,-248.0,-233.0,-227.85000000000002,-211.96
900,-284.34,-277.5,40.882816,-372.08,-368.1,-345.6,-306.0,-277.5,-254.0,-239.0,-231.8,-219.98000000000002
1000,-290.84,-282.5,40.610523,-376.16,-370.1,-347.4,-314.5,-282.5,-257.0,-246.0,-239.0,-224.90000000000003
1100,-296.96,-289.5,39.75523,-384.0,-376.2,-351.2,-320.5,-289.5,-266.0,-254.89999999999998,-247.9,-230.94
1200,-301.6,-294.0,39.330395,-386.08,-384.0,-351.8,-326.0,-294.0,-270.75,-260.0,-256.9,-230.94
1300,-305.58,-300.0,39.1104,-390.08,-384.0,-353.8,-328.0,-300.0,-273.0,-264.7,-259.85,-238.80000000000004
1400,-308.2,-300.0,38.79845,-392.04,-386.2,-354.0,-332.0,-300.0,-274.0,-268.0,-261.0,-244.82000000000005
1500,-309.58,-300.0,38.743565,-394.0,-390.0,-354.0,-334.5,-300.0,-276.0,-269.79999999999995,-264.8,-250.70000000000005
1600,-310.5,-300.0,38.590023,-394.04,-390.0,-359.4,-336.0,-300.0,-276.0,-270.0,-264.9,-252.86
1700,-311.02,-300.0,38.605175,-396.04,-390.0,-361.2,-336.0,-300.0,-277.0,-270.0,-264.9,-256.86
1800,-311.4,-300.0,38.421352,-396.04,-390.0,-361.4,-336.0,-300.0,-277.0,-270.0,-264.9,-257.98
1900,-311.54,-300.0,38.41547,-396.04,-390.1,-361.4,-336.0,-300.0,-277.0,-270.0,-264.9,-260.92
2000,-311.68,-300.0,38.435627,-396.04,-390.2,-361.4,-336.0,-300.0,-277.0,-270.0,-265.0,-260.92
2100,-311.78,-300.0,38.41291,-396.04,-390.2,-361.4,-336.0,-300.0,-277.0,-270.0,-265.0,-260.92
2200,-311.88,-300.0,38.426365,-396.04,-390.2,-361.4,-336.0,-300.0,-277.0,-270.0,-265.0,-260.92
2300,-311.92,-300.0,38.449364,-396.04,-390.2,-361.4,-336.0,-300.0,-277.0,-270.0,-265.0,-260.92
2400,-311.96,-300.0,38.402584,-396.04,-390.2,-361.4,-336.0,-300.0,-277.0,-270.0,-267.85,-260.92
2500,-312.0,-300.0,38.36196,-396.04,-390.2,-361.4,-336.0,-300.0,-277.75,-270.0,-267.85,-260.92
2600,-312.06,-300.0,38.46344,-396.04,-390.2,-361.6,-336.0,-300.0,-277.75,-270.0,-267.85,-260.92
