runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.68,-148.0,26.818232,-224.2,-194.5,-184.1,-167.0,-148.0,-135.5,-122.89999999999999,-117.0,-105.98
200,-185.7,-175.0,36.14125,-278.0,-248.5,-238.4,-209.0,-175.0,-156.0,-150.0,-140.95,-134.96
300,-211.92,-207.0,37.95515,-288.36,-280.1,-266.4,-236.0,-207.0,-188.0,-164.89999999999998,-154.9,-152.0
400,-238.56,-231.5,39.197533,-320.08,-318.0,-293.2,-268.0,-231.5,-212.75,-188.0,-181.9,-172.96
500,-259.08,-254.5,39.297245,-348.0,-340.0,-310.2,-284.0,-254.5,-231.5,-207.89999999999998,-204.8,-187.92000000000002
600,-275.12,-268.0,40.032806,-358.04,-350.4,-328.4,-304.0,-268.0,-247.5,-228.89999999999998,-216.60000000000002,-204.0
700,-288.66,-284.5,37.222633,-368.12,-362.1,-339.0,-314.0,-284.5,-263.75,-239.79999999999998,-231.95,-227.88000000000002
800,-297.28,-291.5,37.660606,-384.0,-372.1,-352.8,-320.0,-291.5,-268.0,-256.4,-244.85000000000002,-237.92000000000002
900,-302.04,-296.0,38.290447,-386.04,-380.0,-353.4,-326.0,-296.0,-271.75,-258.79999999999995,-252.9,-241.92000000000002
1000,-304.82,-300.0,38.612534,-386.04,-384.1,-355.4,-328.0,-300.0,-271.75,-261.0,-252.9,-244.0
1100,-305.96,-303.0,38.525295,-388.0,-384.1,-355.4,-328.5,-303.0,-272.75,-261.0,-252.9,-247.96
1200,-306.66,-304.0,38.628025,-388.04,-386.0,-355.4,-330.5,-304.0,-272.75,-262.79999999999995,-252.95,-249.92000000000002
1300,-307.1,-304.0,38.728672,-388.04,-386.1,-355.4,-330.5,-304.0,-273.0,-262.79999999999995,-253.95,-250.90000000000003
1400,-307.32,-304.0,38.747097,-388.04,-386.1,-355.4,-332.5,-304.0,-273.0,-262.79999999999995,-254.0,-250.94
1500,-307.44,-304.0,38.724236,-388.04,-386.1,-355.6,-332.5,-304.0,-273.0,-262.79999999999995,-254.0,-250.94
1600,-307.5,-304.0,38.729706,-388.04,-386.1,-355.6,-332.5,-304.0,-273.0,-262.79999999999995,-254.0,-250.94
1700,-307.66,-307.0,38.75467,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.79999999999995,-254.0,-250.94
1800,-307.78,-307.0,38.64287,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.79999999999995,-255.9,-250.94
1900,-307.92,-307.0,38.667732,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.79999999999995,-255.9,-251.98000000000002
2000,-308.0,-307.0,38.606735,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.9,-255.9,-251.98000000000002
2100,-308.06,-307.0,38.553295,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.9,-256.0,-252.96
2200,-308.06,-307.0,38.553295,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.9,-256.0,-252.96
2300,-308.08,-307.0,38.546513,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.9,-256.0,-252.96
2400,-308.1,-307.0,38.519997,-388.04,-386.1,-355.6,-332.5,-307.0,-273.0,-262.9,-256.95,-252.96
2500,-308.16,-307.0,38.585674,-388.04,-386.1,-359.2,-332.5,-307.0,-273.0,-262.9,-256.95,-252.96
2600,-308.18,-307.0,38.58092,-388.04,-386.1,-359.2,-332.5,-307.0,-273.0,-262.9,-256.95,-252.96
2700,-308.18,-307.0,38.58092,-388.04,-386.1,-359.2,-332.5,-307.0,-273.0,-262.9,-256.95,-252.96
2800,-308.18,-307.0,38.58092,-388.04,-386.1,-359.2,-332.5,-307.0,-273.0,-262.9,-256.95,-252.96
2900,-308.26,-307.0,38.601715,-388.04,-386.1,-359.2,-334.0,-307.0,-273.0,-262.9,-256.95,-252.96
3000,-308.28,-307.0,38.62281,-388.04,-386.1,-359.2,-334.0,-307.0,-273.0,-262.9,-256.95,-252.96
3100,-308.36,-307.0,38.52467,-388.04,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3200,-308.44,-307.0,38.53163,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3300,-308.44,-307.0,38.53163,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3400,-308.44,-307.0,38.53163,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3500,-308.5,-307.0,38.54543,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3600,-308.5,-307.0,38.54543,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3700,-308.5,-307.0,38.54543,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3800,-308.52,-307.0,38.562283,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-263.9,-256.95,-252.96
3900,-308.66,-307.0,38.385468,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-264.0,-260.8,-253.94
4000,-308.68,-307.0,38.382515,-390.0,-386.1,-359.2,-334.0,-307.0,-273.0,-264.0,-260.8,-253.94
4100,-308.72,-307.0,38.385433,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-264.0,-260.8,-253.94
4200,-308.72,-307.0,38.385433,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-264.0,-260.8,-253.94
4300,-308.72,-307.0,38.385433,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-264.0,-260.8,-253.94
4400,-308.74,-307.0,38.37359,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-264.0,-260.8,-253.94
4500,-308.76,-307.0,38.381016,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-264.0,-260.8,-253.94
4600,-308.76,-307.0,38.381016,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-264.0,-260.8,-253.94
4700,-308.8,-307.0,38.334316,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
4800,-308.82,-307.0,38.31511,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
4900,-308.84,-307.0,38.304237,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5000,-308.86,-307.0,38.298046,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5100,-308.86,-307.0,38.298046,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5200,-308.86,-307.0,38.298046,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5300,-308.86,-307.0,38.298046,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5400,-308.92,-307.0,38.30449,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5500,-308.92,-307.0,38.30449,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5600,-308.92,-307.0,38.30449,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5700,-308.92,-307.0,38.30449,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5800,-308.92,-307.0,38.30449,-390.0,-386.1,-359.2,-334.5,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
5900,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6000,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6100,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6200,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6300,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6400,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6500,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6600,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6700,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6800,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
6900,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7000,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7100,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7200,-308.94,-307.0,38.318096,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7300,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7400,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7500,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7600,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7700,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7800,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
7900,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8000,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8100,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8200,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8300,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8400,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8500,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8600,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8700,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8800,-308.98,-307.0,38.312916,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
8900,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9000,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9100,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9200,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9300,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9400,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9500,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9600,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9700,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9800,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
9900,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
10000,-309.0,-307.0,38.29308,-390.0,-386.1,-359.2,-336.0,-307.0,-273.0,-265.79999999999995,-260.8,-253.94
