runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-154.38,-152.0,29.529234,-224.0,-212.1,-194.0,-166.5,-152.0,-136.0,-117.89999999999999,-109.95,-106.98
200,-190.44,-185.5,38.390705,-282.04,-274.2,-235.6,-210.0,-185.5,-163.25,-151.39999999999995,-137.95,-135.88000000000002
300,-220.8,-220.0,39.46036,-308.12,-298.2,-280.2,-241.0,-220.0,-189.0,-173.7,-164.0,-158.96
400,-242.34,-235.0,37.95793,-328.04,-328.0,-290.8,-262.5,-235.0,-212.0,-196.89999999999998,-185.0,-179.96
500,-260.92,-257.0,38.31075,-352.0,-346.1,-308.4,-286.0,-257.0,-230.75,-218.89999999999998,-211.8,-203.0
600,-275.64,-269.0,40.573273,-376.16,-366.4,-328.6,-298.5,-269.0,-245.5,-230.89999999999998,-223.95,-219.96
700,-286.0,-281.0,40.136765,-384.0,-368.3,-335.8,-310.0,-281.0,-254.75,-241.89999999999998,-234.0,-222.94
800,-291.62,-287.0,39.89105,-384.12,-374.2,-338.0,-314.5,-287.0,-260.0,-246.59999999999997,-240.95,-235.80000000000004
900,-295.3,-292.0,40.437977,-384.16,-378.2,-341.8,-320.5,-292.0,-263.75,-249.7,-243.9,-235.82000000000005
1000,-296.88,-293.0,40.695274,-386.12,-378.2,-345.8,-324.0,-293.0,-264.75,-249.79999999999998,-246.85000000000002,-235.84000000000003
1100,-298.18,-293.0,40.942005,-386.16,-380.1,-345.8,-324.0,-293.0,-264.75,-251.79999999999998,-246.85000000000002,-235.84000000000003
1200,-298.76,-293.0,41.112797,-386.16,-380.1,-347.6,-326.0,-293.0,-264.75,-251.89999999999998,-246.85000000000002,-235.84000000000003
1300,-299.46,-293.0,41.548386,-386.16,-380.2,-354.8,-328.0,-293.0,-264.75,-251.89999999999998,-246.85000000000002,-235.84000000000003
1400,-300.16,-293.0,41.377945,-386.16,-384.0,-354.8,-328.0,-293.0,-267.25,-252.89999999999998,-248.75,-235.84000000000003
1500,-300.3,-293.0,41.443817,-386.16,-384.0,-354.8,-328.0,-293.0,-267.25,-252.89999999999998,-248.75,-235.84000000000003
1600,-300.6,-293.0,41.523003,-386.16,-384.0,-354.8,-328.0,-293.0,-267.25,-253.0,-248.75,-235.84000000000003
1700,-301.14,-293.0,41.320946,-386.16,-384.0,-354.8,-328.0,-293.0,-268.0,-253.89999999999998,-249.70000000000002,-235.84000000000003
1800,-301.62,-295.0,41.332985,-392.04,-386.0,-354.8,-328.0,-295.0,-268.75,-253.89999999999998,-249.70000000000002,-235.84000000000003
1900,-302.0,-296.0,41.16795,-392.04,-386.0,-354.8,-328.0,-296.0,-268.75,-255.0,-249.70000000000002,-235.84000000000003
2000,-302.06,-296.0,41.219856,-392.04,-386.0,-354.8,-328.0,-296.0,-268.75,-255.0,-249.70000000000002,-235.84000000000003
2100,-302.14,-296.0,41.149242,-392.04,-386.0,-354.8,-328.0,-296.0,-268.75,-255.0,-249.70000000000002,-235.84000000000003
2200,-302.22,-296.0,41.213,-392.04,-386.0,-354.8,-328.5,-296.0,-268.75,-255.0,-249.70000000000002,-235.84000000000003
2300,-302.32,-296.0,41.14727,-392.04,-386.0,-354.8,-328.5,-296.0,-268.75,-255.0,-249.70000000000002,-235.92000000000002
2400,-302.54,-296.0,41.250797,-392.04,-386.0,-358.4,-330.0,-296.0,-268.75,-255.89999999999998,-249.70000000000002,-235.92000000000002
2500,-302.68,-296.0,41.24582,-392.04,-386.0,-358.4,-330.0,-296.0,-268.75,-255.89999999999998,-249.70000000000002,-235.92000000000002
2600,-302.68,-296.0,41.24582,-392.04,-386.0,-358.4,-330.0,-296.0,-268.75,-255.89999999999998,-249.70000000000002,-235.92000000000002
2700,-302.84,-296.0,41.09032,-392.04,-386.0,-358.4,-330.0,-296.0,-268.75,-256.0,-249.8,-235.92000000000002
2800,-303.06,-297.0,41.049194,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
2900,-303.12,-297.0,41.070984,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3000,-303.16,-297.0,41.043568,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3100,-303.16,-297.0,41.043568,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3200,-303.18,-297.0,41.0313,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3300,-303.2,-297.0,41.008778,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3400,-303.26,-297.0,41.073742,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3500,-303.26,-297.0,41.073742,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3600,-303.26,-297.0,41.073742,-392.04,-386.0,-358.4,-330.0,-297.0,-268.75,-256.0,-249.8,-235.92000000000002
3700,-303.32,-297.0,41.036297,-392.04,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-235.92000000000002
3800,-303.38,-297.0,40.974327,-392.04,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-235.92000000000002
3900,-303.38,-297.0,40.974327,-392.04,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-235.92000000000002
4000,-303.38,-297.0,40.974327,-392.04,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-235.92000000000002
4100,-303.4,-297.0,40.98195,-392.04,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-235.92000000000002
4200,-303.44,-297.0,41.06831,-394.0,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-235.92000000000002
4300,-303.44,-297.0,41.06831,-394.0,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-235.92000000000002
4400,-303.48,-297.0,41.000607,-394.0,-386.0,-358.4,-330.0,-297.0,-269.0,-256.0,-249.8,-236.0
4500,-303.54,-297.0,41.034966,-394.0,-386.0,-358.4,-330.5,-297.0,-269.0,-256.0,-249.8,-236.0
4600,-303.54,-297.0,41.034966,-394.0,-386.0,-358.4,-330.5,-297.0,-269.0,-256.0,-249.8,-236.0
4700,-303.56,-297.0,41.018612,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-256.0,-249.8,-236.0
4800,-303.6,-297.0,41.010242,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-256.0,-249.8,-236.0
4900,-303.6,-297.0,41.010242,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-256.0,-249.8,-236.0
5000,-303.68,-297.0,41.053837,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-256.0,-249.8,-236.0
5100,-303.68,-297.0,41.053837,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-256.0,-249.8,-236.0
5200,-303.7,-297.0,41.046196,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-256.0,-249.8,-236.0
5300,-303.72,-297.0,41.02343,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-236.0
5400,-303.76,-297.0,41.005154,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
5500,-303.76,-297.0,41.005154,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
5600,-303.78,-297.0,41.01648,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
5700,-303.78,-297.0,41.01648,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
5800,-303.82,-297.0,40.97472,-394.0,-386.0,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
5900,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6000,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6100,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6200,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6300,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6400,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6500,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6600,-303.84,-297.0,41.015293,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6700,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6800,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
6900,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7000,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7100,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7200,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7300,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7400,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7500,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7600,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7700,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7800,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
7900,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
8000,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
8100,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
8200,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
8300,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
8400,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
8500,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
8600,-303.88,-297.0,41.00763,-394.0,-386.1,-358.4,-330.5,-297.0,-270.5,-257.79999999999995,-249.8,-237.96
