runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-161.6,-157.0,29.838232,-234.0,-218.0,-196.8,-179.0,-157.0,-139.0,-128.89999999999998,-123.9,-120.0
200,-201.86,-194.0,35.139442,-282.4,-260.0,-246.8,-228.0,-194.0,-174.75,-165.0,-157.70000000000002,-143.98000000000002
300,-230.28,-219.0,37.451324,-314.0,-302.0,-288.0,-250.5,-219.0,-202.0,-190.79999999999998,-184.0,-180.96
400,-251.88,-246.5,37.243866,-334.04,-326.0,-306.6,-272.5,-246.5,-221.75,-211.0,-203.85000000000002,-196.84000000000003
500,-267.84,-262.0,39.286312,-352.08,-348.0,-320.4,-294.5,-262.0,-235.75,-225.0,-221.0,-211.54000000000008
600,-282.02,-279.5,39.862255,-374.04,-362.1,-332.6,-308.0,-279.5,-248.0,-236.79999999999998,-228.95,-220.98000000000002
700,-291.66,-289.0,40.01755,-380.04,-374.2,-346.0,-318.5,-289.0,-256.0,-245.79999999999998,-237.95,-225.94
800,-298.22,-296.0,39.864666,-386.08,-380.1,-349.0,-324.0,-296.0,-264.75,-254.89999999999998,-241.95,-229.98000000000002
900,-301.6,-299.0,40.90868,-392.04,-386.2,-351.4,-328.0,-299.0,-266.75,-257.9,-247.70000000000002,-234.90000000000003
1000,-302.92,-300.0,41.190697,-394.0,-386.3,-351.4,-328.0,-300.0,-267.75,-257.9,-247.70000000000002,-236.88000000000002
1100,-303.84,-301.0,41.245296,-394.04,-386.4,-351.4,-330.0,-301.0,-267.75,-259.0,-247.85000000000002,-241.78000000000003
1200,-304.34,-301.0,41.490776,-396.0,-386.4,-351.8,-330.0,-301.0,-267.75,-259.0,-249.9,-241.78000000000003
1300,-304.46,-301.0,41.577736,-396.0,-386.4,-351.8,-330.0,-301.0,-267.75,-259.0,-249.9,-241.78000000000003
1400,-304.7,-301.0,41.600357,-396.0,-390.2,-352.0,-330.0,-301.0,-267.75,-259.0,-249.9,-241.78000000000003
1500,-304.84,-301.0,41.581417,-396.0,-392.1,-352.0,-330.0,-301.0,-267.75,-259.9,-249.9,-241.78000000000003
1600,-305.18,-301.0,41.734013,-396.0,-392.1,-353.8,-330.0,-301.0,-267.75,-259.9,-250.95,-241.78000000000003
