runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5498132,-0.5490013659000397,0.0081158625,-0.5654922366142273,-0.5642635017633438,-0.5621623575687409,-0.5542371720075607,-0.5490013659000397,-0.5441489815711975,-0.5406859219074249,-0.538438206911087,-0.5338989186286927
200,-0.5583762,-0.5575262904167175,0.008207019,-0.5765077900886536,-0.574559897184372,-0.5699542403221131,-0.5633754730224609,-0.5575262904167175,-0.5518090128898621,-0.5488579392433166,-0.5458887845277787,-0.5424724316596985
300,-0.56591016,-0.5643771886825562,0.00869216,-0.5831701493263245,-0.5824385106563568,-0.5787149906158447,-0.5710998326539993,-0.5643771886825562,-0.5601657629013062,-0.5565937161445618,-0.5535192996263504,-0.5505365884304046
400,-0.5708765,-0.5693695843219757,0.008029701,-0.586571341753006,-0.5854309886693955,-0.5825688183307648,-0.5770178735256195,-0.5693695843219757,-0.5647988766431808,-0.56099733710289,-0.55929836332798,-0.5578161120414734
500,-0.5751703,-0.57608962059021,0.008632325,-0.5901215422153473,-0.5875109136104584,-0.5863081634044647,-0.5812678784132004,-0.57608962059021,-0.5678010880947113,-0.5637016534805298,-0.5613431364297867,-0.5599114787578583
600,-0.57858586,-0.5786720216274261,0.008494376,-0.5958295464515686,-0.5921332895755768,-0.5889760196208954,-0.5842122137546539,-0.5786720216274261,-0.5725513994693756,-0.5669038593769073,-0.5650508999824524,-0.5634403705596924
700,-0.582394,-0.5822021961212158,0.0087383315,-0.6019331157207489,-0.5961088806390762,-0.5932916820049285,-0.5875720232725143,-0.5822021961212158,-0.5764041244983673,-0.5712442517280578,-0.5679454386234284,-0.5669508767127991
800,-0.58486426,-0.584714949131012,0.0087682335,-0.6036555445194245,-0.6009717851877212,-0.5957854509353637,-0.5911086350679398,-0.584714949131012,-0.5780826658010483,-0.5740676283836365,-0.5725145459175109,-0.5691134881973267
900,-0.5874434,-0.5871097147464752,0.009342343,-0.6077926588058472,-0.6046323090791702,-0.5987257242202759,-0.5933117121458054,-0.5871097147464752,-0.5802535265684128,-0.5771933197975159,-0.5741762220859528,-0.5691134881973267
1000,-0.5893444,-0.5886451303958893,0.008871292,-0.6077926588058472,-0.6052009880542755,-0.6010440826416016,-0.5949385464191437,-0.5886451303958893,-0.5832098871469498,-0.5789097070693969,-0.5773167550563812,-0.5691134881973267
1100,-0.5909861,-0.5902751386165619,0.008215921,-0.6077926588058472,-0.6055767476558686,-0.6029452204704284,-0.5955898612737656,-0.5902751386165619,-0.585376113653183,-0.5819591403007507,-0.5789445370435715,-0.5771287488937378
1200,-0.5927526,-0.5918260216712952,0.008416863,-0.6089418160915375,-0.6073081463575363,-0.604842209815979,-0.5976716578006744,-0.5918260216712952,-0.5874098837375641,-0.5827902674674987,-0.5810757577419281,-0.5788917255401611
1300,-0.5942872,-0.5933359563350677,0.0090835085,-0.6161615812778473,-0.6075754135847091,-0.604842209815979,-0.5995672047138214,-0.5933359563350677,-0.5880868881940842,-0.5847889184951782,-0.5814668416976929,-0.579956043958664
1400,-0.5954608,-0.594219982624054,0.00918449,-0.6161615812778473,-0.6107379972934723,-0.605586850643158,-0.6016027480363846,-0.594219982624054,-0.5893434137105942,-0.5853996634483337,-0.5819861352443695,-0.579956043958664
1500,-0.59742,-0.5961907505989075,0.010128711,-0.6188181841373444,-0.6170657455921174,-0.6107620358467102,-0.6041581779718399,-0.5961907505989075,-0.5903210639953613,-0.5853996634483337,-0.5819861352443695,-0.579956043958664
1600,-0.5991523,-0.5982276201248169,0.010241739,-0.6222419369220734,-0.617904931306839,-0.6114634156227112,-0.6046591401100159,-0.5982276201248169,-0.5916820168495178,-0.5879698812961578,-0.5828240573406219,-0.5814436960220337
1700,-0.60042,-0.6006973087787628,0.010496301,-0.6222419369220734,-0.6187904983758926,-0.6157780528068543,-0.6055579334497452,-0.6006973087787628,-0.5927800685167313,-0.5886685967445373,-0.5833947032690048,-0.5820023322105408
1800,-0.6025214,-0.6031383872032166,0.011272581,-0.6275734531879426,-0.6195647597312928,-0.6179181933403015,-0.6078788936138153,-0.6031383872032166,-0.5946349054574966,-0.5891124725341796,-0.584511449933052,-0.5822271537780762
1900,-0.6039917,-0.6044971942901611,0.011180904,-0.6277879440784454,-0.6222441881895066,-0.6184523582458497,-0.61033795773983,-0.6044971942901611,-0.596258133649826,-0.5902464389801025,-0.5847365736961365,-0.58284095287323
2000,-0.60591495,-0.6054834127426147,0.011113824,-0.6300357210636139,-0.624399209022522,-0.6194101512432099,-0.6119122356176376,-0.6054834127426147,-0.59923155605793,-0.5933688879013062,-0.5888968586921692,-0.5840225219726562
2100,-0.6075276,-0.6064949035644531,0.010818658,-0.6328806459903717,-0.6275374054908752,-0.622020024061203,-0.6138686239719391,-0.6064949035644531,-0.6006021946668625,-0.5956001341342926,-0.5908285647630691,-0.5881746649742127
2200,-0.6089401,-0.6077410876750946,0.010695924,-0.6328806459903717,-0.6275374054908752,-0.6221444845199585,-0.6147581189870834,-0.6077410876750946,-0.602951243519783,-0.5956001341342926,-0.5912462890148162,-0.5887965250015259
