runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54874194,-0.5465229153633118,0.010310207,-0.5735372352600098,-0.5681602865457535,-0.5620466828346252,-0.5540370345115662,-0.5465229153633118,-0.5415645241737366,-0.5368363499641419,-0.5355134338140488,-0.5341816067695617
200,-0.5562176,-0.5547118484973907,0.009287866,-0.5751324343681335,-0.5718959867954254,-0.5679936587810517,-0.5622487664222717,-0.5547118484973907,-0.5498600453138351,-0.5456170618534089,-0.542875024676323,-0.5405184841156006
300,-0.5612107,-0.5603230595588684,0.00918636,-0.5789350771903992,-0.5773849248886108,-0.5750695884227752,-0.5676055550575256,-0.5603230595588684,-0.554411843419075,-0.5496633648872375,-0.5485429733991622,-0.546570451259613
400,-0.56587744,-0.5656373202800751,0.009292887,-0.5865724861621857,-0.5815117657184601,-0.5788796544075012,-0.5720747411251068,-0.5656373202800751,-0.5584452301263809,-0.5542127549648285,-0.5516589641571045,-0.5509288811683655
500,-0.56842935,-0.5678695440292358,0.008784575,-0.5865724861621857,-0.5833409994840622,-0.5797807335853576,-0.5752417594194412,-0.5678695440292358,-0.5616148114204407,-0.5573563635349273,-0.5551808714866638,-0.5531713342666627
600,-0.57024676,-0.5698729455471039,0.007891691,-0.5866045725345611,-0.5833409994840622,-0.5797807335853576,-0.5764794796705246,-0.5698729455471039,-0.5643068850040436,-0.559149318933487,-0.5578877002000808,-0.5568005776405335
700,-0.5729378,-0.5729614794254303,0.00842871,-0.5925464224815369,-0.5869400829076767,-0.5841097474098206,-0.5777872800827026,-0.5729614794254303,-0.566845566034317,-0.5632474422454834,-0.5587010949850082,-0.5577821326255799
800,-0.57446533,-0.5744170248508453,0.008338608,-0.5925464224815369,-0.5881787151098251,-0.5864289283752442,-0.5798468589782715,-0.5744170248508453,-0.5681678950786591,-0.5636737406253814,-0.5618455559015274,-0.5602876055240631
900,-0.57648623,-0.5758967697620392,0.008838538,-0.592928866147995,-0.5916698932647705,-0.5871425151824952,-0.5822408646345139,-0.5758967697620392,-0.5700789242982864,-0.5643182396888733,-0.5633592665195465,-0.5610321307182312
1000,-0.5775211,-0.5772588849067688,0.008384564,-0.5933114612102508,-0.5917236655950546,-0.5871425151824952,-0.5826580375432968,-0.5772588849067688,-0.5714421421289444,-0.5677293121814728,-0.5639169901609421,-0.5633544301986695
1100,-0.5789092,-0.5779943466186523,0.008354434,-0.5960383439064025,-0.5929574370384216,-0.588263988494873,-0.5842396914958954,-0.5779943466186523,-0.5734706819057465,-0.5691827774047852,-0.5672504246234894,-0.5642200005054474
1200,-0.5800917,-0.579563558101654,0.0079416195,-0.5960383439064025,-0.5932474106550216,-0.5899910390377044,-0.5855529457330704,-0.579563558101654,-0.5749961584806442,-0.5706205904483795,-0.5692522376775742,-0.566318862438202
1300,-0.58201814,-0.5806605517864227,0.007952644,-0.5984427213668824,-0.5954821884632111,-0.5921038210391998,-0.5866115689277649,-0.5806605517864227,-0.5760001987218857,-0.5728906452655792,-0.5707535803318023,-0.5692449676990509
1400,-0.58270663,-0.5812978744506836,0.008084949,-0.5994050145149231,-0.5960747420787811,-0.5930717766284943,-0.5871415436267853,-0.5812978744506836,-0.5766823887825012,-0.5728906452655792,-0.5712983161211014,-0.569887226819992
1500,-0.584919,-0.5853307843208313,0.0087027075,-0.6046364414691925,-0.5984706878662109,-0.5955078959465027,-0.5898129940032959,-0.5853307843208313,-0.5791134983301163,-0.5744908511638641,-0.571411395072937,-0.569887226819992
