runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5556516,-0.5548274219036102,0.009882333,-0.5756516015529632,-0.5728439152240753,-0.5700067579746246,-0.5626977235078812,-0.5548274219036102,-0.5484861582517624,-0.5419018745422364,-0.541050273180008,-0.5380529367923736
200,-0.56976086,-0.5687871277332306,0.009342999,-0.5901796078681946,-0.5839561551809311,-0.5819054067134857,-0.576595664024353,-0.5687871277332306,-0.562616303563118,-0.5586881160736084,-0.5558757156133651,-0.5514254796504975
300,-0.5791635,-0.578172892332077,0.008789815,-0.5964530110359192,-0.5945046305656433,-0.5902127146720886,-0.5839192718267441,-0.578172892332077,-0.5735388994216919,-0.5693738698959351,-0.5650004953145981,-0.5636123132705688
400,-0.5886548,-0.5887210369110107,0.0083297165,-0.6101059293746949,-0.6045374721288681,-0.5990134298801422,-0.5937727987766266,-0.5887210369110107,-0.5832392871379852,-0.5778441250324249,-0.5761661022901535,-0.5745021450519562
500,-0.5964365,-0.5943643152713776,0.010428041,-0.6158967113494873,-0.6123427778482438,-0.6106928586959839,-0.6021445691585541,-0.5943643152713776,-0.5891416668891907,-0.5851899206638336,-0.5843620479106904,-0.5827158522605896
600,-0.60490435,-0.6039590239524841,0.010675865,-0.6264987063407897,-0.620914563536644,-0.6174838185310364,-0.6115492582321167,-0.6039590239524841,-0.5984531342983246,-0.5922618567943573,-0.5878215968608856,-0.5865760147571564
700,-0.61356795,-0.6115279793739319,0.01116973,-0.6396079087257385,-0.6320252478122711,-0.6285286009311676,-0.6202894747257233,-0.6115279793739319,-0.6060817539691925,-0.6012370407581329,-0.5984329760074616,-0.5972140288352966
800,-0.6225685,-0.6214106678962708,0.011063371,-0.646100480556488,-0.641813188791275,-0.6381105482578278,-0.6289503574371338,-0.6214106678962708,-0.6152896732091904,-0.609066116809845,-0.6060333967208862,-0.6046395576000214
900,-0.6321943,-0.6318862438201904,0.010006153,-0.6522390985488892,-0.6478488445281982,-0.6443001627922058,-0.6410920321941376,-0.6318862438201904,-0.6242678612470627,-0.6207183957099914,-0.6173771262168884,-0.6133233284950257
1000,-0.64121133,-0.6416177153587341,0.009909195,-0.6610900926589965,-0.6559569895267486,-0.6538764655590057,-0.6476459503173828,-0.6416177153587341,-0.6350149810314178,-0.6286787867546082,-0.6248865038156509,-0.6183340191841126
1100,-0.6497887,-0.6510327160358429,0.01041362,-0.668621267080307,-0.6668137073516845,-0.6628446638584137,-0.6561996638774872,-0.6510327160358429,-0.6428770571947098,-0.6376517176628113,-0.6315351247787475,-0.6278396034240723
1200,-0.6577399,-0.659845769405365,0.011440994,-0.6786423909664154,-0.6749585509300232,-0.6705099403858185,-0.6646647453308105,-0.659845769405365,-0.6517250835895538,-0.6413099348545075,-0.6361462563276291,-0.6318468761444092
1300,-0.66772085,-0.6695245802402496,0.012236059,-0.689497001171112,-0.6848029136657715,-0.6811072826385498,-0.6758045107126236,-0.6695245802402496,-0.6595714390277863,-0.651436722278595,-0.6485337138175964,-0.6430699157714844
1400,-0.6757171,-0.6768966317176819,0.012859835,-0.7002019906044006,-0.6924592167139053,-0.6894519686698913,-0.6851191818714142,-0.6768966317176819,-0.6684484332799911,-0.6593908488750457,-0.6521328568458558,-0.6485648441314698
1500,-0.6846332,-0.6850113272666931,0.012241415,-0.7101547944545746,-0.7043989807367325,-0.6999351739883423,-0.6925966143608093,-0.6850113272666931,-0.6780618131160736,-0.6686215817928314,-0.6660374850034714,-0.6553371834754944
1600,-0.69289374,-0.6935790777206421,0.012483536,-0.7158849680423737,-0.7114693850278855,-0.7083164513111114,-0.7008567750453949,-0.6935790777206421,-0.6835971772670746,-0.677657949924469,-0.6751803010702133,-0.668792929649353
1700,-0.7012567,-0.7001066207885742,0.0125567345,-0.7255069875717163,-0.7209996163845063,-0.7193150281906128,-0.7105219215154648,-0.7001066207885742,-0.6932599395513535,-0.685048645734787,-0.6835900336503983,-0.6807382249832153
1800,-0.70786124,-0.707358181476593,0.012672152,-0.7345596599578857,-0.7299446523189544,-0.7227412104606629,-0.7173580527305603,-0.707358181476593,-0.6995288282632828,-0.6916150331497193,-0.6869553089141845,-0.6842511427402497
1900,-0.7149383,-0.7156733274459839,0.011947343,-0.7359167695045471,-0.7337076991796494,-0.7286114990711212,-0.7235004007816315,-0.7156733274459839,-0.7057503908872604,-0.6991279900074006,-0.6970272094011307,-0.6900221717357635
2000,-0.7215579,-0.7224356532096863,0.012534361,-0.7428003168106079,-0.7416353553533555,-0.7370977401733398,-0.7298967838287354,-0.7224356532096863,-0.7138114422559738,-0.7055944919586181,-0.7020088046789169,-0.6968418765068054
2100,-0.7283086,-0.7286104559898376,0.011889811,-0.7510226488113403,-0.7477592766284943,-0.7451689839363098,-0.7359551787376404,-0.7286104559898376,-0.7205396294593811,-0.7144014775753021,-0.7094348490238189,-0.7031467306613922
2200,-0.73459506,-0.73546501994133,0.0120905815,-0.7554368019104004,-0.7545778036117554,-0.7516274631023407,-0.7420197278261185,-0.73546501994133,-0.7264891117811203,-0.7200703859329224,-0.7152789860963822,-0.7110558271408082
2300,-0.7399175,-0.7394419014453888,0.011769865,-0.7584061717987061,-0.7568469166755676,-0.7552151262760163,-0.7501589953899384,-0.7394419014453888,-0.7330276519060135,-0.7253291130065918,-0.7221239030361175,-0.7146119546890259
