runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5473034,-0.5475789308547974,0.008441916,-0.5671233463287354,-0.5612005740404129,-0.5558031558990478,-0.551989808678627,-0.5475789308547974,-0.5409490913152695,-0.5356695175170898,-0.5341839551925659,-0.5334487903118134
200,-0.5526608,-0.5527029633522034,0.0077382387,-0.5717511105537415,-0.5653643041849137,-0.5622117638587951,-0.5565043836832047,-0.5527029633522034,-0.5472027063369751,-0.5437706649303437,-0.5412773847579956,-0.5395057368278503
300,-0.55554396,-0.5545517206192017,0.007556143,-0.5722990477085114,-0.5693399459123611,-0.5654076755046844,-0.5604054778814316,-0.5545517206192017,-0.5506554991006851,-0.5467828691005707,-0.5443062335252762,-0.5423556303977967
400,-0.55789113,-0.556362122297287,0.007860838,-0.5738104271888733,-0.5719154834747314,-0.5678469836711884,-0.5636626183986664,-0.556362122297287,-0.5522096753120422,-0.5492367148399353,-0.5474683463573455,-0.5439286255836486
500,-0.55904967,-0.5579400956630707,0.0076164757,-0.5796500384807587,-0.5723416715860367,-0.5688679575920105,-0.5641281604766846,-0.5579400956630707,-0.5531266033649445,-0.5508520543575287,-0.549665042757988,-0.5475122499465942
600,-0.5604604,-0.5591298341751099,0.008086454,-0.5802293860912323,-0.5736914306879044,-0.5718708276748657,-0.5653660446405411,-0.5591298341751099,-0.5544033795595169,-0.550885134935379,-0.5503201305866241,-0.5475170409679413
700,-0.56206703,-0.5607710480690002,0.007953418,-0.580887610912323,-0.5741716206073761,-0.5723159551620484,-0.5672580301761627,-0.5607710480690002,-0.5556755363941193,-0.5522866368293762,-0.5515869200229645,-0.5508704960346222
800,-0.56447417,-0.5642212927341461,0.008182276,-0.5818436169624328,-0.5802964001893998,-0.5754016757011413,-0.5691797286272049,-0.5642212927341461,-0.5579787939786911,-0.5541315972805023,-0.5522905051708221,-0.5515878176689148
900,-0.5670427,-0.5665922462940216,0.008235021,-0.5822342920303345,-0.5812937796115876,-0.5803269624710083,-0.5719340443611145,-0.5665922462940216,-0.5607807040214539,-0.5563432097434997,-0.5550886243581772,-0.5537976133823395
1000,-0.56952375,-0.5679354071617126,0.009184126,-0.5886999034881591,-0.5865213006734848,-0.58187175989151,-0.5758435428142548,-0.5679354071617126,-0.563567653298378,-0.5585538864135742,-0.5561004877090454,-0.5537976133823395
1100,-0.57444525,-0.5721683204174042,0.011373874,-0.6017037081718445,-0.5957241773605346,-0.5906119287014008,-0.5811103284358978,-0.5721683204174042,-0.565773069858551,-0.5612488210201263,-0.559329342842102,-0.5586045932769775
1200,-0.58015096,-0.5770685076713562,0.014251171,-0.6111955428123474,-0.6038215517997741,-0.6012494087219238,-0.5900858938694,-0.5770685076713562,-0.5685639381408691,-0.5648631393909455,-0.5635211020708084,-0.5605866503715515
1300,-0.5858448,-0.5836033523082733,0.016676806,-0.6198543393611908,-0.6148729026317596,-0.6101661324501038,-0.5986403524875641,-0.5836033523082733,-0.5722582787275314,-0.5669932425022125,-0.5635211020708084,-0.5605866503715515
1400,-0.59411705,-0.5914323627948761,0.019937245,-0.6352900886535644,-0.6262364685535431,-0.6220698118209839,-0.6081368923187256,-0.5914323627948761,-0.5772899985313416,-0.5707248628139496,-0.56758131980896,-0.5649167692661285
1500,-0.6008213,-0.6000500023365021,0.022626033,-0.6469567728042602,-0.6424500316381454,-0.6299752414226532,-0.6160809993743896,-0.6000500023365021,-0.5827121883630753,-0.572313416004181,-0.570424935221672,-0.5649167692661285
1600,-0.60986775,-0.6118022799491882,0.024918253,-0.656033947467804,-0.6469946652650833,-0.6442396342754364,-0.627589762210846,-0.6118022799491882,-0.5876847058534622,-0.5745865404605865,-0.5715914160013199,-0.5703435873985291
1700,-0.617104,-0.6169235706329346,0.026879134,-0.659770256280899,-0.659069886803627,-0.6548331618309021,-0.6363472491502762,-0.6169235706329346,-0.5990464091300964,-0.5796694397926331,-0.5730329275131225,-0.5703435873985291
1800,-0.6242124,-0.6234337389469147,0.028409366,-0.6695788037776947,-0.6659767240285873,-0.6614414691925049,-0.6482267677783966,-0.6234337389469147,-0.6026170551776886,-0.5856523156166077,-0.5746011167764664,-0.5714829206466675
1900,-0.63323605,-0.6323111355304718,0.031337533,-0.6864917182922363,-0.6805289924144745,-0.6765742480754853,-0.6582480072975159,-0.6323111355304718,-0.6077862679958344,-0.5916627705097198,-0.5843678086996079,-0.5714829206466675
2000,-0.63946676,-0.6414620280265808,0.033354938,-0.6920131170749664,-0.6867643743753433,-0.681905061006546,-0.665776327252388,-0.6414620280265808,-0.612701416015625,-0.5923744201660156,-0.5853128135204315,-0.5714829206466675
2100,-0.64633095,-0.6477617621421814,0.034648865,-0.7034381437301636,-0.6995041519403458,-0.6859529733657836,-0.6728977560997009,-0.6477617621421814,-0.6223431527614594,-0.5950708448886871,-0.5853128135204315,-0.5715079653263092
2200,-0.65217537,-0.6535652875900269,0.03689256,-0.7060744798183441,-0.7034461617469787,-0.697298526763916,-0.6810234785079956,-0.6535652875900269,-0.6256750226020813,-0.6008043110370636,-0.5909427523612977,-0.5715482378005982
2300,-0.6580803,-0.661037802696228,0.038440533,-0.7151279950141907,-0.7125378340482712,-0.70568345785141,-0.6894357800483704,-0.661037802696228,-0.6287975609302521,-0.601925653219223,-0.5915072470903396,-0.5746232521533966
2400,-0.6637287,-0.668620377779007,0.03896583,-0.7231922745704651,-0.7211147278547287,-0.7086959540843963,-0.6964631527662277,-0.668620377779007,-0.6335876733064651,-0.6109219431877136,-0.5965936332941055,-0.5776612341403962
2500,-0.67047805,-0.6756903529167175,0.038669575,-0.7305596351623536,-0.7234573066234589,-0.7163371741771698,-0.7033908069133759,-0.6756903529167175,-0.6412666141986847,-0.6201051056385041,-0.6092883557081222,-0.5788789176940918
2600,-0.6763181,-0.6813644468784332,0.039550208,-0.7346245610713958,-0.7312506645917892,-0.7239576518535614,-0.7122473120689392,-0.6813644468784332,-0.6484038084745407,-0.6221126675605774,-0.6168449401855469,-0.5788789176940918
2700,-0.68144953,-0.6868242919445038,0.040195446,-0.7432919621467591,-0.739953675866127,-0.7310805976390838,-0.7164549678564072,-0.6868242919445038,-0.6522851586341858,-0.6308456301689147,-0.6200361102819443,-0.5866778874397278
2800,-0.6860721,-0.6920027136802673,0.040319003,-0.7441941547393799,-0.7429095923900604,-0.7377383828163147,-0.7220980376005173,-0.6920027136802673,-0.6537173688411713,-0.6337784349918365,-0.6212237715721131,-0.5984796178340912
2900,-0.69098336,-0.6946364045143127,0.04035973,-0.7518709886074066,-0.7479261308908463,-0.7386764407157898,-0.7260657995939255,-0.6946364045143127,-0.6586518883705139,-0.6406158566474914,-0.6225671529769897,-0.6010537552833557
3000,-0.69710135,-0.7022538483142853,0.04090418,-0.7580709409713745,-0.752020251750946,-0.7483255505561829,-0.7324146181344986,-0.7022538483142853,-0.666266605257988,-0.6406158566474914,-0.6255509316921234,-0.6117832064628602
3100,-0.701313,-0.7073754370212555,0.04027841,-0.7606470942497253,-0.7544289976358414,-0.7498025596141815,-0.7352886945009232,-0.7073754370212555,-0.6712141931056976,-0.6433773159980773,-0.6307585269212723,-0.6231153464317323
3200,-0.70714915,-0.7140948176383972,0.039465286,-0.7635666608810425,-0.7599256694316864,-0.7525979161262513,-0.7376229166984558,-0.7140948176383972,-0.6758999526500702,-0.6490669846534729,-0.6375861585140228,-0.6310720419883729
3300,-0.71151805,-0.7188039124011993,0.038933977,-0.7669340145587921,-0.7650439828634262,-0.7577235341072083,-0.7401270866394043,-0.7188039124011993,-0.6807920932769775,-0.6506101369857787,-0.6437302529811859,-0.6422860395908357
3400,-0.7153663,-0.7228772640228271,0.03753006,-0.769920095205307,-0.7670495957136154,-0.7599738955497741,-0.745698943734169,-0.7228772640228271,-0.685734361410141,-0.6593602955341339,-0.6496405124664306,-0.6444804084300995
3500,-0.719954,-0.7311951518058777,0.03694937,-0.7724950742721558,-0.7696469187736511,-0.7642532229423523,-0.7480905205011368,-0.7311951518058777,-0.6874241083860397,-0.6598587393760681,-0.6550440102815628,-0.6496674346923829
3600,-0.72327155,-0.7323398590087891,0.036382593,-0.7748641669750214,-0.7697836816310882,-0.7658905982971191,-0.7507111430168152,-0.7323398590087891,-0.6955394744873047,-0.6709766745567322,-0.6552450060844421,-0.6496674346923829
3700,-0.726817,-0.7354238331317902,0.036192544,-0.7777616453170776,-0.773497560620308,-0.768994003534317,-0.7526492476463318,-0.7354238331317902,-0.7000870853662491,-0.6779454231262206,-0.6565395832061768,-0.6539705276489258
3800,-0.72979385,-0.7377531230449677,0.03606391,-0.7804054594039918,-0.778150486946106,-0.7727154076099396,-0.7576382011175156,-0.7377531230449677,-0.7044219076633453,-0.681308490037918,-0.6624324947595597,-0.6539705276489258
3900,-0.7339004,-0.742281973361969,0.03497307,-0.7815620279312134,-0.7784150421619416,-0.7742509543895721,-0.7608137428760529,-0.742281973361969,-0.7090341001749039,-0.6849759697914124,-0.6696986675262451,-0.6550172805786133
4000,-0.7363836,-0.7466127574443817,0.03404193,-0.7823685014247894,-0.7792503297328949,-0.7756831169128418,-0.7623820602893829,-0.7466127574443817,-0.7110237032175064,-0.6861570060253144,-0.6729859411716461,-0.6550172805786133
4100,-0.73885435,-0.7490323483943939,0.034141913,-0.7848850953578949,-0.781600046157837,-0.7772153556346894,-0.7637626975774765,-0.7490323483943939,-0.7158115804195404,-0.6878733217716217,-0.6753552764654159,-0.6550172805786133
4200,-0.7422806,-0.7522732019424438,0.032874126,-0.7849966681003571,-0.7824118256568908,-0.7799458742141724,-0.765395775437355,-0.7522732019424438,-0.7213589251041412,-0.6903960466384887,-0.6825835943222046,-0.6661959242820741
4300,-0.7451905,-0.7544092833995819,0.032071806,-0.7909805083274841,-0.7849471569061279,-0.7811770975589752,-0.7679628282785416,-0.7544092833995819,-0.7276682257652283,-0.6990496993064881,-0.6828338235616684,-0.6662803184986115
4400,-0.7476314,-0.755404144525528,0.03107477,-0.7916272270679474,-0.7858232676982879,-0.7812763392925263,-0.768106684088707,-0.755404144525528,-0.7281397134065628,-0.70368532538414,-0.6828338235616684,-0.673757758140564
4500,-0.74994576,-0.7566764950752258,0.030194463,-0.7916440272331238,-0.7873480141162872,-0.7824462950229645,-0.7708161026239395,-0.7566764950752258,-0.7369033992290497,-0.7096233487129211,-0.6842838168144226,-0.6749573183059693
4600,-0.7522501,-0.759748637676239,0.028996216,-0.7938878917694092,-0.787753289937973,-0.7826871573925018,-0.7715164422988892,-0.759748637676239,-0.7392327189445496,-0.7166751325130463,-0.6894860416650772,-0.6824838340282441
4700,-0.754973,-0.760922908782959,0.02791201,-0.7938935852050781,-0.7891747176647186,-0.7826871573925018,-0.7736581712961197,-0.760922908782959,-0.7420333176851273,-0.7188123822212219,-0.6955041646957397,-0.6851891326904298
4800,-0.7570799,-0.7630807161331177,0.027377956,-0.7965825915336608,-0.7902047961950303,-0.785213702917099,-0.7749685943126678,-0.7630807161331177,-0.7440310567617416,-0.725654250383377,-0.6955041646957397,-0.6888574993610384
4900,-0.7596765,-0.7669447362422943,0.025484128,-0.7965825915336608,-0.7906507939100266,-0.7854351699352264,-0.7776222825050354,-0.7669447362422943,-0.7484210878610611,-0.729458737373352,-0.7038347899913788,-0.6966987919807435
5000,-0.7615997,-0.7683165669441223,0.02441931,-0.7965825915336608,-0.79068423807621,-0.7866039872169495,-0.7776694297790527,-0.7683165669441223,-0.7510111033916473,-0.7307414054870606,-0.7045656979084015,-0.7014008975028992
5100,-0.7637495,-0.7689307630062103,0.022917666,-0.7968437540531158,-0.7907159239053726,-0.7866126656532287,-0.7793892323970795,-0.7689307630062103,-0.7540364414453506,-0.7370525062084198,-0.7117492198944092,-0.7057742285728454
5200,-0.7655154,-0.7699283361434937,0.021841865,-0.7990386962890625,-0.7915121138095855,-0.7867820799350739,-0.7804000079631805,-0.7699283361434937,-0.756334200501442,-0.7375260412693023,-0.7161563754081726,-0.7125310420989991
