runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55771625,-0.5564993619918823,0.010324429,-0.5798121213912963,-0.5769533038139343,-0.5705760300159455,-0.5648282021284103,-0.5564993619918823,-0.5509588122367859,-0.5454693794250488,-0.5423039197921753,-0.5378086590766907
200,-0.5677126,-0.5671404004096985,0.009913455,-0.5878887450695038,-0.583337476849556,-0.5816650986671448,-0.5745810568332672,-0.5671404004096985,-0.5606382638216019,-0.5543614983558655,-0.5523920238018036,-0.550721275806427
300,-0.575047,-0.5743783116340637,0.00965007,-0.5927978324890136,-0.5907659411430359,-0.5893954515457154,-0.5817245543003082,-0.5743783116340637,-0.5686645656824112,-0.5639914631843567,-0.5608587861061096,-0.558159955739975
400,-0.57953936,-0.5792489051818848,0.009167331,-0.5963833820819855,-0.5933244019746781,-0.5908970296382904,-0.5856619030237198,-0.5792489051818848,-0.5727372914552689,-0.5679643392562866,-0.5652036070823669,-0.5621768641471863
500,-0.586543,-0.5869008004665375,0.0093091475,-0.6062980031967163,-0.6018361866474151,-0.5972198426723481,-0.5931659787893295,-0.5869008004665375,-0.5805979818105698,-0.5739005744457245,-0.5708875000476837,-0.5687743663787842
600,-0.5922092,-0.591167688369751,0.010103217,-0.6218709075450897,-0.6078245252370834,-0.6035055637359619,-0.5975852310657501,-0.591167688369751,-0.5865355283021927,-0.5802217602729798,-0.5775220096111298,-0.5736535000801086
700,-0.59939814,-0.5979253649711609,0.010242028,-0.6228575158119202,-0.6174732327461243,-0.6145699679851532,-0.604481965303421,-0.5979253649711609,-0.5922051817178726,-0.5878182768821716,-0.5856207489967347,-0.5825162851810456
800,-0.60513747,-0.6044863164424896,0.010662254,-0.6257445359230042,-0.6228586852550506,-0.619869863986969,-0.6127763539552689,-0.6044863164424896,-0.5984911024570465,-0.5920839250087738,-0.5881603598594666,-0.58534472823143
900,-0.6105945,-0.6089532375335693,0.010321552,-0.6298218834400177,-0.6267170518636703,-0.6250378310680389,-0.6185752898454666,-0.6089532375335693,-0.6031652390956879,-0.5993238925933838,-0.5963870882987976,-0.5880600726604461
1000,-0.6169619,-0.616839587688446,0.010354981,-0.6396289122104645,-0.6347551643848419,-0.6296317517757416,-0.6231127977371216,-0.616839587688446,-0.6102524250745773,-0.6034074902534485,-0.6022137731313706,-0.5993176794052124
1100,-0.6221178,-0.6220809519290924,0.010940076,-0.6462822389602662,-0.6396103709936142,-0.6344542264938354,-0.6282402575016022,-0.6220809519290924,-0.6156551390886307,-0.6067695856094361,-0.6051310420036315,-0.6025883305072784
1200,-0.6299042,-0.6313407123088837,0.013135707,-0.6551479244232178,-0.6522288590669632,-0.6486402034759522,-0.6380600780248642,-0.6313407123088837,-0.6214120388031006,-0.6113974630832673,-0.6084556311368943,-0.6056392192840576
1300,-0.6366485,-0.635517954826355,0.011492504,-0.6593849623203277,-0.6557602316141129,-0.6535436868667602,-0.6440377682447433,-0.635517954826355,-0.6274827867746353,-0.6231822967529297,-0.6197934299707413,-0.6154097580909729
1400,-0.64297575,-0.643020898103714,0.0116769625,-0.6682476890087128,-0.6611642330884934,-0.6588839828968048,-0.6493311375379562,-0.643020898103714,-0.636838287115097,-0.6275821447372436,-0.6236806035041809,-0.6199039590358734
1500,-0.6493322,-0.6488769948482513,0.012124307,-0.6738623428344727,-0.6705414444208145,-0.6670387983322144,-0.6584954112768173,-0.6488769948482513,-0.640566885471344,-0.634368646144867,-0.6300340592861176,-0.6260619258880615
1600,-0.6565747,-0.6562662720680237,0.012513183,-0.680771723985672,-0.6762971043586731,-0.6736802697181702,-0.6648949235677719,-0.6562662720680237,-0.646427720785141,-0.6405304253101349,-0.6349945962429047,-0.6337526965141297
1700,-0.66205597,-0.662410706281662,0.013222154,-0.6859079027175903,-0.6842941582202912,-0.6798629343509675,-0.6707728803157806,-0.662410706281662,-0.652823269367218,-0.6449080467224121,-0.6415688782930374,-0.6377420616149903
1800,-0.66883355,-0.6685309410095215,0.013219734,-0.6944809854030609,-0.6915868759155274,-0.6846551120281219,-0.6788453906774521,-0.6685309410095215,-0.6626442223787308,-0.6509206712245941,-0.6454177230596543,-0.6424726605415344
