runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56024456,-0.5612987875938416,0.010105411,-0.5763033831119537,-0.5747263997793197,-0.5715002417564392,-0.5657481998205185,-0.5612987875938416,-0.5531017929315567,-0.5464182198047638,-0.5439520448446273,-0.5420456731319427
200,-0.57248116,-0.5725257694721222,0.011891497,-0.5996624982357025,-0.5935429245233536,-0.5873993992805481,-0.5789348781108856,-0.5725257694721222,-0.5648052096366882,-0.5583415627479553,-0.5535921603441238,-0.5510189163684845
300,-0.58068806,-0.5788856744766235,0.010740947,-0.6044309377670288,-0.6020991414785385,-0.5964067161083222,-0.5868355184793472,-0.5788856744766235,-0.572592630982399,-0.5686775326728821,-0.5657316386699677,-0.5649182283878327
400,-0.5873699,-0.5849513411521912,0.0121222455,-0.614701828956604,-0.6082288563251496,-0.6041915774345398,-0.5954425185918808,-0.5849513411521912,-0.578545331954956,-0.5745498955249786,-0.569611382484436,-0.5692411184310913
500,-0.593668,-0.5928565263748169,0.011204715,-0.6233358490467071,-0.6124760866165161,-0.6071329891681672,-0.6006511002779007,-0.5928565263748169,-0.586381807923317,-0.5799955725669861,-0.5785254001617431,-0.576735087633133
600,-0.60090137,-0.6005469858646393,0.011669798,-0.6264883327484131,-0.6233196437358857,-0.6171663522720336,-0.6065324395895004,-0.6005469858646393,-0.5921665132045746,-0.5865949511528015,-0.5849391877651214,-0.5785426735877991
700,-0.6073733,-0.6061034202575684,0.01107901,-0.6275965869426727,-0.6264798998832702,-0.624276077747345,-0.612299382686615,-0.6061034202575684,-0.5999698489904404,-0.5933384895324707,-0.5909572303295135,-0.5878679966926574
800,-0.6144218,-0.6130174696445465,0.011473186,-0.6389959561824798,-0.6327656805515289,-0.6294156193733216,-0.6222018897533417,-0.6130174696445465,-0.606762170791626,-0.6008606731891633,-0.5963753223419189,-0.5930123126506806
900,-0.61899304,-0.6163306832313538,0.011596445,-0.6436451721191406,-0.6391735881567001,-0.6354471206665039,-0.6274039149284363,-0.6163306832313538,-0.6098536849021912,-0.606517779827118,-0.6035815507173539,-0.5963530850410461
1000,-0.62254614,-0.6233187019824982,0.011588064,-0.6472869634628295,-0.645208540558815,-0.6364999949932099,-0.6296813637018204,-0.6233187019824982,-0.6153990626335144,-0.6074654161930084,-0.605191907286644,-0.6022695529460907
1100,-0.6278352,-0.6280222237110138,0.012124273,-0.6517451250553131,-0.6486391007900238,-0.6453899264335632,-0.6353989541530609,-0.6280222237110138,-0.6181592345237732,-0.6136729657649994,-0.6082866460084915,-0.6052183425426483
1200,-0.6339047,-0.633361279964447,0.012447564,-0.6563022935390472,-0.6536399960517884,-0.6498179018497467,-0.6423149555921555,-0.633361279964447,-0.6257330030202866,-0.6178799927234649,-0.6139574825763703,-0.6088014805316925
