runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55224144,-0.5518244802951813,0.009602939,-0.5706546318531036,-0.568837434053421,-0.565046775341034,-0.5603794455528259,-0.5518244802951813,-0.5446764528751373,-0.5396084070205689,-0.537765234708786,-0.536936252117157
200,-0.5702408,-0.5698710978031158,0.0094238315,-0.5863747715950012,-0.5851273894309997,-0.5819863975048065,-0.578110083937645,-0.5698710978031158,-0.563334509730339,-0.5581026077270508,-0.5565439283847808,-0.554375091791153
300,-0.5849298,-0.5838846564292908,0.009408184,-0.6057506108283996,-0.6012950390577316,-0.5983893156051636,-0.5902895927429199,-0.5838846564292908,-0.57841657102108,-0.5739145994186401,-0.5725082576274871,-0.5652402579784394
400,-0.5966578,-0.5971897840499878,0.010084988,-0.6200010335445404,-0.6120512336492538,-0.609489095211029,-0.6031542420387268,-0.5971897840499878,-0.5901641994714737,-0.5836586773395538,-0.5811217933893204,-0.576027455329895
500,-0.60971016,-0.6089213490486145,0.011736675,-0.6349263727664948,-0.6312006145715714,-0.6268537223339081,-0.6162233948707581,-0.6089213490486145,-0.6014600396156311,-0.5950188338756561,-0.5917742609977722,-0.5885022521018982
600,-0.62112963,-0.6197726428508759,0.011816605,-0.6489124715328216,-0.6447283804416657,-0.6374668836593628,-0.6279357224702835,-0.6197726428508759,-0.6142105758190155,-0.6066651284694672,-0.6040668576955796,-0.5987656784057617
700,-0.63340425,-0.6331540048122406,0.011422933,-0.6538173055648804,-0.6519732743501663,-0.6472637057304382,-0.642028346657753,-0.6331540048122406,-0.6260785609483719,-0.6189977586269378,-0.614425003528595,-0.6112421596050263
800,-0.64318407,-0.6436621248722076,0.011138151,-0.6644630658626557,-0.6621461868286133,-0.657822459936142,-0.6505243480205536,-0.6436621248722076,-0.6344952434301376,-0.6303675234317779,-0.6245583325624466,-0.6212269270420074
900,-0.6547512,-0.6539133489131927,0.012239676,-0.680904244184494,-0.6752660006284714,-0.6710107862949372,-0.662438228726387,-0.6539133489131927,-0.6480092257261276,-0.6397877275943756,-0.6365664899349213,-0.6291936588287353
1000,-0.66607034,-0.6662529408931732,0.011999826,-0.690406060218811,-0.6861779510974884,-0.6816216707229614,-0.6741430312395096,-0.6662529408931732,-0.6559846699237823,-0.6514909923076629,-0.6492132276296616,-0.6467646360397339
1100,-0.6753456,-0.6749430298805237,0.012364864,-0.7042606520652771,-0.694566959142685,-0.6899400532245636,-0.6834283471107483,-0.6749430298805237,-0.6667321026325226,-0.6611254811286926,-0.655221801996231,-0.6495121800899506
1200,-0.68582666,-0.6853000819683075,0.011895283,-0.7082805871963501,-0.706450292468071,-0.7008249580860137,-0.6928899437189102,-0.6853000819683075,-0.6788968294858932,-0.6708766043186187,-0.6675032585859298,-0.6605694794654846
1300,-0.6955684,-0.6956434845924377,0.011608594,-0.7205513715744019,-0.7159736633300782,-0.711997640132904,-0.7026886641979218,-0.6956434845924377,-0.6872137188911438,-0.6808736503124238,-0.6757904350757599,-0.6733221888542176
1400,-0.70450383,-0.703794538974762,0.011241828,-0.728234167098999,-0.7255249559879303,-0.7223639965057373,-0.7107482999563217,-0.703794538974762,-0.6962660551071167,-0.6908748745918274,-0.6868514299392701,-0.6856201148033142
1500,-0.7130836,-0.7142301499843597,0.011723629,-0.7366547346115112,-0.7337046265602112,-0.727423757314682,-0.719860702753067,-0.7142301499843597,-0.704518660902977,-0.6980681121349335,-0.6961030334234238,-0.6907936358451844
1600,-0.72127515,-0.7224638760089874,0.011744327,-0.7442020344734191,-0.7394860208034515,-0.7360192120075226,-0.730510801076889,-0.7224638760089874,-0.7110261768102646,-0.7048815011978149,-0.7024312019348145,-0.6995533990859986
1700,-0.72806966,-0.7286703884601593,0.011460272,-0.7518283557891846,-0.749199914932251,-0.7425073742866516,-0.7356016039848328,-0.7286703884601593,-0.7204843312501907,-0.7115611493587494,-0.7086987167596817,-0.705652939081192
1800,-0.73509794,-0.7359362244606018,0.011401554,-0.7553726649284362,-0.7515933841466904,-0.7494048357009888,-0.7425887882709503,-0.7359362244606018,-0.7285370975732803,-0.7174137890338897,-0.7157133966684341,-0.7126024770736694
1900,-0.7404793,-0.7404056787490845,0.01093757,-0.7611991608142853,-0.7567032545804977,-0.7542973279953002,-0.7483344972133636,-0.7404056787490845,-0.7321667969226837,-0.7251123547554016,-0.7223434567451477,-0.7190587556362152
2000,-0.7454963,-0.7458292543888092,0.010933402,-0.765142674446106,-0.7615482896566391,-0.7583590090274811,-0.7536593377590179,-0.7458292543888092,-0.7368537485599518,-0.7306623578071594,-0.7269400924444198,-0.7240889310836792
2100,-0.75033194,-0.7503864467144012,0.010545403,-0.7692866837978363,-0.7658585131168365,-0.7628795087337494,-0.7578863799571991,-0.7503864467144012,-0.743295893073082,-0.7363920688629151,-0.7324972957372665,-0.7289102435111999
2200,-0.7544712,-0.7548365592956543,0.010306701,-0.7736853241920472,-0.7707428395748138,-0.7656899511814117,-0.7611759305000305,-0.7548365592956543,-0.7479974925518036,-0.7408258199691773,-0.7358763813972473,-0.7350198292732238
2300,-0.75719833,-0.7589491009712219,0.010378446,-0.7763206815719604,-0.7736707299947738,-0.768736469745636,-0.7644391357898712,-0.7589491009712219,-0.7497389614582062,-0.7435026168823242,-0.7393053233623504,-0.7358735024929046
2400,-0.7603139,-0.7620651423931122,0.010143631,-0.7783907246589661,-0.7777943313121796,-0.7704901218414306,-0.7668704390525818,-0.7620651423931122,-0.7541298568248749,-0.7475298166275024,-0.7423782765865325,-0.7391710042953491
2500,-0.76248777,-0.7644992172718048,0.009799863,-0.779824492931366,-0.778349494934082,-0.7732327282428741,-0.7682320177555084,-0.7644992172718048,-0.7560412138700485,-0.7499119162559509,-0.7460444569587708,-0.7435711824893951
