runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5552866,-0.5551340281963348,0.009394111,-0.5741980564594269,-0.5729493468999862,-0.5679351031780243,-0.5611956715583801,-0.5551340281963348,-0.5485724210739136,-0.5438403904438018,-0.5417490363121032,-0.5393210029602051
200,-0.567341,-0.5673506855964661,0.008775026,-0.5860704612731934,-0.5823357343673706,-0.5781562209129334,-0.5726760178804398,-0.5673506855964661,-0.5622909218072891,-0.5540215492248535,-0.5520755857229233,-0.5493770670890809
300,-0.5769289,-0.5765864849090576,0.00844272,-0.5948518276214599,-0.591416186094284,-0.5867611408233643,-0.582180917263031,-0.5765864849090576,-0.571377769112587,-0.5653343498706818,-0.5627671122550965,-0.5620296943187714
400,-0.58685565,-0.5856905877590179,0.010303204,-0.6069557809829712,-0.6038875818252564,-0.6006328821182251,-0.5939505398273468,-0.5856905877590179,-0.5794626474380493,-0.5750593543052673,-0.5718792915344239,-0.5671953332424164
500,-0.5952035,-0.5955731868743896,0.010204773,-0.6156824374198914,-0.6113428831100464,-0.6077340602874756,-0.6020350009202957,-0.5955731868743896,-0.5865319073200226,-0.5826485872268676,-0.5789719164371491,-0.5757649648189545
600,-0.60233355,-0.601932555437088,0.010946334,-0.6232914423942566,-0.6196403533220292,-0.6153398036956788,-0.609454795718193,-0.601932555437088,-0.5939845740795135,-0.5869979321956634,-0.5856897175312042,-0.5825301361083984
700,-0.6095808,-0.6084493696689606,0.011129902,-0.6355532324314117,-0.6259366333484649,-0.6241141557693481,-0.6158678233623505,-0.6084493696689606,-0.6018016934394836,-0.5975387394428253,-0.5922598123550415,-0.5908872222900391
800,-0.6171386,-0.6162769496440887,0.011530792,-0.6425573062896729,-0.6377549767494202,-0.6329439342021942,-0.6242639571428299,-0.6162769496440887,-0.6082002967596054,-0.6040183186531067,-0.600449550151825,-0.5983054995536805
900,-0.6239879,-0.6237736642360687,0.012213705,-0.647883597612381,-0.6450842052698136,-0.6383198142051697,-0.6314946711063385,-0.6237736642360687,-0.6159052848815918,-0.6100592195987702,-0.6081648647785187,-0.6020946955680847
1000,-0.63124776,-0.6311129927635193,0.011643044,-0.6575381875038147,-0.6457737952470779,-0.6443605899810791,-0.6381316632032394,-0.6311129927635193,-0.6239220350980759,-0.6173526048660278,-0.6157170414924622,-0.6088169932365418
1100,-0.6385421,-0.6378352642059326,0.012425234,-0.6679358744621277,-0.6603414058685303,-0.6557281970977783,-0.6444384455680847,-0.6378352642059326,-0.6306366920471191,-0.6228774785995483,-0.620650851726532,-0.6177483379840851
1200,-0.6458199,-0.644195556640625,0.0114497645,-0.6695677995681762,-0.6679485201835632,-0.6624250888824463,-0.6526468843221664,-0.644195556640625,-0.6386602520942688,-0.6314838349819183,-0.6294646203517914,-0.6259181845188141
