runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5529219,-0.5525279343128204,0.009140411,-0.5721593618392944,-0.5698635697364807,-0.5635168373584747,-0.5590597540140152,-0.5525279343128204,-0.5461962819099426,-0.5408962607383728,-0.5388370752334595,-0.5367712104320527
200,-0.57168776,-0.5701382160186768,0.0096123135,-0.5953547239303589,-0.5936463892459869,-0.5848167061805725,-0.5761730819940567,-0.5701382160186768,-0.5657474994659424,-0.5604451477527618,-0.5581415474414826,-0.555684403181076
300,-0.5850282,-0.5853648483753204,0.009750278,-0.6031556677818298,-0.6019305497407913,-0.5968608260154724,-0.5916795134544373,-0.5853648483753204,-0.5766976475715637,-0.571963369846344,-0.5702233642339707,-0.5655348265171051
400,-0.5966848,-0.5949150323867798,0.010685761,-0.6241325068473816,-0.6145384460687637,-0.609894073009491,-0.6021889597177505,-0.5949150323867798,-0.5889856666326523,-0.584843099117279,-0.5835326880216598,-0.5798586320877075
500,-0.606351,-0.6041069328784943,0.01147979,-0.6293954348564148,-0.6272905230522156,-0.6243780136108399,-0.6148537546396255,-0.6041069328784943,-0.5981124341487885,-0.5940665304660797,-0.5901135087013245,-0.5891644394397736
600,-0.61706877,-0.6150222420692444,0.011254706,-0.6404113960266113,-0.6365341931581497,-0.6336369991302491,-0.6248772442340851,-0.6150222420692444,-0.608923614025116,-0.602971488237381,-0.6014041751623154,-0.5991399574279785
700,-0.62769204,-0.627419501543045,0.012579026,-0.6561836910247802,-0.6496895790100098,-0.6445341229438781,-0.6355932205915451,-0.627419501543045,-0.6177241951227188,-0.6110544800758362,-0.607783368229866,-0.6051681733131409
800,-0.63844866,-0.6376610398292542,0.012191929,-0.660859900712967,-0.6586685508489609,-0.6563306331634522,-0.6455610394477844,-0.6376610398292542,-0.6316792517900467,-0.6238768517971038,-0.620767217874527,-0.611786435842514
900,-0.64759195,-0.6472304165363312,0.012801515,-0.6735083830356597,-0.6708467841148377,-0.6641303777694703,-0.6560734808444977,-0.6472304165363312,-0.6385431736707687,-0.6316473305225372,-0.6294026494026184,-0.6283224844932557
1000,-0.6569691,-0.6550649106502533,0.013748755,-0.6873953509330749,-0.6826874017715454,-0.6786051154136657,-0.666217565536499,-0.6550649106502533,-0.6460898220539093,-0.6412256062030792,-0.6379900217056275,-0.6345661890506744
1100,-0.6663589,-0.6653880476951599,0.012862755,-0.6939184892177582,-0.6907834947109223,-0.6828224837779999,-0.676223948597908,-0.6653880476951599,-0.657487690448761,-0.6497387170791626,-0.6458133339881897,-0.6420908188819885
1200,-0.6742365,-0.6738247871398926,0.012548751,-0.6986564910411834,-0.694283851981163,-0.6908036172389984,-0.6828561723232269,-0.6738247871398926,-0.6649274528026581,-0.6586126029491425,-0.6559772074222565,-0.6506420874595642
1300,-0.6846993,-0.6836971342563629,0.013209341,-0.712357759475708,-0.7072025388479233,-0.7012056529521942,-0.6928335726261139,-0.6836971342563629,-0.6753021031618118,-0.6685112297534943,-0.6645446181297302,-0.6583478677272797
1400,-0.694506,-0.6948394775390625,0.012741419,-0.7172437381744384,-0.7161270380020142,-0.7124019026756286,-0.7045340836048126,-0.6948394775390625,-0.6865005195140839,-0.6777186572551728,-0.6746422529220581,-0.6702308619022369
1500,-0.7034569,-0.7017642259597778,0.013521346,-0.7317834365367889,-0.7269605576992035,-0.7202663421630859,-0.7131825685501099,-0.7017642259597778,-0.6953489780426025,-0.6870874881744384,-0.6839940458536148,-0.6803125166893006
1600,-0.7110238,-0.7105618119239807,0.0122592505,-0.7364880132675171,-0.7321690142154693,-0.7265011310577393,-0.7204227149486542,-0.7105618119239807,-0.7030765861272812,-0.6960451245307923,-0.6914596676826477,-0.6871407163143158
1700,-0.71925604,-0.7180070281028748,0.011644637,-0.7406647098064423,-0.7376821726560593,-0.7351506352424622,-0.7273083031177521,-0.7180070281028748,-0.7111687362194061,-0.7058069586753846,-0.7030185431241989,-0.6963144075870514
1800,-0.72722846,-0.7270127236843109,0.011599644,-0.746304075717926,-0.7445531964302063,-0.7413059294223785,-0.736179530620575,-0.7270127236843109,-0.7194745391607285,-0.7136661410331726,-0.7103741466999054,-0.7023201024532318
1900,-0.7338028,-0.7337104976177216,0.01138468,-0.7560043525695801,-0.7502558052539825,-0.7486833155155181,-0.7418834716081619,-0.7337104976177216,-0.726818397641182,-0.7193558573722839,-0.7165465772151947,-0.7090948855876923
2000,-0.74010295,-0.7402535080909729,0.010951345,-0.7598133170604706,-0.7573641836643219,-0.7549822330474854,-0.746103823184967,-0.7402535080909729,-0.7335377335548401,-0.7256149053573608,-0.723561030626297,-0.7197990822792053
2100,-0.7454526,-0.744124710559845,0.0103995465,-0.7673865449428559,-0.7625233203172683,-0.7594248294830322,-0.7513070702552795,-0.744124710559845,-0.7383711189031601,-0.7342483401298523,-0.7268607884645462,-0.7243392539024353
2200,-0.7507344,-0.7500620186328888,0.009820109,-0.7733422219753265,-0.7663539618253707,-0.7638260245323181,-0.7566957473754883,-0.7500620186328888,-0.7443011850118637,-0.7383026719093323,-0.7353841006755829,-0.7317341065406799
2300,-0.754987,-0.755029022693634,0.009777106,-0.7745383167266846,-0.7686986416578293,-0.7655252814292908,-0.7609687894582748,-0.755029022693634,-0.7490088194608688,-0.7443490982055664,-0.7392655730247497,-0.7359027707576752
2400,-0.75862366,-0.7581101059913635,0.009698393,-0.7803140795230865,-0.7720222502946854,-0.7701774775981903,-0.7656936496496201,-0.7581101059913635,-0.751401275396347,-0.7475034773349762,-0.746069461107254,-0.7422056770324708
2500,-0.7622094,-0.7623722851276398,0.009448412,-0.780513367652893,-0.7755524903535843,-0.7733798921108246,-0.7679538577795029,-0.7623722851276398,-0.7544403970241547,-0.7514924228191375,-0.750073891878128,-0.7451178705692292
2600,-0.7653022,-0.7652233242988586,0.009337666,-0.7824260330200196,-0.7806069046258927,-0.7766524314880371,-0.7707339823246002,-0.7652233242988586,-0.7587551027536392,-0.7544343948364258,-0.7519860565662384,-0.7514308786392212
2700,-0.7673899,-0.7677699029445648,0.009363363,-0.7855424177646637,-0.7813820540904999,-0.7774371325969696,-0.7732022255659103,-0.7677699029445648,-0.7606118768453598,-0.7555806398391723,-0.754301917552948,-0.7532411348819733
2800,-0.7692617,-0.7695484757423401,0.00933785,-0.7867595434188843,-0.784832313656807,-0.7794950246810913,-0.7740903049707413,-0.7695484757423401,-0.7618630230426788,-0.7581225097179413,-0.7558713525533676,-0.753738853931427
2900,-0.7709026,-0.7708809673786163,0.00938913,-0.7868342471122741,-0.7858853995800018,-0.782597005367279,-0.775904193520546,-0.7708809673786163,-0.7632643133401871,-0.759859424829483,-0.7581228524446487,-0.7565997862815858
3000,-0.7721644,-0.7724299430847168,0.009529932,-0.7906030249595642,-0.7872149169445037,-0.7832330584526062,-0.7774470299482346,-0.7724299430847168,-0.7647994607686996,-0.7604960381984711,-0.7600419253110886,-0.7570430672168732
3100,-0.77335185,-0.7735620141029358,0.00950391,-0.7910202074050904,-0.7886525481939316,-0.7841271996498108,-0.7787462025880814,-0.7735620141029358,-0.7659360766410828,-0.7622007071971894,-0.7608041614294052,-0.7587230479717255
3200,-0.7741512,-0.7745645940303802,0.009428621,-0.7923381471633911,-0.7887017846107482,-0.7858272552490234,-0.7796935439109802,-0.7745645940303802,-0.7671604007482529,-0.7628586530685425,-0.7617778867483139,-0.7587313568592071
3300,-0.77493346,-0.7751031219959259,0.0094632,-0.7929455816745759,-0.7897256255149842,-0.7866767764091491,-0.7803290039300919,-0.7751031219959259,-0.7674002945423126,-0.7633399248123169,-0.7618240714073181,-0.7597181522846223
3400,-0.7756065,-0.7753026187419891,0.009450332,-0.794036306142807,-0.7908157885074616,-0.7870766937732696,-0.7811851501464844,-0.7753026187419891,-0.7684709131717682,-0.7646351158618927,-0.7618240714073181,-0.7597221779823303
3500,-0.7761168,-0.7764533162117004,0.009518631,-0.794476170539856,-0.7922610312700271,-0.7879662632942199,-0.7821311503648758,-0.7764533162117004,-0.7689797580242157,-0.7646351158618927,-0.762795490026474,-0.7607366490364075
