runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55081004,-0.5495926737785339,0.008906084,-0.5699842178821564,-0.5668658077716827,-0.5625856399536133,-0.5557297915220261,-0.5495926737785339,-0.5451149046421051,-0.5399140536785125,-0.5374572157859803,-0.5369061815738678
200,-0.56243956,-0.5616047084331512,0.009053757,-0.5827533304691315,-0.5790448129177094,-0.5761325359344482,-0.56761334836483,-0.5616047084331512,-0.5554346740245819,-0.5516522407531739,-0.5499196946620941,-0.5489897978305817
300,-0.57234746,-0.5709386467933655,0.009567558,-0.5923519563674927,-0.5874333590269089,-0.5841292202472687,-0.5786592662334442,-0.5709386467933655,-0.5654695332050323,-0.5616068363189697,-0.5597250580787658,-0.5585898160934448
400,-0.57842684,-0.5777802169322968,0.009086629,-0.6044933497905731,-0.5933832585811615,-0.5889278531074524,-0.5829015523195267,-0.5777802169322968,-0.5721216797828674,-0.5673725247383118,-0.5664600551128387,-0.5642509579658508
500,-0.58540744,-0.5843319296836853,0.008942225,-0.6077871203422547,-0.6044504314661026,-0.5965424299240112,-0.5901501625776291,-0.5843319296836853,-0.5785372108221054,-0.5742661952972412,-0.5729754388332366,-0.5702739870548248
600,-0.5906093,-0.5896678566932678,0.009352011,-0.611571513414383,-0.6079046428203583,-0.6027938306331635,-0.5950383543968201,-0.5896678566932678,-0.5842677652835846,-0.5791796147823334,-0.577623364329338,-0.5741231656074524
700,-0.59526426,-0.5950184464454651,0.009728053,-0.6183752417564392,-0.6117975622415542,-0.6076478779315948,-0.6003896743059158,-0.5950184464454651,-0.5876670181751251,-0.5846411287784576,-0.5813571691513062,-0.5781343293190002
800,-0.6004898,-0.600078672170639,0.009348992,-0.620227198600769,-0.618375688791275,-0.611473947763443,-0.6059010922908783,-0.600078672170639,-0.5941283851861954,-0.5876746833324432,-0.5855476379394531,-0.5850905108451844
900,-0.6042239,-0.6048478186130524,0.009283609,-0.6208165442943573,-0.6193556189537048,-0.6168174684047699,-0.6107135564088821,-0.6048478186130524,-0.5984096974134445,-0.5913151383399964,-0.5892250120639801,-0.5851212370395661
1000,-0.60872775,-0.6088519394397736,0.009685997,-0.6363007378578186,-0.6238836348056793,-0.6202241659164429,-0.6136417537927628,-0.6088519394397736,-0.6032397449016571,-0.5975009799003601,-0.592834985256195,-0.5905366969108582
1100,-0.6133152,-0.6125487387180328,0.01110518,-0.6363007378578186,-0.6350261479616165,-0.62984619140625,-0.620482861995697,-0.6125487387180328,-0.6057012677192688,-0.5995579421520233,-0.5964273631572723,-0.5933131957054139
1200,-0.6162733,-0.6152419447898865,0.010857288,-0.6368636214733123,-0.6351270705461503,-0.6304221391677857,-0.6222933530807495,-0.6152419447898865,-0.6096139848232269,-0.6018851339817047,-0.5995395600795745,-0.5950076174736023
1300,-0.6190274,-0.6184435486793518,0.01100008,-0.6378603899478912,-0.635708886384964,-0.6340709209442139,-0.6265168935060501,-0.6184435486793518,-0.6115465015172958,-0.6049531579017638,-0.6005568087100983,-0.5964622855186462
1400,-0.6231768,-0.6226319968700409,0.011929497,-0.6491294407844543,-0.6395120620727539,-0.635711407661438,-0.6302296966314316,-0.6226319968700409,-0.6166060119867325,-0.6090818762779235,-0.6024560570716858,-0.6002352941036224
1500,-0.6259329,-0.6260527968406677,0.011343359,-0.6499557447433472,-0.6422966718673706,-0.6369314610958099,-0.6325823813676834,-0.6260527968406677,-0.6194275766611099,-0.611829423904419,-0.6070581197738647,-0.6024287462234498
1600,-0.62845576,-0.6295220255851746,0.0108783655,-0.6539447784423829,-0.6445389747619629,-0.6395210325717926,-0.6351260244846344,-0.6295220255851746,-0.6214635670185089,-0.6157072305679321,-0.6119065523147583,-0.6071426916122437
1700,-0.6312677,-0.6309447884559631,0.010999046,-0.6540222334861755,-0.6500692129135132,-0.6439925372600556,-0.6375202536582947,-0.6309447884559631,-0.6239865124225616,-0.6172735869884491,-0.6127962052822113,-0.6115300250053406
1800,-0.6335337,-0.634604811668396,0.011038716,-0.6565513920783996,-0.6537968784570694,-0.6456358551979064,-0.6391745805740356,-0.634604811668396,-0.6264722049236298,-0.6189308404922486,-0.615029188990593,-0.612028865814209
1900,-0.63654536,-0.6366690695285797,0.011838102,-0.6590046298503875,-0.6552227586507797,-0.6506522119045257,-0.6425409317016602,-0.6366690695285797,-0.6297324895858765,-0.6213714122772217,-0.6179874867200852,-0.6128203701972962
2000,-0.6391463,-0.6378687918186188,0.012410408,-0.6702147710323334,-0.6581113994121551,-0.6539053201675415,-0.6457867920398712,-0.6378687918186188,-0.6317505687475204,-0.625447690486908,-0.6189851552248001,-0.6163834655284882
2100,-0.6410882,-0.6389760076999664,0.012219875,-0.673362740278244,-0.661146479845047,-0.6548672497272492,-0.6472705453634262,-0.6389760076999664,-0.6344088613986969,-0.6278194069862366,-0.6207158952951431,-0.6189615619182587
2200,-0.64369446,-0.6425461769104004,0.013500133,-0.676338871717453,-0.6698642075061798,-0.662042635679245,-0.6503677517175674,-0.6425461769104004,-0.6357501000165939,-0.6278194069862366,-0.6213644444942474,-0.6196364057064057
2300,-0.6466141,-0.6458501815795898,0.012844501,-0.6771495795249939,-0.6706538319587707,-0.6636973977088928,-0.6531812399625778,-0.6458501815795898,-0.6383650451898575,-0.6315834879875183,-0.6274663209915161,-0.6252210664749146
2400,-0.6491536,-0.64751136302948,0.013125614,-0.6787879455089569,-0.6740619987249374,-0.6676493525505066,-0.6560330837965012,-0.64751136302948,-0.6398908197879791,-0.6344538867473603,-0.6281847715377807,-0.6252210664749146
2500,-0.6505331,-0.649921178817749,0.012983489,-0.6787879455089569,-0.674077394604683,-0.6677320718765258,-0.6581274271011353,-0.649921178817749,-0.6414444595575333,-0.6365428328514099,-0.6315618515014648,-0.6252210664749146
2600,-0.6516922,-0.6509783565998077,0.013201612,-0.6805401146411896,-0.6741124361753463,-0.6694756150245667,-0.6608411967754364,-0.6509783565998077,-0.641983225941658,-0.6365428328514099,-0.6324098706245422,-0.6257894790172577
2700,-0.65344316,-0.6533887982368469,0.013417232,-0.6808472073078156,-0.6776960134506226,-0.6712634980678558,-0.6619786024093628,-0.6533887982368469,-0.6438979208469391,-0.6367015480995178,-0.6337149888277054,-0.6257894790172577
2800,-0.6559682,-0.6549955010414124,0.013578172,-0.6871886825561524,-0.6808698534965515,-0.6739558279514313,-0.6639627367258072,-0.6549955010414124,-0.6471705436706543,-0.6410894095897675,-0.6359291970729828,-0.6258098137378693
2900,-0.6576568,-0.6571567058563232,0.014056626,-0.6880143475532532,-0.6818550258874894,-0.6777107000350953,-0.6669503152370453,-0.6571567058563232,-0.6475169509649277,-0.6418241739273071,-0.6359291970729828,-0.629500435590744
3000,-0.6592598,-0.6588306427001953,0.014152783,-0.6880971574783326,-0.6818550258874894,-0.6777196049690246,-0.6687796711921692,-0.6588306427001953,-0.6489652395248413,-0.6420470774173737,-0.6394206434488297,-0.6347256135940552
