runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5568728,-0.556734710931778,0.008459411,-0.572237274646759,-0.5697380721569061,-0.5681285321712494,-0.5636518746614456,-0.556734710931778,-0.5497197508811951,-0.5467473566532135,-0.5440203964710235,-0.5405123019218445
200,-0.56716204,-0.5665420293807983,0.009394409,-0.5896340453624725,-0.5825737237930297,-0.578415322303772,-0.573346883058548,-0.5665420293807983,-0.5610777586698532,-0.5558741748332977,-0.5541131108999252,-0.5493618190288544
300,-0.5765732,-0.5741908848285675,0.010080931,-0.6009936273097992,-0.5950656533241272,-0.5894530415534973,-0.5827192664146423,-0.5741908848285675,-0.5701774656772614,-0.5661842167377472,-0.5639293968677521,-0.5602656376361846
400,-0.5839748,-0.5834790468215942,0.009855453,-0.603575028181076,-0.6013079524040222,-0.5963441610336304,-0.5897716879844666,-0.5834790468215942,-0.5765401870012283,-0.5729020297527313,-0.5716465145349503,-0.5670640695095063
500,-0.5913698,-0.5907430648803711,0.01068191,-0.6201781260967255,-0.6155403971672058,-0.6029845297336578,-0.596409946680069,-0.5907430648803711,-0.5842868685722351,-0.5792747676372528,-0.5756965488195419,-0.5730946290493012
600,-0.5981551,-0.5965526103973389,0.010815555,-0.6263680720329284,-0.618062075972557,-0.6118265211582183,-0.6032428741455078,-0.5965526103973389,-0.5910234302282333,-0.5862435042858124,-0.5842851668596267,-0.5790703594684601
700,-0.6073294,-0.6067633330821991,0.010332036,-0.6335271334648133,-0.6244775414466858,-0.6192215561866761,-0.6134780049324036,-0.6067633330821991,-0.5993774384260178,-0.5953493416309357,-0.5939814001321793,-0.5897145521640778
800,-0.6133287,-0.6123027801513672,0.010899903,-0.6370796036720275,-0.6337749004364014,-0.6289137244224549,-0.6193731129169464,-0.6123027801513672,-0.6049930453300476,-0.6008251070976257,-0.5979221016168594,-0.5945914816856385
900,-0.62212396,-0.6213212609291077,0.011665543,-0.6423855245113372,-0.6397482335567475,-0.637538343667984,-0.6313051283359528,-0.6213212609291077,-0.613742470741272,-0.6073994100093841,-0.6039698511362076,-0.6002017998695374
1000,-0.62951404,-0.6273614168167114,0.012225892,-0.6532491958141327,-0.6517401218414307,-0.6451537609100342,-0.6377374827861786,-0.6273614168167114,-0.6203004121780396,-0.6134947121143342,-0.6111515790224076,-0.6073876547813416
1100,-0.63572085,-0.6352598965167999,0.010984786,-0.6554141068458557,-0.6534588485956192,-0.6516247928142548,-0.6438073068857193,-0.6352598965167999,-0.6265910267829895,-0.6212654352188111,-0.6191122651100158,-0.618160936832428
1200,-0.64210206,-0.640748530626297,0.0113894725,-0.6656366693973541,-0.6625161051750184,-0.6572555840015412,-0.6495585888624191,-0.640748530626297,-0.6341235488653183,-0.6282946944236756,-0.6242571413516999,-0.6210727345943451
1300,-0.6475151,-0.6471904814243317,0.012298697,-0.6709369075298309,-0.6695492595434189,-0.6655209720134735,-0.6553242057561874,-0.6471904814243317,-0.6384832561016083,-0.6320751070976257,-0.628299605846405,-0.62573455452919
1400,-0.65536773,-0.6537846922874451,0.012683423,-0.6839671945571899,-0.6775714755058289,-0.6706027448177337,-0.6646004915237427,-0.6537846922874451,-0.6458990722894669,-0.6408544242382049,-0.6378586024045945,-0.6321101236343384
1500,-0.66136473,-0.661641389131546,0.01252283,-0.6847938990592957,-0.6828039318323136,-0.6787867903709411,-0.6705506891012192,-0.661641389131546,-0.6515988260507584,-0.6462849915027619,-0.6421677798032761,-0.6375372588634491
1600,-0.668372,-0.6680868864059448,0.012269042,-0.6950192892551422,-0.6880296438932418,-0.6838830888271332,-0.6755824685096741,-0.6680868864059448,-0.6596941500902176,-0.6532729744911194,-0.6493814766407013,-0.6463701939582824
1700,-0.6754154,-0.6745757758617401,0.0133126415,-0.7034351181983948,-0.6998321533203125,-0.693096250295639,-0.6831455826759338,-0.6745757758617401,-0.6658269017934799,-0.6581039667129517,-0.6564142018556595,-0.6533683490753174
1800,-0.6819009,-0.680250346660614,0.013128777,-0.7097218680381775,-0.7042854070663452,-0.6996613621711731,-0.6911784261465073,-0.680250346660614,-0.672479897737503,-0.6658297657966614,-0.664320906996727,-0.6538595366477966
1900,-0.6874742,-0.6866277456283569,0.013008923,-0.7140582656860351,-0.7102935820817947,-0.7061474919319153,-0.6943951845169067,-0.6866277456283569,-0.6794901043176651,-0.6725579977035523,-0.6677918046712875,-0.665517121553421
2000,-0.6933766,-0.6933009028434753,0.01312821,-0.7222589182853699,-0.7144109815359115,-0.7095261633396148,-0.7016167640686035,-0.6933009028434753,-0.6853983849287033,-0.6769617438316345,-0.6749279797077179,-0.6712950313091278
2100,-0.69882184,-0.6981173157691956,0.013697277,-0.7251555025577545,-0.7233492910861969,-0.7164883613586426,-0.7076521217823029,-0.6981173157691956,-0.689152404665947,-0.6812423348426819,-0.6767770439386368,-0.6719167387485504
2200,-0.70475274,-0.7045344710350037,0.013212132,-0.730160162448883,-0.7269704520702363,-0.7218846380710602,-0.7116359919309616,-0.7045344710350037,-0.6957055628299713,-0.689516794681549,-0.6847132623195649,-0.6744310534000397
2300,-0.71063495,-0.7111946046352386,0.012181965,-0.7330207109451294,-0.7303163468837738,-0.7269946455955505,-0.7181301563978195,-0.7111946046352386,-0.7030607163906097,-0.6946620762348175,-0.6918394327163696,-0.68679656624794
2400,-0.71643263,-0.7153401970863342,0.012556133,-0.7418753039836884,-0.7359272509813308,-0.732815968990326,-0.7234680950641632,-0.7153401970863342,-0.7099301815032959,-0.7023589193820954,-0.6947934567928314,-0.6901599812507629
2500,-0.7206629,-0.7198082208633423,0.012626069,-0.746202609539032,-0.7419847875833512,-0.7372017681598664,-0.7285790145397186,-0.7198082208633423,-0.7129754424095154,-0.7058868169784546,-0.6998318821191788,-0.6937362909317016
2600,-0.72527695,-0.7233114242553711,0.012736885,-0.7511764192581176,-0.7464745700359344,-0.7420815825462341,-0.7331416308879852,-0.7233114242553711,-0.7171820402145386,-0.7105638146400451,-0.7020868182182312,-0.6973661470413208
2700,-0.73016965,-0.7294337451457977,0.012387297,-0.7572437691688537,-0.7480190694332123,-0.7460205495357514,-0.7374257892370224,-0.7294337451457977,-0.7232152819633484,-0.7169957816600799,-0.7081694155931473,-0.6993370413780212
2800,-0.73418343,-0.7348087728023529,0.012766667,-0.7583534622192383,-0.7554921001195908,-0.7479218482971192,-0.7426379024982452,-0.7348087728023529,-0.7261811792850494,-0.7169957816600799,-0.7114714205265045,-0.705263638496399
