runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55833495,-0.557418167591095,0.009239029,-0.580590488910675,-0.5749427109956742,-0.571064579486847,-0.563650593161583,-0.557418167591095,-0.5520316660404205,-0.5465106844902039,-0.5459479123353959,-0.5437713158130646
200,-0.56799835,-0.5670886039733887,0.008435344,-0.5844415211677552,-0.581975880265236,-0.5793385565280914,-0.5734636038541794,-0.5670886039733887,-0.5629567354917526,-0.5573818743228912,-0.5545958161354065,-0.5509909772872925
300,-0.5740194,-0.5737941563129425,0.0072302073,-0.588287719488144,-0.5851122260093689,-0.5836662173271179,-0.577918142080307,-0.5737941563129425,-0.5701679736375809,-0.5649802565574646,-0.5612192183732987,-0.5575429677963257
400,-0.5792568,-0.579016238451004,0.0081609795,-0.595399580001831,-0.5937843680381775,-0.5905626296997071,-0.5841301828622818,-0.579016238451004,-0.5737927556037903,-0.5705872654914856,-0.5659835010766983,-0.5618961262702942
500,-0.5862736,-0.5857554376125336,0.009679981,-0.6054000425338745,-0.6010016560554504,-0.5976202368736268,-0.5926723480224609,-0.5857554376125336,-0.5807661414146423,-0.5741539120674133,-0.5712171345949173,-0.5643235230445862
600,-0.59190303,-0.5914353132247925,0.009637336,-0.6124267089366913,-0.6073045164346695,-0.6037235736846924,-0.598124697804451,-0.5914353132247925,-0.5852218568325043,-0.5797335088253022,-0.5784352421760559,-0.5741841340065003
700,-0.59876055,-0.5978817939758301,0.009414078,-0.6183354389667511,-0.6162257373332978,-0.6107542216777802,-0.6047069132328033,-0.5978817939758301,-0.5919833034276962,-0.587456613779068,-0.5846822649240494,-0.5809569597244263
800,-0.60590416,-0.6037625670433044,0.010988595,-0.6284818875789643,-0.6260288447141648,-0.618369722366333,-0.6136911064386368,-0.6037625670433044,-0.5980080664157867,-0.593005919456482,-0.5899928748607636,-0.5847673058509827
900,-0.6112635,-0.6102996170520782,0.0127586685,-0.6400205969810486,-0.6333563029766083,-0.6272457599639892,-0.6180897206068039,-0.6102996170520782,-0.6016970872879028,-0.5970144510269165,-0.5952331900596619,-0.5915444469451905
1000,-0.6160685,-0.6159607470035553,0.012793314,-0.6476636350154876,-0.6352728694677353,-0.6311169803142548,-0.6237355917692184,-0.6159607470035553,-0.6065899729728699,-0.6008621573448181,-0.5965569078922272,-0.5932980573177338
1100,-0.62157077,-0.6218447685241699,0.012793887,-0.6492689871788024,-0.6451267927885056,-0.635781216621399,-0.6292372345924377,-0.6218447685241699,-0.6133813261985779,-0.6041616857051849,-0.6015852600336075,-0.5965622687339782
1200,-0.6260445,-0.6270706653594971,0.011345574,-0.6492689871788024,-0.6453260540962219,-0.6389387369155883,-0.6328604817390442,-0.6270706653594971,-0.6183473467826843,-0.6120792210102082,-0.6076855301856995,-0.6045435535907745
1300,-0.6310369,-0.6303659081459045,0.010754096,-0.658509726524353,-0.6471621364355087,-0.6443454027175903,-0.6384387910366058,-0.6303659081459045,-0.6239791065454483,-0.6174071133136749,-0.6134474366903305,-0.612109991312027
1400,-0.636412,-0.6354036033153534,0.010798954,-0.6586885273456573,-0.6563412725925446,-0.6505644500255585,-0.6431329697370529,-0.6354036033153534,-0.6288328170776367,-0.6241277575492858,-0.6197023391723633,-0.6144244694709777
1500,-0.6405499,-0.6409298181533813,0.010827968,-0.6600944459438324,-0.6572090834379196,-0.6532220780849457,-0.6471859961748123,-0.6409298181533813,-0.6332956105470657,-0.6277064979076385,-0.6236722469329834,-0.6180598640441894
1600,-0.64662176,-0.6462876200675964,0.011186365,-0.6682818758487702,-0.6655261099338532,-0.659831190109253,-0.6526712030172348,-0.6462876200675964,-0.6404420286417007,-0.6326358199119568,-0.6281990975141525,-0.6241902327537536
1700,-0.6515669,-0.6507757604122162,0.011478681,-0.6729469358921051,-0.6682259798049927,-0.6670265078544617,-0.6586961448192596,-0.6507757604122162,-0.6449609845876694,-0.6365167617797851,-0.6325101763010025,-0.6269980978965759
1800,-0.655924,-0.6559275388717651,0.011853374,-0.6796394753456115,-0.6743187844753266,-0.6705029904842377,-0.6644751131534576,-0.6559275388717651,-0.6476650834083557,-0.6400389552116393,-0.6369625627994537,-0.6319363653659821
1900,-0.6599807,-0.659625381231308,0.011530181,-0.6831255054473877,-0.6773243099451065,-0.6736671328544617,-0.6675154119729996,-0.659625381231308,-0.6524258106946945,-0.6457941830158234,-0.6427199155092239,-0.6351843321323395
