runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5470975,-0.5466354489326477,0.010260987,-0.5719106554985046,-0.5646855890750885,-0.5595122337341308,-0.5548008382320404,-0.5466354489326477,-0.5384541302919388,-0.5343980967998505,-0.5325332641601562,-0.531588945388794
200,-0.55560935,-0.5545005798339844,0.008459811,-0.5741793954372406,-0.571470993757248,-0.5680969715118408,-0.5597819536924362,-0.5545005798339844,-0.5498310625553131,-0.5460327327251434,-0.5439762234687805,-0.5405554556846619
300,-0.5603833,-0.558863639831543,0.008395212,-0.576875033378601,-0.5746393740177155,-0.5718998730182647,-0.5664148926734924,-0.558863639831543,-0.5545220375061035,-0.5504357755184174,-0.5490845113992691,-0.5461177635192871
400,-0.56353205,-0.562191367149353,0.0080934055,-0.5777445042133331,-0.576725909113884,-0.5747962474822998,-0.5694788694381714,-0.562191367149353,-0.5574353486299515,-0.5536580383777618,-0.5521697878837586,-0.5503309011459351
500,-0.5667055,-0.5668160319328308,0.008368126,-0.582897526025772,-0.5792702525854111,-0.577683174610138,-0.5730090588331223,-0.5668160319328308,-0.5600235462188721,-0.5560851991176605,-0.5538681268692016,-0.5534475839138031
600,-0.5683198,-0.5684472620487213,0.008013996,-0.582897526025772,-0.5805151969194412,-0.5778527319431305,-0.5751861482858658,-0.5684472620487213,-0.5622159242630005,-0.5575127243995667,-0.5557664901018142,-0.5538656032085418
700,-0.5704024,-0.5702449083328247,0.008056186,-0.5855244755744934,-0.5823568671941757,-0.580521684885025,-0.576800748705864,-0.5702449083328247,-0.5650708675384521,-0.5602892220020295,-0.5585720479488373,-0.5558725798130035
800,-0.57250875,-0.5724306106567383,0.008156542,-0.591215797662735,-0.5849646419286728,-0.5825713276863098,-0.5786973834037781,-0.5724306106567383,-0.5661587417125702,-0.5621422469615937,-0.5599539071321488,-0.5589462459087372
900,-0.57457167,-0.5737959742546082,0.008147241,-0.5913594186305999,-0.588087621331215,-0.5845724225044251,-0.5802411884069443,-0.5737959742546082,-0.5683371722698212,-0.5652153015136718,-0.5631504267454147,-0.5609244155883789
1000,-0.57566124,-0.5752556025981903,0.008112853,-0.5913966155052185,-0.5912193477153778,-0.5850000619888306,-0.5806013345718384,-0.5752556025981903,-0.5692450851202011,-0.5657261729240417,-0.5651578933000565,-0.562502088546753
1100,-0.5773905,-0.5764040648937225,0.008515639,-0.5977093255519867,-0.5918863505125046,-0.5905968844890594,-0.5819200873374939,-0.5764040648937225,-0.5722180157899857,-0.5670071959495544,-0.5654598712921143,-0.562502088546753
1200,-0.5787192,-0.5777316689491272,0.008543831,-0.5983951914310456,-0.5948861509561538,-0.5911819994449615,-0.5830735713243484,-0.5777316689491272,-0.5732389688491821,-0.5675958931446076,-0.5662529319524765,-0.5639845037460327
1300,-0.5798158,-0.5788120031356812,0.00859243,-0.5983951914310456,-0.5958237946033478,-0.5913598239421844,-0.5843212306499481,-0.5788120031356812,-0.5743829905986786,-0.5695452630519867,-0.5667917996644973,-0.5639845037460327
1400,-0.5808835,-0.5793974995613098,0.008586368,-0.6015794348716735,-0.597424203157425,-0.592952424287796,-0.5851688086986542,-0.5793974995613098,-0.5751763880252838,-0.5712877511978149,-0.5676990926265717,-0.5662350988388062
1500,-0.5822181,-0.5808911919593811,0.008042449,-0.6015794348716735,-0.597424203157425,-0.5942108750343322,-0.5870560854673386,-0.5808911919593811,-0.5764354318380356,-0.5726982831954956,-0.5711520075798034,-0.5707902026176452
1600,-0.58316016,-0.5816992521286011,0.0080875065,-0.6024758672714233,-0.5977277845144272,-0.5951680719852448,-0.5880113691091537,-0.5816992521286011,-0.5772196352481842,-0.5734171152114869,-0.5720230579376221,-0.5707947289943696
1700,-0.5842569,-0.5828394591808319,0.008292641,-0.6026391887664795,-0.5984747797250748,-0.5957988142967224,-0.5904572755098343,-0.5828394591808319,-0.5787155330181122,-0.5747445106506347,-0.5720230579376221,-0.5710545182228088
1800,-0.5857801,-0.5837762951850891,0.008614808,-0.6035126185417176,-0.6016062676906586,-0.5976973354816437,-0.5924555212259293,-0.5837762951850891,-0.579455092549324,-0.5760920643806458,-0.5748029828071595,-0.5719058787822724
1900,-0.5863561,-0.5845181941986084,0.008534827,-0.6035126185417176,-0.6016062676906586,-0.5977534115314483,-0.5934176295995712,-0.5845181941986084,-0.5802005082368851,-0.5767936170101166,-0.5748029828071595,-0.5719058787822724
2000,-0.5872799,-0.5850959420204163,0.008382821,-0.6065491080284119,-0.6024643063545227,-0.5984912574291229,-0.593916580080986,-0.5850959420204163,-0.5804867595434189,-0.5773671686649322,-0.5763900488615036,-0.5748460841178894
2100,-0.58816016,-0.5863811373710632,0.008447236,-0.6065491080284119,-0.6026424884796142,-0.6004926919937134,-0.5947897285223007,-0.5863811373710632,-0.5813537687063217,-0.5785776078701019,-0.5769583642482757,-0.5760540795326233
2200,-0.5887785,-0.5867634415626526,0.0087009175,-0.6065770840644836,-0.6030413746833801,-0.6007702946662903,-0.5960779339075089,-0.5867634415626526,-0.5817654877901077,-0.5786207497119904,-0.5769583642482757,-0.5760540795326233
2300,-0.58997923,-0.5884016752243042,0.008815624,-0.6071992540359497,-0.6036055624485016,-0.6019662916660309,-0.597554013133049,-0.5884016752243042,-0.5827912390232086,-0.579435384273529,-0.5772806882858277,-0.5768244004249573
2400,-0.5910858,-0.590155303478241,0.009817354,-0.6071992540359497,-0.6056533277034759,-0.6023129045963287,-0.597709059715271,-0.590155303478241,-0.5836687088012695,-0.5795442998409271,-0.5774801135063171,-0.5769621872901917
2500,-0.5918821,-0.5912642776966095,0.009703011,-0.6071992540359497,-0.6056533277034759,-0.6023129045963287,-0.5980133414268494,-0.5912642776966095,-0.5839888453483582,-0.5798478662967682,-0.5780435502529144,-0.5771753716468812
2600,-0.592633,-0.5915263593196869,0.0097421715,-0.6089849293231964,-0.60659539103508,-0.604856276512146,-0.598252460360527,-0.5915263593196869,-0.5858126878738403,-0.5804736137390136,-0.5791047126054764,-0.577283878326416
2700,-0.59378475,-0.5922868251800537,0.009674371,-0.6101544940471649,-0.6083995282649994,-0.6053680181503296,-0.6001197695732117,-0.5922868251800537,-0.5874340832233429,-0.5825808465480804,-0.5796925574541092,-0.577283878326416
2800,-0.5948085,-0.594030886888504,0.00948192,-0.6101544940471649,-0.6083995282649994,-0.6057004570960999,-0.600509524345398,-0.594030886888504,-0.589232474565506,-0.582845276594162,-0.5803026884794236,-0.5774862432479858
2900,-0.5958656,-0.5960894525051117,0.009491257,-0.6125550496578217,-0.6094678997993469,-0.6065890669822693,-0.6017159074544907,-0.5960894525051117,-0.5901840776205063,-0.583746337890625,-0.5803026884794236,-0.5774862432479858
3000,-0.59652627,-0.5963545739650726,0.009367491,-0.6128020298480987,-0.609665036201477,-0.6068435907363892,-0.6017159074544907,-0.5963545739650726,-0.591151624917984,-0.5859857797622681,-0.5816893845796585,-0.5774862432479858
3100,-0.59729075,-0.5970831513404846,0.009004222,-0.6128020298480987,-0.6101540565490723,-0.6069643020629882,-0.6019309461116791,-0.5970831513404846,-0.5915393531322479,-0.5873502731323242,-0.5830399453639984,-0.5774862432479858
3200,-0.597521,-0.5970831513404846,0.009017183,-0.6128020298480987,-0.6101540565490723,-0.6074418425559998,-0.6023328751325607,-0.5970831513404846,-0.5916886925697327,-0.5873502731323242,-0.5830399453639984,-0.5774862432479858
3300,-0.5981125,-0.5979580879211426,0.009217436,-0.6148177886009216,-0.6125291466712952,-0.6093054294586182,-0.6026561111211777,-0.5979580879211426,-0.5923236161470413,-0.5873502731323242,-0.5836387157440186,-0.5774862432479858
3400,-0.5990939,-0.5993857681751251,0.009258909,-0.6165713167190552,-0.6125602692365646,-0.6101463913917542,-0.6040297895669937,-0.5993857681751251,-0.5929839164018631,-0.5878301441669465,-0.5847172975540161,-0.5816202139854432
3500,-0.5996157,-0.5999752283096313,0.00885643,-0.6165713167190552,-0.6125602692365646,-0.6101463913917542,-0.6048779338598251,-0.5999752283096313,-0.5940016806125641,-0.5898508429527283,-0.5849400937557221,-0.5830518507957458
3600,-0.60001194,-0.6000509858131409,0.008877685,-0.6165968346595764,-0.6128106772899627,-0.6105698943138123,-0.6052461713552475,-0.6000509858131409,-0.5943977534770966,-0.5906219244003296,-0.5849400937557221,-0.5830518507957458
3700,-0.60055774,-0.600172221660614,0.009081985,-0.6185463535785675,-0.6144718796014785,-0.6111108124256134,-0.6059938222169876,-0.600172221660614,-0.5951306819915771,-0.5906219244003296,-0.5849400937557221,-0.5830518507957458
3800,-0.60105264,-0.6003028154373169,0.009182692,-0.6185463535785675,-0.6144718796014785,-0.6114661276340485,-0.6069847643375397,-0.6003028154373169,-0.595437228679657,-0.5906219244003296,-0.5867295950651169,-0.5830518507957458
3900,-0.6016581,-0.6004619002342224,0.009377564,-0.6189642131328583,-0.6166271656751633,-0.6118582189083099,-0.607753649353981,-0.6004619002342224,-0.595828652381897,-0.5906973481178284,-0.5869999021291733,-0.5830518507957458
4000,-0.60252595,-0.6017471253871918,0.009394547,-0.6191270446777344,-0.6166271656751633,-0.6125689685344696,-0.6087953597307205,-0.6017471253871918,-0.5961510688066483,-0.5923199594020844,-0.5872786670923233,-0.5839401233196259
4100,-0.6029454,-0.6024406552314758,0.009252566,-0.6191270446777344,-0.6166271656751633,-0.6128957986831665,-0.6087953597307205,-0.6024406552314758,-0.5966677069664001,-0.5926986038684845,-0.5874778717756272,-0.5839401233196259
4200,-0.6038553,-0.6033321917057037,0.009233398,-0.6191270446777344,-0.6183174878358841,-0.6153782725334167,-0.6095102876424789,-0.6033321917057037,-0.5977479815483093,-0.5937543988227845,-0.5923868656158447,-0.5867481315135956
4300,-0.6041722,-0.6034573316574097,0.009062708,-0.6191270446777344,-0.6183174878358841,-0.6153782725334167,-0.6097285598516464,-0.6034573316574097,-0.5985163748264313,-0.5941389620304107,-0.5926513463258744,-0.5869302034378052
4400,-0.6052033,-0.6046793460845947,0.009428392,-0.6231920909881592,-0.6190252840518952,-0.6178631484508514,-0.6105942875146866,-0.6046793460845947,-0.5992690175771713,-0.5943890750408173,-0.5929880917072297,-0.5869302034378052
4500,-0.6055371,-0.6058709621429443,0.009436572,-0.6231920909881592,-0.6190252840518952,-0.618127954006195,-0.6107937097549438,-0.6058709621429443,-0.5992690175771713,-0.5948205530643463,-0.5929880917072297,-0.5869372200965881
4600,-0.60608095,-0.6058709621429443,0.008984836,-0.6254497361183167,-0.6195160806179046,-0.618127954006195,-0.6107937097549438,-0.6058709621429443,-0.5994386374950409,-0.5952963709831238,-0.5937827497720718,-0.5925424706935882
4700,-0.606802,-0.6068532764911652,0.008945848,-0.6254497361183167,-0.6216253757476806,-0.6183446764945983,-0.6115138530731201,-0.6068532764911652,-0.5999104380607605,-0.5958815515041351,-0.5948432058095932,-0.5929989063739777
4800,-0.60766953,-0.6076062321662903,0.009327184,-0.6289738237857818,-0.6235357791185379,-0.6189359903335572,-0.6125950664281845,-0.6076062321662903,-0.6002702713012695,-0.5966614782810211,-0.5948432058095932,-0.5929989063739777
4900,-0.60798883,-0.6076645851135254,0.0095792925,-0.6289738237857818,-0.6235357791185379,-0.6189359903335572,-0.6128294616937637,-0.6076645851135254,-0.6004261076450348,-0.5966614782810211,-0.5948432058095932,-0.5929989063739777
5000,-0.608485,-0.6078032553195953,0.009368301,-0.6289738237857818,-0.6235357791185379,-0.6189359903335572,-0.6131776720285416,-0.6078032553195953,-0.6010924428701401,-0.5975560247898102,-0.595331248641014,-0.5944545197486878
5100,-0.6091613,-0.6081868410110474,0.010001734,-0.6324485528469086,-0.6254134953022004,-0.6216422617435455,-0.6162245273590088,-0.6081868410110474,-0.6010924428701401,-0.5975560247898102,-0.595331248641014,-0.5944545197486878
5200,-0.6099342,-0.6086970269680023,0.010330465,-0.6328424870967865,-0.6271189987659455,-0.6236412942409515,-0.6166620552539825,-0.6086970269680023,-0.6017371118068695,-0.5975560247898102,-0.595331248641014,-0.5944545197486878
5300,-0.6109173,-0.6094857454299927,0.010862843,-0.6343859589099884,-0.6319434314966201,-0.626106595993042,-0.6179038733243942,-0.6094857454299927,-0.6025001704692841,-0.5991181075572968,-0.595331248641014,-0.5944545197486878
5400,-0.61138743,-0.6095430850982666,0.011005341,-0.6343859589099884,-0.6319434314966201,-0.6266657888889313,-0.6184061467647552,-0.6095430850982666,-0.6033182740211487,-0.5991181075572968,-0.595331248641014,-0.5944545197486878
5500,-0.6118281,-0.6097379326820374,0.011440568,-0.6380868577957153,-0.632430624961853,-0.6285248041152954,-0.6184061467647552,-0.6097379326820374,-0.6033182740211487,-0.5993058264255524,-0.595331248641014,-0.5944545197486878
5600,-0.6125062,-0.6103339195251465,0.011464813,-0.6381292772293091,-0.632430624961853,-0.628746384382248,-0.6190485060214996,-0.6103339195251465,-0.6044105291366577,-0.5999712705612182,-0.5960734844207763,-0.5944545197486878
5700,-0.6131767,-0.610928863286972,0.011742557,-0.6381292772293091,-0.6343261748552322,-0.6294467031955719,-0.6194552332162857,-0.610928863286972,-0.6048178225755692,-0.5999712705612182,-0.5961613565683365,-0.5944545197486878
5800,-0.61443615,-0.6121664345264435,0.01228578,-0.643711884021759,-0.636936041712761,-0.630913507938385,-0.6210051625967026,-0.6121664345264435,-0.6062497496604919,-0.6000960290431976,-0.5969356954097748,-0.5944545197486878
5900,-0.6150056,-0.614690363407135,0.012233714,-0.643711884021759,-0.636936041712761,-0.630913507938385,-0.6215531080961227,-0.614690363407135,-0.6062997430562973,-0.6002012729644776,-0.5969356954097748,-0.5944545197486878
6000,-0.61582136,-0.6151494085788727,0.012393309,-0.6478266692161561,-0.6380301713943481,-0.6314728438854218,-0.6232441812753677,-0.6151494085788727,-0.6067536175251007,-0.6010059475898742,-0.598359289765358,-0.596096887588501
