runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54561603,-0.5440195202827454,0.008901049,-0.5681647551059723,-0.5639651566743851,-0.556682425737381,-0.550113707780838,-0.5440195202827454,-0.5394715517759323,-0.5355795562267304,-0.5334233671426774,-0.5313013589382172
200,-0.5531502,-0.5522054433822632,0.008334723,-0.5700803363323211,-0.568200346827507,-0.5651851892471313,-0.5589979588985443,-0.5522054433822632,-0.5465685725212097,-0.5427372217178345,-0.5413847655057907,-0.5410976219177246
300,-0.55758816,-0.5565393269062042,0.009029197,-0.5748982703685761,-0.570715019106865,-0.569701325893402,-0.5640059262514114,-0.5565393269062042,-0.550845205783844,-0.5461135566234588,-0.5442328244447708,-0.5429134094715119
400,-0.5612401,-0.5612146258354187,0.008656858,-0.5831445991992951,-0.5739648967981339,-0.5713294267654419,-0.566037654876709,-0.5612146258354187,-0.5556182861328125,-0.5500711441040039,-0.5472664773464203,-0.5459573459625244
500,-0.56325436,-0.5634871125221252,0.00834077,-0.5841107428073883,-0.575319629907608,-0.5736804842948914,-0.5689007341861725,-0.5634871125221252,-0.5570396184921265,-0.5526824474334717,-0.550183430314064,-0.5480036187171936
600,-0.5651301,-0.5641984343528748,0.0077389884,-0.5842361545562744,-0.5767411887645721,-0.5749150097370148,-0.5702029764652252,-0.5641984343528748,-0.5601169466972351,-0.5553042232990265,-0.5531481325626373,-0.5524739456176758
700,-0.56691796,-0.5659861862659454,0.007969545,-0.584520115852356,-0.5794672042131424,-0.5767565369606018,-0.5721124857664108,-0.5659861862659454,-0.5613827407360077,-0.5569622755050659,-0.5543974310159683,-0.553142569065094
800,-0.5680767,-0.5667179524898529,0.008164264,-0.584520115852356,-0.5830650061368943,-0.5784999787807464,-0.5738147497177124,-0.5667179524898529,-0.5617558807134628,-0.5576958239078522,-0.5553690642118454,-0.5542303860187531
900,-0.570204,-0.5702299177646637,0.00909485,-0.5896280026435852,-0.5846474528312683,-0.5805658578872681,-0.5750842839479446,-0.5702299177646637,-0.5637501031160355,-0.5596361994743347,-0.5576791167259216,-0.5542303860187531
1000,-0.5710486,-0.5711561739444733,0.008742885,-0.5896280026435852,-0.5846474528312683,-0.5807825803756714,-0.5764139890670776,-0.5711561739444733,-0.5645884573459625,-0.5602090358734131,-0.5592545151710511,-0.5574237215518951
1100,-0.57237047,-0.5721213519573212,0.008741537,-0.5896280026435852,-0.5867725670337677,-0.5830166101455688,-0.5785566121339798,-0.5721213519573212,-0.5654584020376205,-0.5613811135292053,-0.559701430797577,-0.5574237215518951
1200,-0.57319254,-0.5730753540992737,0.008098901,-0.5896280026435852,-0.5867725670337677,-0.5830166101455688,-0.5788691937923431,-0.5730753540992737,-0.5666069686412811,-0.5639809906482697,-0.5609288722276687,-0.5600822579860687
