runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5865572,-0.5881467461585999,0.017600285,-0.6224390912055969,-0.6173187494277954,-0.6126971244812012,-0.5959637463092804,-0.5881467461585999,-0.5748148709535599,-0.5652135252952576,-0.5547081440687179,-0.5490496468544006
200,-0.6071064,-0.6096389591693878,0.015737513,-0.6357280766963959,-0.6325658679008483,-0.6235748112201691,-0.6166520118713379,-0.6096389591693878,-0.5986770689487457,-0.5875260829925537,-0.5761909782886505,-0.5676468706130982
300,-0.6198763,-0.6207916140556335,0.01604954,-0.6509413254261017,-0.6435382187366485,-0.6396126747131348,-0.6282252371311188,-0.6207916140556335,-0.6126341819763184,-0.6001336216926575,-0.5861900120973587,-0.58358931183815
400,-0.6316693,-0.6334118545055389,0.017015267,-0.6622248196601868,-0.6580594897270202,-0.6531027793884278,-0.6412485092878342,-0.6334118545055389,-0.6238944381475449,-0.6085820138454437,-0.5969115942716599,-0.5887906241416931
500,-0.6402631,-0.6407996118068695,0.017449377,-0.6741991543769836,-0.6706911027431488,-0.6601092398166657,-0.6484507024288177,-0.6407996118068695,-0.6327867805957794,-0.618704491853714,-0.6038622349500656,-0.601840478181839
600,-0.64914834,-0.651037722826004,0.01751324,-0.6809700870513916,-0.678226700425148,-0.6672074377536774,-0.6583025902509689,-0.651037722826004,-0.6433154046535492,-0.6228924036026001,-0.6086816877126694,-0.6057206094264984
700,-0.6557628,-0.6579641997814178,0.016958049,-0.6856190228462219,-0.6811015188694001,-0.6730670154094696,-0.6659602671861649,-0.6579641997814178,-0.6500519812107086,-0.6317927658557891,-0.6167628020048141,-0.613985321521759
800,-0.6628656,-0.665428638458252,0.017784119,-0.6942070412635803,-0.684910249710083,-0.6811983525753021,-0.6733143180608749,-0.665428638458252,-0.6581152230501175,-0.6385350167751312,-0.6199427276849747,-0.6166688370704652
900,-0.6689519,-0.6702263653278351,0.017818332,-0.7033467936515808,-0.6965229690074921,-0.6867690265178681,-0.6795955896377563,-0.6702263653278351,-0.6631132662296295,-0.6458198964595794,-0.630052062869072,-0.6240993094444275
1000,-0.67404497,-0.6756494045257568,0.017528387,-0.7053237891197205,-0.700193190574646,-0.6944234669208527,-0.6837159991264343,-0.6756494045257568,-0.6665217280387878,-0.6561766743659972,-0.6360516846179962,-0.6290589487552644
1100,-0.67864954,-0.6816715598106384,0.017648846,-0.7106688344478607,-0.705377995967865,-0.7005857825279236,-0.6881437003612518,-0.6816715598106384,-0.6706971079111099,-0.6598357081413269,-0.6395089328289032,-0.634791705608368
1200,-0.6827089,-0.6846503615379333,0.017456625,-0.7121315884590149,-0.7106616854667663,-0.7026130199432373,-0.6915795803070068,-0.6846503615379333,-0.6752472519874573,-0.6615191161632537,-0.6441724002361298,-0.6369783687591553
1300,-0.68705255,-0.6893442273139954,0.016921384,-0.715614743232727,-0.7127087414264679,-0.7054244697093963,-0.6966883391141891,-0.6893442273139954,-0.6819271147251129,-0.6694850087165831,-0.6492030769586563,-0.6394299185276031
1400,-0.6905855,-0.6922976672649384,0.016192658,-0.7181529927253724,-0.715335351228714,-0.708636075258255,-0.6990907192230225,-0.6922976672649384,-0.6857542991638184,-0.6744495630264281,-0.6531924068927765,-0.6485993099212647
1500,-0.6934815,-0.6957358717918396,0.016107047,-0.7198453342914581,-0.7177610546350479,-0.7114002525806427,-0.7006699293851852,-0.6957358717918396,-0.6889181435108185,-0.6759828746318816,-0.6558038085699082,-0.650874844789505
1600,-0.6963718,-0.6982858777046204,0.016518576,-0.7236037385463715,-0.7195439636707306,-0.7150240898132324,-0.7049759328365326,-0.6982858777046204,-0.69211046397686,-0.6791372179985045,-0.6560685843229294,-0.652940354347229
1700,-0.69900185,-0.7004556655883789,0.016707258,-0.7254026472568512,-0.7241659104824066,-0.717665296792984,-0.7087879478931427,-0.7004556655883789,-0.6953418403863907,-0.6823073744773863,-0.658035832643509,-0.6562605893611908
1800,-0.7013926,-0.70372274518013,0.016440483,-0.7279954671859741,-0.7243406563997269,-0.7206177711486816,-0.7097110450267792,-0.70372274518013,-0.696743056178093,-0.686721086502075,-0.6605325162410736,-0.6579113030433655
1900,-0.7032503,-0.7052591741085052,0.015972132,-0.7279954671859741,-0.7258602797985076,-0.7217132925987244,-0.711847335100174,-0.7052591741085052,-0.6993712037801743,-0.6892908096313475,-0.6639533311128616,-0.6605792689323425
2000,-0.7045566,-0.7059775590896606,0.01595758,-0.7293403732776642,-0.7267880439758301,-0.7232369959354401,-0.7128648161888123,-0.7059775590896606,-0.7008161842823029,-0.6913696527481077,-0.664149135351181,-0.6618898427486419
