runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58456534,-0.5838579833507538,0.016746722,-0.6191495537757874,-0.6134170860052108,-0.6062725961208344,-0.5949669033288956,-0.5838579833507538,-0.5743183344602585,-0.5627316296100616,-0.5585072308778762,-0.5499091982841492
200,-0.60685086,-0.6069340407848358,0.017250894,-0.6440957856178283,-0.6366748034954071,-0.6290417432785034,-0.6151600629091263,-0.6069340407848358,-0.6000905930995941,-0.5847928524017334,-0.5744579613208771,-0.5670268416404725
300,-0.6204571,-0.6218138337135315,0.016355835,-0.655284389257431,-0.6453425496816635,-0.6386064231395722,-0.6280009597539902,-0.6218138337135315,-0.610848531126976,-0.6028753280639648,-0.5928495943546295,-0.5785151481628418
400,-0.6313327,-0.6325670480728149,0.01675009,-0.664894243478775,-0.6592125236988068,-0.6515632808208466,-0.6413392871618271,-0.6325670480728149,-0.6235460191965103,-0.6104217648506165,-0.6001777559518814,-0.5928453898429871
500,-0.64183366,-0.643288254737854,0.016271746,-0.673885440826416,-0.6717600673437119,-0.6612151503562927,-0.650158703327179,-0.643288254737854,-0.6338840276002884,-0.6205308079719544,-0.6105692952871323,-0.6022907376289368
600,-0.64894897,-0.6494399905204773,0.017113075,-0.6779312646389007,-0.6745924890041352,-0.6704452931880951,-0.6609400659799576,-0.6494399905204773,-0.6426188498735428,-0.6239491760730743,-0.6145065903663636,-0.6053463566303253
700,-0.65622324,-0.6585341393947601,0.01686065,-0.6812594950199127,-0.6777541041374207,-0.6749622225761414,-0.6679590493440628,-0.6585341393947601,-0.6499098390340805,-0.6355951011180877,-0.6180055111646652,-0.6141033434867859
800,-0.6628299,-0.6642658114433289,0.016880518,-0.6922382867336273,-0.687854653596878,-0.683085459470749,-0.6726386696100235,-0.6642658114433289,-0.655977874994278,-0.6411263287067412,-0.6250876247882843,-0.6176327073574066
900,-0.6687968,-0.6703308522701263,0.016971491,-0.700621041059494,-0.6939459562301635,-0.6877481937408447,-0.6800608038902283,-0.6703308522701263,-0.6613401174545288,-0.6505631566047668,-0.6322137355804444,-0.6240039563179016
1000,-0.67397094,-0.6759172081947327,0.017468926,-0.7020506751537323,-0.700920695066452,-0.6901003003120423,-0.6845680773258209,-0.6759172081947327,-0.667407214641571,-0.6527406990528106,-0.6356632113456726,-0.6262503790855408
1100,-0.6789148,-0.6813174784183502,0.016052898,-0.7082463192939759,-0.7017989844083786,-0.6971193253993988,-0.6885449886322021,-0.6813174784183502,-0.6726763397455215,-0.6597268342971802,-0.6440041810274124,-0.6378400278091431
1200,-0.6831591,-0.6844476461410522,0.016214926,-0.7115994822978974,-0.7091288924217224,-0.7012203454971313,-0.6923208683729172,-0.6844476461410522,-0.6764033734798431,-0.6597268342971802,-0.6442983776330948,-0.6430941963195801
1300,-0.68693835,-0.6882619559764862,0.016005764,-0.7134834039211273,-0.7115256547927856,-0.7041835904121398,-0.6964466273784637,-0.6882619559764862,-0.6815570145845413,-0.6665419816970825,-0.6509185314178467,-0.6442912626266479
1400,-0.6899057,-0.6923509538173676,0.015783869,-0.7154942238330841,-0.7116961508989335,-0.7061493158340454,-0.6996847093105316,-0.6923509538173676,-0.684146448969841,-0.6694560945034026,-0.6536682426929474,-0.6497516405582429
1500,-0.6937316,-0.6955814063549042,0.015452638,-0.7203523325920105,-0.7163476079702378,-0.7091306447982788,-0.7033553123474121,-0.6955814063549042,-0.6879079043865204,-0.6712997436523437,-0.6578519403934479,-0.6542742955684662
1600,-0.69651574,-0.6973738372325897,0.015265996,-0.7222262072563171,-0.7177349776029587,-0.7137756407260895,-0.7055650055408478,-0.6973738372325897,-0.6920078694820404,-0.6743792712688446,-0.6608303308486938,-0.6578852152824402
1700,-0.6989138,-0.7002581059932709,0.015561124,-0.7226889097690582,-0.7215943425893784,-0.716119784116745,-0.7086159735918045,-0.7002581059932709,-0.6943424195051193,-0.6782655239105224,-0.66300248503685,-0.6580645418167115
1800,-0.7007624,-0.7031611502170563,0.015668698,-0.7232976460456848,-0.722802659869194,-0.7173000574111938,-0.7109402716159821,-0.7031611502170563,-0.6957965195178986,-0.683682996034622,-0.6652718991041183,-0.6597665667533874
1900,-0.7026403,-0.7045637667179108,0.015707977,-0.7250187075138093,-0.7237510502338409,-0.7195082902908325,-0.7113672494888306,-0.7045637667179108,-0.6982628554105759,-0.683951848745346,-0.6653329849243164,-0.6601724052429199
2000,-0.70390725,-0.7054413855075836,0.015565608,-0.7266363978385926,-0.7253810137510299,-0.7201167464256286,-0.7129475474357605,-0.7054413855075836,-0.6990698277950287,-0.684165447950363,-0.6660446345806121,-0.664233787059784
2100,-0.70519197,-0.7068208158016205,0.015508981,-0.7282658791542054,-0.7268447995185852,-0.7213875532150269,-0.7148496359586716,-0.7068208158016205,-0.700863316655159,-0.6843280971050262,-0.6677795767784118,-0.66460573554039
2200,-0.70610124,-0.70760178565979,0.0154450275,-0.72828604221344,-0.727480897307396,-0.7215613126754761,-0.7153071910142899,-0.70760178565979,-0.7028225362300873,-0.6903985798358916,-0.6692454099655152,-0.6649149930477143
2300,-0.7067825,-0.7082301378250122,0.015403548,-0.7285019016265869,-0.7278195858001709,-0.7238421618938446,-0.7156457453966141,-0.7082301378250122,-0.7031031548976898,-0.6903985798358916,-0.6699083536863327,-0.6670820033550262
2400,-0.7074855,-0.7089585959911346,0.015310551,-0.730413978099823,-0.7284999430179596,-0.7244202435016632,-0.7159446775913239,-0.7089585959911346,-0.7052369266748428,-0.6908670067787168,-0.6701637297868729,-0.6679554963111878
2500,-0.70793986,-0.7097722887992859,0.015343814,-0.7304328227043152,-0.729821628332138,-0.7244202435016632,-0.7164072096347809,-0.7097722887992859,-0.705716073513031,-0.6912318348884581,-0.6704628378152847,-0.6687264251708984
2600,-0.7082623,-0.7102247178554535,0.015382816,-0.7309972476959229,-0.730711942911148,-0.7247968673706054,-0.716642290353775,-0.7102247178554535,-0.705877035856247,-0.6912831306457518,-0.6708599776029587,-0.6687264251708984
2700,-0.708479,-0.7102798223495483,0.015426847,-0.7318418037891388,-0.7312040299177169,-0.7248352408409119,-0.716642290353775,-0.7102798223495483,-0.7061305344104767,-0.6915752172470091,-0.6709693044424057,-0.6691260254383087
2800,-0.7086721,-0.7104236483573914,0.015517594,-0.7328474259376526,-0.7314369201660156,-0.7249897360801697,-0.7168356776237488,-0.7104236483573914,-0.7066969573497772,-0.6918074905872343,-0.6710490316152573,-0.6695033121109009
2900,-0.70884466,-0.7104322910308838,0.015526704,-0.7331469142436982,-0.7314369201660156,-0.7249897360801697,-0.717609092593193,-0.7104322910308838,-0.7067721337080002,-0.6918074905872343,-0.671254688501358,-0.6699501729011536
3000,-0.70895684,-0.7104322910308838,0.015515804,-0.7332268071174621,-0.7316511631011963,-0.7249897360801697,-0.717871904373169,-0.7104322910308838,-0.7069293707609177,-0.6918788254261015,-0.6712713718414307,-0.6699946665763855
3100,-0.70904696,-0.7104679644107819,0.015522735,-0.7332347655296325,-0.7317064106464386,-0.7249897360801697,-0.7180787622928619,-0.7104679644107819,-0.707106351852417,-0.6919313371181486,-0.6712713718414307,-0.6701099145412445
3200,-0.70911634,-0.7104679644107819,0.015520315,-0.733235399723053,-0.7317499548196793,-0.7249897360801697,-0.7180835604667664,-0.7104679644107819,-0.707106351852417,-0.6919313371181486,-0.6712713718414307,-0.6701270055770874
3300,-0.70914626,-0.7105426490306854,0.015519583,-0.733235399723053,-0.7317881196737289,-0.7249897360801697,-0.7181098759174347,-0.7105426490306854,-0.707106351852417,-0.6919630587100981,-0.6712713718414307,-0.6701296520233154
3400,-0.7091742,-0.7105907797813416,0.015511201,-0.7332361221313477,-0.7317881196737289,-0.7249897360801697,-0.7181634306907654,-0.7105907797813416,-0.707106351852417,-0.6919630587100981,-0.6712713718414307,-0.6701350295543671
