runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58659846,-0.5855773389339447,0.017687513,-0.6176698684692383,-0.6149894237518311,-0.6117695331573486,-0.5966106504201889,-0.5855773389339447,-0.5777950137853622,-0.5626035928726196,-0.5523577004671096,-0.5483737683296204
200,-0.6069604,-0.6067497134208679,0.017638138,-0.646514630317688,-0.6328880667686463,-0.6280758142471313,-0.6192148327827454,-0.6067497134208679,-0.5947050899267197,-0.5823237061500549,-0.5771144241094589,-0.5715967440605163
300,-0.62011427,-0.6197894811630249,0.016528351,-0.6485604286193848,-0.6447718918323517,-0.6407331824302673,-0.6323842406272888,-0.6197894811630249,-0.6115927249193192,-0.6006636440753936,-0.5890066981315613,-0.5824075865745545
400,-0.63092566,-0.6330721080303192,0.01613338,-0.6533066368103028,-0.6517042338848114,-0.6488172531127929,-0.6424883157014847,-0.6330721080303192,-0.6227872669696808,-0.6081454396247864,-0.5958497166633606,-0.590248066186905
500,-0.6394678,-0.6410724520683289,0.016546704,-0.6692655742168426,-0.6616664499044418,-0.6582697331905365,-0.6516462564468384,-0.6410724520683289,-0.6326208114624023,-0.6162297666072846,-0.6025511711835861,-0.5993777060508728
600,-0.64773995,-0.6491963863372803,0.017308092,-0.6760882771015168,-0.6732373416423798,-0.6672639667987823,-0.6590617001056671,-0.6491963863372803,-0.6425056159496307,-0.6251720190048218,-0.6081016719341278,-0.602533186674118
700,-0.65447885,-0.6547880172729492,0.017785506,-0.6851865172386169,-0.6762455314397812,-0.6741685450077057,-0.6657783538103104,-0.6547880172729492,-0.6470081657171249,-0.6343377292156219,-0.6142737418413162,-0.6025747573375702
800,-0.66124296,-0.66059809923172,0.017516306,-0.6903467500209808,-0.6888606309890747,-0.6814181447029114,-0.6720789968967438,-0.66059809923172,-0.6532664746046066,-0.6453615963459015,-0.6215298026800156,-0.6105882239341736
900,-0.66667724,-0.6683498620986938,0.017454542,-0.6953306543827057,-0.691999664902687,-0.6868664145469665,-0.6770676076412201,-0.6683498620986938,-0.6601637452840805,-0.6488702476024627,-0.6245622873306275,-0.6215625309944153
1000,-0.67273813,-0.6741338968276978,0.017988598,-0.7031095242500305,-0.7020104050636291,-0.6949800908565521,-0.6824880540370941,-0.6741338968276978,-0.6664177626371384,-0.6494495272636414,-0.6309084057807922,-0.6258275103569031
1100,-0.67695946,-0.6776611804962158,0.017760357,-0.7074347901344299,-0.7021418422460556,-0.6976794719696044,-0.6884693205356598,-0.6776611804962158,-0.6704951077699661,-0.6554923713207245,-0.6344034820795059,-0.6297262454032898
1200,-0.6817686,-0.6842130422592163,0.017201863,-0.7105220818519592,-0.7057625323534011,-0.6980591833591461,-0.6931570917367935,-0.6842130422592163,-0.6767060309648514,-0.6562855958938598,-0.6405434310436249,-0.6344159996509552
1300,-0.685558,-0.6872939169406891,0.016971733,-0.7123560667037964,-0.7095931261777878,-0.704282033443451,-0.6953961849212646,-0.6872939169406891,-0.6805803775787354,-0.6595134556293487,-0.6454148769378663,-0.6381830942630767
1400,-0.68955266,-0.6901743113994598,0.016996622,-0.7167317986488342,-0.714202880859375,-0.7086954593658448,-0.698603093624115,-0.6901743113994598,-0.6852870732545853,-0.6651428461074829,-0.64833405315876,-0.6455427432060242
1500,-0.6929304,-0.6938720345497131,0.017074816,-0.7214603912830353,-0.7167326122522354,-0.7136393070220948,-0.7028159648180008,-0.6938720345497131,-0.687905341386795,-0.6696538925170897,-0.6528245925903321,-0.6476915967464447
1600,-0.6962081,-0.6981837153434753,0.017218554,-0.7223939168453216,-0.7214422762393952,-0.7154145836830139,-0.7049012035131454,-0.6981837153434753,-0.6925129294395447,-0.6755494832992552,-0.6562332630157471,-0.6483774816989899
1700,-0.69880605,-0.700275331735611,0.016784634,-0.7244029247760773,-0.7214598238468171,-0.7178619861602783,-0.7077252864837646,-0.700275331735611,-0.6943856775760651,-0.6787164151668548,-0.658685639500618,-0.6538884902000427
1800,-0.70105994,-0.7026238143444061,0.01641273,-0.7264620125293731,-0.7227087944746018,-0.7178619861602783,-0.7105803787708282,-0.7026238143444061,-0.6971575319766998,-0.6861484467983244,-0.6613977640867233,-0.6562558591365815
1900,-0.7031019,-0.7050256133079529,0.015639024,-0.7277583456039429,-0.7254244238138199,-0.7200888454914093,-0.7121055871248245,-0.7050256133079529,-0.6986213028430939,-0.6872709035873412,-0.6652660369873047,-0.6614179134368896
2000,-0.70456934,-0.7057567238807678,0.015789371,-0.7288199067115784,-0.7257949560880661,-0.721814239025116,-0.7139781266450882,-0.7057567238807678,-0.6990782469511032,-0.6905048966407774,-0.6655273824930191,-0.6636837422847748
2100,-0.7055471,-0.7063602805137634,0.01579918,-0.7291027343273163,-0.7284687459468842,-0.721814239025116,-0.7153180241584778,-0.7063602805137634,-0.7015001773834229,-0.6905048966407774,-0.6672874003648758,-0.665029661655426
2200,-0.7065964,-0.7080022096633911,0.015653215,-0.7304144167900085,-0.7288349986076355,-0.7234619379043579,-0.7164094299077988,-0.7080022096633911,-0.7026392221450806,-0.6929857134819029,-0.6687988966703415,-0.6674215686321259
2300,-0.70724195,-0.7082807719707489,0.01565795,-0.7311338555812835,-0.729383772611618,-0.7238804996013641,-0.716656357049942,-0.7082807719707489,-0.703676164150238,-0.6931299090385435,-0.670137295126915,-0.6674215686321259
2400,-0.7079002,-0.7093958258628845,0.015566223,-0.7320552551746369,-0.7302806854248047,-0.724531489610672,-0.7176100760698318,-0.7093958258628845,-0.7038764506578445,-0.6937762796878812,-0.670137295126915,-0.6691298365592957
2500,-0.70838434,-0.7095345556735992,0.015572616,-0.7326635265350342,-0.7312145411968232,-0.7245486557483674,-0.7177514880895615,-0.7095345556735992,-0.7042246162891388,-0.6941361248493193,-0.6706759750843048,-0.6699455535411835
2600,-0.70874244,-0.7099382281303406,0.015536945,-0.7328518307209015,-0.7320553243160248,-0.7247269153594971,-0.7184944450855255,-0.7099382281303406,-0.7050956934690475,-0.6941564142704008,-0.6708514720201493,-0.6701367473602295
2700,-0.7090487,-0.710374653339386,0.0153747685,-0.7328530395030975,-0.7320553243160248,-0.7248814105987549,-0.7185081243515015,-0.710374653339386,-0.705525666475296,-0.6942976415157316,-0.6719558238983154,-0.6705495345592499
2800,-0.70923966,-0.7105928063392639,0.015337235,-0.7331306922435761,-0.7320553243160248,-0.7248814105987549,-0.7191062271595001,-0.7105928063392639,-0.7055400609970093,-0.6943214118480681,-0.6729518473148346,-0.6708355808258056
2900,-0.70933825,-0.7105928063392639,0.015333872,-0.7332106256484985,-0.732057511806488,-0.7248904943466187,-0.7192884981632233,-0.7105928063392639,-0.7055666148662567,-0.6943214118480681,-0.6729518473148346,-0.670835931301117
3000,-0.70945656,-0.7107143402099609,0.015348511,-0.7332994341850281,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7107143402099609,-0.7056517153978348,-0.6943824052810668,-0.672969987988472,-0.670835931301117
3100,-0.7095437,-0.7109256386756897,0.015339983,-0.7332994341850281,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109256386756897,-0.7057357132434845,-0.6943824052810668,-0.6731613218784332,-0.670835931301117
3200,-0.70958865,-0.7109402716159821,0.015287117,-0.7333232665061951,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7059296369552612,-0.6943824052810668,-0.6731890588998795,-0.670835931301117
3300,-0.70961213,-0.7109402716159821,0.015280501,-0.7333586645126343,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7060156017541885,-0.6943824052810668,-0.6733096688985825,-0.670835931301117
3400,-0.7096354,-0.7109402716159821,0.015270754,-0.7333942914009094,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6733096688985825,-0.670835931301117
3500,-0.7096566,-0.7109402716159821,0.015247051,-0.7333942914009094,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
3600,-0.7096785,-0.7109402716159821,0.015232414,-0.7334409046173096,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
3700,-0.7096912,-0.7109402716159821,0.015238211,-0.7334409046173096,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
3800,-0.70969415,-0.7109402716159821,0.0152383465,-0.7334409046173096,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
3900,-0.70969987,-0.7109402716159821,0.015238383,-0.7334409046173096,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4000,-0.70971566,-0.7109402716159821,0.015248622,-0.7334409046173096,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4100,-0.70971566,-0.7109402716159821,0.015248622,-0.7334409046173096,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4200,-0.7097227,-0.7109402716159821,0.015258139,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4300,-0.7097272,-0.7109402716159821,0.015257945,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4400,-0.7097287,-0.7109402716159821,0.015258039,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4500,-0.7097287,-0.7109402716159821,0.015258039,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4600,-0.7097287,-0.7109402716159821,0.015258039,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4700,-0.7097287,-0.7109402716159821,0.015258039,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4800,-0.7097323,-0.7109402716159821,0.015262973,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
4900,-0.70974505,-0.7109402716159821,0.015265793,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
5000,-0.70974505,-0.7109402716159821,0.015265793,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
5100,-0.70974815,-0.7109402716159821,0.015257295,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
5200,-0.70974815,-0.7109402716159821,0.015257257,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
5300,-0.70974815,-0.7109402716159821,0.015257257,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
5400,-0.70974815,-0.7109402716159821,0.015257257,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
5500,-0.7097494,-0.7109402716159821,0.01525777,-0.733612232208252,-0.732057511806488,-0.7248981237411499,-0.719706192612648,-0.7109402716159821,-0.7061008960008621,-0.6943824052810668,-0.6736754059791565,-0.6712132763862609
