100,-0.63957673,-0.6388636827468872,0.02369996,-0.6932969927787781,-0.6816872447729111,-0.6697029948234559,-0.6524420529603958,-0.6388636827468872,-0.6230288743972778,-0.6106742799282073,-0.6019776582717895,-0.593775417804718
200,-0.6747572,-0.6743889451026917,0.021677079,-0.7212147092819214,-0.7097133487462998,-0.7014756679534913,-0.6890073865652084,-0.6743889451026917,-0.6604318022727966,-0.6440938174724579,-0.6389113068580627,-0.6326908469200134
300,-0.6922074,-0.6922625005245209,0.020548718,-0.7292773473262787,-0.7260937184095383,-0.7178824841976166,-0.7043167799711227,-0.6922625005245209,-0.6774371564388275,-0.6642737865447997,-0.6567462921142578,-0.651300607919693
400,-0.7017311,-0.7013522386550903,0.020712957,-0.7459172368049621,-0.7423727244138718,-0.7277896404266357,-0.714101180434227,-0.7013522386550903,-0.6875371336936951,-0.676219928264618,-0.6655433356761933,-0.6603644406795501
500,-0.7088113,-0.7090049982070923,0.019468348,-0.7485726463794709,-0.7453039288520813,-0.7315833091735839,-0.7187192738056183,-0.7090049982070923,-0.6979674845933914,-0.6833386540412902,-0.6760142862796783,-0.6705534934997559
600,-0.7144263,-0.7158070802688599,0.019906355,-0.752239260673523,-0.750001460313797,-0.7411433458328247,-0.7279228270053864,-0.7158070802688599,-0.701726958155632,-0.6875377893447876,-0.6827405035495758,-0.6758630752563477
700,-0.7187484,-0.7182072401046753,0.020456828,-0.7575775063037873,-0.7539763003587723,-0.7460988521575928,-0.7332270294427872,-0.7182072401046753,-0.7040054500102997,-0.6919539093971252,-0.6872788101434708,-0.6759341335296631
800,-0.72097486,-0.7199857234954834,0.019718766,-0.7575775063037873,-0.7551813244819641,-0.7500107884407043,-0.7352434694766998,-0.7199857234954834,-0.7080773860216141,-0.6968753278255463,-0.6910861164331437,-0.68067542552948
900,-0.72317976,-0.7218526303768158,0.019422024,-0.7598989510536194,-0.7551813244819641,-0.7500107884407043,-0.7384302467107773,-0.7218526303768158,-0.7103457599878311,-0.6995008111000061,-0.6920034885406494,-0.68067542552948
1000,-0.72522646,-0.7242945432662964,0.019294616,-0.7598989510536194,-0.756727397441864,-0.7514112174510956,-0.7390498667955399,-0.7242945432662964,-0.7120203375816345,-0.7004899621009827,-0.6961658000946045,-0.6812252628803254
1100,-0.7266285,-0.7250494658946991,0.0187293,-0.7628301453590393,-0.7576513439416885,-0.7514846086502075,-0.7397037446498871,-0.7250494658946991,-0.713939294219017,-0.7029982447624207,-0.6973201453685761,-0.6909218919277191
1200,-0.7276115,-0.7254444062709808,0.018534686,-0.7645220375061035,-0.7599904835224152,-0.7514846086502075,-0.7402110993862152,-0.7254444062709808,-0.7150612473487854,-0.7065666615962982,-0.6991028875112534,-0.6926965820789337
1300,-0.72889245,-0.7276790738105774,0.018243559,-0.7645220375061035,-0.7599904835224152,-0.753600412607193,-0.7415581494569778,-0.7276790738105774,-0.7166250199079514,-0.7065666615962982,-0.6991369009017945,-0.6976117289066315
1400,-0.72957647,-0.7283984124660492,0.018468576,-0.7645220375061035,-0.7599904835224152,-0.7548428654670716,-0.7426939606666565,-0.7283984124660492,-0.7166250199079514,-0.7067516267299652,-0.7004344195127488,-0.6981781554222107
1500,-0.7302688,-0.7294397354125977,0.01860107,-0.7656372737884521,-0.7607038766145706,-0.7548428654670716,-0.7429257035255432,-0.7294397354125977,-0.7180179804563522,-0.7067516267299652,-0.7004899829626083,-0.6981781554222107
1600,-0.7309113,-0.7294397354125977,0.018984377,-0.7668166232109069,-0.7611034661531448,-0.755246901512146,-0.7452089786529541,-0.7294397354125977,-0.7180179804563522,-0.7067516267299652,-0.7004899829626083,-0.6981781554222107
1700,-0.73151237,-0.7299154102802277,0.018935591,-0.7668166232109069,-0.7611034661531448,-0.755246901512146,-0.7456665486097336,-0.7299154102802277,-0.7188181579113007,-0.7085277557373046,-0.7004899829626083,-0.6981781554222107
1800,-0.732108,-0.7304127514362335,0.018971914,-0.7685591626167297,-0.7611034661531448,-0.7572792410850525,-0.7456665486097336,-0.7304127514362335,-0.7196032702922821,-0.7106594920158386,-0.7004899829626083,-0.6981781554222107
1900,-0.73295003,-0.7324648499488831,0.01891344,-0.7685591626167297,-0.7617600619792938,-0.7577725350856781,-0.7456665486097336,-0.7324648499488831,-0.720109149813652,-0.7109681546688079,-0.7004899829626083,-0.6991118979454041
2000,-0.73374313,-0.7332718074321747,0.01904296,-0.7685591626167297,-0.7639639973640442,-0.7600238561630249,-0.746789813041687,-0.7332718074321747,-0.7206578701734543,-0.7109681546688079,-0.7004899829626083,-0.6991118979454041
2100,-0.73467505,-0.7349071800708771,0.018764671,-0.7685591626167297,-0.7639639973640442,-0.7600238561630249,-0.7478712052106857,-0.7349071800708771,-0.7207842022180557,-0.7111127734184265,-0.7029909253120422,-0.6991118979454041
2200,-0.7352666,-0.7349071800708771,0.018953757,-0.7700990569591523,-0.768374839425087,-0.7600269913673401,-0.7480441629886627,-0.7349071800708771,-0.7242443263530731,-0.711242425441742,-0.7029909253120422,-0.6991118979454041
2300,-0.735533,-0.7355465590953827,0.018866038,-0.7700990569591523,-0.768374839425087,-0.7600269913673401,-0.7480441629886627,-0.7355465590953827,-0.7256364822387695,-0.711242425441742,-0.7029909253120422,-0.7004404711723328
2400,-0.7359864,-0.7355465590953827,0.019051727,-0.7700990569591523,-0.768374839425087,-0.7607236206531525,-0.7480441629886627,-0.7355465590953827,-0.7256364822387695,-0.711242425441742,-0.7029909253120422,-0.7004404711723328
2500,-0.7366497,-0.7363694608211517,0.018899126,-0.7700990569591523,-0.768374839425087,-0.761571729183197,-0.7488515079021454,-0.7363694608211517,-0.7256364822387695,-0.7124469876289368,-0.7060036808252335,-0.7004747009277343
2600,-0.7372087,-0.7363694608211517,0.018646378,-0.7700990569591523,-0.768374839425087,-0.761571729183197,-0.7503301799297333,-0.7363694608211517,-0.7256364822387695,-0.7133128762245178,-0.7090337991714477,-0.7020650434494019
2700,-0.7376298,-0.7363694608211517,0.018239772,-0.7701092600822449,-0.768374839425087,-0.761571729183197,-0.7504817247390747,-0.7363694608211517,-0.7256364822387695,-0.7136863470077515,-0.7090337991714477,-0.7029173994064332
