runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5774899,-0.5758595764636993,0.012353617,-0.605352166891098,-0.6000985592603684,-0.594990211725235,-0.5834801197052002,-0.5758595764636993,-0.5697185546159744,-0.564981210231781,-0.5591229200363159,-0.55498419880867
200,-0.60113615,-0.6007985174655914,0.014106442,-0.6315732860565185,-0.6221835732460022,-0.6175010323524475,-0.611770361661911,-0.6007985174655914,-0.5902144014835358,-0.5833039820194245,-0.5800658255815506,-0.5755393767356872
300,-0.62010443,-0.6203762888908386,0.014331209,-0.6481907379627228,-0.642723673582077,-0.6364006102085114,-0.6301960349082947,-0.6203762888908386,-0.6093530803918839,-0.6018099844455719,-0.5974152237176895,-0.5885447251796723
400,-0.6373486,-0.63679438829422,0.0143585885,-0.6650106883049012,-0.6620882213115692,-0.6577757894992828,-0.6459705829620361,-0.63679438829422,-0.6291485726833344,-0.6166647017002106,-0.6131090074777603,-0.6100622570514679
500,-0.6520813,-0.6503083407878876,0.017010642,-0.6864249765872955,-0.6820520401000977,-0.6745903849601745,-0.6610795706510544,-0.6503083407878876,-0.6375338286161423,-0.6326559364795685,-0.6296770721673965,-0.6239121401309967
600,-0.6631376,-0.6619752943515778,0.014851118,-0.7016956532001495,-0.6862221032381057,-0.6819033622741699,-0.6726992130279541,-0.6619752943515778,-0.6535229533910751,-0.6448642909526825,-0.6380365818738938,-0.636468950510025
700,-0.6741854,-0.6753636300563812,0.015809301,-0.701780424118042,-0.6983500301837922,-0.6935610771179199,-0.6857733875513077,-0.6753636300563812,-0.6624340265989304,-0.6529021561145782,-0.6493716716766358,-0.6394174790382385
800,-0.6852201,-0.683820515871048,0.014236386,-0.7182703280448913,-0.7082426130771637,-0.70416619181633,-0.6931652128696442,-0.683820515871048,-0.6740802824497223,-0.6702668488025665,-0.6657052040100098,-0.6585806918144226
900,-0.69562155,-0.6939169466495514,0.013879012,-0.728772474527359,-0.7237782865762711,-0.713902348279953,-0.7034349590539932,-0.6939169466495514,-0.6870423257350922,-0.6788039445877075,-0.6761938214302063,-0.6733218991756439
1000,-0.70388657,-0.7024231851100922,0.016334845,-0.7348201513290405,-0.7317403554916382,-0.7259971022605896,-0.7147952020168304,-0.7024231851100922,-0.6906773597002029,-0.6846143364906311,-0.6807137787342071,-0.6789328920841218
1100,-0.71053016,-0.70843306183815,0.015749685,-0.7458916687965393,-0.7369207948446274,-0.7302657425403595,-0.7221890687942505,-0.70843306183815,-0.698926568031311,-0.6921200513839721,-0.685937175154686,-0.6831602764129638
1200,-0.71838355,-0.7169710099697113,0.015199206,-0.7565425062179565,-0.7505974024534225,-0.7368266880512238,-0.7270943075418472,-0.7169710099697113,-0.7084379643201828,-0.7006868124008179,-0.6964894473552704,-0.6941916382312775
1300,-0.72500885,-0.7216832637786865,0.0151987765,-0.7613221716880798,-0.7565477848052978,-0.7459021866321563,-0.7334334850311279,-0.7216832637786865,-0.7147751748561859,-0.7079587399959564,-0.7027324885129929,-0.7010278344154358
1400,-0.7307891,-0.7268617153167725,0.014461227,-0.7623348116874695,-0.7613366425037384,-0.752079290151596,-0.7410330176353455,-0.7268617153167725,-0.7201680541038513,-0.7142514824867249,-0.7105973422527313,-0.7072729837894439
1500,-0.73682123,-0.736051619052887,0.015115389,-0.7727103638648987,-0.7642114490270615,-0.7554012954235076,-0.7462427318096161,-0.736051619052887,-0.7249853760004044,-0.7183690786361694,-0.715310251712799,-0.7100771427154541
1600,-0.7422151,-0.7411082684993744,0.015373465,-0.7740550792217255,-0.7686958700418473,-0.7646489024162293,-0.7510489523410797,-0.7411082684993744,-0.730941042304039,-0.7236742198467254,-0.7215050309896469,-0.7173426461219787
1700,-0.7463227,-0.7444179356098175,0.014149887,-0.7770051288604737,-0.7732610702514648,-0.7677351951599121,-0.7543836534023285,-0.7444179356098175,-0.7362493425607681,-0.729880690574646,-0.7270253032445908,-0.7236890876293183
1800,-0.75113654,-0.7500557899475098,0.014468052,-0.7808147418498993,-0.7779828131198883,-0.7749033987522125,-0.7602814435958862,-0.7500557899475098,-0.7408028095960617,-0.7338221192359924,-0.729732409119606,-0.7264064085483551
1900,-0.755588,-0.754857063293457,0.013985429,-0.7856019210815429,-0.7808671861886978,-0.7753121674060821,-0.7629058063030243,-0.754857063293457,-0.7444234937429428,-0.7400478005409241,-0.7354130834341049,-0.7310891091823578
2000,-0.75904113,-0.757318526506424,0.013299038,-0.7893218183517456,-0.785378509759903,-0.7779978275299072,-0.7653662264347076,-0.757318526506424,-0.7509438693523407,-0.7449120700359344,-0.7384544044733048,-0.7355660343170166
2100,-0.762274,-0.7606707811355591,0.0130384825,-0.7928347313404083,-0.7867695540189743,-0.7835225701332093,-0.7698991596698761,-0.7606707811355591,-0.7528662383556366,-0.7494628369808197,-0.7449202060699462,-0.737314829826355
2200,-0.765643,-0.7631154656410217,0.012979671,-0.7939859080314636,-0.7892329663038253,-0.7846686184406281,-0.7732222378253937,-0.7631154656410217,-0.7562056630849838,-0.7522775709629059,-0.7489717572927475,-0.7457398068904877
2300,-0.7681253,-0.7666396200656891,0.013490449,-0.7967727041244507,-0.792699682712555,-0.7892333269119263,-0.7762400060892105,-0.7666396200656891,-0.7579983770847321,-0.7538311660289765,-0.7511618196964264,-0.745750721693039
2400,-0.77114403,-0.7687696218490601,0.013197081,-0.8005845534801483,-0.7967603862285614,-0.7914147734642029,-0.7771610170602798,-0.7687696218490601,-0.7616414129734039,-0.7571916103363037,-0.7536035180091858,-0.7458563411235809
2500,-0.7729813,-0.77004075050354,0.012869145,-0.8024123942852021,-0.7981730967760086,-0.7916097640991211,-0.7805909067392349,-0.77004075050354,-0.7649060487747192,-0.7596816539764404,-0.7566609114408493,-0.7461054396629334
2600,-0.7749103,-0.7727692425251007,0.0124208145,-0.8024274563789368,-0.8005416423082352,-0.7935898005962372,-0.7817511707544327,-0.7727692425251007,-0.7665634602308273,-0.7620616137981415,-0.7572547346353531,-0.7546581244468689
2700,-0.7768054,-0.7748008072376251,0.012749453,-0.8047391867637634,-0.8024718105793,-0.7965294122695923,-0.7842612415552139,-0.7748008072376251,-0.7682260870933533,-0.7624893248081207,-0.7594683021306992,-0.7547301959991455
2800,-0.7782062,-0.7758973240852356,0.012747349,-0.8074914467334747,-0.8033436954021453,-0.7982144773006439,-0.7858017086982727,-0.7758973240852356,-0.7692238688468933,-0.7643772065639496,-0.7623634696006775,-0.7572980070114136
2900,-0.77979624,-0.7777350544929504,0.012769632,-0.8089339506626129,-0.8062280505895615,-0.7988483905792236,-0.7868958860635757,-0.7777350544929504,-0.7707757204771042,-0.7666351139545441,-0.7636551856994629,-0.7579104626178742
3000,-0.7807457,-0.778997153043747,0.012625693,-0.8093433713912964,-0.806305342912674,-0.7988483905792236,-0.7882875949144363,-0.778997153043747,-0.7710807770490646,-0.7673270285129548,-0.7639159977436065,-0.760044448375702
3100,-0.7816797,-0.7795827984809875,0.012528547,-0.8105507862567901,-0.8063135057687759,-0.799263596534729,-0.7888456881046295,-0.7795827984809875,-0.7728113234043121,-0.7679800987243652,-0.7661733567714691,-0.760044448375702
3200,-0.7825867,-0.7804211974143982,0.012295574,-0.8109183764457703,-0.8063135057687759,-0.8009135842323303,-0.7897749841213226,-0.7804211974143982,-0.7738763093948364,-0.769727349281311,-0.7665756165981292,-0.7625446617603302
