runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5837177,-0.5826531946659088,0.0145139415,-0.6166935038566589,-0.6095605075359345,-0.6027432262897492,-0.5904751569032669,-0.5826531946659088,-0.5735503286123276,-0.5653465807437896,-0.5611141979694366,-0.5589979457855224
200,-0.59943944,-0.6005094945430756,0.0146474745,-0.6314155781269073,-0.6206214845180511,-0.6155385911464691,-0.608746662735939,-0.6005094945430756,-0.5885898321866989,-0.5809723973274231,-0.5726550549268723,-0.570539391040802
300,-0.6073364,-0.6065278053283691,0.013841864,-0.6354391813278198,-0.631734961271286,-0.6245878458023071,-0.6171538680791855,-0.6065278053283691,-0.5988182127475739,-0.5874468922615051,-0.5849875926971435,-0.5826029181480408
400,-0.6174791,-0.6184532642364502,0.014995816,-0.6513243389129638,-0.6402875334024429,-0.6349263310432434,-0.6264228224754333,-0.6184532642364502,-0.6059095859527588,-0.5986742436885834,-0.5934107691049576,-0.5891444063186646
500,-0.6251503,-0.6232911944389343,0.014919531,-0.6538723945617676,-0.6517775237560273,-0.6452768981456757,-0.6341573596000671,-0.6232911944389343,-0.6173185557126999,-0.6044467210769653,-0.6014274835586548,-0.5966526293754578
600,-0.63325125,-0.6332251727581024,0.014591757,-0.6591721534729004,-0.6539162397384644,-0.6517978072166443,-0.6454182118177414,-0.6332251727581024,-0.6227462887763977,-0.614836311340332,-0.6095634341239929,-0.6040680646896363
700,-0.6410231,-0.6411914527416229,0.013014075,-0.6663804435729981,-0.6612609148025512,-0.656257438659668,-0.6510906368494034,-0.6411914527416229,-0.631408303976059,-0.6246492266654968,-0.6202436596155166,-0.616536545753479
800,-0.6467596,-0.6456567645072937,0.013239746,-0.6711288189888001,-0.6678749263286591,-0.6617628514766694,-0.6558448523283005,-0.6456567645072937,-0.6380369961261749,-0.6303323030471801,-0.6247510612010956,-0.6210584497451782
900,-0.6521006,-0.653150737285614,0.01318729,-0.6764026999473571,-0.671204024553299,-0.6684793829917908,-0.6612931489944458,-0.653150737285614,-0.6438373774290085,-0.6348508298397064,-0.6304699361324311,-0.6228145241737366
1000,-0.65816385,-0.6587434113025665,0.014736232,-0.6882468032836914,-0.6820194721221924,-0.6763712108135224,-0.6673543453216553,-0.6587434113025665,-0.6491761058568954,-0.6379664182662964,-0.6332320749759675,-0.6272410082817078
