runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.580085,-0.5779952108860016,0.011901166,-0.6035310840606689,-0.5990723848342896,-0.5960537731647492,-0.588853120803833,-0.5779952108860016,-0.5729641169309616,-0.5673113226890564,-0.5599860221147537,-0.5556528997421265
200,-0.59345454,-0.5934628546237946,0.011615001,-0.6183914136886597,-0.6113311797380447,-0.6068434059619904,-0.6006177663803101,-0.5934628546237946,-0.5865060985088348,-0.5786195397377014,-0.5755413830280304,-0.571149652004242
300,-0.60256916,-0.6018633246421814,0.013195928,-0.6341070806980134,-0.6224216163158417,-0.6185985684394837,-0.6111822426319122,-0.6018633246421814,-0.5942507684230804,-0.585297554731369,-0.5810481041669846,-0.5785466074943543
400,-0.608057,-0.6075881123542786,0.01335148,-0.6396134400367737,-0.631405907869339,-0.6249244928359985,-0.6169903576374054,-0.6075881123542786,-0.5989859402179718,-0.5920246005058288,-0.5880274713039398,-0.5852011680603028
500,-0.6147206,-0.6159321069717407,0.012507971,-0.6419666922092437,-0.6357099741697312,-0.6311770141124725,-0.6221230775117874,-0.6159321069717407,-0.6056718081235886,-0.5988612651824952,-0.596643477678299,-0.5902321982383728
600,-0.619688,-0.6187838315963745,0.013105446,-0.6483341729640961,-0.6413992404937744,-0.6357987463474274,-0.6282525956630707,-0.6187838315963745,-0.611487552523613,-0.6040594279766083,-0.5979649126529694,-0.5951475155353546
700,-0.6242046,-0.6236777901649475,0.013778138,-0.6506080996990203,-0.6432149857282639,-0.6403997838497162,-0.6331945955753326,-0.6236777901649475,-0.6147148013114929,-0.6085179209709167,-0.604126188158989,-0.5971237671375275
800,-0.63016915,-0.6307530701160431,0.013420462,-0.6580861377716064,-0.6507350593805313,-0.6483090281486511,-0.6390063762664795,-0.6307530701160431,-0.6198770701885223,-0.612335604429245,-0.6093224972486496,-0.6085805034637451
900,-0.6352289,-0.635229229927063,0.013757689,-0.6639439904689789,-0.6604693084955215,-0.653738260269165,-0.6436864584684372,-0.635229229927063,-0.6246906816959381,-0.6187701463699341,-0.6138045310974121,-0.6091818583011627
1000,-0.6397286,-0.6402488052845001,0.013928674,-0.6658988833427429,-0.6613162696361542,-0.6593394458293915,-0.6483452469110489,-0.6402488052845001,-0.6301144063472748,-0.6213930666446685,-0.61729636490345,-0.6148270034790039
1100,-0.64453423,-0.6438992023468018,0.014951608,-0.677552102804184,-0.668960091471672,-0.662861031293869,-0.6551702469587326,-0.6438992023468018,-0.6350173801183701,-0.622900378704071,-0.6202114373445511,-0.6173142302036285
1200,-0.64777815,-0.6483181715011597,0.015509893,-0.677597678899765,-0.6701386451721192,-0.6660804629325867,-0.6579929888248444,-0.6483181715011597,-0.6368027329444885,-0.6264298737049102,-0.6210395693778992,-0.618669810295105
1300,-0.65150946,-0.6532230079174042,0.015756069,-0.677597678899765,-0.6733582437038421,-0.6701904296875,-0.6630345433950424,-0.6532230079174042,-0.6414857357740402,-0.6303308486938476,-0.6241685897111893,-0.6201578116416931
1400,-0.65564024,-0.6560639441013336,0.015713349,-0.6835838758945465,-0.6775645703077317,-0.6726281523704529,-0.6671310365200043,-0.6560639441013336,-0.6449572741985321,-0.6351966142654418,-0.6279277473688125,-0.6222826635837555
1500,-0.65780795,-0.6598054766654968,0.016234716,-0.693833292722702,-0.6847351849079132,-0.6749527513980865,-0.6689095050096512,-0.6598054766654968,-0.6456187516450882,-0.6359084725379943,-0.6317686557769776,-0.6272562646865845
1600,-0.66370696,-0.6636568605899811,0.014979407,-0.6975562787055969,-0.6882690399885177,-0.6823758244514465,-0.6734471023082733,-0.6636568605899811,-0.6537841409444809,-0.6451638042926788,-0.6389350771903992,-0.6371974527835846
1700,-0.6661837,-0.6659963726997375,0.014836784,-0.6975562787055969,-0.6903722435235977,-0.6846940398216248,-0.6743786036968231,-0.6659963726997375,-0.6580884158611298,-0.6461369633674622,-0.6397564738988877,-0.6375504398345947
1800,-0.6683323,-0.6686011850833893,0.014425668,-0.6986584651470185,-0.6914053797721863,-0.6848853349685669,-0.6756634712219238,-0.6686011850833893,-0.6602537333965302,-0.650069659948349,-0.6439154326915741,-0.6391433370113373
1900,-0.67180306,-0.672614723443985,0.014292077,-0.7045375561714172,-0.6975834637880325,-0.6889938235282898,-0.6800348311662674,-0.672614723443985,-0.6631718426942825,-0.6534516215324402,-0.6507221013307571,-0.6438978505134583
2000,-0.6752962,-0.6750214397907257,0.014616314,-0.7093483066558838,-0.7043368488550186,-0.6933317422866822,-0.6836715340614319,-0.6750214397907257,-0.6655613929033279,-0.6572086393833161,-0.6541371881961823,-0.6475949239730835
2100,-0.6777527,-0.6776219606399536,0.0150434775,-0.7130959165096283,-0.7045966327190399,-0.6982651710510254,-0.6876351088285446,-0.6776219606399536,-0.6666378825902939,-0.6602516770362854,-0.6545147597789764,-0.648699917793274
2200,-0.6806674,-0.6795892715454102,0.015345612,-0.7133670485019684,-0.7105905622243881,-0.6987220466136932,-0.6892423331737518,-0.6795892715454102,-0.6684229969978333,-0.6624481201171875,-0.6579099893569946,-0.654577419757843
2300,-0.68334574,-0.6813718676567078,0.016030997,-0.7242912101745606,-0.7106723397970199,-0.7024507582187652,-0.6925785541534424,-0.6813718676567078,-0.6721500903367996,-0.6630602359771729,-0.6607711672782898,-0.6571718347072601
2400,-0.6849601,-0.6836113631725311,0.015701404,-0.7242912101745606,-0.7119852334260941,-0.7046185553073883,-0.6936010718345642,-0.6836113631725311,-0.674153596162796,-0.6652983903884888,-0.6624814331531524,-0.6601944351196289
2500,-0.68762976,-0.6869406700134277,0.015435168,-0.7242995297908783,-0.7131038933992386,-0.7075659513473511,-0.6976711302995682,-0.6869406700134277,-0.6771677881479263,-0.6702475786209107,-0.6652031362056732,-0.6624695599079132
2600,-0.68982035,-0.6880551874637604,0.01696895,-0.7244060742855072,-0.7215855836868286,-0.7119852423667907,-0.6992475092411041,-0.6880551874637604,-0.679508164525032,-0.6707688570022583,-0.6652031362056732,-0.6624695599079132
