runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5823161,-0.5831781923770905,0.013711812,-0.6105367910861969,-0.6024286270141601,-0.5973323047161102,-0.5918495953083038,-0.5831781923770905,-0.5726984739303589,-0.5656673073768616,-0.560384315252304,-0.5557722043991089
200,-0.600707,-0.5996427536010742,0.013600382,-0.6307184386253357,-0.621346789598465,-0.6171545505523681,-0.6108480095863342,-0.5996427536010742,-0.5919647216796875,-0.5828968107700347,-0.5797896087169647,-0.5753703355789185
300,-0.61637956,-0.6164043843746185,0.013652664,-0.6436555790901184,-0.6382721722126007,-0.632643723487854,-0.6265472322702408,-0.6164043843746185,-0.6070851981639862,-0.597233259677887,-0.5926353842020035,-0.5919378590583801
400,-0.6251136,-0.6265312731266022,0.013964977,-0.6493904685974121,-0.64716377556324,-0.6432719469070435,-0.6345068663358688,-0.6265312731266022,-0.6166501641273499,-0.6071897447109222,-0.6035884380340576,-0.5956308174133301
500,-0.63368434,-0.6350313723087311,0.015245569,-0.6614364755153656,-0.6546334654092789,-0.6501188695430755,-0.6436624974012375,-0.6350313723087311,-0.6256458610296249,-0.6127490520477294,-0.607361477613449,-0.596356213092804
600,-0.64149725,-0.6414732336997986,0.014278814,-0.672160496711731,-0.6687875896692276,-0.6597223520278931,-0.6500778049230576,-0.6414732336997986,-0.6337860524654388,-0.6207645058631897,-0.6146340757608414,-0.6127706432342529
700,-0.64966357,-0.6482603847980499,0.0141401645,-0.6775484657287598,-0.6745057433843613,-0.6688591659069061,-0.6583768278360367,-0.6482603847980499,-0.6412818133831024,-0.633400422334671,-0.6280202716588974,-0.6212621927261353
800,-0.65584075,-0.6556679904460907,0.013168864,-0.6844656765460968,-0.6776899546384811,-0.6745379805564881,-0.6635262966156006,-0.6556679904460907,-0.6454096138477325,-0.6404077768325805,-0.6371346771717071,-0.6310831046104431
900,-0.6640162,-0.6637477576732635,0.01525527,-0.6968437802791595,-0.6885653525590897,-0.6827920198440551,-0.6753050535917282,-0.6637477576732635,-0.6538858711719513,-0.6429331481456757,-0.6404528886079788,-0.6374590432643891
1000,-0.66950005,-0.6667593121528625,0.014377415,-0.6988060331344604,-0.6949868530035019,-0.6927375257015228,-0.6787361055612564,-0.6667593121528625,-0.6599275171756744,-0.6514485716819763,-0.6477848798036575,-0.6431440556049347
1100,-0.67528427,-0.6742327809333801,0.015545171,-0.7035871517658233,-0.7005780190229416,-0.6963079452514649,-0.6859912872314453,-0.6742327809333801,-0.6650730669498444,-0.6576943039894104,-0.6496609807014465,-0.6452004289627076
1200,-0.6813565,-0.6806523501873016,0.015448494,-0.7135373139381409,-0.7051718831062317,-0.7012129426002502,-0.6923598945140839,-0.6806523501873016,-0.6702692061662674,-0.6604243636131286,-0.6590321481227874,-0.6526322257518768
1300,-0.687161,-0.6869862377643585,0.01620704,-0.7259161520004273,-0.7137923300266266,-0.7075370371341705,-0.6961569041013718,-0.6869862377643585,-0.6763543486595154,-0.6695709824562073,-0.6636956393718719,-0.6546992874145507
1400,-0.69239366,-0.6908568441867828,0.015498316,-0.7259161520004273,-0.7187624245882034,-0.7146117806434631,-0.7009295225143433,-0.6908568441867828,-0.6807293593883514,-0.6756824851036072,-0.6728902757167816,-0.6685962915420532
