runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58340675,-0.5841072499752045,0.012936853,-0.613133534193039,-0.6055009245872498,-0.5986615777015686,-0.5917758792638779,-0.5841072499752045,-0.5750430226325989,-0.5663173854351043,-0.5635277420282364,-0.5596939468383789
200,-0.60175353,-0.6014310717582703,0.012682947,-0.6321515202522278,-0.6232494235038757,-0.6171953499317169,-0.6098874807357788,-0.6014310717582703,-0.5924587547779083,-0.5860935688018799,-0.5825409919023514,-0.5803351855278015
300,-0.6130924,-0.6113689541816711,0.01405139,-0.6458617544174194,-0.6389825761318206,-0.633488392829895,-0.6220780164003372,-0.6113689541816711,-0.6034129858016968,-0.5954691588878631,-0.5931974858045578,-0.5896716880798339
400,-0.62147635,-0.6186840534210205,0.013618973,-0.648531596660614,-0.6456053584814072,-0.6402726948261261,-0.632221594452858,-0.6186840534210205,-0.6117653399705887,-0.6051659941673279,-0.6000603497028351,-0.5965353369712829
500,-0.6299363,-0.628760039806366,0.014079033,-0.6598344898223877,-0.6529321640729904,-0.6485626816749572,-0.6394872218370438,-0.628760039806366,-0.6205127835273743,-0.613588523864746,-0.6085850298404694,-0.600067526102066
600,-0.637771,-0.63795405626297,0.013091226,-0.6650741720199584,-0.6576260328292847,-0.6536101043224335,-0.6474111825227737,-0.63795405626297,-0.6293597221374512,-0.6204532742500305,-0.6173821955919265,-0.6159834337234497
700,-0.64396393,-0.644298791885376,0.013113138,-0.6693904483318329,-0.6661555767059326,-0.6632147967815399,-0.6528563648462296,-0.644298791885376,-0.6347310543060303,-0.6280252575874329,-0.6230889976024627,-0.6167942595481872
800,-0.64980924,-0.6493362784385681,0.01398642,-0.6770994246006012,-0.6720160961151123,-0.6698214054107666,-0.6602620184421539,-0.6493362784385681,-0.6391930878162384,-0.6305030882358551,-0.6280536204576492,-0.624015840291977
900,-0.6547064,-0.6544206738471985,0.014314771,-0.6819772064685822,-0.6787078529596329,-0.6723470985889435,-0.664094477891922,-0.6544206738471985,-0.644275575876236,-0.6372835576534271,-0.6337302178144455,-0.6256610870361328
1000,-0.6605346,-0.6608297228813171,0.014268717,-0.6913322401046753,-0.6823086589574814,-0.6772393047809601,-0.6702902615070343,-0.6608297228813171,-0.6497592329978943,-0.6417439639568329,-0.6392486840486526,-0.6321918499469757
1100,-0.66695017,-0.6668213307857513,0.014989018,-0.697918426990509,-0.6915129125118256,-0.6862111687660217,-0.676983654499054,-0.6668213307857513,-0.6573464572429657,-0.6475622892379761,-0.643010425567627,-0.6403556084632873
1200,-0.67191917,-0.6703918874263763,0.015528414,-0.7030597949028015,-0.6972858965396881,-0.6925919532775879,-0.6818320900201797,-0.6703918874263763,-0.662372276186943,-0.6506309390068055,-0.6482416152954101,-0.6448147165775299
1300,-0.6771899,-0.6774947643280029,0.015602065,-0.7072012519836426,-0.702965235710144,-0.6947464227676392,-0.6889857053756714,-0.6774947643280029,-0.6668956577777863,-0.6567282140254974,-0.6509355306625366,-0.6463687181472778
1400,-0.68259627,-0.6810380220413208,0.015540076,-0.7190594959259033,-0.7158037066459656,-0.7030438303947448,-0.6929377019405365,-0.6810380220413208,-0.6716450899839401,-0.6659952342510224,-0.6589555352926254,-0.6517271375656128
1500,-0.6860839,-0.683477908372879,0.015871089,-0.7210194754600525,-0.7165093749761582,-0.7080634832382202,-0.6961120367050171,-0.683477908372879,-0.673609733581543,-0.667473578453064,-0.6633210003376007,-0.6598913335800171
1600,-0.6905452,-0.6886109113693237,0.015581141,-0.7235766363143921,-0.7214755117893219,-0.7138687908649445,-0.697802945971489,-0.6886109113693237,-0.678915411233902,-0.6714389503002167,-0.6704682588577271,-0.6678888487815857
1700,-0.6952703,-0.6931855380535126,0.016150363,-0.7330169343948364,-0.7257037580013275,-0.7198067307472229,-0.7046523988246918,-0.6931855380535126,-0.6847120225429535,-0.6776830673217773,-0.6710832118988037,-0.6704712009429932
1800,-0.6992738,-0.6966758966445923,0.016169226,-0.7398040318489074,-0.7272846013307571,-0.721573680639267,-0.7072352916002274,-0.6966758966445923,-0.6877836287021637,-0.6818267226219177,-0.6775376796722412,-0.6717134165763855
1900,-0.703254,-0.701274961233139,0.01559036,-0.7416502726078034,-0.7278951585292817,-0.7257107257843017,-0.7124416530132294,-0.701274961233139,-0.6933116912841797,-0.6874116837978363,-0.6806799888610839,-0.6731969296932221
2000,-0.70759064,-0.7051304578781128,0.016547909,-0.7472854042053223,-0.7414473950862884,-0.7267267823219299,-0.7180329710245132,-0.7051304578781128,-0.6971515268087387,-0.6895974338054657,-0.6828776687383652,-0.6785383486747742
2100,-0.71074075,-0.7089194357395172,0.016597161,-0.7497627294063568,-0.7432066410779953,-0.7321847558021546,-0.7213410288095474,-0.7089194357395172,-0.6994373798370361,-0.6919337928295135,-0.6834667325019836,-0.681837432384491
2200,-0.71420646,-0.7110199928283691,0.016719919,-0.7497734725475311,-0.7454149544239044,-0.7401899695396423,-0.7247210592031479,-0.7110199928283691,-0.7040174901485443,-0.6953718841075897,-0.6861932069063187,-0.6830951869487762
2300,-0.7188236,-0.717307835817337,0.016610818,-0.7545049774646759,-0.748637992143631,-0.7415175080299378,-0.7286766022443771,-0.717307835817337,-0.7073201239109039,-0.701107656955719,-0.6933474600315094,-0.683486258983612
2400,-0.722365,-0.7197729051113129,0.016739668,-0.7571911370754242,-0.7544198036193848,-0.7482294201850891,-0.7324369251728058,-0.7197729051113129,-0.7092641443014145,-0.7037946283817291,-0.7005513399839401,-0.6925333654880523
2500,-0.7255458,-0.7241508960723877,0.01739247,-0.766584016084671,-0.7545936673879623,-0.7493621170520782,-0.736494392156601,-0.7241508960723877,-0.7120669782161713,-0.7049703598022461,-0.7005513399839401,-0.6925333654880523
2600,-0.7289831,-0.7279332280158997,0.01796627,-0.7680658805370331,-0.7619116961956024,-0.7534043729305268,-0.7401196658611298,-0.7279332280158997,-0.7151854932308197,-0.7072881162166595,-0.7008025348186493,-0.6951694655418396
2700,-0.73254895,-0.7331303954124451,0.017625125,-0.7685430526733399,-0.7620782911777496,-0.7570910453796387,-0.7420222908258438,-0.7331303954124451,-0.7190405130386353,-0.7111512959003449,-0.7032302111387253,-0.7005748498439789
2800,-0.7363643,-0.7352328300476074,0.017756926,-0.7745526170730591,-0.7705415099859237,-0.7595369577407837,-0.7470449954271317,-0.7352328300476074,-0.7230249792337418,-0.7139514982700348,-0.7086905658245086,-0.7034208190441131
2900,-0.73939264,-0.7387302815914154,0.01780023,-0.7750056529045105,-0.7737476199865341,-0.7628146469593048,-0.7501720935106277,-0.7387302815914154,-0.7269622832536697,-0.7182908773422241,-0.711114838719368,-0.7076337540149689
3000,-0.7425663,-0.7400227189064026,0.01757646,-0.7779621088504791,-0.7738742977380753,-0.7698011994361877,-0.7542613446712494,-0.7400227189064026,-0.7310546189546585,-0.7238605320453644,-0.7132308572530747,-0.7111833155155182
3100,-0.7450147,-0.7422241270542145,0.0175197,-0.7803550767898559,-0.7775344222784042,-0.7704755187034606,-0.7588484585285187,-0.7422241270542145,-0.732326939702034,-0.724274605512619,-0.7151976227760315,-0.7136321139335632
3200,-0.7478495,-0.7455627024173737,0.017888192,-0.7861732411384582,-0.7807597637176513,-0.7722329676151276,-0.7600415945053101,-0.7455627024173737,-0.7338050305843353,-0.7246281266212463,-0.7211279004812241,-0.7193891990184784
3300,-0.75082487,-0.7498731017112732,0.01799539,-0.7896071600914002,-0.7808671712875366,-0.7765621185302735,-0.7608464360237122,-0.7498731017112732,-0.7386971265077591,-0.7283589839935303,-0.7232563138008118,-0.7203243494033813
3400,-0.7528801,-0.750970721244812,0.01787171,-0.790962039232254,-0.7845485746860504,-0.7777995645999909,-0.7643786072731018,-0.750970721244812,-0.7407898902893066,-0.731833302974701,-0.7255007237195968,-0.720368254184723
