runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58362305,-0.5823706984519958,0.0121870665,-0.606315884590149,-0.6047742068767548,-0.6003208994865418,-0.5922490656375885,-0.5823706984519958,-0.5757402330636978,-0.568516093492508,-0.5651723891496658,-0.5604027724266052
200,-0.6023915,-0.6015808880329132,0.0139085185,-0.6284923160076141,-0.6255630820989608,-0.6235626578330994,-0.609839677810669,-0.6015808880329132,-0.5922867059707642,-0.5866170644760131,-0.5838853389024734,-0.5781304895877838
300,-0.61478865,-0.6147507429122925,0.014825439,-0.6477058696746826,-0.6372873574495316,-0.6332483053207397,-0.6247394233942032,-0.6147507429122925,-0.6047665625810623,-0.597163873910904,-0.5896258592605591,-0.5854661488533021
400,-0.6246584,-0.6248281300067902,0.015370337,-0.6567598676681519,-0.6496156066656112,-0.6448040544986725,-0.6356370747089386,-0.6248281300067902,-0.6145535409450531,-0.6061451971530915,-0.6033705621957779,-0.5933027172088623
500,-0.63439476,-0.6351196765899658,0.014963068,-0.6644411683082581,-0.658052635192871,-0.651706475019455,-0.6442656964063644,-0.6351196765899658,-0.6248701065778732,-0.6157572567462921,-0.6073085010051728,-0.6026505899429322
600,-0.6431713,-0.643203467130661,0.012915731,-0.669039841890335,-0.6644137382507325,-0.6584596633911133,-0.6512559056282043,-0.643203467130661,-0.6356981098651886,-0.6263795733451843,-0.623521238565445,-0.6149040496349335
700,-0.65041137,-0.6494581699371338,0.013936439,-0.6825661265850067,-0.674431535601616,-0.6679499983787537,-0.6591406464576721,-0.6494581699371338,-0.6411467343568802,-0.6343180418014526,-0.6284621715545654,-0.6236629486083984
800,-0.6564848,-0.6573704183101654,0.014006487,-0.6876338362693787,-0.6817636102437973,-0.6720608353614808,-0.6648853272199631,-0.6573704183101654,-0.6480986773967743,-0.6406335055828094,-0.6306099772453309,-0.6281077575683593
900,-0.66334707,-0.6634943783283234,0.013827119,-0.6931675493717193,-0.6848111778497696,-0.6804557323455811,-0.6736632138490677,-0.6634943783283234,-0.653499186038971,-0.6461274921894073,-0.640868878364563,-0.6362582039833069
1000,-0.6700131,-0.6698289513587952,0.0155691905,-0.7002062559127807,-0.6964674115180969,-0.6908005118370056,-0.6811050176620483,-0.6698289513587952,-0.6586230546236038,-0.6509285032749176,-0.6455143094062805,-0.6430238366127015
1100,-0.67488915,-0.674643486738205,0.015068448,-0.7043647038936615,-0.6977480173110961,-0.6945996165275574,-0.6852404177188873,-0.674643486738205,-0.663985550403595,-0.656717312335968,-0.6530260056257248,-0.6447154593467712
1200,-0.6797764,-0.6794213652610779,0.014222394,-0.708507114648819,-0.7016796320676804,-0.6969759404659271,-0.6896813660860062,-0.6794213652610779,-0.6691758930683136,-0.6612820446491241,-0.6576169043779373,-0.6563089382648468
1300,-0.6858378,-0.6839049756526947,0.014483618,-0.7204241037368775,-0.7102629125118256,-0.7043050408363343,-0.6949515342712402,-0.6839049756526947,-0.6757310628890991,-0.6680429220199585,-0.6647680670022964,-0.658247995376587
1400,-0.6913642,-0.6911256611347198,0.014812241,-0.7238733673095703,-0.7142914295196533,-0.7081276655197144,-0.7015713006258011,-0.6911256611347198,-0.6824864596128464,-0.6718742251396179,-0.6678568810224533,-0.6631852340698242
1500,-0.696657,-0.6949169039726257,0.016211407,-0.7333330619335174,-0.7312174022197724,-0.7179125607013702,-0.705239787697792,-0.6949169039726257,-0.6854242384433746,-0.6769708573818207,-0.669435840845108,-0.667103146314621
1600,-0.7015141,-0.7028276324272156,0.015852114,-0.734872270822525,-0.7315119802951813,-0.7200208961963653,-0.7099490910768509,-0.7028276324272156,-0.6924034655094147,-0.679594087600708,-0.676428598165512,-0.6694771933555603
1700,-0.70605993,-0.7063753604888916,0.01667833,-0.7488780319690704,-0.7334053963422775,-0.7268688261508942,-0.7159640789031982,-0.7063753604888916,-0.694198727607727,-0.6843655109405518,-0.6823503613471985,-0.6795375645160675
1800,-0.7113299,-0.7104727923870087,0.016564978,-0.7488780319690704,-0.7393288046121598,-0.7334807813167572,-0.7199904769659042,-0.7104727923870087,-0.7019269615411758,-0.6906882405281067,-0.6824811846017838,-0.6795375645160675
1900,-0.71634746,-0.7172996997833252,0.01631076,-0.7488780319690704,-0.740883880853653,-0.7373760581016541,-0.7274749428033829,-0.7172996997833252,-0.7060507237911224,-0.6912447690963746,-0.6886056274175644,-0.6845104622840882
2000,-0.71977156,-0.7191532850265503,0.016058728,-0.7530981540679932,-0.7500260233879089,-0.7393691062927246,-0.7312635779380798,-0.7191532850265503,-0.7086434662342072,-0.7002499878406525,-0.6963329493999482,-0.690387978553772
2100,-0.7239533,-0.7236141562461853,0.015879855,-0.7608114564418793,-0.7534693658351899,-0.7444005727767944,-0.7332610785961151,-0.7236141562461853,-0.7128900438547134,-0.7045861542224884,-0.6990536838769913,-0.696472806930542
2200,-0.727898,-0.7277926504611969,0.01692337,-0.7647464609146118,-0.762742817401886,-0.7501310050487519,-0.738607794046402,-0.7277926504611969,-0.7163652032613754,-0.7060349464416503,-0.7017243653535843,-0.6990536677837372
2300,-0.7319755,-0.7308932840824127,0.01690376,-0.7682086133956909,-0.7629463732242584,-0.7531895399093628,-0.7443009614944458,-0.7308932840824127,-0.7207593023777008,-0.7098669111728668,-0.7055126190185547,-0.7044947969913483
2400,-0.7362543,-0.7345786690711975,0.017575288,-0.7739777457714081,-0.7692550867795944,-0.7615587890148163,-0.7462752759456635,-0.7345786690711975,-0.7253377139568329,-0.71472287774086,-0.7096019804477691,-0.705405799150467
2500,-0.7400311,-0.7399433553218842,0.017733136,-0.7745680010318756,-0.7707012981176377,-0.7637994289398193,-0.7492333650588989,-0.7399433553218842,-0.7296546101570129,-0.7154879748821259,-0.7133034437894821,-0.705772191286087
2600,-0.7432215,-0.7418589293956757,0.017731225,-0.7798121654987336,-0.77535440325737,-0.7684020936489105,-0.7541059106588364,-0.7418589293956757,-0.7325786352157593,-0.7187807440757752,-0.7141004920005798,-0.7096452581882476
2700,-0.7467306,-0.7446926832199097,0.017706385,-0.7836534345149994,-0.7776362985372544,-0.7691159427165986,-0.759267047047615,-0.7446926832199097,-0.7354118078947067,-0.7253833651542664,-0.7165955483913422,-0.7140042781829834
2800,-0.74982405,-0.74773108959198,0.017179376,-0.7836534345149994,-0.7800154209136962,-0.7701127886772156,-0.7613770663738251,-0.74773108959198,-0.7390868067741394,-0.7285470247268677,-0.7242499351501465,-0.7161518394947052
2900,-0.75276977,-0.7522970139980316,0.01770475,-0.7904887485504151,-0.7847803205251693,-0.7776392877101899,-0.7647633850574493,-0.7522970139980316,-0.7399144321680069,-0.7289385199546814,-0.7270574569702148,-0.7222801899909973
3000,-0.75628793,-0.7559393346309662,0.017630735,-0.7904887485504151,-0.7877902865409852,-0.7811326622962952,-0.7673356086015701,-0.7559393346309662,-0.7453109622001648,-0.7292734563350678,-0.7276121228933334,-0.7251750493049621
3100,-0.7595656,-0.7578913569450378,0.01705458,-0.7927248764038086,-0.7905251294374466,-0.7817075669765472,-0.7707834988832474,-0.7578913569450378,-0.749091774225235,-0.737752640247345,-0.7300005853176117,-0.7287138891220093
3200,-0.7623612,-0.7595319747924805,0.017488943,-0.7972066068649292,-0.7926185220479965,-0.7869829595088959,-0.7738105207681656,-0.7595319747924805,-0.7520429790019989,-0.7386884808540344,-0.733936196565628,-0.7303896284103394
3300,-0.7650008,-0.7648730874061584,0.017114492,-0.7983433759212494,-0.7948668628931046,-0.7872915863990784,-0.7758906781673431,-0.7648730874061584,-0.7552887946367264,-0.738917100429535,-0.7381588846445084,-0.732842139005661
3400,-0.7677424,-0.7666409015655518,0.016990395,-0.7983433759212494,-0.795725628733635,-0.7904280960559845,-0.7769036740064621,-0.7666409015655518,-0.7569973170757294,-0.7468144714832305,-0.7389619827270508,-0.7358782184123993
3500,-0.77051646,-0.7699444890022278,0.01697521,-0.8065057122707366,-0.800298410654068,-0.7934487104415894,-0.7796058505773544,-0.7699444890022278,-0.7588198930025101,-0.7480245172977448,-0.740844675898552,-0.7388349449634553
3600,-0.7724215,-0.7719977796077728,0.016785756,-0.8078082549571991,-0.8022806018590927,-0.7948978304862976,-0.7829344570636749,-0.7719977796077728,-0.7628072202205658,-0.7528874516487122,-0.7434036940336227,-0.7388349449634553
3700,-0.7748514,-0.7734547257423401,0.016291514,-0.81035315990448,-0.8023769170045852,-0.7957246899604797,-0.7840752005577087,-0.7734547257423401,-0.7646258175373077,-0.7529783129692078,-0.7497177392244339,-0.7458733654022217
3800,-0.7764783,-0.7747249007225037,0.016391773,-0.8128040766716004,-0.8044822126626968,-0.797874641418457,-0.7862861603498459,-0.7747249007225037,-0.7659893035888672,-0.7544874966144561,-0.7512203425168991,-0.7468384575843812
3900,-0.7784685,-0.7765686511993408,0.015773466,-0.8129695498943329,-0.8045248627662659,-0.7982076644897461,-0.7877440005540848,-0.7765686511993408,-0.7685078382492065,-0.7612214982509613,-0.7520500659942627,-0.7470616281032563
4000,-0.7802266,-0.7782978415489197,0.015383597,-0.8129695498943329,-0.805729404091835,-0.7986145257949829,-0.7893413156270981,-0.7782978415489197,-0.7709469646215439,-0.7620597898960113,-0.7558675706386566,-0.7484796857833862
4100,-0.78196263,-0.7809005677700043,0.014946925,-0.8148402118682861,-0.8057690590620041,-0.802082997560501,-0.7924074828624725,-0.7809005677700043,-0.772290363907814,-0.764511626958847,-0.7571131974458695,-0.7541827750205994
4200,-0.78377527,-0.7828978300094604,0.014513573,-0.8158910417556763,-0.8070405781269073,-0.8030630469322204,-0.7930527776479721,-0.7828978300094604,-0.774567574262619,-0.7658638596534729,-0.7617758780717849,-0.7558217144012451
4300,-0.78490114,-0.7834020853042603,0.014160549,-0.8158910417556763,-0.8082121759653091,-0.804732722043991,-0.7933885008096695,-0.7834020853042603,-0.7761912494897842,-0.7667698383331298,-0.7642579644918441,-0.7610136151313782
