runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57774884,-0.577434629201889,0.010844718,-0.6001570391654968,-0.594161081314087,-0.5913714945316315,-0.585512176156044,-0.577434629201889,-0.5709186792373657,-0.5635369420051575,-0.5588510364294053,-0.5575299453735352
200,-0.59110963,-0.5923926830291748,0.0125491405,-0.6153451490402222,-0.611161184310913,-0.606877326965332,-0.5987290441989899,-0.5923926830291748,-0.5826149135828018,-0.5735446810722351,-0.5702644407749176,-0.5683336901664734
300,-0.600248,-0.5990620255470276,0.013258982,-0.6278916144371033,-0.6209545075893402,-0.615795123577118,-0.6081460416316986,-0.5990620255470276,-0.5907040685415268,-0.5857302606105804,-0.5787435352802277,-0.5754629170894623
400,-0.60588497,-0.6066799461841583,0.014176733,-0.6338188695907593,-0.6315091550350189,-0.6238969802856446,-0.614999532699585,-0.6066799461841583,-0.5964332520961761,-0.5879044890403747,-0.5827354699373245,-0.5793572533130645
500,-0.6119042,-0.6119953989982605,0.01298159,-0.6393986701965332,-0.6333847433328629,-0.627990049123764,-0.6206890344619751,-0.6119953989982605,-0.6032790243625641,-0.5936594307422638,-0.5905039966106415,-0.5892798662185669
600,-0.6172674,-0.6167560815811157,0.013038754,-0.6424378943443299,-0.6381187468767167,-0.6334014117717743,-0.6263991892337799,-0.6167560815811157,-0.6080164164304733,-0.6010051488876342,-0.5982504218816758,-0.5934139478206635
700,-0.6227458,-0.620775043964386,0.01182,-0.6493921041488647,-0.6423779368400574,-0.6381859242916107,-0.6299961060285568,-0.620775043964386,-0.6143514961004257,-0.6090970635414124,-0.6057587802410126,-0.6041142642498016
800,-0.6265823,-0.6260788440704346,0.011161479,-0.6524816024303436,-0.6450754642486572,-0.6395758986473083,-0.6333896964788437,-0.6260788440704346,-0.6193477660417557,-0.6121733725070954,-0.6096277475357056,-0.6069991433620453
900,-0.62991,-0.6301959156990051,0.012249899,-0.6578153729438782,-0.6523987412452698,-0.6460317313671112,-0.6372050493955612,-0.6301959156990051,-0.621211901307106,-0.6130277276039123,-0.6105727076530456,-0.6086662936210633
1000,-0.63324547,-0.6336311399936676,0.012888425,-0.660923398733139,-0.6544211447238922,-0.6508614182472229,-0.6409690827131271,-0.6336311399936676,-0.6230247616767883,-0.616930466890335,-0.6130058109760285,-0.6121643924713135
1100,-0.6367195,-0.6360111832618713,0.013206222,-0.6659021890163421,-0.659571036696434,-0.6538653016090393,-0.644830197095871,-0.6360111832618713,-0.627758115530014,-0.6190184593200684,-0.6159987986087799,-0.6125961792469025
1200,-0.6395095,-0.6399398446083069,0.012815571,-0.6659021890163421,-0.6608876883983612,-0.6566117525100708,-0.6474071890115738,-0.6399398446083069,-0.6306873857975006,-0.623118782043457,-0.6179503440856934,-0.6133866393566132
1300,-0.6423312,-0.6419906318187714,0.0122972615,-0.6675418674945831,-0.6609172075986862,-0.6582476258277893,-0.6501438021659851,-0.6419906318187714,-0.6353517919778824,-0.6264615535736084,-0.6210060119628906,-0.6171471440792083
1400,-0.64385957,-0.6445749998092651,0.012113825,-0.6675418674945831,-0.6645455032587051,-0.6595935463905335,-0.6511241495609283,-0.6445749998092651,-0.6355967968702316,-0.6284416377544403,-0.6246652960777282,-0.6171471440792083
1500,-0.645717,-0.6463553011417389,0.013013376,-0.6729676818847656,-0.6675361454486847,-0.6609280407428741,-0.6538288295269012,-0.6463553011417389,-0.6357965767383575,-0.6289672672748565,-0.6254326373338699,-0.6171471440792083
1600,-0.64883786,-0.6483190357685089,0.013802316,-0.6770284640789032,-0.6729422181844711,-0.6686758995056152,-0.6576636731624603,-0.6483190357685089,-0.6380737572908401,-0.632019829750061,-0.6281821519136429,-0.6221198797225952
1700,-0.651564,-0.6510139107704163,0.013917292,-0.6770284640789032,-0.6763242423534394,-0.6720024049282074,-0.6607911735773087,-0.6510139107704163,-0.6440383791923523,-0.6344295024871827,-0.6283989012241363,-0.6242826437950134
1800,-0.65376854,-0.6538263559341431,0.0140642375,-0.6775433433055877,-0.6764776796102524,-0.6740966737270355,-0.662461668252945,-0.6538263559341431,-0.6448350846767426,-0.6344785332679749,-0.6289882063865662,-0.6281837093830109
1900,-0.6552472,-0.6544625163078308,0.0134279635,-0.6796647131443023,-0.6770621299743652,-0.6762247264385224,-0.6632401347160339,-0.6544625163078308,-0.6471464186906815,-0.635446971654892,-0.6305462211370468,-0.6296349930763244
2000,-0.657857,-0.6570975184440613,0.013477089,-0.6825194752216339,-0.6796792596578598,-0.6770293653011322,-0.6676220744848251,-0.6570975184440613,-0.6488528549671173,-0.6398431956768036,-0.6355369329452515,-0.6302730524539948
2100,-0.66048217,-0.6589664816856384,0.012999777,-0.6863074159622192,-0.68311448097229,-0.6788563072681427,-0.669564738869667,-0.6589664816856384,-0.6519415974617004,-0.6437571227550506,-0.6399440914392471,-0.6374630343914032
2200,-0.6626461,-0.6617209315299988,0.013027118,-0.6864667320251465,-0.68311448097229,-0.6795832693576813,-0.6712779402732849,-0.6617209315299988,-0.6524511575698853,-0.6471448957920074,-0.6406701147556305,-0.6380182814598083
2300,-0.6643508,-0.6635647118091583,0.013155498,-0.6945784735679627,-0.6859585970640183,-0.6802443385124206,-0.6729030311107635,-0.6635647118091583,-0.6553431302309036,-0.6496002376079559,-0.6454435139894485,-0.64013658285141
2400,-0.6664979,-0.665621280670166,0.013298088,-0.6945784735679627,-0.6915937721729278,-0.6831890285015106,-0.6757399290800095,-0.665621280670166,-0.6579381972551346,-0.6502172529697419,-0.6454435139894485,-0.6409774327278137
2500,-0.66878945,-0.6673018038272858,0.013651225,-0.698978443145752,-0.694581788778305,-0.6861849784851074,-0.6774412989616394,-0.6673018038272858,-0.6591205596923828,-0.6526461601257324,-0.6495591044425965,-0.6421622014045716
2600,-0.67139566,-0.6700454652309418,0.01359097,-0.7009186959266662,-0.6964828133583069,-0.6914159893989563,-0.6795648336410522,-0.6700454652309418,-0.6613449901342392,-0.6538692653179169,-0.6524926245212554,-0.6500620901584625
2700,-0.6731202,-0.6709242463111877,0.013989696,-0.7046273648738861,-0.7009501993656159,-0.6946203589439393,-0.6810230910778046,-0.6709242463111877,-0.6642113476991653,-0.6565591156482696,-0.6538137316703796,-0.6506019389629364
2800,-0.67483866,-0.6722326576709747,0.013611193,-0.7046573805809021,-0.7019877105951309,-0.6948281228542328,-0.6834866404533386,-0.6722326576709747,-0.6651247441768646,-0.6586834013462066,-0.6543879538774491,-0.6531773936748505
2900,-0.6770436,-0.6757097840309143,0.013720129,-0.7068024063110352,-0.7019877105951309,-0.6954833626747131,-0.6869493573904037,-0.6757097840309143,-0.6656221300363541,-0.6600638151168823,-0.6564745783805848,-0.6543860363960267
3000,-0.6782936,-0.6768706142902374,0.013584798,-0.7068024063110352,-0.7021783083677292,-0.6967127323150635,-0.6880597770214081,-0.6768706142902374,-0.667190358042717,-0.6636167407035828,-0.6586880296468735,-0.656423933506012
3100,-0.6805129,-0.6793728470802307,0.013679381,-0.7070018076896667,-0.7058765321969986,-0.6992574334144592,-0.6911203265190125,-0.6793728470802307,-0.6703953742980957,-0.6649140119552612,-0.6600406557321549,-0.6572468495368957
3200,-0.6836586,-0.6842878460884094,0.0138321305,-0.7092198240756988,-0.7081481218338013,-0.7031867921352386,-0.6934615522623062,-0.6842878460884094,-0.6724049896001816,-0.6656219244003296,-0.6646823793649673,-0.6594495093822479
3300,-0.6851863,-0.6851111054420471,0.0138919195,-0.7114420759677887,-0.7091055065393448,-0.7031867921352386,-0.6940947771072388,-0.6851111054420471,-0.6740736961364746,-0.669189965724945,-0.6651377379894257,-0.6648155450820923
3400,-0.68687713,-0.6854863166809082,0.014481902,-0.7227981007099151,-0.7092947840690613,-0.7082766890525818,-0.6955176293849945,-0.6854863166809082,-0.6762765049934387,-0.6695041060447693,-0.6655208975076675,-0.6650332129001617
3500,-0.6880533,-0.6863644421100616,0.014593082,-0.7227981007099151,-0.710939547419548,-0.7084648847579956,-0.6965738236904144,-0.6863644421100616,-0.6767526566982269,-0.671336442232132,-0.6682418137788773,-0.6650332129001617
3600,-0.6899471,-0.6879592835903168,0.014614308,-0.7227981007099151,-0.7184028714895249,-0.7105594217777252,-0.6994027197360992,-0.6879592835903168,-0.6802211552858353,-0.6724201679229737,-0.6693682581186294,-0.6683051979541779
3700,-0.6909727,-0.6886199414730072,0.014884203,-0.7258828485012054,-0.7212251335382461,-0.7116947412490845,-0.6994027197360992,-0.6886199414730072,-0.6811785101890564,-0.6724201679229737,-0.6695134311914444,-0.6683908522129058
3800,-0.69293165,-0.6902741491794586,0.014356696,-0.7262468910217286,-0.7212251335382461,-0.7128191947937011,-0.7021878957748413,-0.6902741491794586,-0.6830956190824509,-0.6760930895805359,-0.6717487066984177,-0.669516669511795
3900,-0.6948417,-0.6915051341056824,0.014582048,-0.7274097681045533,-0.721603873372078,-0.7171054542064667,-0.7033848464488983,-0.6915051341056824,-0.6850064694881439,-0.6796448230743408,-0.676068925857544,-0.6724265158176422
4000,-0.6956919,-0.6920700371265411,0.014854663,-0.7274097681045533,-0.7227874815464019,-0.7172805547714234,-0.706022173166275,-0.6920700371265411,-0.6855285167694092,-0.6796448230743408,-0.676068925857544,-0.6724265158176422
4100,-0.6976568,-0.6943006813526154,0.014922482,-0.7279655289649963,-0.7239010810852051,-0.721108341217041,-0.706771731376648,-0.6943006813526154,-0.6879802197217941,-0.6804441392421723,-0.6778109133243561,-0.6724265158176422
4200,-0.69965774,-0.6969934701919556,0.015394704,-0.734344687461853,-0.7274193167686462,-0.7215795397758484,-0.709310382604599,-0.6969934701919556,-0.6887920498847961,-0.6815988123416901,-0.6778109133243561,-0.6724265158176422
4300,-0.7015638,-0.6991984248161316,0.015396845,-0.734344687461853,-0.7293188035488128,-0.7221556067466736,-0.7109680622816086,-0.6991984248161316,-0.6904481947422028,-0.6848917901515961,-0.6808782577514648,-0.6724265158176422
4400,-0.7033627,-0.7016075849533081,0.0152688995,-0.7365074121952057,-0.7320038914680481,-0.7228396773338318,-0.712980180978775,-0.7016075849533081,-0.6925129145383835,-0.6848917901515961,-0.6812192797660828,-0.6772881150245667
4500,-0.70482826,-0.7039426565170288,0.015234872,-0.742752640247345,-0.7326410830020904,-0.7240102708339691,-0.7131788730621338,-0.7039426565170288,-0.6942635178565979,-0.6878831148147583,-0.6816369265317916,-0.6780639982223511
4600,-0.7065228,-0.7047721147537231,0.01505491,-0.742752640247345,-0.7326410830020904,-0.7263354539871216,-0.7152873873710632,-0.7047721147537231,-0.6951035857200623,-0.688779616355896,-0.6840985387563705,-0.6811664485931397
