runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5659009,-0.5644475817680359,0.011014775,-0.5923220956325531,-0.5883375585079194,-0.5792570233345031,-0.5729809105396271,-0.5644475817680359,-0.558202713727951,-0.5540535986423493,-0.5486145555973053,-0.5456276524066925
200,-0.5712116,-0.5700460970401764,0.009420796,-0.5923220956325531,-0.588477823138237,-0.5844641208648682,-0.5761141330003738,-0.5700460970401764,-0.5644702315330505,-0.5602156460285187,-0.5576503425836563,-0.5557321357727051
300,-0.57521796,-0.5729197859764099,0.010457743,-0.6008499288558959,-0.5951281577348709,-0.5917127430438995,-0.5811413526535034,-0.5729197859764099,-0.5675778537988663,-0.5637791335582734,-0.5619749963283539,-0.5593368208408356
400,-0.5772429,-0.575530618429184,0.0099931145,-0.6008499288558959,-0.5969220757484436,-0.5923385083675384,-0.5819008648395538,-0.575530618429184,-0.5691346228122711,-0.5665012478828431,-0.5637884646654129,-0.5619262099266052
500,-0.5795208,-0.5776675939559937,0.009478549,-0.6008499288558959,-0.5971595346927643,-0.5932662129402161,-0.5853637605905533,-0.5776675939559937,-0.5731925964355469,-0.5676384806632996,-0.5661409348249435,-0.5637898290157318
600,-0.5808799,-0.5779966413974762,0.009139725,-0.6009221851825715,-0.5992616206407547,-0.5950520455837249,-0.5869138687849045,-0.5779966413974762,-0.5739245116710663,-0.5706933438777924,-0.5687658667564393,-0.567615225315094
700,-0.5817447,-0.5789300799369812,0.008811144,-0.6009221851825715,-0.5992616206407547,-0.5953251242637634,-0.5878734141588211,-0.5789300799369812,-0.5751738399267197,-0.5714382350444793,-0.5705444246530533,-0.5687667465209961
800,-0.582454,-0.5801571607589722,0.009018398,-0.6016216993331909,-0.5994356393814086,-0.5957505822181701,-0.5882518291473389,-0.5801571607589722,-0.5756104737520218,-0.5729787588119507,-0.5707014948129654,-0.5692879033088684
900,-0.5839267,-0.5827978849411011,0.008889303,-0.6016216993331909,-0.6008381754159927,-0.596930456161499,-0.5896350741386414,-0.5827978849411011,-0.5772519409656525,-0.5737014889717102,-0.5714205443859101,-0.5706811010837555
1000,-0.58451265,-0.5834781229496002,0.0085978,-0.6016216993331909,-0.6008381754159927,-0.596930456161499,-0.5896350741386414,-0.5834781229496002,-0.5779244899749756,-0.5745588600635528,-0.5730841040611268,-0.5712111949920654
1100,-0.58559495,-0.5852206349372864,0.00820765,-0.6016216993331909,-0.6008381754159927,-0.596930456161499,-0.5909079164266586,-0.5852206349372864,-0.5786281824111938,-0.5751977562904358,-0.5736755490303039,-0.5714259123802186
1200,-0.5868748,-0.5858811736106873,0.009318811,-0.6025015997886658,-0.6009354680776596,-0.598706966638565,-0.5926487594842911,-0.5858811736106873,-0.5803602188825607,-0.5762044727802277,-0.5736936718225479,-0.5731239652633667
1300,-0.5875977,-0.5863944292068481,0.0090763895,-0.6025015997886658,-0.6009354680776596,-0.5992620527744293,-0.593065083026886,-0.5863944292068481,-0.5816614776849747,-0.5778309643268585,-0.5745797783136368,-0.5731239652633667
1400,-0.58900005,-0.5876183807849884,0.008417222,-0.6025015997886658,-0.6009354680776596,-0.5993183493614197,-0.5947124511003494,-0.5876183807849884,-0.5835410803556442,-0.5787644565105439,-0.5778517901897431,-0.5767414164543152
1500,-0.5902358,-0.5884875655174255,0.008156372,-0.6062102127075195,-0.6016445159912109,-0.5997416853904725,-0.5951073169708252,-0.5884875655174255,-0.5847444981336594,-0.5813628494739532,-0.579484936594963,-0.5778723430633544
1600,-0.5908123,-0.5895920395851135,0.007970767,-0.6062102127075195,-0.6016445159912109,-0.600085562467575,-0.595434308052063,-0.5895920395851135,-0.5854097157716751,-0.5815155208110809,-0.5805965572595596,-0.578426069021225
1700,-0.5917415,-0.59099280834198,0.0077439854,-0.6062102127075195,-0.6023869156837464,-0.6001311063766479,-0.5961638391017914,-0.59099280834198,-0.586264967918396,-0.5828816533088684,-0.5813412487506866,-0.5806081676483155
1800,-0.59338224,-0.5931124687194824,0.008930113,-0.6165804219245911,-0.6088678270578385,-0.6018150985240937,-0.5985220819711685,-0.5931124687194824,-0.5868685841560364,-0.5845459342002869,-0.5815227806568146,-0.5806081676483155
1900,-0.59468347,-0.5946666896343231,0.008612786,-0.6165804219245911,-0.6103161662817002,-0.6028464734554291,-0.599236011505127,-0.5946666896343231,-0.5886978954076767,-0.5853568553924561,-0.5842926323413848,-0.5813423323631287
2000,-0.5966333,-0.5958488881587982,0.009559493,-0.6207763862609863,-0.6166563749313354,-0.6092462301254272,-0.6001937091350555,-0.5958488881587982,-0.5899357348680496,-0.585810786485672,-0.5844975799322129,-0.5813423323631287
2100,-0.5976748,-0.5972282886505127,0.009432516,-0.6207763862609863,-0.6166563749313354,-0.611392617225647,-0.6008400917053223,-0.5972282886505127,-0.5904060751199722,-0.587651938199997,-0.5849920779466629,-0.5836563539505005
2200,-0.59941924,-0.5985319316387177,0.010690021,-0.6226270771026612,-0.6202537536621093,-0.6142858505249024,-0.6023963689804077,-0.5985319316387177,-0.5918628424406052,-0.5878313601016998,-0.5854638934135437,-0.5844192802906036
2300,-0.60132545,-0.599238246679306,0.011323656,-0.6281907558441162,-0.6213493525981904,-0.6176368772983551,-0.6088449954986572,-0.599238246679306,-0.5944263935089111,-0.5888781309127807,-0.5863186985254287,-0.5844200456142425
2400,-0.6033263,-0.6000176668167114,0.012250703,-0.6363294541835784,-0.6245541274547577,-0.6202794551849365,-0.6103954613208771,-0.6000176668167114,-0.5954854935407639,-0.5895737886428833,-0.5876026630401612,-0.5850071251392365
2500,-0.6056131,-0.6025750041007996,0.012575052,-0.6363294541835784,-0.6290084213018418,-0.6225021958351136,-0.6120289266109467,-0.6025750041007996,-0.5966172516345978,-0.5925332486629487,-0.5883686572313309,-0.5863221549987793
2600,-0.60695916,-0.6050861775875092,0.012296895,-0.6363294541835784,-0.6290084213018418,-0.6225021958351136,-0.6147731989622116,-0.6050861775875092,-0.5970976948738098,-0.5928987681865692,-0.5911112993955612,-0.5883853209018707
2700,-0.61017764,-0.6096310913562775,0.013158614,-0.6404768431186676,-0.6326765090227127,-0.6282175064086915,-0.6159578710794449,-0.6096310913562775,-0.600369930267334,-0.595197182893753,-0.5928960382938385,-0.590838930606842
2800,-0.61334014,-0.61164590716362,0.013097609,-0.6404768431186676,-0.6354024738073349,-0.6318580865859985,-0.6208977699279785,-0.61164590716362,-0.603921502828598,-0.5971586465835571,-0.5951712697744369,-0.5929207539558411
