runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56450325,-0.5629678070545197,0.010897146,-0.5863541603088379,-0.5837514400482178,-0.5783665716648102,-0.5719002187252045,-0.5629678070545197,-0.558075800538063,-0.5507945716381073,-0.547968915104866,-0.5459332370758057
200,-0.5707937,-0.5693062245845795,0.010223927,-0.5937437915802002,-0.585559168457985,-0.5820131778717041,-0.5774588882923126,-0.5693062245845795,-0.5641479045152664,-0.5591833055019378,-0.555710780620575,-0.5533627891540528
300,-0.57546264,-0.5746400952339172,0.009487403,-0.5950654339790344,-0.5918131798505784,-0.5870056509971618,-0.5801253765821457,-0.5746400952339172,-0.5688446909189224,-0.5640005767345428,-0.5618436098098755,-0.5596672880649567
400,-0.57842284,-0.5766696333885193,0.00988415,-0.6059282457828522,-0.5952516973018647,-0.5914786577224731,-0.5833135694265366,-0.5766696333885193,-0.5726810693740845,-0.568460887670517,-0.5646422863006592,-0.5627410125732422
500,-0.579186,-0.5775577425956726,0.009539468,-0.6059282457828522,-0.5952516973018647,-0.5914786577224731,-0.5836192667484283,-0.5775577425956726,-0.5734790563583374,-0.5688790917396546,-0.5679524689912796,-0.5635611212253571
600,-0.58026344,-0.5789126753807068,0.009356907,-0.6059282457828522,-0.5976555168628692,-0.5918780624866485,-0.5843947976827621,-0.5789126753807068,-0.5744968801736832,-0.5705276548862457,-0.5686783492565155,-0.5657470357418061
700,-0.58120954,-0.5791681706905365,0.009105627,-0.6059282457828522,-0.5976555168628692,-0.593100619316101,-0.5857644528150558,-0.5791681706905365,-0.5747763365507126,-0.5716925263404846,-0.5690839171409607,-0.5686836957931518
800,-0.5819191,-0.5794076919555664,0.009486601,-0.6090720701217651,-0.6011645019054412,-0.5936189651489258,-0.5867207944393158,-0.5794076919555664,-0.5751714110374451,-0.5721731543540954,-0.5706541806459426,-0.5689745318889617
900,-0.5830209,-0.5816422998905182,0.009222233,-0.6090720701217651,-0.6011645019054412,-0.5936189651489258,-0.5876529216766357,-0.5816422998905182,-0.5756654292345047,-0.5729161620140075,-0.5712160259485245,-0.5702227282524109
1000,-0.5837533,-0.5823902487754822,0.009431503,-0.6090720701217651,-0.6016606748104095,-0.5939643979072571,-0.588818222284317,-0.5823902487754822,-0.5768746584653854,-0.5730757057666779,-0.5717176496982574,-0.5702227282524109
1100,-0.5839366,-0.5823902487754822,0.009375576,-0.6090720701217651,-0.6016606748104095,-0.594957458972931,-0.5891545116901398,-0.5823902487754822,-0.5771747082471848,-0.5730757057666779,-0.5718791007995605,-0.5717327237129212
1200,-0.5844797,-0.5831156671047211,0.00917718,-0.6090720701217651,-0.6016606748104095,-0.594957458972931,-0.5891545116901398,-0.5831156671047211,-0.5789172351360321,-0.5730757057666779,-0.5718791007995605,-0.5717327237129212
1300,-0.5851927,-0.5836457312107086,0.009225146,-0.6090720701217651,-0.6055280089378356,-0.5959013223648071,-0.5891998708248138,-0.5836457312107086,-0.579459935426712,-0.5742050230503082,-0.5721856653690338,-0.5717327237129212
1400,-0.5859761,-0.5847847163677216,0.009157183,-0.6090720701217651,-0.6060149908065796,-0.5975667059421539,-0.5895730257034302,-0.5847847163677216,-0.5799448788166046,-0.5753381729125977,-0.5740005731582641,-0.5718100833892822
1500,-0.5865337,-0.5853952765464783,0.009234156,-0.6094622075557709,-0.6088537305593491,-0.5986954391002655,-0.5905392020940781,-0.5853952765464783,-0.580480307340622,-0.5757466733455658,-0.5743328243494034,-0.5730658173561096
1600,-0.586695,-0.5853952765464783,0.009132833,-0.6094622075557709,-0.6088537305593491,-0.5986954391002655,-0.5905392020940781,-0.5853952765464783,-0.5806640982627869,-0.5766110241413116,-0.5743455678224564,-0.5734292209148407
1700,-0.58686566,-0.5854941010475159,0.0090138875,-0.6094622075557709,-0.6088537305593491,-0.5986954391002655,-0.5905392020940781,-0.5854941010475159,-0.5807415693998337,-0.5768217802047729,-0.5744130730628967,-0.5740183973312378
1800,-0.5873723,-0.5858830511569977,0.008758272,-0.6094622075557709,-0.6088537305593491,-0.5986954391002655,-0.5907585620880127,-0.5858830511569977,-0.5814834386110306,-0.5783924996852875,-0.5754922658205033,-0.5742800521850586
1900,-0.58766544,-0.5860763788223267,0.008909113,-0.6094622075557709,-0.6088537305593491,-0.6011789679527283,-0.5911874026060104,-0.5860763788223267,-0.5815549343824387,-0.5783924996852875,-0.5754922658205033,-0.5742800521850586
2000,-0.5877707,-0.5864856243133545,0.008870748,-0.6094622075557709,-0.6088537305593491,-0.6011789679527283,-0.5914589762687683,-0.5864856243133545,-0.5816354900598526,-0.5783924996852875,-0.5754922658205033,-0.5742800521850586
2100,-0.58806884,-0.5868834257125854,0.008842056,-0.6094622075557709,-0.6088537305593491,-0.6011789679527283,-0.5915537923574448,-0.5868834257125854,-0.5822684168815613,-0.5783924996852875,-0.5754922658205033,-0.5742800521850586
2200,-0.5883153,-0.5868834257125854,0.008679949,-0.6094622075557709,-0.6088537305593491,-0.6011789679527283,-0.5917683094739914,-0.5868834257125854,-0.5824506282806396,-0.5788864254951477,-0.5769466876983642,-0.575733882188797
2300,-0.58878356,-0.5871481001377106,0.008702019,-0.6094622075557709,-0.6088537305593491,-0.6017659544944763,-0.592277854681015,-0.5871481001377106,-0.5826725214719772,-0.5790370464324951,-0.5778193205595017,-0.5768134748935699
2400,-0.5888079,-0.5871481001377106,0.008685791,-0.6094622075557709,-0.6088537305593491,-0.6017659544944763,-0.592277854681015,-0.5871481001377106,-0.5829063802957535,-0.5790370464324951,-0.5778669625520706,-0.5768134748935699
2500,-0.5892556,-0.587502121925354,0.008698849,-0.6129991316795349,-0.6089064300060272,-0.6017659544944763,-0.592923104763031,-0.587502121925354,-0.5835360884666443,-0.5799643158912658,-0.5784240424633026,-0.5768134748935699
2600,-0.58946955,-0.587502121925354,0.008819207,-0.6129991316795349,-0.6089064300060272,-0.6035947918891906,-0.5931849628686905,-0.587502121925354,-0.5835360884666443,-0.5799643158912658,-0.5784240424633026,-0.5768134748935699
2700,-0.58994704,-0.5885917544364929,0.008578951,-0.6129991316795349,-0.6089064300060272,-0.6035947918891906,-0.5936537683010101,-0.5885917544364929,-0.5843576937913895,-0.58116534948349,-0.5790326952934265,-0.5778474378585815
