runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56481284,-0.5627829432487488,0.011080059,-0.5921359503269196,-0.5865875810384751,-0.5807637333869934,-0.5704985409975052,-0.5627829432487488,-0.5578341633081436,-0.5520549058914185,-0.5486557394266128,-0.5478447091579437
200,-0.5710027,-0.5687696933746338,0.010918236,-0.5929458689689636,-0.5888984858989715,-0.5865914106369019,-0.5781165957450867,-0.5687696933746338,-0.5634361505508423,-0.5593186318874359,-0.5560633391141891,-0.5534309375286103
300,-0.574398,-0.5728122591972351,0.010200949,-0.5941251015663147,-0.5926698237657547,-0.5884570002555847,-0.580915555357933,-0.5728122591972351,-0.5667175650596619,-0.5626031160354614,-0.5605249524116516,-0.5586728441715241
400,-0.57698894,-0.5761153995990753,0.009287112,-0.5941289567947388,-0.5926794290542603,-0.5886796891689301,-0.5828932523727417,-0.5761153995990753,-0.5700596421957016,-0.5668238878250123,-0.5640491485595703,-0.562564582824707
500,-0.57923377,-0.5780546069145203,0.009953311,-0.6000477719306946,-0.5950018972158432,-0.5926860332489013,-0.5849604159593582,-0.5780546069145203,-0.5712977796792984,-0.5675182700157165,-0.5668593287467957,-0.5647737753391266
600,-0.58049756,-0.5786694884300232,0.009618871,-0.6014034104347229,-0.5967364639043808,-0.592925238609314,-0.5859581828117371,-0.5786694884300232,-0.5741379261016846,-0.5694441795349121,-0.5682199150323868,-0.5672994649410248
700,-0.58205837,-0.580489456653595,0.009586117,-0.6096181869506836,-0.5993512272834778,-0.5940086007118225,-0.5877454280853271,-0.580489456653595,-0.5755471587181091,-0.569870936870575,-0.5686761975288391,-0.5682288241386414
800,-0.583544,-0.5818206369876862,0.01009658,-0.6107781779766083,-0.6014892101287842,-0.5945659756660462,-0.5886023193597794,-0.5818206369876862,-0.5763686448335648,-0.572274899482727,-0.5691344618797303,-0.5682288241386414
900,-0.5844132,-0.5841098427772522,0.01003106,-0.6107781779766083,-0.6014892101287842,-0.5963217854499817,-0.5898082107305527,-0.5841098427772522,-0.5776152908802032,-0.5732073307037353,-0.5695577710866928,-0.5682288241386414
1000,-0.5851183,-0.5844819247722626,0.009717364,-0.6107781779766083,-0.6014892101287842,-0.5963217854499817,-0.5903502404689789,-0.5844819247722626,-0.5786037743091583,-0.5741080582141876,-0.5696809202432632,-0.5682288241386414
1100,-0.585606,-0.584604948759079,0.009797769,-0.6107781779766083,-0.6048102885484695,-0.5964410722255706,-0.5913718491792679,-0.584604948759079,-0.5793671160936356,-0.5741495668888092,-0.5698758214712143,-0.5682288241386414
1200,-0.5869536,-0.5858068466186523,0.009458559,-0.6107781779766083,-0.6054497480392456,-0.5978172063827515,-0.5925398021936417,-0.5858068466186523,-0.5810202956199646,-0.575825160741806,-0.5727936804294587,-0.569876778125763
1300,-0.5875961,-0.5861144661903381,0.009269707,-0.6107781779766083,-0.6054497480392456,-0.5987768471240997,-0.5927058458328247,-0.5861144661903381,-0.5812031626701355,-0.5762602388858795,-0.5741344958543777,-0.5714764189720154
1400,-0.5887245,-0.5877172946929932,0.009641113,-0.6132971954345703,-0.6064609229564667,-0.5993776321411133,-0.5937754958868027,-0.5877172946929932,-0.5819740891456604,-0.5785214304924011,-0.575309944152832,-0.574388918876648
1500,-0.58943117,-0.5886262953281403,0.009423478,-0.6132971954345703,-0.6064609229564667,-0.599991250038147,-0.5938736796379089,-0.5886262953281403,-0.5832498222589493,-0.5792295098304748,-0.5766136944293976,-0.574388918876648
1600,-0.5907751,-0.5893160104751587,0.009788539,-0.6135522830486297,-0.6096521615982056,-0.6047994077205658,-0.5946553200483322,-0.5893160104751587,-0.5835757404565811,-0.5809181809425354,-0.5785436928272247,-0.57532470703125
1700,-0.5920975,-0.5912396907806396,0.009599108,-0.6135522830486297,-0.6107786148786545,-0.6054101467132569,-0.5958180576562881,-0.5912396907806396,-0.5848421454429626,-0.5818662405014038,-0.5808435887098312,-0.5766540884971618
1800,-0.5924499,-0.5917988419532776,0.009461862,-0.6135522830486297,-0.6107786148786545,-0.6054101467132569,-0.596467599272728,-0.5917988419532776,-0.5857408940792084,-0.5819275081157684,-0.5808435887098312,-0.5766540884971618
1900,-0.5934636,-0.5921308994293213,0.010141565,-0.6165551912784576,-0.6118146061897278,-0.6060415625572204,-0.5976628363132477,-0.5921308994293213,-0.586719810962677,-0.5823121547698975,-0.5808435887098312,-0.5766540884971618
2000,-0.59448606,-0.5927388668060303,0.009917316,-0.6165551912784576,-0.6118146061897278,-0.6061704158782959,-0.5988681763410568,-0.5927388668060303,-0.5880821943283081,-0.5838599443435669,-0.5818760871887207,-0.5787348735332489
2100,-0.5954212,-0.5930542051792145,0.010301188,-0.6284394788742066,-0.6132486671209335,-0.6093604683876037,-0.6000426262617111,-0.5930542051792145,-0.5892347991466522,-0.5848263204097748,-0.5823239803314209,-0.5787348735332489
2200,-0.5966961,-0.5944323539733887,0.010216758,-0.6284394788742066,-0.6135490715503693,-0.6096616268157959,-0.6031318604946136,-0.5944323539733887,-0.5911664962768555,-0.5857344806194306,-0.5823338806629181,-0.5816307187080384
2300,-0.5983755,-0.5953492224216461,0.011463802,-0.6284394788742066,-0.6164009124040604,-0.6130786895751953,-0.6054175496101379,-0.5953492224216461,-0.5913115888834,-0.5870658159255981,-0.5839492678642273,-0.5820799803733826
2400,-0.5995615,-0.5964214205741882,0.011749775,-0.6284394788742066,-0.620741480588913,-0.6132616817951202,-0.6060607135295868,-0.5964214205741882,-0.5918325781822205,-0.5878953397274017,-0.5849114328622818,-0.5823378133773803
2500,-0.6019724,-0.5999393165111542,0.0116665205,-0.6289485621452332,-0.6207525104284286,-0.6147159576416016,-0.6091821789741516,-0.5999393165111542,-0.592929869890213,-0.5910983204841613,-0.5870253503322601,-0.5839901804924011
2600,-0.60397893,-0.6017297506332397,0.012835665,-0.6355628490447998,-0.6284502863883972,-0.6163599491119385,-0.6100712418556213,-0.6017297506332397,-0.5953954309225082,-0.5914565801620484,-0.5893803536891937,-0.5857506334781647
2700,-0.60739255,-0.6046871244907379,0.015482141,-0.6455127024650573,-0.6360580682754516,-0.6266256988048553,-0.6133007258176804,-0.6046871244907379,-0.5964315235614777,-0.591807222366333,-0.5900858700275421,-0.5871371853351594
2800,-0.61163586,-0.6064500212669373,0.01879151,-0.6550997245311737,-0.6460977137088776,-0.6395373344421387,-0.6178474277257919,-0.6064500212669373,-0.5982062220573425,-0.593556410074234,-0.5914614289999008,-0.590774052143097
