runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5637675,-0.5622949004173279,0.011285829,-0.5887005698680877,-0.5862476319074631,-0.5807374835014343,-0.5697043687105179,-0.5622949004173279,-0.5553170144557953,-0.5504821419715882,-0.5488219559192657,-0.5470872485637664
200,-0.5698387,-0.5675047636032104,0.009973674,-0.593279995918274,-0.588392299413681,-0.5827445387840271,-0.5772863328456879,-0.5675047636032104,-0.5622910112142563,-0.5586820662021637,-0.5552282065153122,-0.554452829360962
300,-0.57401067,-0.5738943815231323,0.010770078,-0.5972276282310486,-0.5932814836502075,-0.5877475619316102,-0.5803154706954956,-0.5738943815231323,-0.5661334246397018,-0.5610805988311768,-0.5577770143747329,-0.5551236653327942
400,-0.5768994,-0.5758395195007324,0.010614978,-0.6007832300662994,-0.5964381098747253,-0.5886410892009735,-0.5824246257543564,-0.5758395195007324,-0.5697285085916519,-0.5649751484394073,-0.5611098051071167,-0.5571153569221496
500,-0.5792583,-0.5782407522201538,0.009960729,-0.6007832300662994,-0.5964381098747253,-0.592160952091217,-0.584712415933609,-0.5782407522201538,-0.5731907933950424,-0.56740021109581,-0.565073436498642,-0.5622182500362396
600,-0.58095366,-0.5807629227638245,0.009354138,-0.6007832300662994,-0.5972141027450562,-0.5932839632034301,-0.5857699811458588,-0.5807629227638245,-0.5746457427740097,-0.5696359813213349,-0.5671604871749878,-0.565075900554657
700,-0.58207333,-0.5817297995090485,0.009399772,-0.6070164334774018,-0.5972992360591889,-0.5934982538223267,-0.5868870466947556,-0.5817297995090485,-0.5752542465925217,-0.5706727087497712,-0.5674153715372086,-0.5660977184772491
800,-0.58294356,-0.5822574496269226,0.009153015,-0.6070164334774018,-0.5980275094509124,-0.59561687707901,-0.5869477540254593,-0.5822574496269226,-0.5762233436107635,-0.5716649472713471,-0.570128345489502,-0.5674062395095825
900,-0.58455694,-0.5836858749389648,0.009062272,-0.6085682213306427,-0.6007694214582443,-0.5972166061401367,-0.5879395604133606,-0.5836858749389648,-0.5795567035675049,-0.5745758831501007,-0.5712890714406967,-0.5701038670539856
1000,-0.58565265,-0.5842157602310181,0.009147163,-0.6085682213306427,-0.6025885373353959,-0.5980419754981995,-0.5887255370616913,-0.5842157602310181,-0.580025777220726,-0.5747944295406342,-0.5725934565067291,-0.5703129291534423
1100,-0.5863947,-0.5846093595027924,0.008929838,-0.6085682213306427,-0.6025885373353959,-0.5985178112983703,-0.590597927570343,-0.5846093595027924,-0.5807928889989853,-0.5763128697872162,-0.5739957630634308,-0.5716745769977569
1200,-0.58773947,-0.5865937173366547,0.008759317,-0.6085682213306427,-0.6025885373353959,-0.6004660189151764,-0.5932156145572662,-0.5865937173366547,-0.5823359042406082,-0.5785503327846527,-0.5747725188732147,-0.5716745769977569
1300,-0.5880535,-0.5868555903434753,0.008687386,-0.6085682213306427,-0.6025885373353959,-0.6004660189151764,-0.5932914018630981,-0.5868555903434753,-0.582836389541626,-0.5786297857761383,-0.5747725188732147,-0.5716745769977569
1400,-0.590137,-0.5886436700820923,0.008483763,-0.6085682213306427,-0.605344146490097,-0.6016722977161407,-0.5957485735416412,-0.5886436700820923,-0.5841825753450394,-0.5805032551288605,-0.5786302059888839,-0.5730211842060089
1500,-0.59173644,-0.5894964337348938,0.008916829,-0.6119042789936066,-0.6069994598627091,-0.6023912847042083,-0.5980853736400604,-0.5894964337348938,-0.5854761153459549,-0.5810579240322113,-0.5788669198751449,-0.5760373163223267
1600,-0.59394455,-0.5936605930328369,0.009303731,-0.6123234951496124,-0.6119235634803772,-0.605417788028717,-0.6004797965288162,-0.5936605930328369,-0.5870683342218399,-0.5823440849781036,-0.5792051732540131,-0.5760464942455292
1700,-0.59628993,-0.5944977402687073,0.012165161,-0.6316355168819427,-0.6122387111186981,-0.606910640001297,-0.6018055826425552,-0.5944977402687073,-0.5883166193962097,-0.584194815158844,-0.5827354073524476,-0.5792154622077942
1800,-0.5991024,-0.5972177386283875,0.012926633,-0.6316355168819427,-0.6237185955047607,-0.6126865923404694,-0.6044850051403046,-0.5972177386283875,-0.5899767875671387,-0.5858027458190918,-0.5841897845268249,-0.5826778662204742
