runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5648601,-0.5640683472156525,0.010985423,-0.593514244556427,-0.5874802619218826,-0.5769498348236084,-0.568835586309433,-0.5640683472156525,-0.5572657585144043,-0.5532188177108764,-0.5525603711605072,-0.5436981511116028
200,-0.5707969,-0.5688669085502625,0.011254398,-0.5956409120559693,-0.5919714897871018,-0.586116099357605,-0.5752849280834198,-0.5688669085502625,-0.5627558529376984,-0.5601801812648773,-0.5548104822635651,-0.5526703572273255
300,-0.57456857,-0.5725042521953583,0.011324793,-0.6010161054134369,-0.593537551164627,-0.5900658249855042,-0.5795974731445312,-0.5725042521953583,-0.56702621281147,-0.5621377885341644,-0.5607495158910751,-0.5581571817398071
400,-0.5772641,-0.5756800174713135,0.011032815,-0.6019892001152038,-0.5956933975219727,-0.5919397413730622,-0.5829027593135834,-0.5756800174713135,-0.5701474696397781,-0.5642087280750274,-0.5622890591621399,-0.5607640087604523
500,-0.57981837,-0.5776055753231049,0.010107612,-0.6019892001152038,-0.5956933975219727,-0.5919397413730622,-0.5862808227539062,-0.5776055753231049,-0.5733966529369354,-0.5698191165924072,-0.5645210653543472,-0.5628869533538818
600,-0.58199114,-0.5812283158302307,0.010537538,-0.6108831536769866,-0.5987938523292542,-0.5939704656600953,-0.5892640799283981,-0.5812283158302307,-0.574335128068924,-0.5700286984443664,-0.568222975730896,-0.5642963814735412
700,-0.5832849,-0.5825861990451813,0.010999441,-0.6119212305545807,-0.6018629401922226,-0.5950161576271057,-0.5901193171739578,-0.5825861990451813,-0.574693500995636,-0.5702575743198395,-0.5693426340818405,-0.5642963814735412
800,-0.5844798,-0.5829711556434631,0.011188566,-0.6119212305545807,-0.6036826699972153,-0.5985140442848206,-0.5917641073465347,-0.5829711556434631,-0.5751865059137344,-0.570722633600235,-0.5694989919662475,-0.5672560429573059
900,-0.5855408,-0.5841802060604095,0.01047871,-0.6119212305545807,-0.6036826699972153,-0.5985140442848206,-0.5919028371572495,-0.5841802060604095,-0.5778694450855255,-0.5740170896053314,-0.5698550015687942,-0.5682841038703919
1000,-0.58685774,-0.5861099362373352,0.00963658,-0.6119212305545807,-0.6036826699972153,-0.5985140442848206,-0.5919806510210037,-0.5861099362373352,-0.5802831053733826,-0.5762015223503113,-0.5742979198694229,-0.5721991276741027
