runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5637317,-0.5634477734565735,0.010898103,-0.5870659112930298,-0.5827141731977463,-0.5790498733520508,-0.5721326172351837,-0.5634477734565735,-0.5545762479305267,-0.5507914245128631,-0.5485762894153595,-0.5448884117603302
200,-0.5713384,-0.5710311830043793,0.00949492,-0.5881380212306976,-0.5870830953121186,-0.5827300012111664,-0.5781095921993256,-0.5710311830043793,-0.5644076764583588,-0.5596816062927246,-0.5574321001768112,-0.5522154808044434
300,-0.57514876,-0.5753410756587982,0.008221277,-0.589192522764206,-0.5879953801631927,-0.584761667251587,-0.5800851881504059,-0.5753410756587982,-0.5706196278333664,-0.5639678001403808,-0.5606935620307922,-0.5600519144535064
400,-0.5765281,-0.5773073434829712,0.007828608,-0.589192522764206,-0.5881583482027054,-0.5871158719062806,-0.5815735012292862,-0.5773073434829712,-0.5708736479282379,-0.5666598439216614,-0.563239473104477,-0.5605046486854554
500,-0.5779737,-0.578470379114151,0.007489709,-0.5892580032348633,-0.5885463178157806,-0.5878457903862,-0.5826381742954254,-0.578470379114151,-0.5729005634784698,-0.5689936101436615,-0.5653723150491714,-0.5633226084709168
600,-0.5785644,-0.5788091421127319,0.007118183,-0.5892580032348633,-0.5885463178157806,-0.5880010604858399,-0.582890048623085,-0.5788091421127319,-0.5738807022571564,-0.5697438001632691,-0.5662963569164277,-0.5638342869281768
700,-0.5804857,-0.5799212455749512,0.007630966,-0.5968596231937409,-0.5894541442394257,-0.5881775200366974,-0.5839224755764008,-0.5799212455749512,-0.5763173401355743,-0.5722015976905823,-0.5683127760887146,-0.5663102686405181
800,-0.5814312,-0.5803281664848328,0.0074832803,-0.5986958217620849,-0.59569710791111,-0.5886524617671967,-0.5854480266571045,-0.5803281664848328,-0.5773577988147736,-0.5733790993690491,-0.5705681324005127,-0.5683352541923523
900,-0.58187973,-0.5807832479476929,0.007241612,-0.5986958217620849,-0.59569710791111,-0.5886524617671967,-0.5856068581342697,-0.5807832479476929,-0.5778645575046539,-0.5740151047706604,-0.5724050879478455,-0.5683352541923523
1000,-0.5825073,-0.5816778838634491,0.0072720577,-0.5989560496807098,-0.5963235467672348,-0.5890671074390411,-0.5865071415901184,-0.5816778838634491,-0.5784723609685898,-0.5748584747314454,-0.5724055856466294,-0.5685895013809205
1100,-0.58289343,-0.5820067226886749,0.0074555334,-0.60099937915802,-0.5968282669782639,-0.5913061618804931,-0.5872081816196442,-0.5820067226886749,-0.5787152051925659,-0.5751155972480774,-0.5724055856466294,-0.5685895013809205
1200,-0.5835936,-0.5823413729667664,0.0071897674,-0.60099937915802,-0.5986215323209763,-0.5921393513679505,-0.5873464047908783,-0.5823413729667664,-0.5791943073272705,-0.5772342920303345,-0.5750881105661392,-0.5710829317569732
1300,-0.5841915,-0.5827731192111969,0.0071846494,-0.60099937915802,-0.5986215323209763,-0.5932621479034423,-0.5878994017839432,-0.5827731192111969,-0.5796747207641602,-0.577643769979477,-0.5750881105661392,-0.5710829317569732
1400,-0.58520025,-0.5837533473968506,0.0072820247,-0.60099937915802,-0.5988925963640213,-0.5957289397716522,-0.5882737785577774,-0.5837533473968506,-0.5805385857820511,-0.577806270122528,-0.5760378152132034,-0.5710829317569732
1500,-0.58550686,-0.5846691429615021,0.0072325165,-0.60099937915802,-0.5988925963640213,-0.5957289397716522,-0.588487520813942,-0.5846691429615021,-0.5808281004428864,-0.578178483247757,-0.5765910446643829,-0.5710829317569732
1600,-0.5863555,-0.5856194198131561,0.0074312217,-0.6030485796928405,-0.5995194852352143,-0.5968977153301239,-0.5885591208934784,-0.5856194198131561,-0.5815929770469666,-0.5786423981189728,-0.5776525944471359,-0.5741557717323303
1700,-0.586986,-0.586109459400177,0.0071249935,-0.6030485796928405,-0.5995194852352143,-0.5968977153301239,-0.5898164212703705,-0.586109459400177,-0.582193523645401,-0.5797338545322418,-0.5785347908735275,-0.5775392019748689
1800,-0.5883285,-0.5876068472862244,0.0079800375,-0.6095639157295227,-0.6029759287834168,-0.5992744624614715,-0.5920472145080566,-0.5876068472862244,-0.5826782882213593,-0.5798148453235626,-0.5786475092172623,-0.5776579546928406
1900,-0.58885175,-0.5877678990364075,0.0076687187,-0.6095639157295227,-0.6029759287834168,-0.5995429039001465,-0.5923021882772446,-0.5877678990364075,-0.5827965289354324,-0.5805684387683868,-0.5791896879673004,-0.5785441553592682
2000,-0.58938795,-0.5881338119506836,0.007851538,-0.6095639157295227,-0.6029759287834168,-0.6004368662834167,-0.5928976982831955,-0.5881338119506836,-0.583267331123352,-0.5805684387683868,-0.579238373041153,-0.5786443328857422
2100,-0.5896122,-0.5884618759155273,0.007887292,-0.6095639157295227,-0.6029759287834168,-0.6004368662834167,-0.5933098196983337,-0.5884618759155273,-0.583267331123352,-0.5805684387683868,-0.579238373041153,-0.5786443328857422
2200,-0.5901036,-0.5885328650474548,0.007845672,-0.6095639157295227,-0.6030383825302124,-0.6010489046573639,-0.5948056727647781,-0.5885328650474548,-0.5843628346920013,-0.5814598441123963,-0.5794437050819397,-0.5786443328857422
2300,-0.5906518,-0.5885758996009827,0.008051551,-0.6095639157295227,-0.6061444848775863,-0.602407693862915,-0.5955031663179398,-0.5885758996009827,-0.5852873921394348,-0.5816002368927002,-0.5798176199197769,-0.579239399433136
2400,-0.59099364,-0.5892457962036133,0.008047751,-0.6095639157295227,-0.6061444848775863,-0.602706253528595,-0.5958992689847946,-0.5892457962036133,-0.5854570865631104,-0.5816002368927002,-0.5798176199197769,-0.579239399433136
2500,-0.5912635,-0.5895944833755493,0.007962975,-0.6095639157295227,-0.6061444848775863,-0.602706253528595,-0.5958992689847946,-0.5895944833755493,-0.5857910960912704,-0.5821550250053406,-0.5798176199197769,-0.579239399433136
2600,-0.5919051,-0.5905406475067139,0.0077936132,-0.6095639157295227,-0.6061444848775863,-0.602706253528595,-0.5963129997253418,-0.5905406475067139,-0.5867814272642136,-0.5825033783912659,-0.5803658604621887,-0.5797544062137604
2700,-0.5923225,-0.5912172198295593,0.007800008,-0.6095639157295227,-0.6061444848775863,-0.6028311729431153,-0.597993791103363,-0.5912172198295593,-0.5876130163669586,-0.5827106058597564,-0.5805783897638321,-0.5798087882995605
2800,-0.5927929,-0.5914209187030792,0.007819864,-0.6095639157295227,-0.6061444848775863,-0.6028311729431153,-0.5989333093166351,-0.5914209187030792,-0.5881253927946091,-0.5832277476787567,-0.5812199860811234,-0.5799181187152862
2900,-0.5935479,-0.5919972658157349,0.008294256,-0.6136355471611022,-0.6073380619287491,-0.6029764890670777,-0.5991463512182236,-0.5919972658157349,-0.588470071554184,-0.5846962988376617,-0.5815415054559707,-0.5799181187152862
3000,-0.5941668,-0.5928059816360474,0.008133635,-0.6136355471611022,-0.6073380619287491,-0.6030545473098755,-0.5995436459779739,-0.5928059816360474,-0.5885442793369293,-0.5854099810123443,-0.5824656128883362,-0.5803779423236847
3100,-0.5945523,-0.5931143164634705,0.008032727,-0.6136355471611022,-0.6073380619287491,-0.6030545473098755,-0.5995436459779739,-0.5931143164634705,-0.5891179144382477,-0.5854099810123443,-0.5824656128883362,-0.5803779423236847
3200,-0.59509486,-0.5933892726898193,0.007764812,-0.6136355471611022,-0.6073380619287491,-0.6037019491195679,-0.5997558981180191,-0.5933892726898193,-0.5894136130809784,-0.5860506534576416,-0.5847576886415482,-0.5823674499988556
3300,-0.5954139,-0.5935763716697693,0.007820569,-0.6136355471611022,-0.6092234551906586,-0.604750657081604,-0.6000680476427078,-0.5935763716697693,-0.5894978642463684,-0.5869185864925385,-0.5849389523267746,-0.582381010055542
3400,-0.5958407,-0.595347136259079,0.007923912,-0.6136355471611022,-0.6094960242509841,-0.6056293725967408,-0.6009531021118164,-0.595347136259079,-0.5897354781627655,-0.5869185864925385,-0.5849389523267746,-0.582381010055542
3500,-0.5963504,-0.5960006415843964,0.008013476,-0.6143732619285583,-0.6097868710756302,-0.6064753830432892,-0.6009531021118164,-0.5960006415843964,-0.5903243720531464,-0.5880375564098358,-0.5849389523267746,-0.5827316021919251
3600,-0.5965694,-0.5962526500225067,0.008223437,-0.6182691359519958,-0.6097868710756302,-0.6064753830432892,-0.6009531021118164,-0.5962526500225067,-0.5903243720531464,-0.5880375564098358,-0.5849389523267746,-0.5827316021919251
3700,-0.59693784,-0.5964156985282898,0.008151781,-0.6182691359519958,-0.6097868710756302,-0.6069482028484344,-0.601002961397171,-0.5964156985282898,-0.5914273411035538,-0.5882010936737061,-0.5849389523267746,-0.5827316021919251
3800,-0.59792835,-0.5975597202777863,0.008051505,-0.6182691359519958,-0.6101088643074035,-0.6079292356967926,-0.602290615439415,-0.5975597202777863,-0.5928454399108887,-0.5885929524898529,-0.5858632534742355,-0.5848158311843872
3900,-0.5985029,-0.597642570734024,0.008424098,-0.6236390912532807,-0.6136598408222198,-0.6090142548084259,-0.6024190485477448,-0.597642570734024,-0.5929027795791626,-0.5890837430953979,-0.587876957654953,-0.5854512894153595
