runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.564137,-0.56193807721138,0.011012475,-0.6000609374046326,-0.5822444200515747,-0.5760416686534882,-0.5699469447135925,-0.56193807721138,-0.5574777871370316,-0.5531239807605743,-0.5489399760961533,-0.5467362403869629
200,-0.57034117,-0.5697811245918274,0.010492839,-0.6000609374046326,-0.5889500111341477,-0.582178270816803,-0.5760555565357208,-0.5697811245918274,-0.5628604888916016,-0.559036111831665,-0.5548101127147674,-0.5519479990005494
300,-0.5733195,-0.5717698931694031,0.009776003,-0.6000609374046326,-0.5937206238508225,-0.5841144919395447,-0.5776414424180984,-0.5717698931694031,-0.5670700371265411,-0.5617001295089722,-0.5606923460960388,-0.5590475678443909
400,-0.57538956,-0.5748273432254791,0.0099102175,-0.6002563142776489,-0.5971830487251282,-0.5889444768428802,-0.5795663148164749,-0.5748273432254791,-0.5687758922576904,-0.5638518512248993,-0.5634407192468643,-0.5608938109874726
500,-0.5777099,-0.5763004124164581,0.00953206,-0.6002563142776489,-0.5976871192455292,-0.5898633658885956,-0.5827965885400772,-0.5763004124164581,-0.5708739757537842,-0.5672626972198487,-0.5652862936258316,-0.5634820020198822
600,-0.5785086,-0.5767629444599152,0.009497798,-0.6002563142776489,-0.5990740209817886,-0.5913733422756196,-0.5830090790987015,-0.5767629444599152,-0.5717430263757706,-0.5673555135726929,-0.5658904522657394,-0.5636507070064545
700,-0.5791097,-0.5776457488536835,0.009293417,-0.6002563142776489,-0.5990740209817886,-0.5913733422756196,-0.583565354347229,-0.5776457488536835,-0.5732694268226624,-0.5683381617069244,-0.5662638336420059,-0.5636507070064545
800,-0.5798806,-0.5786104202270508,0.009150347,-0.6002563142776489,-0.5990740209817886,-0.5937567532062531,-0.5843531787395477,-0.5786104202270508,-0.5739667415618896,-0.5692954003810883,-0.5678821742534638,-0.5636507070064545
900,-0.5804665,-0.5793315470218658,0.008891197,-0.6002563142776489,-0.5990740209817886,-0.5937567532062531,-0.5845042765140533,-0.5793315470218658,-0.5746694803237915,-0.5704417824745178,-0.5692292004823685,-0.5666368341445923
1000,-0.58216715,-0.580254077911377,0.009146486,-0.6039017009735107,-0.6000646889209748,-0.595672345161438,-0.5857962667942047,-0.580254077911377,-0.5760522186756134,-0.5719886958599091,-0.5704655766487121,-0.5701162278652191
1100,-0.58285433,-0.5809909999370575,0.00934802,-0.6077519536018372,-0.6003477662801743,-0.5971145749092102,-0.5859349519014359,-0.5809909999370575,-0.5763600617647171,-0.5727104842662811,-0.5708471298217773,-0.5701568281650543
1200,-0.5835453,-0.5814388394355774,0.009384331,-0.6077519536018372,-0.6003477662801743,-0.5976565837860107,-0.5878481417894363,-0.5814388394355774,-0.5768803805112839,-0.5736373901367188,-0.5719674736261368,-0.5704659271240234
1300,-0.5839233,-0.5822809338569641,0.009483822,-0.6077519536018372,-0.6003477662801743,-0.5981547236442566,-0.5889972895383835,-0.5822809338569641,-0.5769198685884476,-0.5739275336265564,-0.57257000207901,-0.5704659271240234
1400,-0.5846666,-0.5831726789474487,0.009667312,-0.6103462302684783,-0.6034868627786636,-0.5983183205127716,-0.5897815227508545,-0.5831726789474487,-0.5773157328367233,-0.5747449398040771,-0.5726354241371154,-0.5715233111381531
1500,-0.5858213,-0.5837865471839905,0.009740593,-0.6103462302684783,-0.6039893686771393,-0.599096029996872,-0.5916740596294403,-0.5837865471839905,-0.5777513086795807,-0.5755943059921265,-0.5736266493797302,-0.5725883269309998
1600,-0.58699644,-0.5850508511066437,0.009660841,-0.6103462302684783,-0.6039893686771393,-0.5995613217353821,-0.5937232077121735,-0.5850508511066437,-0.5789753347635269,-0.5762357771396637,-0.5736413896083832,-0.5726365256309509
1700,-0.5874163,-0.5852842926979065,0.009459585,-0.6103462302684783,-0.6039893686771393,-0.6002444446086883,-0.5937232077121735,-0.5852842926979065,-0.5798953473567963,-0.5767769753932953,-0.5742612957954407,-0.5727169930934906
1800,-0.58804244,-0.586383581161499,0.009126802,-0.6103462302684783,-0.6039893686771393,-0.6002444446086883,-0.5939533412456512,-0.586383581161499,-0.5811158269643784,-0.577026778459549,-0.5760042816400528,-0.5736612200736999
1900,-0.5883329,-0.5865160822868347,0.0091994,-0.6103462302684783,-0.6039893686771393,-0.6002444446086883,-0.5946376621723175,-0.5865160822868347,-0.5811158269643784,-0.5770283937454224,-0.5760840266942978,-0.5742666757106781
2000,-0.58864725,-0.5871259272098541,0.0091299405,-0.6103462302684783,-0.6039893686771393,-0.6002444446086883,-0.5951189398765564,-0.5871259272098541,-0.5813833624124527,-0.5773449718952179,-0.5760840266942978,-0.5742885255813599
2100,-0.5893141,-0.5883686244487762,0.0093412595,-0.6119264364242554,-0.6071427524089813,-0.6008413076400757,-0.5953765511512756,-0.5883686244487762,-0.5827170610427856,-0.5777303159236908,-0.5768061250448226,-0.574498963356018
2200,-0.58942366,-0.5886739492416382,0.009336078,-0.6119264364242554,-0.6071427524089813,-0.6008413076400757,-0.5953765511512756,-0.5886739492416382,-0.5827170610427856,-0.5777303159236908,-0.5768061250448226,-0.574498963356018
2300,-0.58991027,-0.5894927382469177,0.008963339,-0.6119264364242554,-0.6071427524089813,-0.6008413076400757,-0.5953765511512756,-0.5894927382469177,-0.5834563821554184,-0.5788852989673614,-0.5773620396852494,-0.5762172996997833
2400,-0.5904591,-0.5904489755630493,0.008737966,-0.6119264364242554,-0.6071427524089813,-0.6008413076400757,-0.5953765511512756,-0.5904489755630493,-0.5846395492553711,-0.5795027017593384,-0.5776242345571518,-0.5762172996997833
2500,-0.590954,-0.5906266570091248,0.008744713,-0.6119264364242554,-0.6071427524089813,-0.6014835596084595,-0.5958425551652908,-0.5906266570091248,-0.584883913397789,-0.5798128068447113,-0.5777354925870896,-0.5763623309135437
2600,-0.59123564,-0.5910047292709351,0.008697005,-0.6119264364242554,-0.6071427524089813,-0.6014835596084595,-0.5960278064012527,-0.5910047292709351,-0.5850949138402939,-0.5798128068447113,-0.5777354925870896,-0.5763623309135437
2700,-0.591517,-0.5910047292709351,0.008357765,-0.6119264364242554,-0.6071427524089813,-0.6014835596084595,-0.5960278064012527,-0.5910047292709351,-0.5852323472499847,-0.5815342545509339,-0.5795361697673798,-0.5773588168621063
2800,-0.59207416,-0.5918576717376709,0.008139706,-0.6119264364242554,-0.6071427524089813,-0.6014835596084595,-0.5967044681310654,-0.5918576717376709,-0.5860679149627686,-0.5821640968322754,-0.5801018506288529,-0.5787230634689331
2900,-0.59217757,-0.5918576717376709,0.008017138,-0.6119264364242554,-0.6071427524089813,-0.6014835596084595,-0.5967044681310654,-0.5918576717376709,-0.5861637741327286,-0.5824617624282837,-0.5809504061937332,-0.5788972818851471
3000,-0.59241116,-0.5918576717376709,0.008409452,-0.61308434009552,-0.607799568772316,-0.6018557250499725,-0.5967204123735428,-0.5918576717376709,-0.5861637741327286,-0.5824617624282837,-0.5809666216373444,-0.5795532548427582
3100,-0.59241736,-0.5918576717376709,0.008413538,-0.61308434009552,-0.607799568772316,-0.6018557250499725,-0.5967204123735428,-0.5918576717376709,-0.5861637741327286,-0.5824617624282837,-0.5809666216373444,-0.5795532548427582
3200,-0.59290314,-0.5923029780387878,0.008559246,-0.6138182353973388,-0.6103939324617386,-0.6035046517848969,-0.5975660085678101,-0.5923029780387878,-0.5865685045719147,-0.5831482887268067,-0.5811310201883316,-0.5795532548427582
3300,-0.5931525,-0.5923029780387878,0.008320595,-0.6138182353973388,-0.6103939324617386,-0.6035046517848969,-0.5977161526679993,-0.5923029780387878,-0.5865685045719147,-0.5842531025409698,-0.5821956634521485,-0.5809763181209564
3400,-0.5933903,-0.5923029780387878,0.008128085,-0.6138182353973388,-0.6103939324617386,-0.6035046517848969,-0.5977161526679993,-0.5923029780387878,-0.5872542709112167,-0.5847591400146485,-0.5824747920036316,-0.5811353600025178
3500,-0.59372735,-0.5927622616291046,0.008128214,-0.6138182353973388,-0.6103939324617386,-0.6049587786197662,-0.5981025993824005,-0.5927622616291046,-0.5876337140798569,-0.584853321313858,-0.5837273299694061,-0.5815867447853088
3600,-0.59382814,-0.5929201543331146,0.008066797,-0.6138182353973388,-0.6103939324617386,-0.6049587786197662,-0.5981025993824005,-0.5929201543331146,-0.5878393352031708,-0.584853321313858,-0.5837273299694061,-0.5815867447853088
3700,-0.59415615,-0.5930455327033997,0.008023279,-0.6138182353973388,-0.6103939324617386,-0.6059718132019043,-0.5981783419847488,-0.5930455327033997,-0.5882262736558914,-0.5853115081787109,-0.5843003690242767,-0.5824608302116394
3800,-0.59427094,-0.5932648479938507,0.007965458,-0.6138182353973388,-0.6103939324617386,-0.6059718132019043,-0.5981783419847488,-0.5932648479938507,-0.5885162353515625,-0.5853115081787109,-0.5843003690242767,-0.5824608302116394
3900,-0.5944781,-0.5934819877147675,0.007901264,-0.6138182353973388,-0.6103939324617386,-0.6059718132019043,-0.5983361154794693,-0.5934819877147675,-0.5888473987579346,-0.5853115081787109,-0.5843003690242767,-0.5824608302116394
4000,-0.59466773,-0.5935683846473694,0.007765277,-0.6138182353973388,-0.6103939324617386,-0.6059718132019043,-0.5983361154794693,-0.5935683846473694,-0.5891985893249512,-0.5855633318424225,-0.5844010412693024,-0.5832069969177246
4100,-0.5947342,-0.5935683846473694,0.0077227596,-0.6138182353973388,-0.6103939324617386,-0.6059718132019043,-0.5985736548900604,-0.5935683846473694,-0.5892499387264252,-0.5857680380344391,-0.5847868144512176,-0.5832069969177246
4200,-0.5948449,-0.5936475694179535,0.0077393493,-0.6138182353973388,-0.6103939324617386,-0.6059718132019043,-0.5987841635942459,-0.5936475694179535,-0.5892499387264252,-0.5857680380344391,-0.5847868144512176,-0.5832069969177246
4300,-0.5952924,-0.5944043695926666,0.0077188844,-0.6138182353973388,-0.6118570506572724,-0.6067741334438324,-0.5987841635942459,-0.5944043695926666,-0.5897943377494812,-0.5864256083965301,-0.5848558992147446,-0.5832069969177246
4400,-0.5954293,-0.5946194529533386,0.0076836003,-0.6138182353973388,-0.6118570506572724,-0.6067741334438324,-0.5989274680614471,-0.5946194529533386,-0.5901922285556793,-0.5864256083965301,-0.5848558992147446,-0.5832069969177246
4500,-0.59606016,-0.5954061150550842,0.0077190218,-0.6138182353973388,-0.6118570506572724,-0.6071333169937134,-0.5995144844055176,-0.5954061150550842,-0.5908593833446503,-0.5878155767917633,-0.5853331595659256,-0.5832069969177246
4600,-0.59624267,-0.5955004096031189,0.007686114,-0.6138182353973388,-0.6118570506572724,-0.6071333169937134,-0.5997318923473358,-0.5955004096031189,-0.5908593833446503,-0.5878155767917633,-0.5857667446136474,-0.584760537147522
4700,-0.5966587,-0.595915675163269,0.0076654474,-0.6138182353973388,-0.6118570506572724,-0.607302474975586,-0.6007765680551529,-0.595915675163269,-0.5911352336406708,-0.5879946827888489,-0.5857667446136474,-0.584760537147522
4800,-0.5966938,-0.595915675163269,0.007641916,-0.6138182353973388,-0.6118570506572724,-0.607302474975586,-0.6007765680551529,-0.595915675163269,-0.5911504030227661,-0.5879946827888489,-0.5857667446136474,-0.584760537147522
4900,-0.59716666,-0.5960846245288849,0.007603526,-0.6138182353973388,-0.6118570506572724,-0.607302474975586,-0.6011568158864975,-0.5960846245288849,-0.5915298312902451,-0.5879946827888489,-0.5857667446136474,-0.584760537147522
5000,-0.5974924,-0.5963862538337708,0.007838147,-0.6138239598274231,-0.6119593381881714,-0.607559597492218,-0.6014979183673859,-0.5963862538337708,-0.5917637348175049,-0.5879946827888489,-0.5857667446136474,-0.584760537147522
