runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5633838,-0.5635579526424408,0.009109626,-0.5789260339736938,-0.5774158298969269,-0.5751259505748749,-0.5691614001989365,-0.5635579526424408,-0.556988924741745,-0.5516865968704223,-0.5487777650356293,-0.5454575872421265
200,-0.5688011,-0.5678945779800415,0.008855045,-0.589870628118515,-0.5829856157302856,-0.5797890067100525,-0.5747543573379517,-0.5678945779800415,-0.5629802346229553,-0.5574302792549133,-0.5558353960514069,-0.5536161303520203
300,-0.5716319,-0.5697548985481262,0.00934692,-0.5953149259090423,-0.59013751745224,-0.5830395936965942,-0.5773235857486725,-0.5697548985481262,-0.5652201026678085,-0.5607553064823151,-0.5580627799034119,-0.555981183052063
400,-0.575274,-0.5737025439739227,0.009328625,-0.5959454882144928,-0.5942796885967254,-0.5882014870643616,-0.5793386697769165,-0.5737025439739227,-0.5691888779401779,-0.5652912259101868,-0.564305990934372,-0.5600712692737579
500,-0.57650363,-0.5760698914527893,0.008947913,-0.5959454882144928,-0.5942796885967254,-0.5890669822692871,-0.5796321779489517,-0.5760698914527893,-0.5703125894069672,-0.56579470038414,-0.5649197489023209,-0.5639512419700623
600,-0.5775726,-0.5768995881080627,0.008823994,-0.5959454882144928,-0.5942796885967254,-0.5890669822692871,-0.5824877321720123,-0.5768995881080627,-0.5709573477506638,-0.5669284045696259,-0.5657275527715683,-0.5646155035495758
700,-0.57862043,-0.5777879357337952,0.009211051,-0.5987815952301025,-0.595471653342247,-0.5901265859603881,-0.5833932459354401,-0.5777879357337952,-0.5721361190080643,-0.567424076795578,-0.5659072607755661,-0.5649289524555207
800,-0.5792507,-0.5785938203334808,0.009120237,-0.5987815952301025,-0.595471653342247,-0.5901583552360534,-0.584271714091301,-0.5785938203334808,-0.5731339603662491,-0.5679507255554199,-0.5665939450263977,-0.5649289524555207
900,-0.57986176,-0.578963577747345,0.008843228,-0.5987815952301025,-0.595471653342247,-0.5901583552360534,-0.5845503062009811,-0.578963577747345,-0.573644757270813,-0.5697214365005493,-0.5674219638109207,-0.5655994117259979
1000,-0.58138543,-0.5801645219326019,0.008972148,-0.6046307361125947,-0.5963900208473205,-0.5926500856876373,-0.5855209976434708,-0.5801645219326019,-0.5756027847528458,-0.5709765911102295,-0.5690076440572739,-0.5666211247444153
