runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56663924,-0.5659290850162506,0.012275725,-0.5890376257896424,-0.587174016237259,-0.5827152609825135,-0.5730414837598801,-0.5659290850162506,-0.5589126795530319,-0.5508162379264832,-0.5484404772520065,-0.5446803450584412
200,-0.5730174,-0.5720738172531128,0.01077411,-0.6009957492351532,-0.589162278175354,-0.5856706440448761,-0.5782345831394196,-0.5720738172531128,-0.5669970959424973,-0.5598516881465911,-0.5573997169733047,-0.5545601737499237
300,-0.5754816,-0.5740527212619781,0.010218222,-0.6009957492351532,-0.5923040270805359,-0.5888243556022644,-0.5819523632526398,-0.5740527212619781,-0.5692834407091141,-0.564242547750473,-0.560006320476532,-0.5575081515312195
400,-0.57688236,-0.5749965906143188,0.009489471,-0.6009957492351532,-0.5923040270805359,-0.5888377070426941,-0.5827686488628387,-0.5749965906143188,-0.5709283798933029,-0.5669235944747925,-0.5646344512701035,-0.5604353630542755
500,-0.57827985,-0.5767228603363037,0.0089222975,-0.6009957492351532,-0.5923040270805359,-0.5889754176139832,-0.5829938501119614,-0.5767228603363037,-0.5722372978925705,-0.5686460435390472,-0.5660180240869522,-0.564284805059433
600,-0.5797217,-0.5784449875354767,0.00896327,-0.6027481889724732,-0.5939426809549332,-0.5898333072662354,-0.5853184461593628,-0.5784449875354767,-0.5736109614372253,-0.5699315726757049,-0.5678230971097946,-0.5662906730175018
700,-0.58088046,-0.5799839198589325,0.008979213,-0.6027481889724732,-0.596754452586174,-0.5921874523162842,-0.585765928030014,-0.5799839198589325,-0.5742032378911972,-0.5710173487663269,-0.5692828059196472,-0.5670027840137482
800,-0.58236307,-0.5819083452224731,0.008739254,-0.6027481889724732,-0.5977111160755157,-0.5929807305335999,-0.5867874622344971,-0.5819083452224731,-0.5762690752744675,-0.5720551967620849,-0.5710264056921005,-0.5684839344024658
900,-0.58441234,-0.582943469285965,0.009655577,-0.614117751121521,-0.6010218441486359,-0.5956644773483276,-0.5892172157764435,-0.582943469285965,-0.5779141187667847,-0.5729794859886169,-0.5717109233140946,-0.5710293781757355
1000,-0.5866553,-0.5844125747680664,0.009883715,-0.614117751121521,-0.6047045409679412,-0.6000338196754456,-0.5921937823295593,-0.5844125747680664,-0.5800440907478333,-0.5759810686111451,-0.5746131658554077,-0.5715637063980102
1100,-0.5892498,-0.587429940700531,0.009452081,-0.614117751121521,-0.6053926706314087,-0.6019378304481506,-0.5946702063083649,-0.587429940700531,-0.5831491053104401,-0.5779284954071044,-0.5753901422023773,-0.5746792125701904
1200,-0.5914221,-0.5898390114307404,0.009534991,-0.6145068550109863,-0.6098581194877625,-0.6047335505485535,-0.5958650261163712,-0.5898390114307404,-0.5854622274637222,-0.5818318605422974,-0.5778214812278748,-0.5747627305984497
1300,-0.593943,-0.5922544300556183,0.010947884,-0.6187364768981933,-0.6141270637512207,-0.6098827600479126,-0.6006416976451874,-0.5922544300556183,-0.5867731869220734,-0.5821438372135163,-0.5782929360866547,-0.5747627305984497
1400,-0.5963661,-0.5939580500125885,0.011441319,-0.6221300709247589,-0.6181404054164886,-0.6125683069229126,-0.6032019555568695,-0.5939580500125885,-0.5885841399431229,-0.5834408164024353,-0.5819921016693115,-0.5754099297523498
1500,-0.60021174,-0.5983100831508636,0.012535549,-0.6280553567409516,-0.6222274839878082,-0.6183979868888855,-0.6074934750795364,-0.5983100831508636,-0.5914654284715652,-0.5860331892967224,-0.5823934763669968,-0.577387068271637
1600,-0.60613465,-0.6035599708557129,0.015702061,-0.6405821716785431,-0.6339346408843994,-0.6277957022190094,-0.6149004995822906,-0.6035599708557129,-0.5936518162488937,-0.5875333368778228,-0.5860596388578415,-0.584247249364853
1700,-0.61002916,-0.6073528528213501,0.016731208,-0.6552854919433594,-0.6408356010913849,-0.633514153957367,-0.618685245513916,-0.6073528528213501,-0.5992316007614136,-0.5923448979854584,-0.5875495880842209,-0.584247249364853
1800,-0.6158096,-0.6132742166519165,0.019118696,-0.6619556653499603,-0.6497214585542679,-0.6410614073276519,-0.6240144371986389,-0.6132742166519165,-0.6015943735837936,-0.5941041469573974,-0.5898789435625076,-0.5854926931858063
1900,-0.62436026,-0.6219900846481323,0.023053097,-0.6837383770942688,-0.6736649990081787,-0.6485955238342285,-0.6397042274475098,-0.6219900846481323,-0.6047775149345398,-0.5967484652996063,-0.5941667497158051,-0.5899054992198944
2000,-0.6330118,-0.6296396255493164,0.026900426,-0.6970478737354279,-0.6837507545948028,-0.67028529047966,-0.649775430560112,-0.6296396255493164,-0.611443355679512,-0.6008205413818359,-0.595575001835823,-0.593239905834198
