runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56478333,-0.5632754862308502,0.010558153,-0.5886237561702728,-0.58297800719738,-0.5792314410209656,-0.5717048197984695,-0.5632754862308502,-0.5570912212133408,-0.5510464906692505,-0.5499728053808213,-0.5484535074234009
200,-0.5696624,-0.5688435733318329,0.009580734,-0.5894530034065246,-0.5874529510736466,-0.5819225788116456,-0.5759312659502029,-0.5688435733318329,-0.5623184442520142,-0.5585326552391052,-0.5553501307964325,-0.5542824482917785
300,-0.57351047,-0.5728347897529602,0.00944998,-0.5940574836730957,-0.589475029706955,-0.5866325557231903,-0.5795100927352905,-0.5728347897529602,-0.5671326518058777,-0.5611981272697448,-0.5589419156312943,-0.5553611373901367
400,-0.57564586,-0.5747042596340179,0.009614494,-0.5983542537689209,-0.5927299410104752,-0.5886902511119843,-0.5815688371658325,-0.5747042596340179,-0.56895811855793,-0.5640224516391754,-0.5607812643051148,-0.5586140060424805
500,-0.5782819,-0.5772455930709839,0.009858019,-0.6003286182880402,-0.5943277835845947,-0.5902287065982819,-0.5825514197349548,-0.5772455930709839,-0.5716028809547424,-0.5673703908920288,-0.5656776010990143,-0.5607626700401306
600,-0.57949275,-0.5801073610782623,0.009693663,-0.6003286182880402,-0.5943277835845947,-0.5908350467681884,-0.5832048952579498,-0.5801073610782623,-0.5730033665895462,-0.5685356378555297,-0.5665962815284729,-0.5636393129825592
700,-0.5812699,-0.5814027786254883,0.009280979,-0.6003286182880402,-0.5983599901199341,-0.5927223145961762,-0.5850408524274826,-0.5814027786254883,-0.5748907029628754,-0.5710247695446015,-0.568084892630577,-0.5655702567100526
800,-0.58361876,-0.5817519426345825,0.008930487,-0.6045865428447723,-0.5995822936296463,-0.5947841048240662,-0.5882596522569656,-0.5817519426345825,-0.5780027508735657,-0.5736637115478516,-0.5710534423589706,-0.5700155031681061
900,-0.5858696,-0.5840266942977905,0.009172297,-0.6088842606544494,-0.6021541029214859,-0.5989476323127747,-0.5907464474439621,-0.5840266942977905,-0.5797693282365799,-0.5758672058582306,-0.5730905950069427,-0.571061145067215
1000,-0.58762383,-0.5854977965354919,0.009393392,-0.6122005164623261,-0.6045335471630097,-0.599934846162796,-0.5941691994667053,-0.5854977965354919,-0.5810089409351349,-0.5775539815425873,-0.5753437757492066,-0.5746382403373719
1100,-0.5897583,-0.5883754789829254,0.009313496,-0.6122005164623261,-0.608838114142418,-0.6021227180957794,-0.5951002687215805,-0.5883754789829254,-0.5818646103143692,-0.579662823677063,-0.5788135349750518,-0.5766919481754303
1200,-0.5936792,-0.5939866900444031,0.009180669,-0.6127785134315491,-0.609542292356491,-0.6044929027557373,-0.5994281023740768,-0.5939866900444031,-0.5857207626104355,-0.5822790026664734,-0.5815620452165604,-0.5813355314731598
1300,-0.5967788,-0.5956563353538513,0.011121106,-0.6285060715675354,-0.6166551113128662,-0.6116572916507721,-0.6021504402160645,-0.5956563353538513,-0.5884745866060257,-0.5835728049278259,-0.5819667935371399,-0.5813355314731598
1400,-0.6012714,-0.5994487106800079,0.011806109,-0.6303095602989197,-0.6258247673511506,-0.6199505448341369,-0.6051288843154907,-0.5994487106800079,-0.5942418873310089,-0.5888976693153382,-0.5843342214822769,-0.5826765024662018
1500,-0.6079496,-0.605464905500412,0.013331185,-0.6389479601383209,-0.6320464551448822,-0.6285792589187622,-0.6135630905628204,-0.605464905500412,-0.5995609760284424,-0.5913873076438904,-0.588576665520668,-0.5859663164615632
1600,-0.6166283,-0.615350753068924,0.015880808,-0.6515052044391632,-0.642600804567337,-0.6391949474811554,-0.6265527456998825,-0.615350753068924,-0.604220449924469,-0.5967146337032319,-0.5948472797870636,-0.5935761713981629
1700,-0.6226739,-0.6194379925727844,0.01924151,-0.6689345967769623,-0.6604123026132583,-0.6429636120796204,-0.6347102671861649,-0.6194379925727844,-0.6070145964622498,-0.6009185791015624,-0.5975269198417663,-0.5947691309452057
1800,-0.63262016,-0.6315881609916687,0.022472419,-0.6867781019210816,-0.6742056727409362,-0.6644252061843872,-0.6434172242879868,-0.6315881609916687,-0.6167940646409988,-0.6069502711296081,-0.601024967432022,-0.5974280118942261
1900,-0.6435368,-0.6427585482597351,0.024203356,-0.7028275382518768,-0.6908007889986039,-0.6706303238868714,-0.6559444218873978,-0.6427585482597351,-0.6286299526691437,-0.6160337209701537,-0.6112001180648804,-0.6015239000320435
2000,-0.6543366,-0.6523433327674866,0.024821104,-0.7117318201065064,-0.6949688792228699,-0.6843274354934692,-0.6678709089756012,-0.6523433327674866,-0.6386121958494186,-0.6280189871788024,-0.6158049643039704,-0.6050442492961884
2100,-0.6662423,-0.6650428771972656,0.024077252,-0.7163879799842835,-0.7130971133708954,-0.6935867547988892,-0.6793326139450073,-0.6650428771972656,-0.6505721807479858,-0.6403306305408477,-0.6320668429136277,-0.6237496745586396
2200,-0.6776393,-0.6776299178600311,0.02362885,-0.7249703586101532,-0.7165946245193482,-0.7091311872005462,-0.6911140531301498,-0.6776299178600311,-0.6638033986091614,-0.6515192091464996,-0.6418148517608643,-0.6284046959877014
2300,-0.6883792,-0.6883461475372314,0.022600176,-0.7348087048530578,-0.7284372299909592,-0.7185988128185272,-0.7008325159549713,-0.6883461475372314,-0.6750248670578003,-0.6627730131149292,-0.6591646075248718,-0.6524683904647828
2400,-0.69677085,-0.6972129940986633,0.023123654,-0.7359027695655823,-0.732665228843689,-0.7224846959114075,-0.7118301540613174,-0.6972129940986633,-0.6809739023447037,-0.6683660328388215,-0.663880518078804,-0.6577655911445619
2500,-0.70518786,-0.7080937623977661,0.021266805,-0.7390117192268372,-0.7357746660709381,-0.7315711379051208,-0.7173742353916168,-0.7080937623977661,-0.6903581619262695,-0.6829746782779693,-0.6787041187286377,-0.6653665006160737
2600,-0.7110354,-0.7113653421401978,0.018561812,-0.7430478525161743,-0.7372224569320679,-0.733257508277893,-0.7225934267044067,-0.7113653421401978,-0.701305091381073,-0.6897354781627655,-0.685024756193161,-0.6719777023792267
2700,-0.7165909,-0.7161490023136139,0.016861789,-0.7467673885822296,-0.742019921541214,-0.7381052911281586,-0.7273731380701065,-0.7161490023136139,-0.7072716802358627,-0.6999394059181213,-0.6938404321670533,-0.6781496965885163
2800,-0.7205259,-0.7200778126716614,0.01586517,-0.7467673885822296,-0.7429475575685501,-0.7408455312252045,-0.7297226935625076,-0.7200778126716614,-0.7123862355947495,-0.7023461282253265,-0.6985860466957092,-0.6898744332790375
2900,-0.7232947,-0.7228520214557648,0.014424772,-0.7509272825717926,-0.7444297581911087,-0.7424048066139222,-0.7317698448896408,-0.7228520214557648,-0.7161946892738342,-0.7056152880191803,-0.702011975646019,-0.689971684217453
3000,-0.72536737,-0.7243709862232208,0.014461129,-0.7514071238040924,-0.7488706290721894,-0.7431589841842652,-0.7339047640562057,-0.7243709862232208,-0.7172094881534576,-0.707809579372406,-0.7046498864889145,-0.7003737246990205
3100,-0.72723925,-0.727399080991745,0.013830434,-0.7514071238040924,-0.7505696892738343,-0.744950407743454,-0.7364347279071808,-0.727399080991745,-0.7190379500389099,-0.7092722594738007,-0.7056251496076584,-0.7004466331005097
3200,-0.72856903,-0.7290700376033783,0.013842575,-0.7546015083789825,-0.7522560209035873,-0.7470306277275085,-0.7370710670948029,-0.7290700376033783,-0.7206133306026459,-0.7106801688671112,-0.7056251496076584,-0.7036431550979615
3300,-0.7299609,-0.7298641800880432,0.013287206,-0.7546015083789825,-0.7522560209035873,-0.7478977859020233,-0.7378217577934265,-0.7298641800880432,-0.7217264324426651,-0.7107608377933502,-0.7078863322734833,-0.7044155704975128
3400,-0.7309941,-0.7318390309810638,0.013301558,-0.7546015083789825,-0.7539593487977981,-0.7495003819465638,-0.7390254437923431,-0.7318390309810638,-0.7224224507808685,-0.7130346655845642,-0.7078863322734833,-0.7056368017196656
3500,-0.7319211,-0.7318390309810638,0.012998032,-0.7591409540176391,-0.7541219651699066,-0.7495003819465638,-0.7391000092029572,-0.7318390309810638,-0.7232187837362289,-0.715186083316803,-0.7098820835351944,-0.7061347103118897
3600,-0.73266816,-0.7326867282390594,0.012834936,-0.7591409540176391,-0.7541219651699066,-0.7505124747753144,-0.7406666874885559,-0.7326867282390594,-0.7251342535018921,-0.7152733504772186,-0.7100778937339782,-0.7086845576763153
3700,-0.7333683,-0.7336079180240631,0.012634027,-0.7591409540176391,-0.7541219651699066,-0.7505124747753144,-0.7413168400526047,-0.7336079180240631,-0.726110503077507,-0.7169628381729126,-0.7130590438842773,-0.7087176179885865
3800,-0.73405164,-0.7339158058166504,0.012671926,-0.7591427648067475,-0.7543185859918594,-0.7505124747753144,-0.7423335462808609,-0.7339158058166504,-0.7262661159038544,-0.7175154387950897,-0.7133554697036744,-0.7087176179885865
3900,-0.7344809,-0.734445184469223,0.01264213,-0.7591427648067475,-0.7553543031215668,-0.7520965874195099,-0.7427229434251785,-0.734445184469223,-0.7262661159038544,-0.7182583808898926,-0.7135117888450623,-0.7087176179885865
4000,-0.7350331,-0.7347490191459656,0.012643318,-0.7594883263111114,-0.7562665939331055,-0.7522015631198883,-0.7439323961734772,-0.7347490191459656,-0.727784126996994,-0.7182583808898926,-0.7141556024551392,-0.7132754063606263
4100,-0.73538816,-0.734888881444931,0.0126569,-0.7594883263111114,-0.757648965716362,-0.7527130961418151,-0.7441945225000381,-0.734888881444931,-0.7278752774000168,-0.7185451686382294,-0.7141556024551392,-0.7132754063606263
4200,-0.7357016,-0.734888881444931,0.012700153,-0.7594883263111114,-0.757648965716362,-0.7527130961418151,-0.7443772256374359,-0.734888881444931,-0.7278752774000168,-0.7192060828208924,-0.7141742765903473,-0.7132754063606263
4300,-0.73616904,-0.7350208163261414,0.012713957,-0.7594883263111114,-0.7584126025438309,-0.7545991659164428,-0.7445452064275742,-0.7350208163261414,-0.7284892052412033,-0.7201034545898437,-0.7151902556419373,-0.7132754063606263
4400,-0.73669654,-0.7350208163261414,0.0129240425,-0.7612903690338135,-0.7591762602329254,-0.7545991659164428,-0.7449780106544495,-0.7350208163261414,-0.729159340262413,-0.7201264262199402,-0.7173590034246444,-0.7132754063606263
4500,-0.7369418,-0.7350254356861115,0.012933553,-0.7613079249858856,-0.7591762602329254,-0.7547334909439087,-0.7458415925502777,-0.7350254356861115,-0.729159340262413,-0.7203653752803802,-0.7173590034246444,-0.7132754063606263
4600,-0.7373812,-0.7361022233963013,0.012897145,-0.7613079249858856,-0.7597637385129928,-0.7555534958839416,-0.745995283126831,-0.7361022233963013,-0.7291811555624008,-0.7217439830303192,-0.7173590034246444,-0.7132754063606263
4700,-0.73755884,-0.7361022233963013,0.012953767,-0.7613177251815796,-0.7597637385129928,-0.7555534958839416,-0.7463163435459137,-0.7361022233963013,-0.7291811555624008,-0.7217439830303192,-0.7173590034246444,-0.7132754063606263
4800,-0.7378433,-0.7361022233963013,0.01313655,-0.7624672842025757,-0.7599969267845154,-0.7560772955417633,-0.7466146051883698,-0.7361022233963013,-0.7296791821718216,-0.7218692421913147,-0.7173590034246444,-0.7132754063606263
4900,-0.73810416,-0.7364464104175568,0.013134327,-0.7624672842025757,-0.7599969267845154,-0.7560772955417633,-0.7471472322940826,-0.7364464104175568,-0.7296791821718216,-0.7218692421913147,-0.7192861020565033,-0.7132754063606263
5000,-0.73826134,-0.7385416626930237,0.013119324,-0.7624672842025757,-0.7599969267845154,-0.7560772955417633,-0.7471472322940826,-0.7385416626930237,-0.7296791821718216,-0.7218692421913147,-0.7192861020565033,-0.7132754063606263
5100,-0.73847985,-0.7386596202850342,0.013127117,-0.7624672842025757,-0.7599969267845154,-0.7560772955417633,-0.7477441132068634,-0.7386596202850342,-0.7296791821718216,-0.7218692421913147,-0.7192949265241623,-0.7133183121681214
5200,-0.7385514,-0.7386596202850342,0.013183658,-0.7624672842025757,-0.7599969267845154,-0.7560772955417633,-0.7491019070148468,-0.7386596202850342,-0.7296791821718216,-0.7218692421913147,-0.7192949265241623,-0.7133183121681214
5300,-0.73870015,-0.7386596202850342,0.013200311,-0.7624672842025757,-0.7610314935445786,-0.7576511859893799,-0.7491019070148468,-0.7386596202850342,-0.7296791821718216,-0.7218692421913147,-0.7193047761917114,-0.7139860701560974
5400,-0.73887825,-0.7386596202850342,0.0131984735,-0.7624672842025757,-0.761248654127121,-0.7576511859893799,-0.7491945773363113,-0.7386596202850342,-0.7296791821718216,-0.7218692421913147,-0.7193922638893128,-0.7139860701560974
5500,-0.73900485,-0.7386596202850342,0.013132997,-0.7624672842025757,-0.761248654127121,-0.7576511859893799,-0.7492032945156097,-0.7386596202850342,-0.7296791821718216,-0.7231682896614074,-0.7193922638893128,-0.7153463697433472
5600,-0.73926073,-0.7386596202850342,0.0131342765,-0.7624672842025757,-0.761248654127121,-0.7584507584571838,-0.7498554438352585,-0.7386596202850342,-0.7299276292324066,-0.7231862246990204,-0.7199904441833496,-0.7154105567932129
5700,-0.73933434,-0.7386596202850342,0.013150695,-0.7635213387012482,-0.761322021484375,-0.7584507584571838,-0.7498554438352585,-0.7386596202850342,-0.729985699057579,-0.7231862246990204,-0.7199904441833496,-0.7154105567932129
5800,-0.73949456,-0.7386596202850342,0.013256446,-0.7635213387012482,-0.761322021484375,-0.7584507584571838,-0.7498554438352585,-0.7386596202850342,-0.729985699057579,-0.7231862246990204,-0.7199904441833496,-0.7154105567932129
5900,-0.73967546,-0.7387807965278625,0.013154152,-0.7635213387012482,-0.761322021484375,-0.7584507584571838,-0.7498554438352585,-0.7387807965278625,-0.729985699057579,-0.7231862246990204,-0.7200265109539032,-0.7155287146568299
6000,-0.7397522,-0.7387807965278625,0.01319011,-0.7635213387012482,-0.7615339100360871,-0.7584507584571838,-0.7498554438352585,-0.7387807965278625,-0.729985699057579,-0.7231862246990204,-0.7200265109539032,-0.7155287146568299
6100,-0.7398682,-0.7388824820518494,0.0131409075,-0.7635213387012482,-0.7615339100360871,-0.7584507584571838,-0.7498554438352585,-0.7388824820518494,-0.7304505705833435,-0.7231862246990204,-0.7200265109539032,-0.7155287146568299
6200,-0.7401319,-0.7390624284744263,0.013124594,-0.764877347946167,-0.7615339100360871,-0.7586384594440461,-0.7498554438352585,-0.7390624284744263,-0.7304982244968414,-0.7235764265060425,-0.7200265109539032,-0.7155287146568299
6300,-0.74024606,-0.7390624284744263,0.013143151,-0.7653044533729553,-0.7615339100360871,-0.7588364601135253,-0.7506630271673203,-0.7390624284744263,-0.7313599437475204,-0.7235764265060425,-0.7200265109539032,-0.7155287146568299
6400,-0.74027336,-0.7391223907470703,0.013155064,-0.7653044533729553,-0.7615339100360871,-0.7588364601135253,-0.7506630271673203,-0.7391223907470703,-0.7313599437475204,-0.7235764265060425,-0.7200265109539032,-0.7155287146568299
6500,-0.7404501,-0.7391223907470703,0.013367309,-0.7653401017189025,-0.7625562876462937,-0.7598808944225312,-0.7506630271673203,-0.7391223907470703,-0.7313599437475204,-0.7235764265060425,-0.7200265109539032,-0.7155287146568299
6600,-0.7404768,-0.7391223907470703,0.013358142,-0.7653401017189025,-0.7625562876462937,-0.7598808944225312,-0.7506630271673203,-0.7391223907470703,-0.7313599437475204,-0.7235764265060425,-0.7200265109539032,-0.7159687376022339
6700,-0.74057776,-0.7392450869083405,0.013272,-0.7653401017189025,-0.7625562876462937,-0.7598808944225312,-0.7506630271673203,-0.7392450869083405,-0.731477364897728,-0.7235764265060425,-0.7210861682891846,-0.7165355730056763
6800,-0.74071157,-0.7393368482589722,0.013180241,-0.7653401017189025,-0.7625562876462937,-0.7598808944225312,-0.7506630271673203,-0.7393368482589722,-0.7317102402448654,-0.7235764265060425,-0.7210861682891846,-0.7180368924140931
6900,-0.7408364,-0.7394203245639801,0.0131349545,-0.7653401017189025,-0.7625562876462937,-0.7598808944225312,-0.7506630271673203,-0.7394203245639801,-0.7317102402448654,-0.7235764265060425,-0.7211035072803498,-0.7180368924140931
7000,-0.7409812,-0.7394708096981049,0.013051725,-0.7653401017189025,-0.7625562876462937,-0.7598808944225312,-0.7506630271673203,-0.7394708096981049,-0.7317712306976318,-0.7244655966758728,-0.7211035072803498,-0.7180368924140931
7100,-0.741023,-0.7394708096981049,0.013035683,-0.7653401017189025,-0.7625562876462937,-0.7598808944225312,-0.7506630271673203,-0.7394708096981049,-0.7317712306976318,-0.7244655966758728,-0.7211035072803498,-0.7180368924140931
7200,-0.7410911,-0.7397115528583527,0.013044952,-0.7653401017189025,-0.7625562876462937,-0.7604627728462219,-0.7506630271673203,-0.7397115528583527,-0.7321430444717407,-0.7244655966758728,-0.7211035072803498,-0.7180368924140931
7300,-0.74109304,-0.7397115528583527,0.013044787,-0.7653401017189025,-0.7625562876462937,-0.7604627728462219,-0.7506630271673203,-0.7397115528583527,-0.7321430444717407,-0.7244655966758728,-0.7211035072803498,-0.7180368924140931
7400,-0.7411616,-0.7397115528583527,0.01303326,-0.7653401017189025,-0.7625562876462937,-0.7604627728462219,-0.7506630271673203,-0.7397115528583527,-0.7321430444717407,-0.7244655966758728,-0.7211035072803498,-0.7180368924140931
