runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.564958,-0.5623389482498169,0.012716812,-0.5932434630393982,-0.5923616230487824,-0.5829021990299225,-0.5729455053806305,-0.5623389482498169,-0.5551985651254654,-0.5511913895606995,-0.5493496745824814,-0.548786404132843
200,-0.5710966,-0.5693235695362091,0.011915741,-0.5976161444187165,-0.5931271284818649,-0.5863259136676788,-0.578334853053093,-0.5693235695362091,-0.5626440644264221,-0.5561316192150116,-0.5534767031669616,-0.5515086388587952
300,-0.57493067,-0.5741900205612183,0.01091943,-0.5976161444187165,-0.5931488156318665,-0.5896131873130799,-0.5817250311374664,-0.5741900205612183,-0.5675430297851562,-0.5614119410514832,-0.5599191337823868,-0.5561282920837403
400,-0.57705206,-0.5769835412502289,0.010227381,-0.5976161444187165,-0.5931488156318665,-0.5901354968547821,-0.5839206427335739,-0.5769835412502289,-0.5695282369852066,-0.5661641955375671,-0.5622490137815476,-0.5561529278755188
500,-0.5789921,-0.5784293711185455,0.009500491,-0.5976161444187165,-0.5933584034442901,-0.5911328792572021,-0.5855275690555573,-0.5784293711185455,-0.5710165798664093,-0.5678878784179687,-0.5657117068767548,-0.5622951829433441
600,-0.5799775,-0.5792815387248993,0.008813694,-0.5976161444187165,-0.5933584034442901,-0.5911328792572021,-0.5858024060726166,-0.5792815387248993,-0.5729067921638489,-0.5691174924373626,-0.5683117657899857,-0.5626968932151795
700,-0.5814361,-0.5806511640548706,0.008525462,-0.5976161444187165,-0.5960448116064072,-0.5930058419704437,-0.5873249769210815,-0.5806511640548706,-0.5754843354225159,-0.5706125974655152,-0.5687135219573974,-0.5683042931556702
800,-0.58177793,-0.5811765789985657,0.0083173895,-0.5976161444187165,-0.5960448116064072,-0.5930081248283386,-0.5873249769210815,-0.5811765789985657,-0.575741708278656,-0.5709562063217163,-0.5688327252864838,-0.5684959280490876
900,-0.58249223,-0.582695335149765,0.007962963,-0.5989339315891266,-0.5960448116064072,-0.5930081248283386,-0.5873249769210815,-0.582695335149765,-0.5770294219255447,-0.5728797912597656,-0.5709083437919616,-0.5684959280490876
1000,-0.5839639,-0.5832582414150238,0.00831978,-0.6050937807559967,-0.5976321697235107,-0.5949651896953583,-0.5893535614013672,-0.5832582414150238,-0.5781605392694473,-0.5734872579574585,-0.5711558312177658,-0.5709330677986145
1100,-0.5851301,-0.5842407643795013,0.008481637,-0.6068441462516785,-0.6003109246492386,-0.595866984128952,-0.5898875594139099,-0.5842407643795013,-0.5794963985681534,-0.5746457695960998,-0.5728823840618134,-0.5710211539268494
1200,-0.5866973,-0.5855284929275513,0.008842931,-0.6076378941535949,-0.6049885541200638,-0.5975906193256378,-0.5918438285589218,-0.5855284929275513,-0.5809966623783112,-0.5770191431045533,-0.5743664532899857,-0.572386782169342
