runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5630878,-0.5607250928878784,0.010776701,-0.5931670963764191,-0.5833138585090637,-0.576206624507904,-0.5694505274295807,-0.5607250928878784,-0.555494874715805,-0.5509312748908997,-0.5494435340166092,-0.5467551922798157
200,-0.5693133,-0.5682366192340851,0.0099582,-0.5931670963764191,-0.5850614935159684,-0.5832975745201111,-0.5737515091896057,-0.5682366192340851,-0.5635310411453247,-0.5576839983463288,-0.5539395868778229,-0.5517809975147248
300,-0.5727092,-0.5707750916481018,0.009036358,-0.5931670963764191,-0.5892373323440552,-0.5846943736076355,-0.578879177570343,-0.5707750916481018,-0.5656937062740326,-0.562814199924469,-0.560897558927536,-0.5580598545074463
400,-0.5745667,-0.5724345743656158,0.009634912,-0.5976133668422698,-0.5931543111801147,-0.5867669820785523,-0.5816154778003693,-0.5724345743656158,-0.567563071846962,-0.563707423210144,-0.5626441895961761,-0.5617601191997528
500,-0.57617956,-0.573523610830307,0.010028994,-0.5977683258056641,-0.5942187756299973,-0.5893347263336182,-0.5833128988742828,-0.573523610830307,-0.568735659122467,-0.5640198707580566,-0.5637148976325989,-0.562210590839386
600,-0.57720643,-0.5750806927680969,0.009936263,-0.5977683258056641,-0.5942187756299973,-0.5911585807800293,-0.5843653231859207,-0.5750806927680969,-0.569141685962677,-0.5650040149688721,-0.563858512043953,-0.5626578116416932
700,-0.57879645,-0.5765608549118042,0.011009454,-0.6004673945903778,-0.5963289886713028,-0.5918912351131439,-0.5846181064844131,-0.5765608549118042,-0.5703472197055817,-0.5672878086566925,-0.5656593024730683,-0.5643912935256958
800,-0.5796459,-0.5783628821372986,0.010734056,-0.6004673945903778,-0.5963289886713028,-0.5918912351131439,-0.5850318372249603,-0.5783628821372986,-0.5718512237071991,-0.5684971213340759,-0.5668651759624481,-0.5643912935256958
900,-0.58059114,-0.5802212953567505,0.0107819475,-0.6071221029758453,-0.5976165443658829,-0.5927884101867675,-0.5856738537549973,-0.5802212953567505,-0.5732694119215012,-0.5686903834342957,-0.5675695419311524,-0.5650853347778321
1000,-0.5815494,-0.5812730193138123,0.010382716,-0.6071221029758453,-0.5976165443658829,-0.5931968271732331,-0.5857006311416626,-0.5812730193138123,-0.5743242651224136,-0.5698216319084167,-0.5677997797727585,-0.5650853347778321
1100,-0.5817153,-0.5812730193138123,0.010305138,-0.6071221029758453,-0.5976165443658829,-0.5931968271732331,-0.5858947932720184,-0.5812730193138123,-0.5743242651224136,-0.5701790928840638,-0.568651694059372,-0.5650853347778321
