runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5648236,-0.5631421208381653,0.011627197,-0.596380729675293,-0.5887166142463685,-0.5797476172447205,-0.5705544948577881,-0.5631421208381653,-0.5568805038928986,-0.5525021731853486,-0.5494783401489258,-0.5469522500038146
200,-0.5705417,-0.5682746767997742,0.011271176,-0.5967068397998809,-0.5930037379264832,-0.5875018477439881,-0.5762075185775757,-0.5682746767997742,-0.5629799962043762,-0.5583495795726776,-0.5565248668193817,-0.553255877494812
300,-0.5748991,-0.573020875453949,0.011718606,-0.5991335344314576,-0.5963905930519104,-0.5888343214988708,-0.583100438117981,-0.573020875453949,-0.5650534182786942,-0.5627341151237488,-0.5583507150411606,-0.5575159001350403
400,-0.57736707,-0.5765086710453033,0.010805275,-0.5991335344314576,-0.5963905930519104,-0.5911509215831756,-0.5837691873311996,-0.5765086710453033,-0.5691743493080139,-0.5645874917507172,-0.5640753746032715,-0.5603677964210511
500,-0.5792824,-0.579012542963028,0.010479971,-0.6016573071479797,-0.5968821197748184,-0.5933337569236755,-0.585016742348671,-0.579012542963028,-0.5718336850404739,-0.5668758451938629,-0.5643875390291214,-0.5619729554653168
600,-0.58170474,-0.5809614062309265,0.009747269,-0.6016573071479797,-0.5971509724855423,-0.5964070320129394,-0.5869674384593964,-0.5809614062309265,-0.5750622600317001,-0.5708314895629882,-0.5680725246667861,-0.5656408715248108
700,-0.58404726,-0.5829772651195526,0.009516054,-0.6049818575382233,-0.5990951478481292,-0.5967921137809753,-0.5891743451356888,-0.5829772651195526,-0.5781808644533157,-0.5729156494140625,-0.5710769146680832,-0.569004213809967
800,-0.5856499,-0.5839371383190155,0.0089878,-0.6049818575382233,-0.5990951478481292,-0.5970860600471497,-0.5930034220218658,-0.5839371383190155,-0.5793941766023636,-0.5744031846523285,-0.5727926552295685,-0.5710795605182648
900,-0.5863493,-0.5846570432186127,0.008856972,-0.6049818575382233,-0.5994304448366166,-0.5981448590755463,-0.5934041738510132,-0.5846570432186127,-0.5795736759901047,-0.5769426703453064,-0.5729717433452606,-0.5710795605182648
1000,-0.58834004,-0.5881288051605225,0.008985733,-0.6054757940769195,-0.6017393916845322,-0.599154245853424,-0.5944203436374664,-0.5881288051605225,-0.580853596329689,-0.5781701982021332,-0.5743574917316436,-0.5719747900962829
1100,-0.5903488,-0.5908666253089905,0.008840631,-0.6083211052417755,-0.6054902046918869,-0.6014337301254272,-0.5967227518558502,-0.5908666253089905,-0.5830143541097641,-0.5794094741344452,-0.5781794786453247,-0.5768769812583924
1200,-0.59202784,-0.5919765532016754,0.008665065,-0.6097570610046387,-0.6067116796970368,-0.6050819993019104,-0.5973934382200241,-0.5919765532016754,-0.5849341005086899,-0.5811491310596466,-0.5794055730104446,-0.5787315189838409
1300,-0.5941018,-0.5932247340679169,0.009112867,-0.6124111795425415,-0.6097592890262604,-0.6067880272865296,-0.5997681021690369,-0.5932247340679169,-0.5880981385707855,-0.5829012453556061,-0.5809851050376892,-0.5794456660747528
1400,-0.59829974,-0.5972707867622375,0.010983135,-0.620746192932129,-0.6133299797773362,-0.6095871031284332,-0.6048260480165482,-0.5972707867622375,-0.5909654796123505,-0.5855448186397553,-0.582876381278038,-0.5811315155029297
1500,-0.60328805,-0.6019265651702881,0.012731539,-0.631070876121521,-0.6251602113246918,-0.6188877165317536,-0.609599381685257,-0.6019265651702881,-0.5947014838457108,-0.5890734851360321,-0.5849323779344558,-0.5828641951084137
1600,-0.6095043,-0.6060401201248169,0.01494151,-0.6408744299411774,-0.6354533702135086,-0.628472876548767,-0.6167009919881821,-0.6060401201248169,-0.6001678258180618,-0.5939233541488648,-0.5917221128940582,-0.5900781464576721
1700,-0.61532897,-0.611741840839386,0.016008487,-0.6480809307098389,-0.6409416109323501,-0.6355198562145233,-0.625158816576004,-0.611741840839386,-0.6035451591014862,-0.5982110500335693,-0.5945986390113831,-0.5927069914340973
1800,-0.62135905,-0.6190028190612793,0.01808496,-0.6598642230033874,-0.6554798156023025,-0.6447501420974732,-0.6338656544685364,-0.6190028190612793,-0.6068277657032013,-0.6005159735679626,-0.5966155648231506,-0.5935640144348144
1900,-0.631671,-0.6293404698371887,0.02251601,-0.6737637042999267,-0.6654193818569183,-0.6585794150829315,-0.6468096524477005,-0.6293404698371887,-0.6153649836778641,-0.6032190203666687,-0.5976106971502304,-0.5945651388168335
2000,-0.6451967,-0.6448867917060852,0.024473736,-0.7043240749835968,-0.683309817314148,-0.6710001111030579,-0.6594503372907639,-0.6448867917060852,-0.6283814758062363,-0.6166867017745972,-0.6093391180038452,-0.60082732796669
2100,-0.6565565,-0.654916524887085,0.024150532,-0.7043240749835968,-0.6948959589004516,-0.6860410928726196,-0.6725658923387527,-0.654916524887085,-0.6398883014917374,-0.626341313123703,-0.6212966591119766,-0.6142058992385865
