runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5649572,-0.5642924010753632,0.009920672,-0.5812071299552918,-0.5809618324041367,-0.5792064309120178,-0.5725106745958328,-0.5642924010753632,-0.5572483241558075,-0.5525435686111451,-0.5500758022069931,-0.5483253765106201
200,-0.570667,-0.5695405006408691,0.009369604,-0.5863460969924926,-0.5850253015756607,-0.5818285524845124,-0.5774435549974442,-0.5695405006408691,-0.5637308210134506,-0.5586401998996735,-0.5569883972406388,-0.554456398487091
300,-0.57327294,-0.5733284950256348,0.009362069,-0.5932869899272919,-0.5877004444599152,-0.5842745244503021,-0.5788812935352325,-0.5733284950256348,-0.5667077302932739,-0.5621396780014039,-0.5593284398317337,-0.5585899448394775
400,-0.5767183,-0.5767226815223694,0.009874733,-0.6040087938308716,-0.5914856135845185,-0.5875850737094879,-0.5811685621738434,-0.5767226815223694,-0.5694988816976547,-0.5660216629505157,-0.562941700220108,-0.5609341633319854
500,-0.5783515,-0.5774491131305695,0.009636071,-0.6040087938308716,-0.5934734016656875,-0.5882957220077515,-0.5837101936340332,-0.5774491131305695,-0.5722996443510056,-0.5673596382141113,-0.5646022528409957,-0.5625923979282379
600,-0.5798793,-0.5787619054317474,0.009159724,-0.6040087938308716,-0.5934734016656875,-0.5901500284671783,-0.5852565914392471,-0.5787619054317474,-0.5743339359760284,-0.5694833278656006,-0.5669375270605087,-0.5629710757732391
700,-0.581506,-0.5798147320747375,0.009186538,-0.6068753898143768,-0.5998806148767472,-0.5916480123996735,-0.5855743587017059,-0.5798147320747375,-0.5762566924095154,-0.5725703418254852,-0.5682180047035217,-0.5651052296161652
800,-0.5822549,-0.5802832245826721,0.009363944,-0.6068753898143768,-0.6004925191402435,-0.5932344615459442,-0.5863854289054871,-0.5802832245826721,-0.5769500434398651,-0.5729061245918274,-0.5686587363481521,-0.5676290559768676
900,-0.5833994,-0.5811113715171814,0.009306743,-0.6068753898143768,-0.6022414416074753,-0.599424135684967,-0.5875996947288513,-0.5811113715171814,-0.5776650458574295,-0.5742943584918976,-0.572479110956192,-0.5684489512443542
1000,-0.5842524,-0.5826295614242554,0.009125751,-0.6068753898143768,-0.6022414416074753,-0.599875020980835,-0.587793618440628,-0.5826295614242554,-0.5783390402793884,-0.5744106471538544,-0.5733397632837296,-0.5699433302879333
1100,-0.58617395,-0.5842247605323792,0.009927037,-0.6078812396526336,-0.6054566591978073,-0.6012340724468231,-0.5901250392198563,-0.5842247605323792,-0.5788833945989609,-0.5759044051170349,-0.5749644875526428,-0.5733524215221405
1200,-0.5866709,-0.584884375333786,0.0099339895,-0.6078812396526336,-0.6054566591978073,-0.6012340724468231,-0.5910336524248123,-0.584884375333786,-0.5790454000234604,-0.5766735732555389,-0.5750636756420135,-0.5734703838825226
1300,-0.58731437,-0.5853176116943359,0.009942267,-0.6078812396526336,-0.6054566591978073,-0.6021766066551208,-0.5915631949901581,-0.5853176116943359,-0.5798860192298889,-0.5773096799850463,-0.5754240274429321,-0.5749245643615722
1400,-0.58811915,-0.5862576961517334,0.009860057,-0.6078812396526336,-0.6054566591978073,-0.6021766066551208,-0.5927413254976273,-0.5862576961517334,-0.5804357379674911,-0.5779483795166016,-0.5772997885942459,-0.5750629127025604
1500,-0.5899839,-0.5883597135543823,0.010184901,-0.6159137499332428,-0.6069011837244034,-0.6027831017971039,-0.5968296229839325,-0.5883597135543823,-0.5821396559476852,-0.5783746659755706,-0.5772997885942459,-0.5750629127025604
1600,-0.5917258,-0.5901992619037628,0.009559311,-0.6159137499332428,-0.6069011837244034,-0.6040563702583313,-0.5980760306119919,-0.5901992619037628,-0.5853666812181473,-0.580851149559021,-0.5790591537952423,-0.5773272097110749
1700,-0.5933612,-0.5915776193141937,0.009191151,-0.6159137499332428,-0.6071700364351272,-0.6051875948905945,-0.6000581085681915,-0.5915776193141937,-0.5867550224065781,-0.5834405839443206,-0.5810564041137696,-0.5793283653259277
1800,-0.59515446,-0.5935299694538116,0.009386449,-0.6164033055305481,-0.613214123249054,-0.6068496108055115,-0.6016384810209274,-0.5935299694538116,-0.5885110050439835,-0.5852370858192444,-0.5810564041137696,-0.5793283653259277
1900,-0.5978217,-0.597042441368103,0.008768271,-0.6176072776317596,-0.6154967993497849,-0.6072940111160279,-0.6028385311365128,-0.597042441368103,-0.5914933979511261,-0.58703573346138,-0.5853525519371032,-0.585019874572754
2000,-0.60111845,-0.6006105542182922,0.011136344,-0.6303159916400909,-0.616711002588272,-0.613893699645996,-0.6055636405944824,-0.6006105542182922,-0.5926907509565353,-0.5885562062263489,-0.586766141653061,-0.585353684425354
2100,-0.6029829,-0.6019316017627716,0.0116209965,-0.6316496670246124,-0.6254807353019715,-0.6164762735366821,-0.6091053932905197,-0.6019316017627716,-0.59492227435112,-0.5903400480747223,-0.5875548213720322,-0.5867427349090576
2200,-0.606445,-0.6036651134490967,0.012942981,-0.6423448050022125,-0.6325467526912689,-0.6220017790794372,-0.6131200790405273,-0.6036651134490967,-0.5968725383281708,-0.5919333934783936,-0.5899706810712815,-0.5875573980808259
2300,-0.60967684,-0.6058207154273987,0.014497847,-0.6444136273860931,-0.6330180674791336,-0.6279004395008088,-0.6182149350643158,-0.6058207154273987,-0.5992289781570435,-0.5929368555545806,-0.5916775971651077,-0.5889432394504547
2400,-0.61271113,-0.6097398996353149,0.015304409,-0.6577780222892762,-0.6330405324697495,-0.6305242300033569,-0.6224461048841476,-0.6097398996353149,-0.6022351980209351,-0.5954935252666473,-0.5925242662429809,-0.5913750517368317
2500,-0.6192963,-0.6170406341552734,0.017974418,-0.6634544694423675,-0.6570683538913726,-0.6446104109287262,-0.6278772801160812,-0.6170406341552734,-0.6051981449127197,-0.6002204358577728,-0.5955888569355011,-0.5915802443027496
2600,-0.6238323,-0.6229957938194275,0.01885502,-0.6694822406768799,-0.6640478134155273,-0.6464939653873444,-0.6301759481430054,-0.6229957938194275,-0.6119751781225204,-0.6017652451992035,-0.6005634158849716,-0.5949770247936249
2700,-0.63181996,-0.6273829638957977,0.020735182,-0.6895888864994049,-0.6658940762281418,-0.6579956173896789,-0.6439448148012161,-0.6273829638957977,-0.6175771951675415,-0.6100412905216217,-0.6038745552301407,-0.5949896848201752
2800,-0.63935274,-0.6384504735469818,0.02377616,-0.7011227214336395,-0.681847482919693,-0.6697762489318848,-0.650987908244133,-0.6384504735469818,-0.622996062040329,-0.6111980080604553,-0.6077779799699784,-0.5979526031017304
2900,-0.6478517,-0.6423830986022949,0.026252674,-0.7141141331195832,-0.6961831688880921,-0.6840330123901367,-0.6632552742958069,-0.6423830986022949,-0.6288412511348724,-0.6179505050182342,-0.6112037897109985,-0.6050491595268249
3000,-0.65601975,-0.6535769701004028,0.027458766,-0.7165958833694458,-0.7125529468059539,-0.6919684886932373,-0.6698220372200012,-0.6535769701004028,-0.6373680531978607,-0.6229340612888337,-0.6141173809766769,-0.6110576689243317
3100,-0.6642289,-0.6621509790420532,0.028082648,-0.7242984318733215,-0.7149821728467941,-0.7020293891429901,-0.682163417339325,-0.6621509790420532,-0.6436278522014618,-0.6289428532123565,-0.6178352117538453,-0.614176322221756
3200,-0.67447305,-0.6742247641086578,0.029803332,-0.7318057465553284,-0.7193682670593262,-0.7127042829990387,-0.696989119052887,-0.6742247641086578,-0.6568841934204102,-0.635867977142334,-0.6178352117538453,-0.614176322221756
3300,-0.6840777,-0.6892455816268921,0.028773919,-0.7336499547958374,-0.7249363511800766,-0.7157978892326355,-0.7051885277032852,-0.6892455816268921,-0.6642661392688751,-0.6453169047832489,-0.6371213912963867,-0.6239735674858093
3400,-0.6917431,-0.6978468894958496,0.028522603,-0.7400849688053132,-0.7309062957763672,-0.7247280478477478,-0.7124674469232559,-0.6978468894958496,-0.6736884117126465,-0.6485486268997193,-0.639918178319931,-0.6347916316986085
3500,-0.6989845,-0.7033151686191559,0.025843244,-0.7416053581237793,-0.7332239031791687,-0.7294457077980041,-0.7176717817783356,-0.7033151686191559,-0.6801628470420837,-0.664590322971344,-0.649735939502716,-0.6429060530662537
3600,-0.7056347,-0.7106993794441223,0.023330728,-0.7416053581237793,-0.733428168296814,-0.7313786149024963,-0.7224123328924179,-0.7106993794441223,-0.6951356530189514,-0.6779082536697387,-0.6641350418329239,-0.6458123648166657
3700,-0.7104049,-0.7134516835212708,0.0215341,-0.7427776741981507,-0.7391129016876221,-0.7331561744213104,-0.7251136600971222,-0.7134516835212708,-0.699396163225174,-0.6817977666854859,-0.6778036773204804,-0.6487946331501008
3800,-0.7146126,-0.7170105576515198,0.018444149,-0.7427776741981507,-0.7391129016876221,-0.7361055314540863,-0.7263630628585815,-0.7170105576515198,-0.7065006643533707,-0.6885406315326691,-0.6817294925451278,-0.6642116808891296
3900,-0.7182524,-0.7195787727832794,0.015895309,-0.7428025770187378,-0.7391860842704773,-0.736604368686676,-0.7281618416309357,-0.7195787727832794,-0.7119830101728439,-0.7024596095085144,-0.6835005402565002,-0.6677509045600891
4000,-0.7211101,-0.7205850481987,0.014632948,-0.7477696716785431,-0.7440906316041946,-0.7387253403663635,-0.7282766252756119,-0.7205850481987,-0.7158894240856171,-0.7047757804393768,-0.6969707071781158,-0.6804951786994934
4100,-0.72308266,-0.7222703099250793,0.012399501,-0.7477787232398987,-0.7440906316041946,-0.7387253403663635,-0.7291850447654724,-0.7222703099250793,-0.7170335203409195,-0.7067695617675781,-0.7011960446834564,-0.6937873828411103
4200,-0.7242843,-0.7229536473751068,0.012433557,-0.7490403318405151,-0.745553144812584,-0.7393806159496308,-0.7308067679405212,-0.7229536473751068,-0.7173992246389389,-0.7078595459461212,-0.7044746220111847,-0.6985130167007446
4300,-0.72537833,-0.7246891260147095,0.012688455,-0.7513472211360931,-0.7474970012903214,-0.7414001584053039,-0.7324233055114746,-0.7246891260147095,-0.7179111242294312,-0.7118973553180694,-0.7049000978469848,-0.6985130167007446
4400,-0.72643435,-0.7258524596691132,0.012244575,-0.7513472211360931,-0.7474970012903214,-0.7414001584053039,-0.7326254844665527,-0.7258524596691132,-0.7202718257904053,-0.7155931651592254,-0.7069513708353042,-0.6985130167007446
4500,-0.7272991,-0.7263525724411011,0.011697284,-0.7513472211360931,-0.7474970012903214,-0.7414001584053039,-0.7344450056552887,-0.7263525724411011,-0.7204913198947906,-0.7161916553974151,-0.7071533501148224,-0.7017273068428039
4600,-0.72805876,-0.7274588048458099,0.011674949,-0.7534969186782837,-0.7477602481842041,-0.7419430077075958,-0.7350547909736633,-0.7274588048458099,-0.7204913198947906,-0.7163754165172577,-0.7117604285478593,-0.7044309318065644
4700,-0.7284107,-0.7274588048458099,0.011505766,-0.7534969186782837,-0.7488173693418503,-0.7419430077075958,-0.7350547909736633,-0.7274588048458099,-0.7207439541816711,-0.7167035937309265,-0.711946702003479,-0.7044309318065644
4800,-0.72875804,-0.7289366126060486,0.01134364,-0.7534969186782837,-0.7488173693418503,-0.7419430077075958,-0.7352475821971893,-0.7289366126060486,-0.7207439541816711,-0.7167035937309265,-0.7144820034503937,-0.7044383656978608
4900,-0.72905564,-0.7289366126060486,0.011053368,-0.7534969186782837,-0.7488173693418503,-0.7419430077075958,-0.7357639670372009,-0.7289366126060486,-0.7213533222675323,-0.7168631911277771,-0.7144820034503937,-0.7068986201286316
5000,-0.7292295,-0.7290807068347931,0.011097012,-0.7534969186782837,-0.7490864157676697,-0.7419430077075958,-0.7360055148601532,-0.7290807068347931,-0.7216663956642151,-0.7168631911277771,-0.7144820034503937,-0.7068986201286316
5100,-0.7293777,-0.7290807068347931,0.011026261,-0.7534969186782837,-0.7490864157676697,-0.7419430077075958,-0.7360055148601532,-0.7290807068347931,-0.7221411466598511,-0.7173079669475555,-0.7144820034503937,-0.7072537684440613
5200,-0.7294868,-0.7290807068347931,0.010998949,-0.7534969186782837,-0.7490864157676697,-0.7422448635101319,-0.7360559552907944,-0.7290807068347931,-0.7221411466598511,-0.7174044132232666,-0.715758827328682,-0.7072537684440613
