runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56695354,-0.5659000277519226,0.0122089395,-0.5942273652553558,-0.5865977287292481,-0.5840372025966645,-0.5755206793546677,-0.5659000277519226,-0.5580589175224304,-0.5526665031909943,-0.5482467204332352,-0.5475003170967102
200,-0.57163674,-0.5702049434185028,0.010719644,-0.5954836869239807,-0.5890363037586213,-0.5853478193283081,-0.579640120267868,-0.5702049434185028,-0.5626367777585983,-0.5589324712753296,-0.5576133400201797,-0.5544271528720855
300,-0.57533556,-0.5750539302825928,0.010070396,-0.598893860578537,-0.5954199969768524,-0.5871780574321747,-0.5800907611846924,-0.5750539302825928,-0.5686345994472504,-0.5634035170078278,-0.5600791573524475,-0.55720538854599
400,-0.57791924,-0.577053964138031,0.009800749,-0.6004498493671417,-0.5955386221408844,-0.5938961505889893,-0.5836912989616394,-0.577053964138031,-0.5710526704788208,-0.5659033417701721,-0.5635921061038971,-0.5619235873222351
500,-0.5800474,-0.5786399841308594,0.00987066,-0.6032784605026245,-0.5989405006170273,-0.5942597210407257,-0.584253340959549,-0.5786399841308594,-0.5747051388025284,-0.5687243044376373,-0.5646158993244171,-0.5631233644485474
600,-0.5817776,-0.5800583064556122,0.00965452,-0.6032784605026245,-0.6004984706640244,-0.5954305291175842,-0.5861493349075317,-0.5800583064556122,-0.5752515196800232,-0.5716076493263245,-0.5668704092502594,-0.5646449065208435
700,-0.5835237,-0.5818886756896973,0.010300363,-0.6118981957435607,-0.6023909330368042,-0.5966095626354218,-0.5875760018825531,-0.5818886756896973,-0.5770502686500549,-0.5731877624988556,-0.5705522686243057,-0.5668554162979126
800,-0.58442765,-0.5824892222881317,0.01004629,-0.6118981957435607,-0.6029273927211761,-0.5974366903305054,-0.588439017534256,-0.5824892222881317,-0.5778021365404129,-0.5742799878120423,-0.5725295424461365,-0.5672215783596039
900,-0.5862422,-0.5847691893577576,0.0096594645,-0.6118981957435607,-0.6032997488975524,-0.5994950234889984,-0.5917523801326752,-0.5847691893577576,-0.5788344144821167,-0.5755796074867249,-0.5736000180244446,-0.5725575613975525
1000,-0.5876144,-0.5861565172672272,0.009368841,-0.6118981957435607,-0.6032997488975524,-0.6005795061588287,-0.592503696680069,-0.5861565172672272,-0.5803638994693756,-0.5770433783531189,-0.5743017256259918,-0.5728616881370544
1100,-0.5895599,-0.5886285901069641,0.00917421,-0.6118981957435607,-0.6055146098136902,-0.6022217333316803,-0.5945585370063782,-0.5886285901069641,-0.5833866894245148,-0.578611409664154,-0.5769920885562897,-0.5748195266723632
1200,-0.5921914,-0.5916699767112732,0.009219593,-0.6130291652679444,-0.6077995538711548,-0.6032496213912963,-0.5989338010549545,-0.5916699767112732,-0.5856222212314606,-0.5806776285171509,-0.5782718181610107,-0.5769943451881409
1300,-0.59585816,-0.5955622792243958,0.00984324,-0.6162780499458314,-0.6119312942028046,-0.607777762413025,-0.602839320898056,-0.5955622792243958,-0.5882939398288727,-0.5841421186923981,-0.5797212183475494,-0.5777371048927307
1400,-0.60072404,-0.5995944142341614,0.012054316,-0.6241668295860291,-0.6206182807683944,-0.6184370756149292,-0.6073814928531647,-0.5995944142341614,-0.592404916882515,-0.5863109171390534,-0.5840799599885941,-0.5788916015625
1500,-0.60526085,-0.6035219430923462,0.013989353,-0.6342856204509735,-0.6320669084787369,-0.6234774827957154,-0.6156249642372131,-0.6035219430923462,-0.5950362980365753,-0.5882568597793579,-0.5847937554121018,-0.581652809381485
1600,-0.61098975,-0.6105074286460876,0.014866732,-0.6442950797080994,-0.6349796980619431,-0.6337748050689698,-0.6202724277973175,-0.6105074286460876,-0.600019097328186,-0.5932084500789643,-0.5888752520084382,-0.5869379925727845
1700,-0.620491,-0.6194329559803009,0.018418519,-0.6542336201667786,-0.6510858207941055,-0.645934110879898,-0.634214460849762,-0.6194329559803009,-0.6063003391027451,-0.599132764339447,-0.5937182933092118,-0.5880877661705017
1800,-0.6304372,-0.6312365233898163,0.021289252,-0.6723090791702271,-0.6661299139261245,-0.6573821008205414,-0.6457437723875046,-0.6312365233898163,-0.6147522181272507,-0.6028218626976013,-0.5966521620750427,-0.5894266319274902
1900,-0.64043367,-0.6391316950321198,0.022182463,-0.6827292156219482,-0.6774552524089813,-0.669196081161499,-0.6571442782878876,-0.6391316950321198,-0.6236717998981476,-0.6120893359184265,-0.6083254396915436,-0.598879120349884
