runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5642474,-0.5627558827400208,0.0102910595,-0.5886490309238434,-0.5833534479141236,-0.5776258885860444,-0.5697617530822754,-0.5627558827400208,-0.5577684640884399,-0.5517881512641907,-0.5504863291978837,-0.5446616053581238
200,-0.56991136,-0.5696907639503479,0.00990109,-0.5907071614265442,-0.5867026269435882,-0.5824842691421509,-0.5769113153219223,-0.5696907639503479,-0.5626682341098785,-0.5572895586490632,-0.5559011280536652,-0.5508055329322815
300,-0.5743895,-0.5743021070957184,0.009338767,-0.5910337054729462,-0.5894039124250412,-0.5869256854057312,-0.5802699327468872,-0.5743021070957184,-0.5665078163146973,-0.562309992313385,-0.5601530045270919,-0.5587018251419067
400,-0.5766405,-0.5760502815246582,0.008967964,-0.5947886240482331,-0.591072541475296,-0.5886571943759918,-0.5825943797826767,-0.5760502815246582,-0.5705001950263977,-0.5654782831668854,-0.5632673501968384,-0.5615719056129456
500,-0.57837844,-0.5774234235286713,0.00914525,-0.5966481637954711,-0.5945983499288559,-0.5894385278224945,-0.5849488377571106,-0.5774234235286713,-0.5719724595546722,-0.56705402135849,-0.5644208371639252,-0.5628076672554017
600,-0.5801249,-0.578898012638092,0.00860512,-0.5976345765590668,-0.5948040217161179,-0.5909858405590057,-0.5863385796546936,-0.578898012638092,-0.5739598870277405,-0.5692576706409455,-0.5670839786529541,-0.5655618023872375
700,-0.5812721,-0.5803827047348022,0.008509999,-0.5995960700511932,-0.5953523725271225,-0.5933662831783295,-0.586906760931015,-0.5803827047348022,-0.5750077664852142,-0.5709353983402252,-0.5681861877441406,-0.5671019530296326
800,-0.58265567,-0.5820883214473724,0.0090262545,-0.605777690410614,-0.5976133942604065,-0.594607824087143,-0.5873079001903534,-0.5820883214473724,-0.5755543112754822,-0.5722339272499084,-0.5708866208791733,-0.5693314325809479
900,-0.5831721,-0.5824887156486511,0.008958548,-0.605777690410614,-0.5976133942604065,-0.5947909593582154,-0.5877785235643387,-0.5824887156486511,-0.5773905813694,-0.5722339272499084,-0.5708866208791733,-0.5700567245483399
1000,-0.58408254,-0.5827201902866364,0.008851163,-0.605777690410614,-0.5991992175579071,-0.5949430882930755,-0.5891582667827606,-0.5827201902866364,-0.5783275365829468,-0.5736724734306335,-0.5708866208791733,-0.5700567245483399
