runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56392354,-0.5630940198898315,0.009400365,-0.5849951195716858,-0.580948743224144,-0.5764940500259399,-0.5692950785160065,-0.5630940198898315,-0.5577355176210403,-0.553241491317749,-0.5502346724271774,-0.5466125118732452
200,-0.5686989,-0.5682679116725922,0.008850189,-0.5894122660160065,-0.5856694608926774,-0.5810111403465271,-0.5736264586448669,-0.5682679116725922,-0.5624488145112991,-0.5586660802364349,-0.5552711874246598,-0.554317455291748
300,-0.5726691,-0.5713912844657898,0.009292146,-0.5928803420066834,-0.5900290161371231,-0.5853505253791809,-0.579283595085144,-0.5713912844657898,-0.5663482546806335,-0.5612519741058349,-0.5586797684431076,-0.555890154838562
400,-0.5751329,-0.5742820203304291,0.008856204,-0.5934138035774231,-0.5918316811323165,-0.5867290616035461,-0.580807700753212,-0.5742820203304291,-0.5686720311641693,-0.5649811804294587,-0.5617727339267731,-0.5587936222553254
500,-0.57731813,-0.576207846403122,0.008945369,-0.5938638925552369,-0.5920986980199814,-0.5891702890396118,-0.5834682136774063,-0.576207846403122,-0.5708802193403244,-0.5664157390594482,-0.564878049492836,-0.5628444755077362
600,-0.5789267,-0.5779734253883362,0.0088380575,-0.5946634328365326,-0.5934273540973664,-0.5911345660686493,-0.5850725769996643,-0.5779734253883362,-0.5727889239788055,-0.5680975675582886,-0.5668607920408248,-0.5651776933670044
700,-0.58073753,-0.5797973871231079,0.00838345,-0.595652871131897,-0.5940369963645935,-0.5921108663082123,-0.585678294301033,-0.5797973871231079,-0.5749031156301498,-0.5707318484783173,-0.5679467022418976,-0.5660196697711944
800,-0.5818635,-0.5808868408203125,0.0085191475,-0.598817367553711,-0.5946918517351151,-0.5929231524467469,-0.5866493135690689,-0.5808868408203125,-0.5756043642759323,-0.5718536138534546,-0.5693327367305756,-0.5679207062721252
900,-0.5831403,-0.5833021700382233,0.008467384,-0.6026845741271972,-0.5958685666322708,-0.5938735008239746,-0.5872453451156616,-0.5833021700382233,-0.5759617388248444,-0.573228371143341,-0.5710362046957016,-0.5681156992912293
1000,-0.58410454,-0.5841692388057709,0.008503424,-0.6026845741271972,-0.5971980512142181,-0.5946749329566956,-0.5887069702148438,-0.5841692388057709,-0.5780187696218491,-0.5735801458358765,-0.5710362046957016,-0.5681156992912293
1100,-0.58523613,-0.5851573348045349,0.008338268,-0.6026845741271972,-0.5986508011817933,-0.5956048429012298,-0.591076135635376,-0.5851573348045349,-0.5799709558486938,-0.5749892473220826,-0.5710362046957016,-0.5689968860149384
1200,-0.5861903,-0.5856356918811798,0.008371827,-0.6031129717826843,-0.6002214342355728,-0.5965834081172943,-0.5921031981706619,-0.5856356918811798,-0.5808908641338348,-0.5755434393882751,-0.57198346555233,-0.5708394956588745
1300,-0.58668154,-0.5858440399169922,0.008098859,-0.6031129717826843,-0.6002214342355728,-0.5965834081172943,-0.5923252105712891,-0.5858440399169922,-0.5820732861757278,-0.575599205493927,-0.5734894305467606,-0.571041363477707
1400,-0.5880655,-0.5864447951316833,0.008492128,-0.6040000832080841,-0.6017060279846191,-0.5988840103149414,-0.5939996093511581,-0.5864447951316833,-0.5833354741334915,-0.5767585396766662,-0.5737269878387451,-0.5719911444187165
1500,-0.5892919,-0.5868639647960663,0.00883993,-0.6118230426311493,-0.6038822650909423,-0.6010052025318146,-0.5943112075328827,-0.5868639647960663,-0.5841131210327148,-0.5794383108615875,-0.575204610824585,-0.5735637032985688
1600,-0.5902043,-0.5883487462997437,0.008811288,-0.6118230426311493,-0.6056627810001374,-0.601163911819458,-0.5955002307891846,-0.5883487462997437,-0.584518551826477,-0.5799999237060547,-0.5757748693227768,-0.5735812902450561
1700,-0.5913088,-0.5908417403697968,0.008692685,-0.6118230426311493,-0.6056627810001374,-0.6027055621147156,-0.5970653593540192,-0.5908417403697968,-0.5852392613887787,-0.5818907558918,-0.5797681868076324,-0.5752476835250855
1800,-0.592647,-0.5922790169715881,0.008804913,-0.6118230426311493,-0.6072837114334106,-0.604934012889862,-0.5983352959156036,-0.5922790169715881,-0.5858320593833923,-0.5832346618175507,-0.5800190329551697,-0.5752699983119964
1900,-0.59376913,-0.5936484932899475,0.008697056,-0.6118230426311493,-0.6089886724948883,-0.6056817710399628,-0.6000428944826126,-0.5936484932899475,-0.5862992107868195,-0.583773958683014,-0.5801250100135803,-0.5797352337837219
2000,-0.5959492,-0.5946020781993866,0.009145977,-0.6139061677455903,-0.6112786293029785,-0.6077746987342835,-0.6026158034801483,-0.5946020781993866,-0.5884806662797928,-0.5843662261962891,-0.5833621174097061,-0.5801283502578736
2100,-0.59763646,-0.5971190333366394,0.00987978,-0.6202153277397155,-0.6145911335945129,-0.6103715598583221,-0.6041391789913177,-0.5971190333366394,-0.5904912352561951,-0.5856222689151764,-0.5837737739086151,-0.5831734621524811
2200,-0.60096556,-0.6004403829574585,0.010019481,-0.6211731767654419,-0.6200416326522827,-0.6146147429943085,-0.6074177622795105,-0.6004403829574585,-0.5939012467861176,-0.5879989683628082,-0.5856874495744705,-0.584361412525177
2300,-0.60392135,-0.6028804183006287,0.0119561665,-0.6326071453094483,-0.623526531457901,-0.6191361129283905,-0.6118143498897552,-0.6028804183006287,-0.5954145640134811,-0.5898476779460907,-0.5856874495744705,-0.584370653629303
2400,-0.6062484,-0.6049475073814392,0.012564677,-0.6388991403579712,-0.6272627085447311,-0.6229177713394165,-0.6139854341745377,-0.6049475073814392,-0.5975750386714935,-0.5910163223743439,-0.5875118792057037,-0.5845709133148194
2500,-0.61102563,-0.6103540360927582,0.01390091,-0.6421751391887665,-0.6379529535770416,-0.629828691482544,-0.6197352111339569,-0.6103540360927582,-0.6003345996141434,-0.5950580716133118,-0.5910373777151108,-0.5885834741592407
2600,-0.6161624,-0.6125151813030243,0.016449386,-0.6519766163825989,-0.6459943771362304,-0.6413371324539184,-0.6275173872709274,-0.6125151813030243,-0.6042683124542236,-0.5965318202972412,-0.5951148808002472,-0.5899801075458526
2700,-0.6214772,-0.6169525384902954,0.01789982,-0.6643338906764984,-0.6530925959348679,-0.6459053814411163,-0.6342715173959732,-0.6169525384902954,-0.6074995994567871,-0.6023232400417328,-0.5992707341909409,-0.5940044689178466
2800,-0.62791187,-0.6263790726661682,0.021664279,-0.6790040731430054,-0.6690773785114288,-0.6542269051074981,-0.6441641449928284,-0.6263790726661682,-0.6104590594768524,-0.6040329217910767,-0.6014270573854447,-0.5956557333469391
2900,-0.63379204,-0.63064244389534,0.023650194,-0.6907670879364014,-0.6788509309291839,-0.6690774202346802,-0.6475599408149719,-0.63064244389534,-0.6151994168758392,-0.6074641823768616,-0.603714081645012,-0.5960168981552124
3000,-0.6425838,-0.6366063356399536,0.025958842,-0.6994530260562897,-0.692133441567421,-0.6792447447776795,-0.6567151546478271,-0.6366063356399536,-0.6265167891979218,-0.6111123561859131,-0.607799643278122,-0.6037700617313385
3100,-0.6501949,-0.6451550424098969,0.026134158,-0.7107248854637146,-0.7015043318271637,-0.6847665429115295,-0.6653681546449661,-0.6451550424098969,-0.6329677999019623,-0.6188883781433105,-0.611247119307518,-0.609486631155014
3200,-0.65970975,-0.6543106734752655,0.027248558,-0.7119369459152222,-0.7098942816257476,-0.697969388961792,-0.6792697012424469,-0.6543106734752655,-0.6400222331285477,-0.6263593196868896,-0.6206691712141037,-0.616048082113266
3300,-0.67027354,-0.6688356101512909,0.026515983,-0.7247583043575286,-0.7190125048160553,-0.706547212600708,-0.6879659295082092,-0.6688356101512909,-0.647621214389801,-0.6374928772449493,-0.6297635763883591,-0.6267791295051575
3400,-0.6804104,-0.6810488998889923,0.02735445,-0.7354825556278228,-0.7277160823345185,-0.7164932489395142,-0.6989063620567322,-0.6810488998889923,-0.6597820669412613,-0.6418036699295043,-0.6377273708581924,-0.6311857807636261
3500,-0.6893665,-0.6905438899993896,0.026803534,-0.7403005063533783,-0.7329007983207703,-0.7271331727504731,-0.7075587511062622,-0.6905438899993896,-0.671542301774025,-0.6529597699642181,-0.6460501462221145,-0.6374586832523346
3600,-0.6967678,-0.7017425000667572,0.026537403,-0.7446579575538635,-0.7382096111774444,-0.7295482993125916,-0.7137261927127838,-0.7017425000667572,-0.6798998117446899,-0.6621289432048798,-0.6524308770895004,-0.6412240946292878
3700,-0.7047155,-0.7078145146369934,0.023468057,-0.746514698266983,-0.7419183790683747,-0.7352295279502868,-0.7215655446052551,-0.7078145146369934,-0.6859157830476761,-0.6742214858531952,-0.6693429321050643,-0.6569810080528259
3800,-0.7101715,-0.7123613357543945,0.021538956,-0.7477068400382996,-0.741969671845436,-0.7372214078903199,-0.7264531552791595,-0.7123613357543945,-0.6935493350028992,-0.6825892150402069,-0.6759601801633834,-0.6678255367279052
3900,-0.7153343,-0.7159789204597473,0.018721571,-0.7501870954036712,-0.742063331604004,-0.7372833609580993,-0.7280010432004929,-0.7159789204597473,-0.7037047445774078,-0.6909274935722352,-0.6827328592538834,-0.6760658252239228
4000,-0.7199754,-0.7201244831085205,0.01651288,-0.7501870954036712,-0.7426884651184082,-0.7390326380729675,-0.7317309379577637,-0.7201244831085205,-0.7117502242326736,-0.6981008052825928,-0.6941701352596283,-0.6845528030395508
4100,-0.7229394,-0.7239126265048981,0.015165752,-0.7522081065177918,-0.7436646699905396,-0.742394608259201,-0.7333372235298157,-0.7239126265048981,-0.7134098708629608,-0.7052893042564392,-0.6950852334499359,-0.6872040486335754
4200,-0.72438914,-0.7248232960700989,0.013973814,-0.7526966691017151,-0.7449060499668121,-0.7428291261196136,-0.7336819916963577,-0.7248232960700989,-0.7154096961021423,-0.70795539021492,-0.6980611830949783,-0.6967756450176239
4300,-0.72606176,-0.7253588736057281,0.013437719,-0.7527287769317627,-0.7453349024057389,-0.7435479521751404,-0.7343287169933319,-0.7253588736057281,-0.7175263911485672,-0.7103399574756623,-0.7023299843072891,-0.6971074497699737
4400,-0.72735184,-0.7269504368305206,0.012658968,-0.7547008132934571,-0.7453589797019958,-0.7435479521751404,-0.7350742369890213,-0.7269504368305206,-0.7191184014081955,-0.7122414708137512,-0.7069762319326401,-0.6982264220714569
4500,-0.7279025,-0.728034496307373,0.012443421,-0.7547008132934571,-0.7468462765216828,-0.7436158776283264,-0.735443651676178,-0.728034496307373,-0.7196492999792099,-0.7132449507713318,-0.7077991545200348,-0.6985844552516938
4600,-0.72878575,-0.7290228009223938,0.012412896,-0.7547008132934571,-0.7481100231409072,-0.7436158776283264,-0.7372709512710571,-0.7290228009223938,-0.7210915386676788,-0.7156706154346466,-0.7077991545200348,-0.6985844552516938
4700,-0.729533,-0.7300480306148529,0.012329203,-0.7547008132934571,-0.7481100231409072,-0.7438911676406861,-0.7389764040708542,-0.7300480306148529,-0.7216495871543884,-0.7161473393440246,-0.7077991545200348,-0.6985844552516938
4800,-0.73017526,-0.7311236262321472,0.012128571,-0.7558504819869996,-0.7481100231409072,-0.7438911676406861,-0.7389764040708542,-0.7311236262321472,-0.722832515835762,-0.717253690958023,-0.7092125207185745,-0.6985844552516938
4900,-0.73056895,-0.7312295436859131,0.012145007,-0.7558504819869996,-0.7481100231409072,-0.7450284242630005,-0.7390488088130951,-0.7312295436859131,-0.7233241051435471,-0.717253690958023,-0.7092125207185745,-0.6990541565418243
5000,-0.7309988,-0.7315593361854553,0.012019983,-0.7558504819869996,-0.7484128713607788,-0.7450953423976898,-0.7390488088130951,-0.7315593361854553,-0.7234854102134705,-0.7173731684684753,-0.7092501699924469,-0.703405112028122
5100,-0.7313011,-0.7316001057624817,0.011911101,-0.7565847945213318,-0.7484128713607788,-0.745375907421112,-0.7400730699300766,-0.7316001057624817,-0.7234854102134705,-0.7182803392410279,-0.7094646960496902,-0.703405112028122
5200,-0.7316644,-0.7318500280380249,0.011935002,-0.7569482958316803,-0.7491951942443847,-0.7454424023628234,-0.7400730699300766,-0.7318500280380249,-0.724585771560669,-0.719047236442566,-0.7116575807332992,-0.703405112028122
5300,-0.73185694,-0.7318500280380249,0.011830386,-0.7569482958316803,-0.7491951942443847,-0.7454424023628234,-0.7400730699300766,-0.7318500280380249,-0.7247379869222641,-0.7192105948925018,-0.7116575807332992,-0.703405112028122
5400,-0.7319053,-0.7321333289146423,0.0118264,-0.7569482958316803,-0.7491951942443847,-0.7454424023628234,-0.7400730699300766,-0.7321333289146423,-0.7247379869222641,-0.7192105948925018,-0.7116575807332992,-0.703405112028122
5500,-0.73216134,-0.7326250970363617,0.011972736,-0.7569482958316803,-0.7494267046451568,-0.7454424023628234,-0.7401014715433121,-0.7326250970363617,-0.7247379869222641,-0.7192105948925018,-0.7116575807332992,-0.703405112028122
5600,-0.73235846,-0.7326250970363617,0.011868484,-0.7569482958316803,-0.7494267046451568,-0.7454424023628234,-0.7401014715433121,-0.7326250970363617,-0.7248201966285706,-0.7192105948925018,-0.7117079675197602,-0.703405112028122
5700,-0.73245615,-0.7326250970363617,0.011880207,-0.7569482958316803,-0.7494932055473328,-0.7454424023628234,-0.7401014715433121,-0.7326250970363617,-0.7248201966285706,-0.7192105948925018,-0.7117079675197602,-0.703405112028122
5800,-0.7325756,-0.7329065799713135,0.01186418,-0.7569621121883392,-0.7494932055473328,-0.7454424023628234,-0.7402235716581345,-0.7329065799713135,-0.7248201966285706,-0.7192105948925018,-0.7117079675197602,-0.7034426629543304
5900,-0.732715,-0.7329065799713135,0.0118644545,-0.7569621121883392,-0.7494932055473328,-0.7458466053009033,-0.7408456802368164,-0.7329065799713135,-0.7248201966285706,-0.7192794263362885,-0.7117079675197602,-0.7034426629543304
6000,-0.73274565,-0.7329065799713135,0.01189765,-0.7569621121883392,-0.7494932055473328,-0.7468361973762512,-0.7408456802368164,-0.7329065799713135,-0.7248201966285706,-0.7192794263362885,-0.7117079675197602,-0.7034426629543304
6100,-0.7328,-0.7332394123077393,0.011864776,-0.7569621121883392,-0.7494932055473328,-0.7468361973762512,-0.7408456802368164,-0.7332394123077393,-0.7257810086011887,-0.7192794263362885,-0.7128011584281921,-0.7034426629543304
6200,-0.7328216,-0.7332394123077393,0.011869286,-0.7569621121883392,-0.7494932055473328,-0.7468361973762512,-0.7408456802368164,-0.7332394123077393,-0.7257810086011887,-0.7192794263362885,-0.7128011584281921,-0.7034426629543304
