runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5639829,-0.5626309514045715,0.010691329,-0.5829013061523437,-0.5818318396806716,-0.579055917263031,-0.571277379989624,-0.5626309514045715,-0.5561629831790924,-0.5509024739265442,-0.5473045229911804,-0.5460145282745361
200,-0.56997114,-0.5693525075912476,0.0097157,-0.5888543212413788,-0.5854092180728913,-0.5818650662899018,-0.576603576540947,-0.5693525075912476,-0.5628338605165482,-0.55776726603508,-0.556037911772728,-0.5541118443012237
300,-0.5737583,-0.5732235908508301,0.0085512,-0.5932189071178436,-0.5868771791458129,-0.5836829304695129,-0.5794946849346161,-0.5732235908508301,-0.5676475167274475,-0.5625490009784698,-0.560271018743515,-0.5585551178455352
400,-0.5762184,-0.5762241780757904,0.009078847,-0.6004675042629242,-0.5933236688375473,-0.5857908368110657,-0.5809957981109619,-0.5762241780757904,-0.5710723251104355,-0.5650919258594513,-0.5617651134729386,-0.5602854549884796
500,-0.57853884,-0.5777410864830017,0.009731935,-0.6022030436992645,-0.6002159744501114,-0.5932258009910584,-0.5822216272354126,-0.5777410864830017,-0.5726534277200699,-0.5671922564506531,-0.564905333518982,-0.5607326030731201
600,-0.5803079,-0.5789861679077148,0.009216991,-0.6022030436992645,-0.6002159744501114,-0.5939178347587586,-0.5847071707248688,-0.5789861679077148,-0.5737082958221436,-0.5698497235774994,-0.5677008301019668,-0.564201831817627
700,-0.58192134,-0.5807057917118073,0.009249412,-0.6028636240959168,-0.6004397958517075,-0.5941150903701782,-0.5868013650178909,-0.5807057917118073,-0.5766005516052246,-0.5708212733268738,-0.5685910910367966,-0.5660691642761231
800,-0.58315516,-0.5815566182136536,0.008449032,-0.6028636240959168,-0.6004397958517075,-0.5941150903701782,-0.5885440856218338,-0.5815566182136536,-0.5771538764238358,-0.573566734790802,-0.5708121508359909,-0.5700428318977356
900,-0.5839622,-0.583068311214447,0.008581354,-0.6028636240959168,-0.6005551397800446,-0.5958620488643647,-0.5890049785375595,-0.583068311214447,-0.5784899592399597,-0.5737335443496704,-0.5721185326576232,-0.5700428318977356
1000,-0.5850766,-0.5844165086746216,0.008123284,-0.6028636240959168,-0.6005551397800446,-0.5966683685779571,-0.5895014852285385,-0.5844165086746216,-0.5796219110488892,-0.5753645181655884,-0.5733949780464173,-0.5708140194416046
1100,-0.5867809,-0.5854475200176239,0.008433521,-0.6056811344623566,-0.6006619870662689,-0.6000794887542724,-0.5914440155029297,-0.5854475200176239,-0.5806158035993576,-0.5784478783607483,-0.5739094913005829,-0.5727397668361663
1200,-0.5884456,-0.5871412456035614,0.00942359,-0.6062835800647736,-0.6028844147920609,-0.6004444777965545,-0.5948451906442642,-0.5871412456035614,-0.5819803029298782,-0.5785855770111084,-0.5747126460075378,-0.5727398467063903
1300,-0.59096956,-0.5895195305347443,0.010051704,-0.6186020147800445,-0.6062943041324615,-0.6023465931415558,-0.5965054631233215,-0.5895195305347443,-0.5836368203163147,-0.5796637535095215,-0.5785637110471725,-0.5738945293426514
1400,-0.592785,-0.591244101524353,0.009849209,-0.6186020147800445,-0.6077611029148102,-0.6049466013908387,-0.5982318818569183,-0.591244101524353,-0.5861361622810364,-0.5805358290672302,-0.5790864884853363,-0.5784912180900574
1500,-0.5949037,-0.5948770046234131,0.010922287,-0.6189265954494476,-0.6115629374980927,-0.6062476992607116,-0.6002425253391266,-0.5948770046234131,-0.5882875919342041,-0.583006227016449,-0.5793964922428131,-0.5785857200622558
1600,-0.5985161,-0.5967833995819092,0.0119612925,-0.6267543375492096,-0.6188186526298523,-0.6119395911693573,-0.6049709022045135,-0.5967833995819092,-0.590883806347847,-0.5848898768424988,-0.5826478779315949,-0.5790377402305603
1700,-0.60194296,-0.599789172410965,0.01362134,-0.6400961470603943,-0.6267936676740646,-0.6186512053012848,-0.6086004674434662,-0.599789172410965,-0.5925604403018951,-0.5868850648403168,-0.5838870227336883,-0.5825218820571899
1800,-0.60713875,-0.6036986708641052,0.016325988,-0.6494602942466736,-0.6429201126098633,-0.6280998706817627,-0.6129234284162521,-0.6036986708641052,-0.5968675911426544,-0.589693546295166,-0.5881782472133636,-0.5857952630519867
1900,-0.612908,-0.6080480813980103,0.020252427,-0.6654312789440155,-0.6600636899471283,-0.6377995669841766,-0.6194028258323669,-0.6080480813980103,-0.599509134888649,-0.5937735378742218,-0.5903911381959915,-0.5868241739273071
2000,-0.6183497,-0.6127298176288605,0.02216809,-0.6710657072067261,-0.6620308756828308,-0.6550748109817505,-0.6298069804906845,-0.6127298176288605,-0.6012517958879471,-0.5955662846565246,-0.5921402215957642,-0.5897070169448853
2100,-0.6269946,-0.6233766674995422,0.024591276,-0.688360356092453,-0.6692433208227158,-0.6613251745700837,-0.6438698470592499,-0.6233766674995422,-0.6083590984344482,-0.5994944989681243,-0.5955799579620361,-0.5938590621948242
2200,-0.63730836,-0.6357231736183167,0.026658073,-0.6960291647911072,-0.6815581381320953,-0.6722837448120117,-0.6539206057786942,-0.6357231736183167,-0.6192750334739685,-0.6021975398063659,-0.5971686393022537,-0.5938590621948242
2300,-0.64780694,-0.645111083984375,0.029695531,-0.7095688116550446,-0.7027691215276718,-0.686917507648468,-0.6661985218524933,-0.645111083984375,-0.6300532817840576,-0.6048637926578522,-0.5993859350681305,-0.5952081000804902
2400,-0.65704834,-0.6565595269203186,0.030727778,-0.7214823853969574,-0.7122364372015,-0.6941747725009918,-0.6776169687509537,-0.6565595269203186,-0.6356133967638016,-0.6182481646537781,-0.6055560678243638,-0.5999808025360107
2500,-0.66808176,-0.6674237847328186,0.031888478,-0.7311718368530273,-0.7232893377542495,-0.7076667904853821,-0.6912237703800201,-0.6674237847328186,-0.6506708562374115,-0.6257835149765014,-0.6123596429824829,-0.6014713215827941
2600,-0.67960757,-0.6824727356433868,0.030743003,-0.7329005777835846,-0.7280028760433197,-0.7153150081634522,-0.699111670255661,-0.6824727356433868,-0.663017675280571,-0.6351599812507629,-0.6227378517389298,-0.6140651535987854
2700,-0.68986434,-0.6915038228034973,0.028914118,-0.7400064754486084,-0.7320095896720886,-0.7235418677330017,-0.7091764211654663,-0.6915038228034973,-0.675970658659935,-0.6512283027172089,-0.6336697190999985,-0.6227441215515137
2800,-0.6987922,-0.7012956440448761,0.027235799,-0.7440188694000244,-0.7364717602729798,-0.7299463391304016,-0.7189463227987289,-0.7012956440448761,-0.6851316094398499,-0.6658702790737152,-0.6451677709817887,-0.6382150137424469
2900,-0.70568955,-0.7087487578392029,0.026018215,-0.7449611866474152,-0.7403687298297882,-0.735596239566803,-0.723548412322998,-0.7087487578392029,-0.6955920904874802,-0.6695942580699921,-0.6523001044988632,-0.6452437210083009
3000,-0.71199965,-0.7149309515953064,0.02215186,-0.7458922553062439,-0.7405633121728897,-0.7363631188869476,-0.726275309920311,-0.7149309515953064,-0.7018133997917175,-0.6833220541477203,-0.6679498791694641,-0.6588361513614654
3100,-0.71722734,-0.7197947204113007,0.020133927,-0.7493801271915436,-0.7449491024017334,-0.7391848921775818,-0.729948490858078,-0.7197947204113007,-0.7049882858991623,-0.6960716485977173,-0.6861680597066879,-0.6626467645168305
3200,-0.7208306,-0.721878856420517,0.017129228,-0.749933420419693,-0.7449491024017334,-0.7398681998252868,-0.7321639955043793,-0.721878856420517,-0.711195558309555,-0.7031606614589692,-0.6994743287563324,-0.6821198129653931
3300,-0.72404146,-0.7235646843910217,0.01515425,-0.7520373952388764,-0.7485788404941559,-0.7438241183757782,-0.7347134351730347,-0.7235646843910217,-0.7150166034698486,-0.7053188264369965,-0.7023993819952011,-0.6911444413661957
3400,-0.7262543,-0.7260449528694153,0.0145434495,-0.7520373952388764,-0.7501910209655762,-0.7450532913208008,-0.7365067601203918,-0.7260449528694153,-0.7168565988540649,-0.7105031669139862,-0.7048227936029434,-0.6957853853702545
3500,-0.7280207,-0.7290029227733612,0.014488433,-0.7520373952388764,-0.7503032267093659,-0.7463318467140198,-0.7381493151187897,-0.7290029227733612,-0.7189207822084427,-0.7124921381473541,-0.7048227936029434,-0.6978283047676086
3600,-0.72951126,-0.7297755777835846,0.013291307,-0.7546114027500153,-0.7508481323719025,-0.7463318467140198,-0.7381493151187897,-0.7297755777835846,-0.7215430736541748,-0.7131241917610168,-0.70798319876194,-0.7049422037601472
3700,-0.7302172,-0.7303828001022339,0.01267401,-0.7546114027500153,-0.7510506540536881,-0.748352462053299,-0.7385961562395096,-0.7303828001022339,-0.7223028093576431,-0.7145803332328796,-0.7098388314247132,-0.7055231165885926
