runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56418425,-0.5639780163764954,0.011692955,-0.5884970641136169,-0.5839954227209091,-0.5814894616603852,-0.5708500295877457,-0.5639780163764954,-0.555480346083641,-0.549085408449173,-0.5458821445703507,-0.5442167723178863
200,-0.57018363,-0.5693526268005371,0.010691123,-0.5904691433906555,-0.5884838223457336,-0.5841188132762909,-0.57711061835289,-0.5693526268005371,-0.5617832839488983,-0.558308333158493,-0.5551068514585495,-0.5503895437717438
300,-0.57417154,-0.5726200640201569,0.009610435,-0.5951948940753937,-0.5888324201107025,-0.5860605835914612,-0.5814307928085327,-0.5726200640201569,-0.5678550004959106,-0.5638225734233856,-0.5591367453336715,-0.5561780452728271
400,-0.5769819,-0.5755392909049988,0.008985695,-0.5976856637001038,-0.5951597481966019,-0.587411642074585,-0.5828825235366821,-0.5755392909049988,-0.5703636258840561,-0.5664644241333008,-0.5650172293186188,-0.5617592287063599
500,-0.5781011,-0.577838659286499,0.008463033,-0.5976856637001038,-0.5951597481966019,-0.587411642074585,-0.5831326842308044,-0.577838659286499,-0.5712862014770508,-0.5676058888435364,-0.5657821446657181,-0.5640322804450989
600,-0.57942826,-0.5795372128486633,0.008164509,-0.5976856637001038,-0.5951597481966019,-0.5891010403633118,-0.584802657365799,-0.5795372128486633,-0.5726024955511093,-0.5693646848201752,-0.5677459210157394,-0.5663222408294678
700,-0.581041,-0.58030104637146,0.008379167,-0.6022137653827667,-0.5977317512035369,-0.5903695821762085,-0.5857513844966888,-0.58030104637146,-0.5748973041772842,-0.5704071938991546,-0.569620618224144,-0.5679362654685974
800,-0.5819184,-0.580777496099472,0.00825653,-0.6022137653827667,-0.5977317512035369,-0.5925633847713471,-0.5864035487174988,-0.580777496099472,-0.5759700983762741,-0.5717374384403229,-0.5698993474245071,-0.5679362654685974
900,-0.5832351,-0.5826641917228699,0.0078545995,-0.6022137653827667,-0.5977317512035369,-0.5951748073101044,-0.58717080950737,-0.5826641917228699,-0.57875956594944,-0.5745650947093963,-0.5699254453182221,-0.5692752015590667
1000,-0.58457845,-0.5831634402275085,0.008069493,-0.6033178722858429,-0.6004267007112503,-0.5962806820869446,-0.5885411947965622,-0.5831634402275085,-0.5801727175712585,-0.575422716140747,-0.570413562655449,-0.5696002089977265
1100,-0.5855854,-0.585172027349472,0.008104776,-0.6037104809284211,-0.6008317232131958,-0.5967717409133911,-0.5899122059345245,-0.585172027349472,-0.580425813794136,-0.5757895410060883,-0.5744836270809174,-0.5699077355861664
1200,-0.58616656,-0.58548304438591,0.00804823,-0.6046276438236237,-0.6022473305463791,-0.597171175479889,-0.5899706184864044,-0.58548304438591,-0.5805038958787918,-0.5780257880687714,-0.5754381209611893,-0.5718906509876251
1300,-0.5870264,-0.5856688618659973,0.008573457,-0.6063807165622711,-0.6033293396234513,-0.5992992401123047,-0.5904171168804169,-0.5856688618659973,-0.5811372399330139,-0.5793907880783081,-0.5759358584880829,-0.5718994128704071
1400,-0.5872773,-0.5859730541706085,0.00844081,-0.6063807165622711,-0.6033293396234513,-0.5992992401123047,-0.5908706784248352,-0.5859730541706085,-0.5816465318202972,-0.5793907880783081,-0.5770300209522248,-0.5720766305923461
1500,-0.5877971,-0.5864340662956238,0.008242217,-0.6063807165622711,-0.6033293396234513,-0.6002854466438293,-0.5915985852479935,-0.5864340662956238,-0.5818503051996231,-0.5794842958450317,-0.578774917125702,-0.5750615561008453
1600,-0.58875465,-0.5870876908302307,0.008239144,-0.607579517364502,-0.6037374943494797,-0.6004251003265381,-0.5931079089641571,-0.5870876908302307,-0.5826660990715027,-0.580089020729065,-0.5793401658535003,-0.5770013749599457
