runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5629987,-0.5615484714508057,0.011047199,-0.5881026768684388,-0.5830160915851593,-0.5777604937553406,-0.5686415135860443,-0.5615484714508057,-0.5549852401018143,-0.5506025671958923,-0.5482831358909607,-0.5452786779403687
200,-0.5707681,-0.5690763294696808,0.010116215,-0.5948495173454285,-0.5882824867963791,-0.5846270620822906,-0.5760696232318878,-0.5690763294696808,-0.562871515750885,-0.5599410533905029,-0.5581371694803238,-0.5574343109130859
300,-0.5740026,-0.5722678601741791,0.009802715,-0.5966825032234192,-0.5940894931554794,-0.5879586219787598,-0.5801476687192917,-0.5722678601741791,-0.5667900294065475,-0.5623115062713623,-0.5603829383850097,-0.5581460082530976
400,-0.5762586,-0.5752185881137848,0.008932532,-0.5966825032234192,-0.5940894931554794,-0.5886985540390015,-0.5815251022577286,-0.5752185881137848,-0.5695030242204666,-0.5660727262496948,-0.5644735664129257,-0.5614571309089661
500,-0.5792645,-0.5781483054161072,0.009369155,-0.602318764925003,-0.5966836094856263,-0.5932036578655243,-0.5835663825273514,-0.5781483054161072,-0.572836697101593,-0.5693587481975555,-0.5657451927661896,-0.564495404958725
600,-0.5801489,-0.5797187387943268,0.008953995,-0.602318764925003,-0.5974112927913666,-0.5932036578655243,-0.5844720751047134,-0.5797187387943268,-0.5734456926584244,-0.5700595736503601,-0.5686748832464218,-0.5648136949539184
700,-0.5813808,-0.5803609192371368,0.008884233,-0.602318764925003,-0.5984537839889527,-0.5942928791046143,-0.5864657759666443,-0.5803609192371368,-0.5752661526203156,-0.570995283126831,-0.5693906754255295,-0.5659913623332977
800,-0.5831444,-0.5810355842113495,0.009203394,-0.6036714351177216,-0.5999754309654236,-0.5954032123088837,-0.5887240469455719,-0.5810355842113495,-0.5775188356637955,-0.5725104689598084,-0.5700800001621247,-0.5665735602378845
900,-0.58533436,-0.5834646224975586,0.008996897,-0.6052633845806121,-0.6016393959522247,-0.5983062267303467,-0.5907421559095383,-0.5834646224975586,-0.5788649469614029,-0.5751442015171051,-0.5733524799346924,-0.5718456780910492
1000,-0.5862146,-0.5842311978340149,0.009039572,-0.6053140711784363,-0.6023591786623002,-0.5984902739524841,-0.591366320848465,-0.5842311978340149,-0.5799828171730042,-0.5759904980659485,-0.5746526122093201,-0.5721580708026885
1100,-0.5878322,-0.5861589312553406,0.009221734,-0.6053140711784363,-0.6037175089120865,-0.6003171682357789,-0.5941225737333298,-0.5861589312553406,-0.5810395926237106,-0.5763864636421203,-0.5746526122093201,-0.5725605988502502
1200,-0.5891019,-0.5887693166732788,0.009336472,-0.6077287065982818,-0.6052128434181213,-0.6023765861988067,-0.5955929011106491,-0.5887693166732788,-0.5825511515140533,-0.5773483276367187,-0.5751204431056977,-0.5725605988502502
1300,-0.59000415,-0.5899774134159088,0.0089668,-0.6077287065982818,-0.6052128434181213,-0.6031774699687957,-0.5957676619291306,-0.5899774134159088,-0.5833061635494232,-0.5790179550647736,-0.5767939537763596,-0.5733981704711915
1400,-0.59091645,-0.5907399654388428,0.008714278,-0.6081460833549499,-0.6052634328603744,-0.6035314977169037,-0.5973791480064392,-0.5907399654388428,-0.5843966752290726,-0.5796642005443573,-0.5773582637310029,-0.5761379635334015
