runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56661844,-0.5656735301017761,0.0129782865,-0.5950297713279724,-0.590470016002655,-0.5811393916606903,-0.5707505494356155,-0.5656735301017761,-0.558396190404892,-0.5539423882961273,-0.5479619830846787,-0.5461644756793976
200,-0.5712685,-0.5686761438846588,0.012259736,-0.5950297713279724,-0.5916796863079071,-0.5882683396339417,-0.5769758075475693,-0.5686761438846588,-0.5633747279644012,-0.5585507988929749,-0.5549115061759948,-0.5534988367557526
300,-0.57466716,-0.5713037252426147,0.0108400015,-0.5950297713279724,-0.592324298620224,-0.5886890769004822,-0.5800227522850037,-0.5713037252426147,-0.5671917647123337,-0.5634305000305175,-0.5615688979625701,-0.560387864112854
400,-0.57689285,-0.5753808915615082,0.011193728,-0.607465569972992,-0.5945989221334458,-0.5912376582622528,-0.5826253592967987,-0.5753808915615082,-0.5690305382013321,-0.5650540471076966,-0.5628961890935897,-0.561580228805542
500,-0.5781895,-0.5767805874347687,0.011346405,-0.607465569972992,-0.5966226816177368,-0.5923596262931824,-0.5845460146665573,-0.5767805874347687,-0.5696756988763809,-0.5666601300239563,-0.5638308554887772,-0.5616751182079315
600,-0.5793808,-0.5777036249637604,0.011167701,-0.607465569972992,-0.5966226816177368,-0.5930769681930542,-0.5865544974803925,-0.5777036249637604,-0.5711444765329361,-0.5671190440654754,-0.5658421277999878,-0.5629236483573914
700,-0.58013666,-0.5779791176319122,0.010852642,-0.607465569972992,-0.5966226816177368,-0.5930769681930542,-0.5865800678730011,-0.5779791176319122,-0.5716171264648438,-0.5680677115917205,-0.5662053734064102,-0.5629236483573914
800,-0.5816275,-0.5797410011291504,0.010166105,-0.607465569972992,-0.5966226816177368,-0.5930769681930542,-0.5878366231918335,-0.5797410011291504,-0.5743236541748047,-0.5709428071975708,-0.5688127189874649,-0.5671007585525513
900,-0.5823139,-0.5799050033092499,0.010368105,-0.6096726882457734,-0.5995886743068695,-0.5946440756320953,-0.5881471037864685,-0.5799050033092499,-0.575602188706398,-0.5709826171398162,-0.5699578821659088,-0.5675076353549957
1000,-0.5833208,-0.5816501379013062,0.00998727,-0.6096726882457734,-0.5995886743068695,-0.5946440756320953,-0.5889328122138977,-0.5816501379013062,-0.5765619874000549,-0.5719548881053924,-0.5701223820447922,-0.5686379766464233
1100,-0.5845347,-0.5824429988861084,0.010174685,-0.6145772397518158,-0.6033116430044174,-0.5960045158863068,-0.5898150950670242,-0.5824429988861084,-0.5772640109062195,-0.5736042737960816,-0.5716946512460709,-0.5701041626930237
1200,-0.5848802,-0.5836263597011566,0.00996351,-0.6145772397518158,-0.6033116430044174,-0.5960045158863068,-0.5898150950670242,-0.5836263597011566,-0.5778075456619263,-0.5752657175064086,-0.5721300125122071,-0.5701041626930237
1300,-0.5853981,-0.5840032696723938,0.009761487,-0.6145772397518158,-0.6033116430044174,-0.5965083956718444,-0.589916855096817,-0.5840032696723938,-0.5782505869865417,-0.5757725536823273,-0.5733468770980835,-0.5718594324588776
1400,-0.5855363,-0.5840032696723938,0.009808338,-0.6145772397518158,-0.6033116430044174,-0.5965083956718444,-0.5902503132820129,-0.5840032696723938,-0.5782505869865417,-0.5757725536823273,-0.5733468770980835,-0.5718594324588776
1500,-0.58562,-0.5840032696723938,0.009812582,-0.6145772397518158,-0.6033116430044174,-0.5965083956718444,-0.5910634696483612,-0.5840032696723938,-0.5783680230379105,-0.5757725536823273,-0.5733468770980835,-0.5718594324588776
1600,-0.58610576,-0.5842632055282593,0.009524064,-0.6145772397518158,-0.6033116430044174,-0.5965083956718444,-0.5914694219827652,-0.5842632055282593,-0.5793513506650925,-0.5764606535434723,-0.575312539935112,-0.572248398065567
1700,-0.5866468,-0.5852811634540558,0.009504187,-0.6145772397518158,-0.6033116430044174,-0.5969840109348297,-0.592369481921196,-0.5852811634540558,-0.5794354975223541,-0.5765477538108825,-0.5753575980663299,-0.5733813381195069
1800,-0.5875817,-0.5856716334819794,0.009962861,-0.6145772397518158,-0.6073559671640396,-0.5994801342487335,-0.5936723798513412,-0.5856716334819794,-0.5800508111715317,-0.5768902420997619,-0.5759038090705871,-0.5733813381195069
1900,-0.58811563,-0.5867220759391785,0.009687778,-0.6145772397518158,-0.6073559671640396,-0.5994801342487335,-0.5936723798513412,-0.5867220759391785,-0.5808686017990112,-0.5772890090942383,-0.5764747858047485,-0.5753206527233123
2000,-0.5883452,-0.5867220759391785,0.009865004,-0.6172615301609039,-0.6096493661403656,-0.5994801342487335,-0.5936723798513412,-0.5867220759391785,-0.5815076231956482,-0.5777924537658692,-0.5765509068965912,-0.5753206527233123
2100,-0.58877873,-0.5869418382644653,0.009875776,-0.6172615301609039,-0.6096493661403656,-0.5998670876026153,-0.5937860012054443,-0.5869418382644653,-0.5817050635814667,-0.5782350838184357,-0.5765840709209442,-0.5761333453655243
2200,-0.5894607,-0.587247908115387,0.010200813,-0.6172615301609039,-0.6126688182353973,-0.6034242510795593,-0.5938331335783005,-0.587247908115387,-0.5819748342037201,-0.578816682100296,-0.5772680938243866,-0.5761333453655243
2300,-0.59049624,-0.5885487496852875,0.010251551,-0.6172615301609039,-0.6126688182353973,-0.6063671231269836,-0.5959888249635696,-0.5885487496852875,-0.5826099812984467,-0.5793872117996216,-0.5777900815010071,-0.5765527987480163
2400,-0.5910083,-0.5893950462341309,0.010099561,-0.6172615301609039,-0.6126688182353973,-0.6063671231269836,-0.5961747169494629,-0.5893950462341309,-0.5837030857801437,-0.5796786904335022,-0.5783895134925843,-0.5765527987480163
