runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.94,-154.0,26.291374,-209.0,-205.05,-193.1,-175.25,-154.0,-137.75,-121.0,-116.80000000000001,-110.96000000000001
200,-181.32,-179.0,27.245136,-249.2,-228.2,-213.1,-198.25,-179.0,-162.25,-147.89999999999998,-139.95,-136.98000000000002
300,-204.52,-201.5,26.204,-269.02,-259.25,-235.2,-217.0,-201.5,-187.0,-172.79999999999998,-169.0,-159.98000000000002
400,-219.76,-214.0,29.918262,-279.24,-272.1,-267.2,-234.25,-214.0,-197.75,-187.0,-179.95,-175.98000000000002
500,-236.06,-233.0,29.432573,-299.22,-283.3,-275.4,-258.25,-233.0,-214.75,-201.79999999999998,-193.95,-186.92000000000002
600,-250.32,-248.5,32.89282,-316.46,-310.05,-293.5,-269.0,-248.5,-225.75,-210.79999999999998,-200.0,-196.92000000000002
700,-265.42,-259.5,37.370354,-349.1,-339.2,-316.1,-289.25,-259.5,-234.0,-218.7,-213.85000000000002,-205.0
800,-277.36,-275.0,34.923206,-349.1,-339.2,-321.6,-303.5,-275.0,-253.5,-230.89999999999998,-224.9,-214.98000000000002
900,-288.68,-290.0,35.800247,-357.04,-352.05,-343.1,-311.5,-290.0,-267.75,-236.89999999999998,-227.0,-215.98000000000002
1000,-300.04,-302.5,35.057648,-361.0,-357.1,-351.0,-322.75,-302.5,-274.0,-253.79999999999998,-237.95,-234.90000000000003
1100,-309.56,-309.5,35.42946,-373.26,-361.4,-357.2,-335.5,-309.5,-281.5,-263.9,-258.65000000000003,-244.76000000000005
1200,-321.8,-325.0,32.843872,-386.1,-371.1,-361.0,-346.5,-325.0,-296.75,-276.79999999999995,-266.0,-263.0
1300,-332.42,-333.5,31.989117,-396.06,-395.0,-375.1,-357.25,-333.5,-307.0,-294.7,-284.75,-277.82000000000005
1400,-342.1,-343.0,30.44651,-399.0,-396.0,-381.2,-367.25,-343.0,-319.0,-301.9,-293.9,-288.94
1500,-352.04,-356.5,31.77103,-404.04,-399.0,-395.1,-376.25,-356.5,-330.75,-312.29999999999995,-300.0,-293.90000000000003
1600,-359.2,-362.5,32.553955,-422.06,-405.05,-399.2,-381.5,-362.5,-338.75,-313.9,-301.9,-298.0
1700,-367.02,-371.5,32.630043,-422.06,-414.15,-405.1,-392.25,-371.5,-344.5,-315.79999999999995,-309.9,-298.0
1800,-374.5,-376.0,30.567139,-425.06,-418.05,-414.0,-396.25,-376.0,-356.5,-328.59999999999997,-320.75,-307.88
1900,-380.22,-383.0,29.849482,-431.02,-427.05,-415.0,-401.25,-383.0,-360.75,-338.7,-325.8,-315.84000000000003
2000,-386.72,-391.5,28.499853,-431.02,-427.05,-419.1,-408.25,-391.5,-371.0,-344.9,-329.8,-321.88
2100,-392.36,-395.5,27.30257,-431.1,-429.1,-425.0,-412.25,-395.5,-377.0,-350.79999999999995,-344.0,-331.92
2200,-396.82,-401.5,27.430779,-439.0,-431.0,-428.0,-418.25,-401.5,-377.0,-353.0,-349.85,-331.92
2300,-402.92,-407.0,26.843874,-443.02,-438.05,-431.0,-425.0,-407.0,-385.25,-363.79999999999995,-358.8,-343.68000000000006
2400,-407.52,-412.5,26.49169,-448.0,-441.2,-435.2,-429.25,-412.5,-390.5,-368.0,-359.0,-343.92
2500,-412.52,-415.5,25.593155,-450.02,-448.0,-440.1,-433.25,-415.5,-395.5,-378.0,-362.95,-351.96000000000004
2600,-417.9,-425.0,25.896524,-452.08,-451.0,-448.0,-439.0,-425.0,-400.75,-380.0,-368.95,-361.80000000000007
2700,-421.16,-425.5,25.273195,-457.06,-451.05,-448.1,-441.0,-425.5,-405.0,-384.79999999999995,-370.85,-362.0
2800,-424.24,-428.5,25.577772,-460.06,-458.1,-452.1,-444.25,-428.5,-406.75,-388.0,-372.9,-367.88
2900,-427.9,-431.0,25.682486,-468.04,-460.1,-456.2,-449.0,-431.0,-411.75,-390.0,-379.75,-372.78000000000003
3000,-432.22,-435.0,26.004454,-472.02,-468.0,-461.0,-453.5,-435.0,-413.5,-395.7,-381.95,-378.70000000000005
3100,-434.46,-438.5,25.376928,-474.02,-470.0,-461.2,-455.0,-438.5,-416.75,-396.9,-387.9,-380.74000000000007
3200,-436.98,-443.0,26.041498,-478.04,-472.0,-466.0,-457.0,-443.0,-418.75,-398.79999999999995,-391.70000000000005,-380.78000000000003
3300,-439.44,-444.0,25.98627,-484.0,-472.0,-467.0,-460.0,-444.0,-422.0,-401.79999999999995,-393.6,-384.78000000000003
3400,-441.52,-445.0,25.510971,-486.08,-472.0,-469.1,-461.0,-445.0,-424.0,-401.9,-393.65000000000003,-384.86
3500,-443.1,-448.0,25.31462,-486.08,-473.35,-470.0,-463.0,-448.0,-425.75,-401.9,-396.0,-384.90000000000003
