runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.88,-154.0,25.202888,-207.16,-200.05,-190.1,-173.25,-154.0,-138.25,-125.0,-120.0,-113.98
200,-203.76,-201.0,31.547146,-281.02,-257.05,-247.2,-223.0,-201.0,-181.75,-168.89999999999998,-158.55,-142.90000000000003
300,-248.22,-246.5,34.781483,-312.14,-305.1,-293.2,-277.0,-246.5,-220.75,-204.0,-196.9,-181.94
400,-281.5,-282.0,35.992085,-355.06,-337.6,-327.0,-307.0,-282.0,-257.25,-233.79999999999998,-229.0,-212.98000000000002
500,-311.68,-311.0,33.598476,-373.14,-367.0,-354.1,-333.0,-311.0,-290.5,-263.0,-250.95,-249.88000000000002
600,-331.84,-335.0,32.0901,-387.08,-380.05,-369.2,-357.0,-335.0,-307.5,-289.9,-277.95,-271.96000000000004
700,-350.82,-352.0,33.479656,-417.06,-401.25,-393.1,-375.0,-352.0,-329.0,-306.4,-293.85,-281.90000000000003
800,-365.94,-372.0,32.849907,-425.08,-417.05,-401.4,-389.25,-372.0,-339.0,-319.9,-315.85,-296.94
900,-379.46,-381.0,32.110878,-443.02,-424.15,-421.1,-402.0,-381.0,-357.0,-334.49999999999994,-322.8,-317.70000000000005
1000,-390.66,-390.0,31.959417,-445.2,-441.0,-432.1,-413.0,-390.0,-371.75,-347.9,-332.95,-325.98
1100,-399.78,-401.0,31.699078,-457.06,-449.2,-441.3,-420.25,-401.0,-382.0,-356.0,-345.0,-332.94
1200,-407.42,-407.0,31.415022,-461.06,-457.2,-452.1,-428.25,-407.0,-388.5,-363.7,-353.0,-346.78000000000003
1300,-413.08,-414.5,31.818134,-467.06,-461.1,-456.3,-434.75,-414.5,-393.0,-370.59999999999997,-358.8,-354.6600000000001
1400,-417.98,-418.5,31.80125,-471.02,-467.0,-461.1,-443.0,-418.5,-399.75,-371.9,-363.0,-358.6600000000001
1500,-421.54,-425.0,31.612473,-473.04,-471.0,-464.0,-445.5,-425.0,-402.75,-377.7,-365.95,-362.5800000000001
1600,-424.42,-427.0,31.348742,-477.08,-472.05,-466.0,-448.25,-427.0,-405.0,-377.9,-372.75,-362.5800000000001
1700,-426.34,-429.0,30.99039,-479.08,-472.15,-466.2,-451.0,-429.0,-408.75,-379.9,-373.0,-368.4600000000001
1800,-428.02,-429.0,31.167284,-479.12,-472.15,-468.0,-452.25,-429.0,-410.75,-382.0,-376.8,-369.48000000000013
1900,-429.0,-430.0,30.920544,-479.12,-472.25,-468.1,-452.25,-430.0,-411.0,-384.9,-376.9,-369.48000000000013
2000,-429.72,-430.0,31.117222,-481.12,-472.25,-470.1,-453.0,-430.0,-411.0,-385.9,-378.9,-371.4400000000001
2100,-430.1,-432.0,31.00371,-481.12,-472.25,-471.0,-453.0,-432.0,-411.0,-385.9,-380.8,-371.4400000000001
2200,-430.34,-432.0,30.960691,-481.12,-472.25,-471.0,-453.0,-432.0,-411.0,-385.9,-380.8,-371.4400000000001
2300,-430.74,-434.0,30.994392,-481.16,-472.25,-471.0,-453.0,-434.0,-411.0,-387.7,-381.75,-373.4000000000001
2400,-430.94,-435.0,31.052158,-481.16,-472.25,-471.0,-453.25,-435.0,-411.0,-387.7,-381.75,-373.4000000000001
2500,-431.34,-435.0,31.352264,-485.08,-477.25,-471.0,-453.25,-435.0,-411.0,-387.7,-381.75,-373.4000000000001
2600,-431.42,-435.0,31.364048,-485.08,-477.3,-471.0,-453.5,-435.0,-411.0,-387.7,-381.75,-373.4000000000001
2700,-431.52,-435.0,31.467598,-489.02,-477.3,-471.0,-454.25,-435.0,-411.0,-387.7,-381.75,-373.4000000000001
2800,-431.68,-435.0,31.521069,-489.02,-477.3,-471.0,-456.0,-435.0,-411.0,-387.7,-381.75,-373.4000000000001
2900,-431.72,-435.0,31.522715,-489.02,-477.3,-471.0,-456.0,-435.0,-411.0,-387.7,-381.75,-373.4000000000001
3000,-431.76,-435.0,31.478601,-489.02,-477.3,-471.0,-456.0,-435.0,-411.0,-387.9,-381.75,-373.4000000000001
3100,-431.82,-435.0,31.527252,-489.06,-477.3,-471.0,-456.5,-435.0,-411.0,-387.9,-381.75,-373.4000000000001
3200,-431.86,-435.0,31.527454,-489.06,-477.3,-471.0,-456.5,-435.0,-411.0,-387.9,-381.75,-373.4000000000001
3300,-431.92,-435.0,31.540983,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-387.9,-381.75,-373.4000000000001
3400,-431.96,-435.0,31.519491,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
3500,-431.98,-435.0,31.527126,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
3600,-432.02,-435.0,31.546783,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
3700,-432.02,-435.0,31.546783,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
3800,-432.02,-435.0,31.546783,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
3900,-432.14,-435.0,31.59969,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4000,-432.16,-435.0,31.585667,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4100,-432.2,-435.0,31.56517,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4200,-432.24,-435.0,31.607948,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4300,-432.3,-435.0,31.632105,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4400,-432.3,-435.0,31.632105,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4500,-432.3,-435.0,31.632105,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4600,-432.3,-435.0,31.632105,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4700,-432.34,-435.0,31.595007,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4800,-432.36,-435.0,31.600481,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
4900,-432.36,-435.0,31.600481,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
5000,-432.36,-435.0,31.600481,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
5100,-432.36,-435.0,31.600481,-489.06,-477.3,-471.0,-456.75,-435.0,-411.0,-388.9,-381.75,-373.4000000000001
5200,-432.38,-435.5,31.602777,-489.06,-477.3,-471.0,-456.75,-435.5,-411.0,-388.9,-381.75,-373.4000000000001
5300,-432.38,-435.5,31.602777,-489.06,-477.3,-471.0,-456.75,-435.5,-411.0,-388.9,-381.75,-373.4000000000001
5400,-432.38,-435.5,31.602777,-489.06,-477.3,-471.0,-456.75,-435.5,-411.0,-388.9,-381.75,-373.4000000000001
5500,-432.38,-435.5,31.602777,-489.06,-477.3,-471.0,-456.75,-435.5,-411.0,-388.9,-381.75,-373.4000000000001
5600,-432.38,-435.5,31.602777,-489.06,-477.3,-471.0,-456.75,-435.5,-411.0,-388.9,-381.75,-373.4000000000001
5700,-432.38,-435.5,31.602777,-489.06,-477.3,-471.0,-456.75,-435.5,-411.0,-388.9,-381.75,-373.4000000000001
