runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.58,-159.0,23.785366,-209.14,-207.0,-186.1,-171.0,-159.0,-143.75,-129.0,-123.95,-113.90000000000002
200,-191.42,-186.5,29.170254,-251.64,-240.25,-232.1,-204.0,-186.5,-175.0,-158.89999999999998,-154.95,-148.94
300,-215.7,-211.0,31.476181,-295.08,-283.05,-251.5,-232.25,-211.0,-193.0,-179.79999999999998,-175.95,-170.98000000000002
400,-247.58,-245.0,33.697826,-310.26,-307.05,-292.5,-271.25,-245.0,-223.0,-206.7,-191.85000000000002,-182.96
500,-272.96,-274.0,34.892387,-341.12,-332.05,-319.0,-292.0,-274.0,-250.75,-228.7,-217.8,-197.78000000000003
600,-299.26,-303.0,36.08618,-362.38,-352.35,-342.3,-322.25,-303.0,-279.0,-249.89999999999998,-238.85000000000002,-210.96
700,-317.6,-325.0,34.879223,-387.12,-370.0,-355.1,-339.0,-325.0,-298.75,-265.9,-250.95,-235.80000000000004
800,-333.28,-335.0,34.043526,-402.06,-384.65,-371.3,-353.25,-335.0,-315.5,-290.7,-274.95,-246.92000000000002
900,-349.52,-354.0,33.800735,-411.02,-404.25,-390.2,-370.25,-354.0,-328.75,-304.0,-291.65000000000003,-273.90000000000003
1000,-364.14,-367.5,31.086016,-423.2,-415.0,-402.2,-384.25,-367.5,-344.75,-319.9,-306.95,-299.86
1100,-376.64,-377.5,29.09004,-437.04,-427.25,-411.3,-394.0,-377.5,-362.0,-340.7,-325.9,-308.90000000000003
1200,-388.5,-392.0,30.20778,-446.02,-436.15,-424.2,-404.0,-392.0,-373.0,-350.0,-333.75,-325.86
1300,-398.44,-397.5,29.820234,-448.1,-447.05,-434.2,-416.25,-397.5,-384.5,-362.4,-345.95,-325.86
1400,-406.48,-407.0,28.354359,-453.22,-448.0,-442.1,-428.25,-407.0,-390.75,-368.49999999999994,-357.70000000000005,-340.80000000000007
1500,-414.6,-417.5,27.683931,-464.0,-455.1,-448.0,-432.75,-417.5,-399.0,-376.0,-368.9,-347.82000000000005
1600,-421.24,-423.0,26.973734,-466.04,-462.05,-456.1,-440.0,-423.0,-404.5,-384.59999999999997,-373.85,-367.82000000000005
1700,-426.94,-428.5,26.949514,-476.0,-466.15,-460.1,-447.25,-428.5,-410.5,-389.9,-379.85,-374.86
1800,-431.14,-431.0,26.27281,-476.0,-469.25,-463.2,-453.25,-431.0,-415.75,-396.0,-388.75,-376.86
1900,-436.44,-439.0,25.976265,-484.02,-476.2,-467.1,-457.0,-439.0,-418.75,-400.0,-396.0,-376.90000000000003
2000,-440.54,-441.0,25.656742,-486.04,-485.05,-471.1,-459.0,-441.0,-423.75,-404.79999999999995,-398.95,-382.82000000000005
2100,-442.9,-444.0,25.128271,-488.0,-487.05,-473.2,-461.25,-444.0,-425.0,-411.59999999999997,-402.95,-390.78000000000003
2200,-444.72,-446.0,25.126911,-490.04,-487.05,-473.2,-463.75,-446.0,-427.75,-412.7,-406.85,-396.74000000000007
2300,-446.08,-447.0,24.827276,-492.0,-489.15,-475.4,-465.25,-447.0,-428.75,-413.9,-406.95,-397.82000000000005
2400,-446.94,-449.0,24.923811,-492.0,-492.0,-475.4,-468.25,-449.0,-428.75,-414.9,-407.95,-397.82000000000005
2500,-447.52,-449.5,24.874275,-492.0,-492.0,-477.2,-468.25,-449.5,-431.0,-415.0,-407.95,-397.82000000000005
2600,-447.92,-450.0,24.725567,-492.0,-492.0,-479.0,-468.25,-450.0,-431.5,-415.0,-409.9,-397.90000000000003
2700,-448.14,-450.0,24.713163,-492.0,-492.0,-479.2,-468.25,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
2800,-448.24,-450.0,24.78674,-492.0,-492.0,-479.2,-468.25,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
2900,-448.32,-450.0,24.887299,-492.0,-492.0,-481.0,-468.25,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
3000,-448.36,-450.0,24.895588,-492.0,-492.0,-481.0,-468.25,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
3100,-448.36,-450.0,24.895588,-492.0,-492.0,-481.0,-468.25,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
3200,-448.36,-450.0,24.895588,-492.0,-492.0,-481.0,-468.25,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
3300,-448.36,-450.0,24.895588,-492.0,-492.0,-481.0,-468.25,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
3400,-448.38,-450.0,24.912157,-492.0,-492.0,-481.0,-469.0,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
3500,-448.42,-450.0,24.89706,-492.0,-492.0,-481.0,-469.0,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
3600,-448.42,-450.0,24.89706,-492.0,-492.0,-481.0,-469.0,-450.0,-431.75,-415.0,-409.9,-397.90000000000003
