runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.98,-151.5,23.723396,-215.08,-199.45,-187.0,-166.0,-151.5,-137.0,-128.0,-120.85000000000001,-114.88000000000002
200,-184.76,-182.0,24.443861,-239.0,-224.4,-218.1,-200.25,-182.0,-166.75,-155.0,-152.9,-144.94
300,-221.16,-217.0,28.460049,-289.02,-273.5,-263.0,-235.5,-217.0,-203.75,-187.89999999999998,-180.95,-165.98000000000002
400,-250.58,-252.5,30.948727,-309.04,-305.05,-293.0,-272.25,-252.5,-227.75,-208.89999999999998,-204.95,-198.88000000000002
500,-272.7,-270.0,29.100342,-333.0,-325.15,-309.2,-293.0,-270.0,-255.0,-239.0,-231.9,-215.78000000000003
600,-291.76,-292.0,30.773079,-347.04,-341.05,-333.2,-314.25,-292.0,-269.75,-258.79999999999995,-248.70000000000002,-238.5800000000001
700,-308.16,-309.5,30.090769,-359.16,-353.1,-346.1,-331.5,-309.5,-288.0,-272.7,-262.0,-252.98000000000002
800,-327.28,-327.5,32.860943,-391.28,-375.3,-367.2,-350.0,-327.5,-304.75,-285.7,-273.8,-262.78000000000003
900,-340.4,-338.0,33.319664,-403.04,-391.35,-383.1,-364.25,-338.0,-317.75,-300.9,-283.0,-276.94
1000,-352.62,-354.0,30.116034,-407.04,-397.05,-391.3,-374.0,-354.0,-332.5,-313.79999999999995,-302.85,-284.92
1100,-364.14,-364.0,29.751984,-417.08,-408.1,-404.0,-383.5,-364.0,-345.0,-324.9,-319.75,-293.90000000000003
1200,-374.32,-376.0,27.417103,-424.18,-417.2,-410.1,-395.0,-376.0,-354.0,-339.79999999999995,-329.0,-317.98
1300,-383.32,-382.0,27.413458,-441.02,-425.1,-417.1,-403.0,-382.0,-364.0,-349.9,-341.35,-322.94
1400,-390.04,-388.5,28.016394,-445.04,-437.2,-427.0,-411.0,-388.5,-370.75,-354.0,-350.0,-332.84000000000003
1500,-396.78,-396.0,28.263609,-450.06,-445.0,-434.1,-419.25,-396.0,-377.75,-359.9,-351.95,-337.92
1600,-403.02,-402.0,27.393423,-454.1,-448.0,-438.3,-423.25,-402.0,-383.75,-363.79999999999995,-357.9,-350.80000000000007
1700,-409.3,-409.0,26.570473,-460.04,-452.05,-443.2,-431.0,-409.0,-390.0,-375.9,-364.95,-355.94
1800,-414.04,-414.5,27.00071,-463.0,-454.05,-449.1,-433.5,-414.5,-393.75,-377.9,-365.95,-359.98
1900,-418.0,-416.0,27.508543,-469.06,-463.0,-452.3,-437.5,-416.0,-399.75,-382.9,-372.95,-367.82000000000005
2000,-422.32,-421.0,27.075035,-469.22,-464.05,-461.1,-441.0,-421.0,-405.75,-387.79999999999995,-381.85,-371.74000000000007
2100,-426.34,-426.5,26.468178,-473.14,-471.0,-463.0,-447.0,-426.5,-409.0,-394.7,-385.8,-377.6600000000001
2200,-429.2,-428.5,26.163332,-478.04,-473.05,-465.1,-448.25,-428.5,-412.0,-395.9,-389.8,-379.82000000000005
2300,-430.86,-430.0,26.317682,-480.04,-474.05,-466.1,-451.0,-430.0,-413.75,-396.0,-390.85,-381.82000000000005
2400,-433.56,-433.0,26.136686,-484.04,-477.25,-468.1,-452.25,-433.0,-416.0,-399.79999999999995,-393.9,-383.90000000000003
2500,-435.24,-435.0,26.136993,-488.0,-479.25,-469.2,-452.25,-435.0,-416.75,-401.0,-393.9,-383.90000000000003
2600,-436.58,-438.5,26.335217,-488.08,-479.35,-471.2,-453.0,-438.5,-417.75,-402.79999999999995,-394.0,-383.94
2700,-437.66,-438.5,26.19703,-490.04,-479.45,-473.0,-455.0,-438.5,-419.25,-404.59999999999997,-396.0,-385.98
2800,-438.72,-439.5,26.14195,-490.04,-481.35,-473.0,-455.0,-439.5,-422.25,-404.59999999999997,-396.0,-386.98
2900,-439.52,-441.0,26.289345,-490.04,-483.3,-473.0,-457.25,-441.0,-422.25,-404.59999999999997,-396.0,-387.96000000000004
3000,-439.96,-441.0,26.323345,-492.04,-483.3,-473.0,-457.25,-441.0,-422.75,-404.59999999999997,-396.0,-388.0
3100,-440.2,-441.0,26.437098,-492.04,-483.3,-473.0,-457.25,-441.0,-422.75,-404.59999999999997,-396.0,-388.0
3200,-440.36,-441.5,26.44372,-492.04,-483.3,-473.0,-457.25,-441.5,-422.75,-404.59999999999997,-396.0,-388.0
3300,-440.54,-442.0,26.505629,-492.08,-483.3,-473.0,-457.25,-442.0,-422.75,-404.7,-396.0,-388.0
3400,-440.62,-442.0,26.559658,-492.08,-483.3,-473.0,-457.25,-442.0,-422.75,-404.7,-396.0,-388.0
3500,-440.64,-442.0,26.580265,-492.08,-483.3,-473.0,-457.25,-442.0,-422.75,-404.7,-396.0,-388.0
3600,-440.66,-442.0,26.60008,-492.08,-483.3,-473.0,-457.25,-442.0,-422.75,-404.7,-396.0,-388.0
3700,-440.7,-442.0,26.653894,-492.12,-483.3,-473.0,-457.25,-442.0,-422.75,-404.7,-396.0,-388.0
3800,-440.72,-442.0,26.666864,-492.12,-483.3,-473.0,-458.25,-442.0,-422.75,-404.7,-396.0,-388.0
3900,-440.78,-442.0,26.657675,-492.12,-483.3,-473.0,-458.25,-442.0,-422.75,-404.9,-396.0,-388.0
4000,-440.78,-442.0,26.657675,-492.12,-483.3,-473.0,-458.25,-442.0,-422.75,-404.9,-396.0,-388.0
4100,-440.78,-442.0,26.657675,-492.12,-483.3,-473.0,-458.25,-442.0,-422.75,-404.9,-396.0,-388.0
4200,-440.8,-442.0,26.670584,-492.12,-483.3,-473.0,-459.0,-442.0,-422.75,-404.9,-396.0,-388.0
4300,-440.82,-442.0,26.663975,-492.12,-483.3,-473.0,-459.0,-442.0,-422.75,-404.9,-396.0,-388.0
4400,-440.82,-442.0,26.663975,-492.12,-483.3,-473.0,-459.0,-442.0,-422.75,-404.9,-396.0,-388.0
4500,-440.84,-442.0,26.664854,-492.12,-483.3,-473.0,-459.0,-442.0,-422.75,-404.9,-396.0,-388.0
4600,-440.86,-442.0,26.679213,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
4700,-440.88,-442.0,26.68156,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
4800,-440.88,-442.0,26.68156,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
4900,-440.88,-442.0,26.68156,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5000,-440.88,-442.0,26.68156,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5100,-440.88,-442.0,26.68156,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5200,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5300,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5400,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5500,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5600,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5700,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5800,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
5900,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6000,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6100,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6200,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6300,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6400,-440.9,-442.0,26.692131,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6500,-440.92,-442.0,26.695946,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6600,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6700,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6800,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
6900,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
7000,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
7100,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
7200,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
7300,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
7400,-440.94,-442.0,26.707232,-492.12,-483.3,-473.0,-459.25,-442.0,-422.75,-404.9,-396.0,-388.0
