runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.92,-154.5,24.262596,-198.1,-193.1,-182.3,-170.5,-154.5,-134.75,-118.79999999999998,-114.0,-111.90000000000002
200,-183.58,-182.0,25.037243,-237.22,-233.15,-215.1,-197.25,-182.0,-167.75,-153.0,-145.70000000000002,-137.96
300,-210.88,-211.0,28.959034,-274.36,-259.1,-246.2,-230.25,-211.0,-190.75,-175.0,-167.75,-158.98000000000002
400,-235.94,-234.5,32.82859,-297.34,-277.5,-271.0,-256.25,-234.5,-217.25,-194.79999999999998,-183.95,-178.92000000000002
500,-257.42,-260.5,35.461864,-329.06,-314.0,-303.5,-276.25,-260.5,-235.0,-212.7,-199.9,-189.94
600,-279.02,-279.5,36.6546,-347.14,-338.2,-329.0,-299.5,-279.5,-252.0,-235.89999999999998,-221.85000000000002,-209.0
700,-297.94,-299.0,37.077705,-368.06,-354.3,-337.2,-325.5,-299.0,-272.5,-251.0,-244.9,-221.86
800,-317.5,-318.5,34.843506,-382.14,-372.25,-356.4,-343.5,-318.5,-288.75,-275.0,-262.95,-258.90000000000003
900,-333.44,-334.0,33.67026,-391.06,-388.05,-380.1,-359.25,-334.0,-305.75,-289.49999999999994,-280.9,-275.98
1000,-347.7,-344.5,34.86703,-412.06,-400.1,-394.0,-377.0,-344.5,-319.0,-301.7,-293.0,-291.78000000000003
1100,-360.88,-363.0,33.261173,-417.04,-414.0,-408.1,-385.5,-363.0,-338.75,-312.79999999999995,-301.95,-297.98
1200,-373.6,-374.5,32.20435,-435.1,-428.0,-416.3,-396.25,-374.5,-348.5,-338.79999999999995,-319.95,-313.78000000000003
1300,-383.86,-380.5,31.099522,-443.04,-439.05,-428.2,-404.75,-380.5,-362.75,-346.9,-330.95,-325.96000000000004
1400,-393.66,-391.5,30.618366,-451.04,-446.0,-438.2,-415.0,-391.5,-370.5,-356.9,-350.95,-330.0
1500,-402.28,-398.0,30.939968,-460.06,-457.1,-445.0,-425.5,-398.0,-378.75,-363.0,-355.8,-347.78000000000003
1600,-409.24,-406.5,29.709635,-463.0,-460.0,-450.0,-431.0,-406.5,-386.5,-368.9,-364.95,-363.0
1700,-416.26,-416.0,29.95484,-469.08,-464.05,-460.1,-441.0,-416.0,-393.75,-376.9,-372.0,-368.88
1800,-422.74,-421.0,29.115158,-477.02,-469.0,-462.5,-445.5,-421.0,-403.0,-383.9,-378.0,-370.84000000000003
1900,-428.26,-427.0,28.44455,-481.06,-478.05,-468.0,-451.0,-427.0,-408.25,-393.9,-384.95,-379.82000000000005
2000,-432.26,-431.0,27.21199,-481.06,-479.0,-468.0,-452.0,-431.0,-413.0,-400.59999999999997,-389.8,-381.90000000000003
2100,-435.92,-435.0,26.723654,-484.02,-481.1,-470.4,-457.25,-435.0,-416.5,-402.9,-398.8,-385.94
2200,-439.16,-436.0,26.88372,-486.04,-484.05,-479.1,-461.5,-436.0,-420.5,-404.0,-400.75,-394.80000000000007
2300,-441.36,-437.5,26.766964,-489.0,-487.05,-480.1,-465.0,-437.5,-422.5,-407.9,-402.9,-395.98
2400,-442.92,-440.0,26.398363,-490.0,-489.0,-481.1,-465.25,-440.0,-425.25,-410.79999999999995,-403.0,-398.94
2500,-444.2,-442.5,26.355265,-490.04,-489.0,-483.2,-468.0,-442.5,-425.75,-411.0,-404.95,-398.94
2600,-444.98,-443.5,26.37574,-492.0,-489.0,-483.2,-468.25,-443.5,-425.75,-412.9,-404.95,-398.94
2700,-445.4,-443.5,26.51113,-492.0,-489.05,-483.2,-469.0,-443.5,-425.75,-412.9,-404.95,-398.94
2800,-445.66,-443.5,26.579775,-492.0,-489.05,-483.2,-469.0,-443.5,-425.75,-412.9,-404.95,-398.94
2900,-445.86,-443.5,26.565023,-492.0,-489.05,-483.2,-469.0,-443.5,-425.75,-412.9,-404.95,-398.94
3000,-445.96,-444.0,26.606737,-492.0,-489.05,-483.2,-469.0,-444.0,-425.75,-412.9,-404.95,-398.94
3100,-446.08,-444.0,26.456636,-492.0,-489.05,-483.2,-469.0,-444.0,-425.75,-412.9,-404.95,-402.92
3200,-446.12,-444.0,26.454973,-492.0,-489.05,-483.2,-469.0,-444.0,-425.75,-412.9,-404.95,-402.92
3300,-446.34,-444.5,26.206955,-492.0,-489.05,-483.2,-469.0,-444.5,-425.75,-413.9,-405.95,-403.98
3400,-446.46,-444.5,26.163876,-492.0,-489.05,-483.2,-469.0,-444.5,-425.75,-413.9,-405.95,-403.98
3500,-446.5,-444.5,26.22575,-492.0,-489.05,-483.2,-469.0,-444.5,-425.75,-413.9,-405.95,-403.98
