runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.58,-158.0,26.654524,-227.02,-209.1,-187.2,-176.0,-158.0,-140.5,-130.79999999999998,-118.95,-108.94000000000001
200,-187.38,-183.0,28.967146,-261.16,-246.05,-223.4,-202.25,-183.0,-168.0,-153.89999999999998,-146.0,-141.0
300,-202.1,-196.0,29.434504,-273.34,-249.6,-246.0,-219.25,-196.0,-182.0,-171.89999999999998,-164.0,-153.98000000000002
400,-215.36,-211.5,29.809237,-290.34,-263.3,-247.1,-233.25,-211.5,-189.0,-183.89999999999998,-178.9,-172.86
500,-227.22,-227.0,28.957756,-290.34,-276.05,-263.4,-246.25,-227.0,-205.0,-190.89999999999998,-184.9,-179.98000000000002
600,-237.8,-234.0,30.966434,-311.34,-281.45,-277.0,-256.25,-234.0,-213.0,-202.0,-195.85000000000002,-185.94
700,-247.08,-246.0,30.793402,-311.34,-299.05,-281.0,-269.0,-246.0,-227.0,-204.79999999999998,-200.9,-195.94
800,-256.26,-255.0,32.812992,-328.1,-307.2,-301.2,-279.0,-255.0,-231.0,-213.0,-206.9,-202.86
900,-264.92,-261.0,34.726265,-344.0,-328.25,-311.1,-291.0,-261.0,-239.75,-220.79999999999998,-213.95,-211.90000000000003
1000,-273.66,-267.5,33.461685,-344.12,-335.25,-317.4,-297.0,-267.5,-249.75,-233.0,-227.55,-211.90000000000003
1100,-286.22,-283.5,35.88581,-355.26,-345.15,-335.5,-311.25,-283.5,-256.75,-245.79999999999998,-233.0,-224.76000000000005
1200,-297.4,-293.5,38.195812,-375.06,-362.2,-355.4,-321.5,-293.5,-266.75,-251.49999999999994,-240.85000000000002,-232.84000000000003
1300,-306.42,-309.0,39.184483,-386.04,-375.1,-362.1,-330.75,-309.0,-274.75,-256.79999999999995,-251.45000000000005,-233.0
1400,-316.9,-316.5,36.923027,-388.0,-385.0,-368.1,-340.25,-316.5,-293.5,-268.9,-261.75,-240.84000000000003
1500,-327.42,-324.5,36.128986,-394.16,-386.1,-378.0,-351.0,-324.5,-307.25,-283.9,-269.35,-240.92000000000002
1600,-335.92,-335.5,36.85639,-402.06,-392.0,-383.2,-365.25,-335.5,-311.75,-295.9,-269.55,-248.84000000000003
1700,-344.46,-346.0,36.449257,-405.1,-402.1,-389.4,-373.5,-346.0,-320.5,-301.9,-282.6,-268.96000000000004
1800,-351.4,-350.0,35.363823,-413.02,-406.0,-399.3,-378.25,-350.0,-326.75,-305.0,-286.95,-274.98
1900,-360.36,-358.0,34.48638,-422.26,-413.0,-405.0,-388.25,-358.0,-336.25,-310.9,-302.95,-288.92
2000,-367.68,-367.0,33.577038,-432.06,-422.0,-414.1,-391.0,-367.0,-345.75,-323.0,-307.95,-302.98
2100,-375.74,-378.5,34.522636,-435.1,-424.05,-418.2,-403.5,-378.5,-349.5,-326.9,-311.95,-303.98
2200,-382.76,-383.5,33.3362,-438.08,-432.15,-425.0,-408.0,-383.5,-362.0,-342.0999999999999,-315.95,-306.96000000000004
2300,-389.04,-390.5,33.52012,-446.04,-436.05,-432.0,-414.0,-390.5,-365.75,-343.9,-323.85,-315.98
2400,-394.26,-397.0,30.863121,-446.18,-437.05,-434.0,-418.25,-397.0,-375.5,-352.9,-346.40000000000003,-325.0
2500,-398.52,-399.5,30.167692,-446.18,-443.05,-437.0,-422.0,-399.5,-380.75,-354.9,-350.8,-335.0
