runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-151.32,-150.0,23.158098,-206.02,-191.3,-182.3,-164.0,-150.0,-134.5,-123.89999999999999,-115.9,-109.0
200,-181.18,-176.5,26.456902,-243.02,-234.3,-219.3,-198.25,-176.5,-163.0,-150.59999999999997,-140.9,-136.98000000000002
300,-220.48,-219.5,23.737093,-274.06,-263.25,-251.2,-234.0,-219.5,-204.0,-189.89999999999998,-186.8,-178.84000000000003
400,-256.06,-258.5,33.454395,-318.08,-310.0,-295.3,-279.5,-258.5,-229.75,-217.0,-202.0,-196.96
500,-288.44,-290.5,32.878662,-348.1,-341.05,-333.1,-311.25,-290.5,-270.0,-240.59999999999997,-225.75,-218.90000000000003
600,-309.68,-310.0,33.83338,-373.06,-365.05,-355.0,-332.25,-310.0,-283.75,-266.59999999999997,-242.95,-240.94
700,-326.26,-329.0,32.655357,-390.04,-373.3,-367.3,-348.5,-329.0,-304.75,-282.59999999999997,-263.95,-259.98
800,-342.02,-344.5,32.29179,-399.02,-393.1,-383.1,-365.25,-344.5,-319.75,-299.79999999999995,-292.8,-266.94
900,-354.9,-355.0,31.124748,-418.04,-399.15,-392.1,-379.0,-355.0,-336.0,-309.0,-302.85,-296.56000000000006
1000,-366.48,-367.5,31.84917,-420.22,-414.1,-406.1,-391.0,-367.5,-348.0,-328.0,-308.75,-296.88
1100,-377.12,-381.0,29.984423,-430.04,-423.1,-413.3,-400.25,-381.0,-354.75,-344.4,-330.6,-308.76000000000005
1200,-386.06,-389.5,29.90044,-436.26,-431.0,-423.3,-408.75,-389.5,-362.75,-350.9,-342.8,-314.82000000000005
1300,-393.12,-392.5,30.48189,-450.06,-440.15,-430.1,-416.25,-392.5,-372.0,-356.79999999999995,-342.9,-320.98
1400,-399.92,-403.0,30.37291,-454.0,-442.05,-438.1,-425.5,-403.0,-377.0,-364.7,-353.65000000000003,-338.6400000000001
1500,-404.76,-406.5,29.674608,-458.0,-449.1,-443.1,-429.0,-406.5,-380.0,-370.0,-360.9,-350.56000000000006
1600,-409.16,-410.0,29.39072,-464.04,-451.05,-447.1,-432.25,-410.0,-388.75,-374.9,-366.70000000000005,-352.5400000000001
1700,-413.14,-413.0,29.107052,-464.04,-455.1,-451.1,-437.0,-413.0,-390.75,-381.79999999999995,-373.75,-352.78000000000003
1800,-415.82,-415.5,29.187798,-464.08,-457.0,-454.1,-440.25,-415.5,-393.75,-381.79999999999995,-374.8,-352.94
1900,-418.6,-417.5,29.186985,-468.04,-463.1,-455.1,-443.25,-417.5,-396.75,-385.0,-377.75,-356.86
2000,-420.76,-419.5,29.270163,-470.0,-466.1,-458.1,-447.0,-419.5,-400.75,-385.9,-379.85,-356.86
2100,-422.42,-423.0,29.112602,-470.06,-466.2,-459.1,-448.0,-423.0,-403.0,-388.9,-381.85,-356.94
2200,-424.02,-427.5,28.74508,-470.14,-466.2,-461.0,-448.0,-427.5,-404.75,-389.9,-381.85,-359.94
2300,-424.92,-430.0,28.707378,-472.1,-467.15,-461.0,-448.0,-430.0,-405.75,-389.9,-381.95,-361.90000000000003
2400,-425.78,-431.0,28.575367,-472.1,-467.15,-463.0,-450.25,-431.0,-407.0,-389.9,-381.95,-365.82000000000005
2500,-426.26,-431.0,28.474066,-472.1,-469.05,-463.0,-451.0,-431.0,-407.75,-389.9,-381.95,-365.82000000000005
2600,-426.88,-431.0,28.596952,-472.1,-469.05,-463.2,-451.0,-431.0,-407.75,-390.0,-381.95,-367.78000000000003
2700,-427.18,-432.5,28.593842,-472.14,-469.05,-463.2,-451.0,-432.5,-408.0,-390.0,-381.95,-373.6600000000001
2800,-427.38,-433.0,28.660349,-472.14,-469.05,-463.2,-451.0,-433.0,-408.0,-390.0,-381.95,-373.6600000000001
2900,-427.7,-433.0,28.735168,-472.14,-469.15,-463.2,-451.0,-433.0,-408.0,-390.0,-381.95,-373.6600000000001
