runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.7,-150.5,25.690271,-218.02,-201.0,-186.4,-168.0,-150.5,-133.75,-121.0,-116.85000000000001,-111.98
200,-210.92,-207.5,28.374523,-264.34,-259.15,-251.2,-226.25,-207.5,-189.0,-178.89999999999998,-173.95,-168.78000000000003
300,-256.38,-253.0,33.88533,-325.08,-318.1,-297.1,-275.5,-253.0,-235.75,-214.79999999999998,-206.70000000000002,-193.92000000000002
400,-294.04,-294.0,31.706125,-361.08,-347.2,-339.0,-316.25,-294.0,-269.5,-255.89999999999998,-244.95,-239.82000000000005
500,-322.8,-322.0,30.447987,-387.14,-371.4,-360.0,-343.25,-322.0,-301.75,-286.0,-275.85,-258.90000000000003
600,-346.24,-346.5,31.257357,-398.7,-395.0,-384.1,-361.5,-346.5,-328.5,-303.7,-297.95,-292.5200000000001
700,-364.28,-363.0,30.764288,-422.22,-420.0,-407.2,-384.0,-363.0,-343.0,-328.0,-320.85,-308.6600000000001
800,-380.36,-379.0,28.697569,-433.16,-425.0,-421.1,-400.5,-379.0,-363.0,-340.9,-335.0,-329.76000000000005
900,-393.16,-392.0,28.001684,-439.12,-435.05,-431.1,-415.25,-392.0,-377.0,-354.0,-350.9,-337.80000000000007
1000,-403.46,-402.5,28.061869,-451.06,-445.05,-441.2,-424.25,-402.5,-385.0,-365.9,-360.95,-353.6600000000001
1100,-411.74,-411.0,27.616886,-459.12,-453.1,-447.3,-432.0,-411.0,-391.75,-376.9,-369.9,-358.72
1200,-418.46,-417.0,27.863028,-467.08,-460.05,-453.3,-439.5,-417.0,-399.0,-384.59999999999997,-375.70000000000005,-368.96000000000004
1300,-423.3,-421.0,28.527006,-476.14,-465.15,-458.2,-447.0,-421.0,-404.75,-388.79999999999995,-377.85,-369.0
1400,-426.5,-423.0,28.57604,-480.06,-468.25,-464.1,-449.0,-423.0,-405.75,-392.0,-383.65000000000003,-373.90000000000003
1500,-428.88,-426.0,28.934853,-485.02,-473.1,-465.1,-453.0,-426.0,-407.75,-393.79999999999995,-383.75,-376.94
1600,-430.64,-429.5,28.972925,-485.06,-477.0,-467.0,-455.0,-429.5,-410.5,-394.0,-383.85,-376.94
1700,-431.7,-430.5,28.950819,-485.1,-477.0,-467.1,-457.25,-430.5,-413.0,-395.79999999999995,-383.85,-380.86
1800,-432.6,-431.5,28.568516,-485.1,-477.1,-468.1,-457.25,-431.5,-413.0,-397.79999999999995,-388.95,-380.90000000000003
1900,-433.14,-431.5,28.429216,-485.1,-477.2,-469.0,-457.25,-431.5,-413.0,-397.79999999999995,-388.95,-382.86
2000,-433.52,-431.5,28.386082,-485.1,-477.2,-469.1,-457.25,-431.5,-413.0,-397.79999999999995,-388.95,-382.86
2100,-433.76,-431.5,28.462297,-485.1,-477.2,-469.1,-457.25,-431.5,-413.0,-397.79999999999995,-388.95,-382.86
2200,-433.88,-432.5,28.419458,-485.1,-477.2,-469.1,-457.25,-432.5,-413.0,-397.79999999999995,-389.0,-382.86
2300,-433.96,-432.5,28.343576,-485.1,-477.2,-469.1,-457.25,-432.5,-413.0,-397.79999999999995,-389.0,-384.82000000000005
2400,-434.04,-432.5,28.347809,-485.1,-477.2,-469.1,-457.25,-432.5,-413.0,-397.79999999999995,-389.0,-384.82000000000005
2500,-434.14,-432.5,28.232965,-485.1,-477.2,-469.1,-457.25,-432.5,-413.0,-397.79999999999995,-389.0,-387.76000000000005
2600,-434.18,-432.5,28.25257,-485.1,-477.2,-469.1,-457.25,-432.5,-413.0,-397.79999999999995,-389.0,-387.76000000000005
2700,-434.22,-432.5,28.24025,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-397.79999999999995,-389.0,-387.76000000000005
2800,-434.28,-432.5,28.255291,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-397.79999999999995,-389.0,-387.76000000000005
2900,-434.44,-432.5,28.059338,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-397.9,-391.85,-387.76000000000005
3000,-434.5,-432.5,28.07116,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-398.9,-391.85,-387.76000000000005
3100,-434.54,-432.5,28.05545,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-398.9,-391.85,-387.76000000000005
3200,-434.62,-432.5,28.079449,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-398.9,-391.85,-387.76000000000005
3300,-434.62,-432.5,28.079449,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-398.9,-391.85,-387.76000000000005
3400,-434.62,-432.5,28.079449,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-398.9,-391.85,-387.76000000000005
3500,-434.68,-432.5,28.07094,-485.1,-477.2,-469.1,-458.0,-432.5,-413.0,-398.9,-391.85,-387.76000000000005
3600,-434.7,-432.5,28.096798,-485.1,-477.2,-469.3,-458.0,-432.5,-413.0,-398.9,-391.85,-387.76000000000005
